TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="saak2_01, Fr=0.000,  Ak=0.050", i= 1600, j=  1, k=  1, F=POINT
  0.7050000E+01 -0.1427543E+01  0.1326249E+00 -0.7613494E+00 -0.4488612E+01  0.1828841E+00 -0.1213438E+01 -0.1506450E-02  0.8679999E-02  0.0000000E+00
  0.7068750E+01 -0.4152296E+01  0.1212891E+00 -0.8704531E+00 -0.4998291E+01  0.1691773E+00 -0.1291864E+01 -0.4920094E-02  0.1253778E-01  0.0000000E+00
  0.7087500E+01 -0.6840331E+01  0.1029207E+00 -0.9400765E+00 -0.5487175E+01  0.1542529E+00 -0.1360586E+01 -0.8497048E-02  0.1302000E-01  0.0000000E+00
  0.7106250E+01 -0.9437588E+01  0.7781413E-01 -0.9714284E+00 -0.5938980E+01  0.1382181E+00 -0.1416920E+01 -0.1220343E-01  0.1253778E-01  0.0000000E+00
  0.7125000E+01 -0.1190777E+02  0.4635591E-01 -0.9850050E+00 -0.6367567E+01  0.1211425E+00 -0.1462313E+01 -0.1600949E-01  0.1109111E-01  0.0000000E+00
  0.7143750E+01 -0.1423391E+02  0.8973015E-02 -0.1000693E+01 -0.6767509E+01  0.1031094E+00 -0.1496252E+01 -0.1988447E-01  0.9644443E-02  0.0000000E+00
  0.7162500E+01 -0.1641996E+02 -0.3392237E-01 -0.1010043E+01 -0.7129479E+01  0.8422536E-01 -0.1518496E+01 -0.2379729E-01  0.6751110E-02  0.0000000E+00
  0.7181250E+01 -0.1847381E+02 -0.8194291E-01 -0.9982827E+00 -0.7432385E+01  0.6465086E-01 -0.1527688E+01 -0.2771367E-01  0.4340000E-02  0.0000000E+00
  0.7200000E+01 -0.2040058E+02 -0.1347186E+00 -0.9584827E+00 -0.7679551E+01  0.4453605E-01 -0.1525005E+01 -0.3160274E-01  0.4822222E-02  0.0000000E+00
  0.7218750E+01 -0.2219197E+02 -0.1918617E+00 -0.9072297E+00 -0.7869460E+01  0.2403346E-01 -0.1512406E+01 -0.3543902E-01  0.8679999E-02  0.0000000E+00
  0.7237500E+01 -0.2383378E+02 -0.2529519E+00 -0.8577901E+00 -0.7996377E+01  0.3308891E-02 -0.1490163E+01 -0.3919800E-01  0.1205555E-01  0.0000000E+00
  0.7256250E+01 -0.2531180E+02 -0.3175366E+00 -0.8137790E+00 -0.8045214E+01 -0.1743472E-01 -0.1456977E+01 -0.4285207E-01  0.1157333E-01  0.0000000E+00
  0.7275000E+01 -0.2661932E+02 -0.3851504E+00 -0.7661494E+00 -0.8022000E+01 -0.3801201E-01 -0.1410318E+01 -0.4636741E-01  0.6268888E-02  0.0000000E+00
  0.7293750E+01 -0.2775278E+02 -0.4553238E+00 -0.7127914E+00 -0.7945732E+01 -0.5828822E-01 -0.1351241E+01 -0.4971324E-01 -0.1164153E-09  0.0000000E+00
  0.7312500E+01 -0.2870352E+02 -0.5275699E+00 -0.6636556E+00 -0.7833302E+01 -0.7817316E-01 -0.1279898E+01 -0.5285949E-01 -0.5786666E-02  0.0000000E+00
  0.7331250E+01 -0.2945297E+02 -0.6013591E+00 -0.6256790E+00 -0.7681390E+01 -0.9756912E-01 -0.1197856E+01 -0.5578040E-01 -0.9162221E-02  0.0000000E+00
  0.7350000E+01 -0.2997787E+02 -0.6761085E+00 -0.5958494E+00 -0.7479443E+01 -0.1163525E+00 -0.1103727E+01 -0.5844693E-01 -0.1060889E-01  0.0000000E+00
  0.7368750E+01 -0.3026005E+02 -0.7511947E+00 -0.5476407E+00 -0.7227152E+01 -0.1344002E+00 -0.1000797E+01 -0.6083868E-01 -0.9162221E-02  0.0000000E+00
  0.7387500E+01 -0.3029401E+02 -0.8259866E+00 -0.4677840E+00 -0.6926331E+01 -0.1515950E+00 -0.8893665E+00 -0.6293622E-01 -0.5786666E-02  0.0000000E+00
  0.7406250E+01 -0.3008682E+02 -0.8998776E+00 -0.3517494E+00 -0.6581210E+01 -0.1678314E+00 -0.7712148E+00 -0.6472480E-01 -0.3857777E-02  0.0000000E+00
  0.7425000E+01 -0.2965586E+02 -0.9723108E+00 -0.2302778E+00 -0.6184565E+01 -0.1829869E+00 -0.6440507E+00 -0.6618406E-01 -0.5304444E-02  0.0000000E+00
  0.7443750E+01 -0.2902243E+02 -0.1042789E+01 -0.1229667E+00 -0.5749352E+01 -0.1969727E+00 -0.5125157E+00 -0.6730550E-01 -0.9162221E-02  0.0000000E+00
  0.7462500E+01 -0.2820626E+02 -0.1110867E+01 -0.4580123E-01 -0.5271946E+01 -0.2096919E+00 -0.3785987E+00 -0.6808569E-01 -0.1012667E-01  0.0000000E+00
  0.7481250E+01 -0.2721762E+02 -0.1176134E+01  0.1508025E-01 -0.4755951E+01 -0.2210576E+00 -0.2450433E+00 -0.6852808E-01 -0.5786666E-02  0.0000000E+00
  0.7500000E+01 -0.2605770E+02 -0.1238183E+01  0.6721605E-01 -0.4182674E+01 -0.2309369E+00 -0.1082335E+00 -0.6862709E-01  0.1446667E-02  0.0000000E+00
  0.7518750E+01 -0.2471898E+02 -0.1296593E+01  0.1154370E+00 -0.3569301E+01 -0.2392413E+00  0.2857506E-01 -0.6838529E-01  0.6268888E-02  0.0000000E+00
  0.7537500E+01 -0.2319399E+02 -0.1350929E+01  0.1531148E+00 -0.2915841E+01 -0.2458830E+00  0.1636646E+00 -0.6780948E-01  0.5786666E-02  0.0000000E+00
  0.7556250E+01 -0.2147403E+02 -0.1400739E+01  0.1790444E+00 -0.2231342E+01 -0.2507975E+00  0.2936605E+00 -0.6691476E-01  0.1446666E-02  0.0000000E+00
  0.7575000E+01 -0.1955991E+02 -0.1445576E+01  0.1911111E+00 -0.1500130E+01 -0.2538823E+00  0.4222407E+00 -0.6570696E-01 -0.2411111E-02  0.0000000E+00
  0.7593750E+01 -0.1746425E+02 -0.1485031E+01  0.1802679E+00 -0.7511334E+00 -0.2551070E+00  0.5472653E+00 -0.6419718E-01 -0.4340000E-02  0.0000000E+00
  0.7612500E+01 -0.1522257E+02 -0.1518784E+01  0.1326432E+00 -0.5143214E-02 -0.2544929E+00  0.6678289E+00 -0.6239859E-01 -0.3375555E-02  0.0000000E+00
  0.7631250E+01 -0.1288222E+02 -0.1546636E+01  0.4703086E-01  0.7158371E+00 -0.2521146E+00  0.7807059E+00 -0.6033215E-01 -0.3375555E-02  0.0000000E+00
  0.7650000E+01 -0.1049097E+02 -0.1568505E+01 -0.5275308E-01  0.1434410E+01 -0.2479911E+00  0.8889406E+00 -0.5801119E-01 -0.3857777E-02  0.0000000E+00
  0.7668750E+01 -0.8080769E+01 -0.1584388E+01 -0.1353494E+00  0.2146348E+01 -0.2421512E+00  0.9906352E+00 -0.5545352E-01 -0.7233333E-02  0.0000000E+00
  0.7687500E+01 -0.5668197E+01 -0.1594324E+01 -0.1820630E+00  0.2855567E+01 -0.2346142E+00  0.1084193E+01 -0.5268066E-01 -0.1060889E-01  0.0000000E+00
  0.7706250E+01 -0.3261539E+01 -0.1598371E+01 -0.2022383E+00  0.3549103E+01 -0.2254304E+00  0.1165544E+01 -0.4972380E-01 -0.1446666E-01  0.0000000E+00
  0.7725000E+01 -0.8690809E+00 -0.1596605E+01 -0.2091506E+00  0.4244441E+01 -0.2146075E+00  0.1236255E+01 -0.4661005E-01 -0.1591333E-01  0.0000000E+00
  0.7743750E+01  0.1498911E+01 -0.1589128E+01 -0.2100469E+00  0.4922298E+01 -0.2021995E+00  0.1296265E+01 -0.4336639E-01 -0.1591333E-01  0.0000000E+00
  0.7762500E+01  0.3830988E+01 -0.1576068E+01 -0.1967938E+00  0.5573335E+01 -0.1882826E+00  0.1346419E+01 -0.4001751E-01 -0.1350222E-01  0.0000000E+00
  0.7781250E+01  0.6117283E+01 -0.1557574E+01 -0.1693840E+00  0.6176453E+01 -0.1729827E+00  0.1385722E+01 -0.3659025E-01 -0.8679999E-02  0.0000000E+00
  0.7800000E+01  0.8349509E+01 -0.1533816E+01 -0.1338333E+00  0.6748224E+01 -0.1563851E+00  0.1415592E+01 -0.3310780E-01 -0.4822219E-03  0.0000000E+00
  0.7818750E+01  0.1052530E+02 -0.1504966E+01 -0.1021926E+00  0.7275685E+01 -0.1386050E+00  0.1436570E+01 -0.2959182E-01  0.8679999E-02  0.0000000E+00
  0.7837500E+01  0.1264820E+02 -0.1471188E+01 -0.7386050E-01  0.7747684E+01 -0.1197833E+00  0.1448687E+01 -0.2606371E-01  0.1302000E-01  0.0000000E+00
  0.7856250E+01  0.1472690E+02 -0.1432621E+01 -0.4733580E-01  0.8143131E+01 -0.1001097E+00  0.1451098E+01 -0.2254666E-01  0.9644443E-02  0.0000000E+00
  0.7875000E+01  0.1676731E+02 -0.1389391E+01 -0.2141481E-01  0.8480412E+01 -0.7972846E-01  0.1443473E+01 -0.1906443E-01  0.0000000E+00  0.0000000E+00
  0.7893750E+01  0.1876432E+02 -0.1341633E+01 -0.7853089E-02  0.8770673E+01 -0.5875595E-01  0.1426533E+01 -0.1563884E-01 -0.7715555E-02  0.0000000E+00
  0.7912500E+01  0.2069738E+02 -0.1289531E+01 -0.1539260E-01  0.9019033E+01 -0.3729545E-01  0.1400100E+01 -0.1229194E-01 -0.9162221E-02  0.0000000E+00
  0.7931250E+01  0.2253139E+02 -0.1233350E+01 -0.4946050E-01  0.9203495E+01 -0.1550114E-01  0.1364624E+01 -0.9044497E-02 -0.2411111E-02  0.0000000E+00
  0.7950000E+01  0.2422568E+02 -0.1173446E+01 -0.1010136E+00  0.9314417E+01  0.6451613E-02  0.1320047E+01 -0.5917225E-02  0.7715554E-02  0.0000000E+00
  0.7968750E+01  0.2574276E+02 -0.1110263E+01 -0.1576889E+00  0.9346677E+01  0.2837702E-01  0.1269079E+01 -0.2924276E-02  0.1639555E-01  0.0000000E+00
  0.7987500E+01  0.2705816E+02 -0.1044294E+01 -0.2071235E+00  0.9302676E+01  0.5009669E-01  0.1212294E+01 -0.7833084E-04  0.1928889E-01  0.0000000E+00
  0.8006250E+01  0.2816163E+02 -0.9760564E+00 -0.2469037E+00  0.9176084E+01  0.7141909E-01  0.1150476E+01  0.2609879E-02  0.1494889E-01  0.0000000E+00
  0.8025000E+01  0.2905712E+02 -0.9060490E+00 -0.2734148E+00  0.8960570E+01  0.9213973E-01  0.1081905E+01  0.5125718E-02  0.6268888E-02  0.0000000E+00
  0.8043750E+01  0.2975489E+02 -0.8347445E+00 -0.2806333E+00  0.8663377E+01  0.1120728E+00  0.1008812E+01  0.7459873E-02 -0.3857777E-02  0.0000000E+00
  0.8062500E+01  0.3026716E+02 -0.7625823E+00 -0.2562062E+00  0.8289028E+01  0.1310449E+00  0.9314394E+00  0.9603677E-02 -0.1012667E-01  0.0000000E+00
  0.8081250E+01  0.3059749E+02 -0.6899895E+00 -0.2079741E+00  0.7849885E+01  0.1489126E+00  0.8506010E+00  0.1155043E-01 -0.1157333E-01  0.0000000E+00
  0.8100000E+01  0.3073719E+02 -0.6174095E+00 -0.1570358E+00  0.7342021E+01  0.1655248E+00  0.7637657E+00  0.1328765E-01 -0.7715555E-02  0.0000000E+00
  0.8118750E+01  0.3066298E+02 -0.5453348E+00 -0.1314210E+00  0.6791357E+01  0.1807917E+00  0.6727716E+00  0.1480720E-01 -0.1928889E-02  0.0000000E+00
  0.8137500E+01  0.3034765E+02 -0.4743165E+00 -0.1329321E+00  0.6205122E+01  0.1946408E+00  0.5772564E+00  0.1610018E-01  0.2893333E-02  0.0000000E+00
  0.8156250E+01  0.2977145E+02 -0.4049454E+00 -0.1374543E+00  0.5605321E+01  0.2070506E+00  0.4772199E+00  0.1715780E-01  0.5304444E-02  0.0000000E+00
  0.8175000E+01  0.2893398E+02 -0.3378083E+00 -0.1187630E+00  0.4980499E+01  0.2179738E+00  0.3692259E+00  0.1796345E-01  0.3857777E-02  0.0000000E+00
  0.8193750E+01  0.2785301E+02 -0.2734457E+00 -0.6450494E-01  0.4352058E+01  0.2274124E+00  0.2561983E+00  0.1850736E-01 -0.9644443E-03  0.0000000E+00
  0.8212500E+01  0.2655694E+02 -0.2123286E+00  0.3024697E-03  0.3712764E+01  0.2353517E+00  0.1403672E+00  0.1878495E-01 -0.9162221E-02  0.0000000E+00
  0.8231250E+01  0.2506826E+02 -0.1548728E+00  0.5154445E-01  0.3066237E+01  0.2417855E+00  0.2462605E-01  0.1879822E-01 -0.1591333E-01  0.0000000E+00
  0.8250000E+01  0.2339962E+02 -0.1014612E+00  0.6812593E-01  0.2378416E+01  0.2466305E+00 -0.9337592E-01  0.1854386E-01 -0.1639555E-01  0.0000000E+00
  0.8268750E+01  0.2155615E+02 -0.5246209E-01  0.6330741E-01  0.1660153E+01  0.2498285E+00 -0.2107752E+00  0.1802504E-01 -0.9162221E-02  0.0000000E+00
  0.8287500E+01  0.1955007E+02 -0.8212582E-02  0.4944568E-01  0.9102420E+00  0.2513193E+00 -0.3258836E+00  0.1724872E-01  0.4822223E-03  0.0000000E+00
  0.8306250E+01  0.1740231E+02  0.3100031E-01  0.3286543E-01  0.1582247E+00  0.2511096E+00 -0.4368023E+00  0.1622608E-01  0.4822222E-02  0.0000000E+00
  0.8325000E+01  0.1513576E+02  0.6494359E-01  0.1209876E-02 -0.5974025E+00  0.2492028E+00 -0.5479925E+00  0.1495817E-01  0.2411111E-02  0.0000000E+00
  0.8343750E+01  0.1276344E+02  0.9341556E-01 -0.5365556E-01 -0.1316853E+01  0.2456915E+00 -0.6594242E+00  0.1344611E-01 -0.2893333E-02  0.0000000E+00
  0.8362500E+01  0.1028456E+02  0.1162145E+00 -0.1281074E+00 -0.1990488E+01  0.2406888E+00 -0.7707958E+00  0.1169165E-01 -0.4822222E-02  0.0000000E+00
  0.8381250E+01  0.7696748E+01  0.1331354E+00 -0.2100889E+00 -0.2604752E+01  0.2343374E+00 -0.8787007E+00  0.9704166E-02 -0.2411111E-02  0.0000000E+00
  0.8400000E+01  0.5003956E+01  0.1439835E+00 -0.2950815E+00 -0.3194312E+01  0.2267012E+00 -0.9839218E+00  0.7491191E-02  0.3375555E-02  0.0000000E+00
  0.8418750E+01  0.2227889E+01  0.1486144E+00 -0.3870086E+00 -0.3759168E+01  0.2178437E+00 -0.1083354E+01  0.5067090E-02  0.9644443E-02  0.0000000E+00
  0.8437500E+01 -0.6022511E+00  0.1469495E+00 -0.4903913E+00 -0.4305640E+01  0.2078138E+00 -0.1175643E+01  0.2449108E-02  0.1639555E-01  0.0000000E+00
  0.8456250E+01 -0.3446205E+01  0.1390001E+00 -0.5943778E+00 -0.4815635E+01  0.1967000E+00 -0.1258619E+01 -0.3408653E-03  0.2170000E-01  0.0000000E+00
  0.8475000E+01 -0.6260951E+01  0.1248721E+00 -0.6829901E+00 -0.5295176E+01  0.1845766E+00 -0.1334844E+01 -0.3286788E-02  0.2459333E-01  0.0000000E+00
  0.8493750E+01 -0.8993203E+01  0.1047883E+00 -0.7489950E+00 -0.5730400E+01  0.1715481E+00 -0.1402962E+01 -0.6369772E-02  0.2170000E-01  0.0000000E+00
  0.8512500E+01 -0.1159600E+02  0.7907226E-01 -0.8035457E+00 -0.6120412E+01  0.1577196E+00 -0.1461074E+01 -0.9566924E-02  0.1494889E-01  0.0000000E+00
  0.8531250E+01 -0.1403857E+02  0.4811253E-01 -0.8584000E+00 -0.6469743E+01  0.1431857E+00 -0.1505231E+01 -0.1284689E-01  0.7715555E-02  0.0000000E+00
  0.8550000E+01 -0.1632091E+02  0.1229409E-01 -0.9102432E+00 -0.6799793E+01  0.1279932E+00 -0.1536037E+01 -0.1617991E-01  0.6268889E-02  0.0000000E+00
  0.8568750E+01 -0.1846040E+02 -0.2803930E-01 -0.9440037E+00 -0.7121402E+01  0.1121648E+00 -0.1553912E+01 -0.1953740E-01  0.9644444E-02  0.0000000E+00
  0.8587500E+01 -0.2047321E+02 -0.7258213E-01 -0.9506358E+00 -0.7420999E+01  0.9575266E-01 -0.1559761E+01 -0.2289301E-01  0.1302000E-01  0.0000000E+00
  0.8606250E+01 -0.2235617E+02 -0.1210247E+00 -0.9370704E+00 -0.7674769E+01  0.7886022E-01 -0.1552920E+01 -0.2621915E-01  0.1012667E-01  0.0000000E+00
  0.8625000E+01 -0.2408995E+02 -0.1730181E+00 -0.9189802E+00 -0.7854088E+01  0.6165209E-01 -0.1533991E+01 -0.2948981E-01  0.1446667E-02  0.0000000E+00
  0.8643750E+01 -0.2565046E+02 -0.2281640E+00 -0.9048061E+00 -0.7952034E+01  0.4430645E-01 -0.1504453E+01 -0.3268237E-01 -0.7715554E-02  0.0000000E+00
  0.8662500E+01 -0.2702112E+02 -0.2860322E+00 -0.8900284E+00 -0.7974635E+01  0.2698692E-01 -0.1464004E+01 -0.3577378E-01 -0.1350222E-01  0.0000000E+00
  0.8681250E+01 -0.2819128E+02 -0.3461728E+00 -0.8662111E+00 -0.7948111E+01  0.9799207E-02 -0.1411318E+01 -0.3873832E-01 -0.1494889E-01  0.0000000E+00
  0.8700000E+01 -0.2915227E+02 -0.4081214E+00 -0.8342617E+00 -0.7888132E+01 -0.7185591E-02 -0.1344014E+01 -0.4154536E-01 -0.1398444E-01  0.0000000E+00
  0.8718750E+01 -0.2989145E+02 -0.4713903E+00 -0.8038272E+00 -0.7798017E+01 -0.2390411E-01 -0.1264532E+01 -0.4416979E-01 -0.9644443E-02  0.0000000E+00
  0.8737500E+01 -0.3039739E+02 -0.5354717E+00 -0.7764124E+00 -0.7657571E+01 -0.4025030E-01 -0.1174138E+01 -0.4658943E-01 -0.3857777E-02  0.0000000E+00
  0.8756250E+01 -0.3066496E+02 -0.5998510E+00 -0.7384506E+00 -0.7452926E+01 -0.5608935E-01 -0.1074944E+01 -0.4878677E-01  0.9644444E-03  0.0000000E+00
  0.8775000E+01 -0.3069890E+02 -0.6640280E+00 -0.6736617E+00 -0.7182566E+01 -0.7128439E-01 -0.9648378E+00 -0.5073997E-01  0.0000000E+00  0.0000000E+00
  0.8793750E+01 -0.3051184E+02 -0.7275341E+00 -0.5796321E+00 -0.6871511E+01 -0.8575296E-01 -0.8472276E+00 -0.5243462E-01 -0.5304444E-02  0.0000000E+00
  0.8812500E+01 -0.3011639E+02 -0.7899308E+00 -0.4690198E+00 -0.6531517E+01 -0.9943824E-01 -0.7228661E+00 -0.5385804E-01 -0.1205555E-01  0.0000000E+00
  0.8831250E+01 -0.2952439E+02 -0.8508089E+00 -0.3523753E+00 -0.6161081E+01 -0.1122807E+00 -0.5943453E+00 -0.5500314E-01 -0.1446666E-01  0.0000000E+00
  0.8850000E+01 -0.2874256E+02 -0.9097766E+00 -0.2318099E+00 -0.5736695E+01 -0.1241716E+00 -0.4590726E+00 -0.5585741E-01 -0.1205555E-01  0.0000000E+00
  0.8868750E+01 -0.2777801E+02 -0.9664606E+00 -0.1064185E+00 -0.5259262E+01 -0.1350052E+00 -0.3214184E+00 -0.5641767E-01 -0.5304444E-02  0.0000000E+00
  0.8887500E+01 -0.2663311E+02 -0.1020496E+01  0.1174321E-01 -0.4726369E+01 -0.1446712E+00 -0.1828296E+00 -0.5668379E-01  0.9644444E-03  0.0000000E+00
  0.8906250E+01 -0.2530863E+02 -0.1071521E+01  0.9554815E-01 -0.4144646E+01 -0.1530745E+00 -0.4577853E-01 -0.5666088E-01  0.3857777E-02  0.0000000E+00
  0.8925000E+01 -0.2379945E+02 -0.1119169E+01  0.1253975E+00 -0.3504447E+01 -0.1601004E+00  0.9404469E-01 -0.5634494E-01  0.2411111E-02  0.0000000E+00
  0.8943750E+01 -0.2210358E+02 -0.1163069E+01  0.1036988E+00 -0.2829588E+01 -0.1656851E+00  0.2334449E+00 -0.5573869E-01 -0.1928889E-02  0.0000000E+00
  0.8962500E+01 -0.2022419E+02 -0.1202863E+01  0.6240001E-01 -0.2135142E+01 -0.1697967E+00  0.3701018E+00 -0.5484967E-01 -0.6268888E-02  0.0000000E+00
  0.8981250E+01 -0.1818062E+02 -0.1238233E+01  0.1899136E-01 -0.1435878E+01 -0.1724344E+00  0.4994043E+00 -0.5369497E-01 -0.1060889E-01  0.0000000E+00
  0.9000000E+01 -0.1600445E+02 -0.1268932E+01 -0.2561975E-01 -0.7143087E+00 -0.1735610E+00  0.6245176E+00 -0.5228497E-01 -0.1205555E-01  0.0000000E+00
  0.9018750E+01 -0.1374028E+02 -0.1294806E+01 -0.9403827E-01  0.1781107E-01 -0.1731639E+00  0.7436638E+00 -0.5063362E-01 -0.1060889E-01  0.0000000E+00
  0.9037500E+01 -0.1142953E+02 -0.1315789E+01 -0.1850630E+00  0.7562580E+00 -0.1712397E+00  0.8563907E+00 -0.4875572E-01 -0.4822222E-02  0.0000000E+00
  0.9056250E+01 -0.9104968E+01 -0.1331883E+01 -0.2827185E+00  0.1488068E+01 -0.1678113E+00  0.9592016E+00 -0.4667317E-01  0.9644444E-03  0.0000000E+00
  0.9075000E+01 -0.6780390E+01 -0.1343117E+01 -0.3647000E+00  0.2231933E+01 -0.1628634E+00  0.1054507E+01 -0.4440270E-01  0.4340000E-02  0.0000000E+00
  0.9093750E+01 -0.4457779E+01 -0.1349525E+01 -0.4307062E+00  0.2970078E+01 -0.1564170E+00  0.1140890E+01 -0.4196382E-01  0.4822222E-02  0.0000000E+00
  0.9112500E+01 -0.2133197E+01 -0.1351135E+01 -0.4961123E+00  0.3693762E+01 -0.1485111E+00  0.1218230E+01 -0.3937615E-01  0.5786666E-02  0.0000000E+00
  0.9131250E+01  0.1913796E+00 -0.1347974E+01 -0.5669469E+00  0.4381577E+01 -0.1392282E+00  0.1284148E+01 -0.3666402E-01  0.1012667E-01  0.0000000E+00
  0.9150000E+01  0.2504108E+01 -0.1340096E+01 -0.6323568E+00  0.5050699E+01 -0.1286148E+00  0.1340692E+01 -0.3384734E-01  0.1639555E-01  0.0000000E+00
  0.9168750E+01  0.4784076E+01 -0.1327598E+01 -0.6691296E+00  0.5687567E+01 -0.1167450E+00  0.1387352E+01 -0.3094693E-01  0.2218222E-01  0.0000000E+00
  0.9187500E+01  0.7013135E+01 -0.1310611E+01 -0.6685247E+00  0.6288269E+01 -0.1037002E+00  0.1423914E+01 -0.2798387E-01  0.2507555E-01  0.0000000E+00
  0.9206250E+01  0.9185766E+01 -0.1289277E+01 -0.6365728E+00  0.6835022E+01 -0.8959711E-01  0.1448600E+01 -0.2498269E-01  0.2507555E-01  0.0000000E+00
  0.9225000E+01  0.1131657E+02 -0.1263707E+01 -0.5889506E+00  0.7342895E+01 -0.7452106E-01  0.1462617E+01 -0.2196524E-01  0.2121777E-01  0.0000000E+00
  0.9243750E+01  0.1342685E+02 -0.1233969E+01 -0.5368111E+00  0.7803146E+01 -0.5857437E-01  0.1467198E+01 -0.1895074E-01  0.1205555E-01  0.0000000E+00
  0.9262500E+01  0.1553160E+02 -0.1200099E+01 -0.4834667E+00  0.8208843E+01 -0.4187251E-01  0.1462948E+01 -0.1595701E-01 -0.1446667E-02  0.0000000E+00
  0.9281250E+01  0.1762253E+02 -0.1162150E+01 -0.4316259E+00  0.8538587E+01 -0.2457320E-01  0.1449292E+01 -0.1300287E-01 -0.1543111E-01  0.0000000E+00
  0.9300000E+01  0.1966965E+02 -0.1120235E+01 -0.3846025E+00  0.8796893E+01 -0.6823772E-02  0.1425690E+01 -0.1010812E-01 -0.2411111E-01  0.0000000E+00
  0.9318750E+01  0.2162640E+02 -0.1074559E+01 -0.3556629E+00  0.8985571E+01  0.1123325E-01  0.1393559E+01 -0.7289511E-02 -0.2604000E-01  0.0000000E+00
  0.9337500E+01  0.2344186E+02 -0.1025428E+01 -0.3544592E+00  0.9112458E+01  0.2947217E-01  0.1353472E+01 -0.4562535E-02 -0.2218222E-01  0.0000000E+00
  0.9356250E+01  0.2507380E+02 -0.9732295E+00 -0.3873247E+00  0.9176354E+01  0.4776594E-01  0.1306211E+01 -0.1940987E-02 -0.1687778E-01  0.0000000E+00
  0.9375000E+01  0.2649657E+02 -0.9183996E+00 -0.4437061E+00  0.9180273E+01  0.6599449E-01  0.1250663E+01  0.5592206E-03 -0.1205555E-01  0.0000000E+00
  0.9393750E+01  0.2770622E+02 -0.8613784E+00 -0.5091283E+00  0.9122405E+01  0.8403515E-01  0.1188484E+01  0.2925604E-02 -0.1060889E-01  0.0000000E+00
  0.9412500E+01  0.2871261E+02 -0.8025832E+00 -0.5694185E+00  0.8989786E+01  0.1017404E+00  0.1119884E+01  0.5146196E-02 -0.1109111E-01  0.0000000E+00
  0.9431250E+01  0.2953233E+02 -0.7423949E+00 -0.6143259E+00  0.8766443E+01  0.1189323E+00  0.1046370E+01  0.7212118E-02 -0.1205555E-01  0.0000000E+00
  0.9450000E+01  0.3017721E+02 -0.6811680E+00 -0.6320987E+00  0.8441826E+01  0.1354133E+00  0.9670091E+00  0.9112705E-02 -0.8197777E-02  0.0000000E+00
  0.9468750E+01  0.3064845E+02 -0.6192518E+00 -0.6043568E+00  0.8036735E+01  0.1510285E+00  0.8843622E+00  0.1084245E-01  0.4822221E-03  0.0000000E+00
  0.9487500E+01  0.3093419E+02 -0.5570163E+00 -0.5265852E+00  0.7568047E+01  0.1656577E+00  0.7981287E+00  0.1239528E-01  0.1253778E-01  0.0000000E+00
  0.9506250E+01  0.3101233E+02 -0.4948719E+00 -0.4132518E+00  0.7048422E+01  0.1792065E+00  0.7087908E+00  0.1376614E-01  0.2121777E-01  0.0000000E+00
  0.9525000E+01  0.3085919E+02 -0.4332725E+00 -0.2993173E+00  0.6465804E+01  0.1915574E+00  0.6136359E+00  0.1494466E-01  0.2411111E-01  0.0000000E+00
  0.9543750E+01  0.3045585E+02 -0.3727056E+00 -0.2076864E+00  0.5840988E+01  0.2026347E+00  0.5150748E+00  0.1592531E-01  0.1977111E-01  0.0000000E+00
  0.9562500E+01  0.2979321E+02 -0.3136725E+00 -0.1350457E+00  0.5194467E+01  0.2124034E+00  0.4125350E+00  0.1670146E-01  0.1109111E-01  0.0000000E+00
  0.9581250E+01  0.2887245E+02 -0.2566684E+00 -0.6180741E-01  0.4550049E+01  0.2208754E+00  0.3062585E+00  0.1726700E-01  0.0000000E+00  0.0000000E+00
  0.9600000E+01  0.2770306E+02 -0.2021660E+00  0.2016666E-01  0.3885436E+01  0.2280188E+00  0.1931409E+00  0.1760983E-01 -0.1060889E-01  0.0000000E+00
  0.9618750E+01  0.2630121E+02 -0.1506030E+00  0.9008272E-01  0.3196715E+01  0.2337945E+00  0.7770271E-01  0.1772674E-01 -0.1832444E-01  0.0000000E+00
  0.9637500E+01  0.2468546E+02 -0.1023776E+00  0.1226296E+00  0.2469424E+01  0.2381355E+00 -0.3668123E-01  0.1762110E-01 -0.2073555E-01  0.0000000E+00
  0.9656250E+01  0.2287671E+02 -0.5784450E-01  0.1166074E+00  0.1709285E+01  0.2409866E+00 -0.1463341E+00  0.1730335E-01 -0.1736000E-01  0.0000000E+00
  0.9675000E+01  0.2089748E+02 -0.1731197E-01  0.9612839E-01  0.9000173E+00  0.2422613E+00 -0.2547519E+00  0.1677713E-01 -0.9644443E-02  0.0000000E+00
  0.9693750E+01  0.1877261E+02  0.1896202E-01  0.8800987E-01  0.7326294E-01  0.2419350E+00 -0.3613007E+00  0.1604725E-01 -0.1928889E-02  0.0000000E+00
  0.9712500E+01  0.1652620E+02  0.5076787E-01  0.8681481E-01 -0.7339062E+00  0.2400548E+00 -0.4678190E+00  0.1511495E-01  0.3375555E-02  0.0000000E+00
  0.9731250E+01  0.1417360E+02  0.7792716E-01  0.7716790E-01 -0.1475674E+01  0.2367553E+00 -0.5737641E+00  0.1398249E-01  0.3857777E-02  0.0000000E+00
