TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.8341809E-02  0.0000000E+00  0.0000000E+00  0.1942760E-02  0.0000000E+00  0.9019984E-03  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.1713347E-01  0.0000000E+00  0.0000000E+00  0.2253244E-02  0.0000000E+00  0.1868588E-02  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.2578811E-01  0.0000000E+00  0.0000000E+00  0.2471411E-02  0.0000000E+00  0.1060508E-02  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.1535957E-01  0.0000000E+00  0.0000000E+00  0.1679608E-02  0.0000000E+00  0.1913884E-02  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.2204941E-01  0.0000000E+00  0.0000000E+00  0.1359946E-02  0.0000000E+00  0.1448506E-02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.4834870E-01  0.0000000E+00  0.0000000E+00  0.3032488E-02  0.0000000E+00  0.1065711E-02  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp10 [ND], Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.1587623E-01  0.0000000E+00  0.0000000E+00  0.1971767E-02  0.0000000E+00  0.7662114E-03  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.9822374E-02  0.0000000E+00  0.0000000E+00  0.2357571E-02  0.0000000E+00  0.4798940E-03  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.2138884E-01  0.0000000E+00  0.0000000E+00  0.5394435E-02  0.0000000E+00  0.3017230E-02  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.3039336E-01  0.0000000E+00  0.0000000E+00  0.3454200E-02  0.0000000E+00  0.6904932E-03  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.1309725E-01  0.0000000E+00  0.0000000E+00  0.1223296E-02  0.0000000E+00  0.8859804E-03  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.1444142E-01  0.0000000E+00  0.0000000E+00  0.4692802E-03  0.0000000E+00  0.1486839E-02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.5766572E-01  0.0000000E+00  0.0000000E+00  0.1937607E-02  0.0000000E+00  0.1599043E-02  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp2 / Amp1 %, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.1744007E-01  0.0000000E+00  0.0000000E+00  0.2108591E-01  0.0000000E+00  0.7388635E-02  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.2029988E-01  0.0000000E+00  0.0000000E+00  0.1879609E-01  0.0000000E+00  0.8491701E-02  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.1434384E-01  0.0000000E+00  0.0000000E+00  0.1325741E-01  0.0000000E+00  0.1080468E-01  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.1656900E-01  0.0000000E+00  0.0000000E+00  0.4851715E-02  0.0000000E+00  0.6982921E-02  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.1783013E-01  0.0000000E+00  0.0000000E+00  0.5799972E-02  0.0000000E+00  0.5472394E-02  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.1750685E-01  0.0000000E+00  0.0000000E+00  0.1003766E-01  0.0000000E+00  0.7965735E-02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.1642489E-01  0.0000000E+00  0.0000000E+00  0.1890799E-01  0.0000000E+00  0.4201810E-01  0.0000000E+00  0.0000000E+00  0.1857430E+01
