TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="saak3_01, Fr=0.000,  Ak=0.075", i=  512, j=  1, k=  1, F=POINT
  0.1619792E+02  0.2933644E-01  0.4303134E-03  0.1619792E+02  0.4845274E-03  0.1173834E-06  0.1619792E+02  0.7323144E-03  0.2681422E-06  0.1619792E+02  0.2787231E-02  0.3884330E-05  0.1619792E+02  0.7349746E-05  0.2700938E-10  0.1619792E+02  0.2361135E-02  0.2787480E-05  0.1619792E+02  0.6863767E-04  0.2355565E-08
  0.1625000E+02  0.2927489E-01  0.4285096E-03  0.1625000E+02  0.4828693E-03  0.1165814E-06  0.1625000E+02  0.7321349E-03  0.2680108E-06  0.1625000E+02  0.2780993E-02  0.3866962E-05  0.1625000E+02  0.7387089E-05  0.2728454E-10  0.1625000E+02  0.2356143E-02  0.2775706E-05  0.1625000E+02  0.6828059E-04  0.2331120E-08
  0.1630208E+02  0.2920917E-01  0.4265878E-03  0.1630208E+02  0.4814941E-03  0.1159183E-06  0.1630208E+02  0.7301198E-03  0.2665375E-06  0.1630208E+02  0.2775003E-02  0.3850319E-05  0.1630208E+02  0.7318351E-05  0.2677913E-10  0.1630208E+02  0.2351226E-02  0.2764132E-05  0.1630208E+02  0.6819832E-04  0.2325506E-08
  0.1635417E+02  0.2914377E-01  0.4246798E-03  0.1635417E+02  0.4802676E-03  0.1153285E-06  0.1635417E+02  0.7294933E-03  0.2660803E-06  0.1635417E+02  0.2770772E-02  0.3838588E-05  0.1635417E+02  0.7331868E-05  0.2687815E-10  0.1635417E+02  0.2346510E-02  0.2753055E-05  0.1635417E+02  0.6809148E-04  0.2318225E-08
  0.1640625E+02  0.2908260E-01  0.4228988E-03  0.1640625E+02  0.4794169E-03  0.1149203E-06  0.1640625E+02  0.7274041E-03  0.2645584E-06  0.1640625E+02  0.2765671E-02  0.3824467E-05  0.1640625E+02  0.7347313E-05  0.2699150E-10  0.1640625E+02  0.2341470E-02  0.2741241E-05  0.1640625E+02  0.6786946E-04  0.2303132E-08
  0.1645833E+02  0.2901857E-01  0.4210386E-03  0.1645833E+02  0.4772980E-03  0.1139067E-06  0.1645833E+02  0.7270777E-03  0.2643210E-06  0.1645833E+02  0.2760457E-02  0.3810062E-05  0.1645833E+02  0.7235310E-05  0.2617486E-10  0.1645833E+02  0.2336641E-02  0.2729945E-05  0.1645833E+02  0.6785490E-04  0.2302144E-08
  0.1651042E+02  0.2895678E-01  0.4192475E-03  0.1651042E+02  0.4766909E-03  0.1136171E-06  0.1651042E+02  0.7254207E-03  0.2631176E-06  0.1651042E+02  0.2754000E-02  0.3792257E-05  0.1651042E+02  0.7269904E-05  0.2642575E-10  0.1651042E+02  0.2331937E-02  0.2718964E-05  0.1651042E+02  0.6771786E-04  0.2292854E-08
  0.1656250E+02  0.2889306E-01  0.4174044E-03  0.1656250E+02  0.4755338E-03  0.1130662E-06  0.1656250E+02  0.7233749E-03  0.2616357E-06  0.1656250E+02  0.2749133E-02  0.3778867E-05  0.1656250E+02  0.7258825E-05  0.2634527E-10  0.1656250E+02  0.2327115E-02  0.2707733E-05  0.1656250E+02  0.6756357E-04  0.2282418E-08
  0.1661458E+02  0.2883195E-01  0.4156408E-03  0.1661458E+02  0.4743554E-03  0.1125065E-06  0.1661458E+02  0.7220990E-03  0.2607135E-06  0.1661458E+02  0.2743817E-02  0.3764265E-05  0.1661458E+02  0.7234579E-05  0.2616957E-10  0.1661458E+02  0.2322431E-02  0.2696843E-05  0.1661458E+02  0.6742810E-04  0.2273274E-08
  0.1666667E+02  0.2877129E-01  0.4138935E-03  0.1666667E+02  0.4733360E-03  0.1120235E-06  0.1666667E+02  0.7205612E-03  0.2596042E-06  0.1666667E+02  0.2738475E-02  0.3749622E-05  0.1666667E+02  0.7227373E-05  0.2611746E-10  0.1666667E+02  0.2317760E-02  0.2686005E-05  0.1666667E+02  0.6727614E-04  0.2263039E-08
  0.1671875E+02  0.2871092E-01  0.4121584E-03  0.1671875E+02  0.4720542E-03  0.1114176E-06  0.1671875E+02  0.7193125E-03  0.2587053E-06  0.1671875E+02  0.2733416E-02  0.3735781E-05  0.1671875E+02  0.7210230E-05  0.2599371E-10  0.1671875E+02  0.2313178E-02  0.2675395E-05  0.1671875E+02  0.6716161E-04  0.2255341E-08
  0.1677083E+02  0.2865100E-01  0.4104398E-03  0.1677083E+02  0.4710002E-03  0.1109206E-06  0.1677083E+02  0.7180708E-03  0.2578128E-06  0.1677083E+02  0.2728243E-02  0.3721656E-05  0.1677083E+02  0.7183745E-05  0.2580309E-10  0.1677083E+02  0.2308626E-02  0.2664877E-05  0.1677083E+02  0.6705261E-04  0.2248027E-08
  0.1682292E+02  0.2859174E-01  0.4087437E-03  0.1682292E+02  0.4699347E-03  0.1104193E-06  0.1682292E+02  0.7166457E-03  0.2567905E-06  0.1682292E+02  0.2723138E-02  0.3707740E-05  0.1682292E+02  0.7161813E-05  0.2564578E-10  0.1682292E+02  0.2304073E-02  0.2654377E-05  0.1682292E+02  0.6691687E-04  0.2238933E-08
  0.1687500E+02  0.2853305E-01  0.4070673E-03  0.1687500E+02  0.4687299E-03  0.1098539E-06  0.1687500E+02  0.7154050E-03  0.2559022E-06  0.1687500E+02  0.2718157E-02  0.3694189E-05  0.1687500E+02  0.7146586E-05  0.2553685E-10  0.1687500E+02  0.2299608E-02  0.2644098E-05  0.1687500E+02  0.6679936E-04  0.2231077E-08
  0.1692708E+02  0.2847485E-01  0.4054087E-03  0.1692708E+02  0.4677103E-03  0.1093765E-06  0.1692708E+02  0.7139419E-03  0.2548565E-06  0.1692708E+02  0.2713043E-02  0.3680302E-05  0.1692708E+02  0.7129819E-05  0.2541716E-10  0.1692708E+02  0.2295166E-02  0.2633893E-05  0.1692708E+02  0.6669587E-04  0.2224169E-08
  0.1697917E+02  0.2841672E-01  0.4037548E-03  0.1697917E+02  0.4665483E-03  0.1088337E-06  0.1697917E+02  0.7128132E-03  0.2540513E-06  0.1697917E+02  0.2708061E-02  0.3666797E-05  0.1697917E+02  0.7115535E-05  0.2531542E-10  0.1697917E+02  0.2290723E-02  0.2623705E-05  0.1697917E+02  0.6655847E-04  0.2215015E-08
  0.1703125E+02  0.2835983E-01  0.4021399E-03  0.1703125E+02  0.4654865E-03  0.1083389E-06  0.1703125E+02  0.7114658E-03  0.2530918E-06  0.1703125E+02  0.2703100E-02  0.3653373E-05  0.1703125E+02  0.7100830E-05  0.2521090E-10  0.1703125E+02  0.2286372E-02  0.2613750E-05  0.1703125E+02  0.6644399E-04  0.2207402E-08
  0.1708333E+02  0.2830325E-01  0.4005371E-03  0.1708333E+02  0.4644071E-03  0.1078370E-06  0.1708333E+02  0.7102023E-03  0.2521937E-06  0.1708333E+02  0.2698161E-02  0.3640035E-05  0.1708333E+02  0.7084742E-05  0.2509678E-10  0.1708333E+02  0.2282037E-02  0.2603847E-05  0.1708333E+02  0.6632091E-04  0.2199232E-08
  0.1713542E+02  0.2824686E-01  0.3989425E-03  0.1713542E+02  0.4633530E-03  0.1073480E-06  0.1713542E+02  0.7089354E-03  0.2512947E-06  0.1713542E+02  0.2693313E-02  0.3626967E-05  0.1713542E+02  0.7070254E-05  0.2499425E-10  0.1713542E+02  0.2277723E-02  0.2594011E-05  0.1713542E+02  0.6620574E-04  0.2191600E-08
  0.1718750E+02  0.2819136E-01  0.3973763E-03  0.1718750E+02  0.4623199E-03  0.1068698E-06  0.1718750E+02  0.7076734E-03  0.2504008E-06  0.1718750E+02  0.2688397E-02  0.3613739E-05  0.1718750E+02  0.7052774E-05  0.2487081E-10  0.1718750E+02  0.2273449E-02  0.2584285E-05  0.1718750E+02  0.6609057E-04  0.2183982E-08
  0.1723958E+02  0.2813593E-01  0.3958152E-03  0.1723958E+02  0.4612787E-03  0.1063890E-06  0.1723958E+02  0.7064265E-03  0.2495192E-06  0.1723958E+02  0.2683613E-02  0.3600890E-05  0.1723958E+02  0.7037678E-05  0.2476446E-10  0.1723958E+02  0.2269226E-02  0.2574693E-05  0.1723958E+02  0.6597680E-04  0.2176469E-08
  0.1729167E+02  0.2808109E-01  0.3942739E-03  0.1729167E+02  0.4602492E-03  0.1059146E-06  0.1729167E+02  0.7051916E-03  0.2486476E-06  0.1729167E+02  0.2678902E-02  0.3588258E-05  0.1729167E+02  0.7022679E-05  0.2465901E-10  0.1729167E+02  0.2265033E-02  0.2565188E-05  0.1729167E+02  0.6586128E-04  0.2168854E-08
  0.1734375E+02  0.2802692E-01  0.3927542E-03  0.1734375E+02  0.4592322E-03  0.1054471E-06  0.1734375E+02  0.7039572E-03  0.2477778E-06  0.1734375E+02  0.2674135E-02  0.3575499E-05  0.1734375E+02  0.7007876E-05  0.2455516E-10  0.1734375E+02  0.2260864E-02  0.2555754E-05  0.1734375E+02  0.6574844E-04  0.2161429E-08
  0.1739583E+02  0.2797348E-01  0.3912578E-03  0.1739583E+02  0.4581965E-03  0.1049720E-06  0.1739583E+02  0.7027422E-03  0.2469233E-06  0.1739583E+02  0.2669558E-02  0.3563270E-05  0.1739583E+02  0.6993004E-05  0.2445105E-10  0.1739583E+02  0.2256755E-02  0.2546471E-05  0.1739583E+02  0.6563602E-04  0.2154044E-08
  0.1744792E+02  0.2792002E-01  0.3897636E-03  0.1744792E+02  0.4572232E-03  0.1045265E-06  0.1744792E+02  0.7015285E-03  0.2460711E-06  0.1744792E+02  0.2664815E-02  0.3550619E-05  0.1744792E+02  0.6978596E-05  0.2435040E-10  0.1744792E+02  0.2252658E-02  0.2537235E-05  0.1744792E+02  0.6552430E-04  0.2146717E-08
  0.1750000E+02  0.2786714E-01  0.3882889E-03  0.1750000E+02  0.4562400E-03  0.1040775E-06  0.1750000E+02  0.7003232E-03  0.2452263E-06  0.1750000E+02  0.2660273E-02  0.3538526E-05  0.1750000E+02  0.6964040E-05  0.2424892E-10  0.1750000E+02  0.2248610E-02  0.2528123E-05  0.1750000E+02  0.6541358E-04  0.2139468E-08
  0.1755208E+02  0.2781485E-01  0.3868330E-03  0.1755208E+02  0.4552628E-03  0.1036321E-06  0.1755208E+02  0.6991333E-03  0.2443937E-06  0.1755208E+02  0.2655646E-02  0.3526228E-05  0.1755208E+02  0.6950016E-05  0.2415136E-10  0.1755208E+02  0.2244586E-02  0.2519083E-05  0.1755208E+02  0.6530356E-04  0.2132277E-08
  0.1760417E+02  0.2776317E-01  0.3853967E-03  0.1760417E+02  0.4543099E-03  0.1031987E-06  0.1760417E+02  0.6979503E-03  0.2435673E-06  0.1760417E+02  0.2651116E-02  0.3514208E-05  0.1760417E+02  0.6935865E-05  0.2405311E-10  0.1760417E+02  0.2240594E-02  0.2510130E-05  0.1760417E+02  0.6519465E-04  0.2125172E-08
  0.1765625E+02  0.2771178E-01  0.3839714E-03  0.1765625E+02  0.4533466E-03  0.1027616E-06  0.1765625E+02  0.6967771E-03  0.2427492E-06  0.1765625E+02  0.2646665E-02  0.3502419E-05  0.1765625E+02  0.6921930E-05  0.2395656E-10  0.1765625E+02  0.2236657E-02  0.2501318E-05  0.1765625E+02  0.6508621E-04  0.2118108E-08
  0.1770833E+02  0.2766075E-01  0.3825585E-03  0.1770833E+02  0.4523980E-03  0.1023320E-06  0.1770833E+02  0.6956123E-03  0.2419383E-06  0.1770833E+02  0.2642154E-02  0.3490487E-05  0.1770833E+02  0.6908217E-05  0.2386173E-10  0.1770833E+02  0.2232747E-02  0.2492581E-05  0.1770833E+02  0.6497884E-04  0.2111125E-08
  0.1776042E+02  0.2761013E-01  0.3811597E-03  0.1776042E+02  0.4514528E-03  0.1019048E-06  0.1776042E+02  0.6944576E-03  0.2411357E-06  0.1776042E+02  0.2637710E-02  0.3478757E-05  0.1776042E+02  0.6894624E-05  0.2376792E-10  0.1776042E+02  0.2228869E-02  0.2483929E-05  0.1776042E+02  0.6487241E-04  0.2104215E-08
  0.1781250E+02  0.2755996E-01  0.3797757E-03  0.1781250E+02  0.4505238E-03  0.1014858E-06  0.1781250E+02  0.6933116E-03  0.2403405E-06  0.1781250E+02  0.2633291E-02  0.3467110E-05  0.1781250E+02  0.6881276E-05  0.2367598E-10  0.1781250E+02  0.2225017E-02  0.2475351E-05  0.1781250E+02  0.6476679E-04  0.2097369E-08
  0.1786458E+02  0.2751032E-01  0.3784088E-03  0.1786458E+02  0.4496082E-03  0.1010738E-06  0.1786458E+02  0.6921726E-03  0.2395514E-06  0.1786458E+02  0.2628997E-02  0.3455812E-05  0.1786458E+02  0.6868015E-05  0.2358481E-10  0.1786458E+02  0.2221213E-02  0.2466894E-05  0.1786458E+02  0.6466165E-04  0.2090565E-08
  0.1791667E+02  0.2746126E-01  0.3770605E-03  0.1791667E+02  0.4486977E-03  0.1006648E-06  0.1791667E+02  0.6910421E-03  0.2387696E-06  0.1791667E+02  0.2624696E-02  0.3444514E-05  0.1791667E+02  0.6854895E-05  0.2349479E-10  0.1791667E+02  0.2217420E-02  0.2458477E-05  0.1791667E+02  0.6455737E-04  0.2083827E-08
  0.1796875E+02  0.2741253E-01  0.3757233E-03  0.1796875E+02  0.4478019E-03  0.1002633E-06  0.1796875E+02  0.6899249E-03  0.2379981E-06  0.1796875E+02  0.2620384E-02  0.3433206E-05  0.1796875E+02  0.6841795E-05  0.2340508E-10  0.1796875E+02  0.2213679E-02  0.2450188E-05  0.1796875E+02  0.6445426E-04  0.2077176E-08
  0.1802083E+02  0.2736450E-01  0.3744079E-03  0.1802083E+02  0.4469013E-03  0.9986039E-07  0.1802083E+02  0.6888124E-03  0.2372312E-06  0.1802083E+02  0.2616144E-02  0.3422106E-05  0.1802083E+02  0.6829238E-05  0.2331925E-10  0.1802083E+02  0.2209965E-02  0.2441973E-05  0.1802083E+02  0.6435205E-04  0.2070593E-08
  0.1807292E+02  0.2731646E-01  0.3730946E-03  0.1807292E+02  0.4460228E-03  0.9946817E-07  0.1807292E+02  0.6877117E-03  0.2364737E-06  0.1807292E+02  0.2611953E-02  0.3411148E-05  0.1807292E+02  0.6816417E-05  0.2323177E-10  0.1807292E+02  0.2206289E-02  0.2433856E-05  0.1807292E+02  0.6425031E-04  0.2064051E-08
  0.1812500E+02  0.2726905E-01  0.3718007E-03  0.1812500E+02  0.4451467E-03  0.9907778E-07  0.1812500E+02  0.6866208E-03  0.2357241E-06  0.1812500E+02  0.2607813E-02  0.3400344E-05  0.1812500E+02  0.6804018E-05  0.2314733E-10  0.1812500E+02  0.2202639E-02  0.2425809E-05  0.1812500E+02  0.6414940E-04  0.2057573E-08
  0.1817708E+02  0.2722207E-01  0.3705205E-03  0.1817708E+02  0.4442891E-03  0.9869640E-07  0.1817708E+02  0.6855380E-03  0.2349811E-06  0.1817708E+02  0.2603707E-02  0.3389644E-05  0.1817708E+02  0.6791437E-05  0.2306181E-10  0.1817708E+02  0.2199019E-02  0.2417842E-05  0.1817708E+02  0.6404925E-04  0.2051153E-08
  0.1822917E+02  0.2717589E-01  0.3692644E-03  0.1822917E+02  0.4434311E-03  0.9831555E-07  0.1822917E+02  0.6844663E-03  0.2342471E-06  0.1822917E+02  0.2599684E-02  0.3379179E-05  0.1822917E+02  0.6779265E-05  0.2297922E-10  0.1822917E+02  0.2195441E-02  0.2409980E-05  0.1822917E+02  0.6395052E-04  0.2044834E-08
  0.1828125E+02  0.2712940E-01  0.3680022E-03  0.1828125E+02  0.4425809E-03  0.9793892E-07  0.1828125E+02  0.6833876E-03  0.2335093E-06  0.1828125E+02  0.2595511E-02  0.3368337E-05  0.1828125E+02  0.6767566E-05  0.2289998E-10  0.1828125E+02  0.2191891E-02  0.2402194E-05  0.1828125E+02  0.6385142E-04  0.2038502E-08
  0.1833333E+02  0.2708373E-01  0.3667643E-03  0.1833333E+02  0.4417469E-03  0.9757017E-07  0.1833333E+02  0.6823156E-03  0.2327773E-06  0.1833333E+02  0.2591508E-02  0.3357957E-05  0.1833333E+02  0.6756096E-05  0.2282242E-10  0.1833333E+02  0.2188374E-02  0.2394489E-05  0.1833333E+02  0.6375405E-04  0.2032289E-08
  0.1838542E+02  0.2703849E-01  0.3655399E-03  0.1838542E+02  0.4409058E-03  0.9719896E-07  0.1838542E+02  0.6813023E-03  0.2320864E-06  0.1838542E+02  0.2587499E-02  0.3347575E-05  0.1838542E+02  0.6743162E-05  0.2273512E-10  0.1838542E+02  0.2184880E-02  0.2386850E-05  0.1838542E+02  0.6365395E-04  0.2025913E-08
  0.1843750E+02  0.2699344E-01  0.3643230E-03  0.1843750E+02  0.4400900E-03  0.9683960E-07  0.1843750E+02  0.6802418E-03  0.2313644E-06  0.1843750E+02  0.2583575E-02  0.3337429E-05  0.1843750E+02  0.6732408E-05  0.2266266E-10  0.1843750E+02  0.2181412E-02  0.2379279E-05  0.1843750E+02  0.6356250E-04  0.2020096E-08
  0.1848958E+02  0.2694904E-01  0.3631255E-03  0.1848958E+02  0.4392729E-03  0.9648035E-07  0.1848958E+02  0.6792041E-03  0.2306591E-06  0.1848958E+02  0.2579629E-02  0.3327243E-05  0.1848958E+02  0.6720952E-05  0.2258559E-10  0.1848958E+02  0.2178005E-02  0.2371853E-05  0.1848958E+02  0.6346370E-04  0.2013820E-08
  0.1854167E+02  0.2690497E-01  0.3619387E-03  0.1854167E+02  0.4384750E-03  0.9613015E-07  0.1854167E+02  0.6781993E-03  0.2299772E-06  0.1854167E+02  0.2575773E-02  0.3317302E-05  0.1854167E+02  0.6707331E-05  0.2249414E-10  0.1854167E+02  0.2174611E-02  0.2364466E-05  0.1854167E+02  0.6336993E-04  0.2007874E-08
  0.1859375E+02  0.2686137E-01  0.3607665E-03  0.1859375E+02  0.4376746E-03  0.9577955E-07  0.1859375E+02  0.6772132E-03  0.2293089E-06  0.1859375E+02  0.2571991E-02  0.3307569E-05  0.1859375E+02  0.6694425E-05  0.2240767E-10  0.1859375E+02  0.2171243E-02  0.2357147E-05  0.1859375E+02  0.6328301E-04  0.2002370E-08
  0.1864583E+02  0.2681818E-01  0.3596075E-03  0.1864583E+02  0.4369008E-03  0.9544114E-07  0.1864583E+02  0.6761823E-03  0.2286113E-06  0.1864583E+02  0.2568115E-02  0.3297609E-05  0.1864583E+02  0.6687374E-05  0.2236048E-10  0.1864583E+02  0.2167867E-02  0.2349823E-05  0.1864583E+02  0.6318735E-04  0.1996321E-08
  0.1869792E+02  0.2677544E-01  0.3584620E-03  0.1869792E+02  0.4360914E-03  0.9508787E-07  0.1869792E+02  0.6751509E-03  0.2279144E-06  0.1869792E+02  0.2564404E-02  0.3288083E-05  0.1869792E+02  0.6675433E-05  0.2228070E-10  0.1869792E+02  0.2164580E-02  0.2342703E-05  0.1869792E+02  0.6310410E-04  0.1991063E-08
  0.1875000E+02  0.2673281E-01  0.3573215E-03  0.1875000E+02  0.4352888E-03  0.9473817E-07  0.1875000E+02  0.6742240E-03  0.2272890E-06  0.1875000E+02  0.2560370E-02  0.3277747E-05  0.1875000E+02  0.6664028E-05  0.2220464E-10  0.1875000E+02  0.2161305E-02  0.2335619E-05  0.1875000E+02  0.6300410E-04  0.1984758E-08
  0.1880208E+02  0.2669083E-01  0.3562001E-03  0.1880208E+02  0.4345881E-03  0.9443339E-07  0.1880208E+02  0.6731771E-03  0.2265837E-06  0.1880208E+02  0.2556723E-02  0.3268415E-05  0.1880208E+02  0.6654599E-05  0.2214184E-10  0.1880208E+02  0.2158031E-02  0.2328549E-05  0.1880208E+02  0.6289986E-04  0.1978196E-08
  0.1885417E+02  0.2664907E-01  0.3550866E-03  0.1885417E+02  0.4338030E-03  0.9409252E-07  0.1885417E+02  0.6722264E-03  0.2259442E-06  0.1885417E+02  0.2553180E-02  0.3259365E-05  0.1885417E+02  0.6646854E-05  0.2209034E-10  0.1885417E+02  0.2154886E-02  0.2321767E-05  0.1885417E+02  0.6283549E-04  0.1974149E-08
  0.1890625E+02  0.2660800E-01  0.3539929E-03  0.1890625E+02  0.4330254E-03  0.9375552E-07  0.1890625E+02  0.6711404E-03  0.2252147E-06  0.1890625E+02  0.2549287E-02  0.3249433E-05  0.1890625E+02  0.6638901E-05  0.2203750E-10  0.1890625E+02  0.2151670E-02  0.2314842E-05  0.1890625E+02  0.6272740E-04  0.1967363E-08
  0.1895833E+02  0.2656741E-01  0.3529137E-03  0.1895833E+02  0.4322142E-03  0.9340454E-07  0.1895833E+02  0.6702693E-03  0.2246305E-06  0.1895833E+02  0.2546023E-02  0.3241116E-05  0.1895833E+02  0.6634267E-05  0.2200675E-10  0.1895833E+02  0.2148547E-02  0.2308128E-05  0.1895833E+02  0.6264685E-04  0.1962314E-08
  0.1901042E+02  0.2652690E-01  0.3518383E-03  0.1901042E+02  0.4316352E-03  0.9315448E-07  0.1901042E+02  0.6693419E-03  0.2240093E-06  0.1901042E+02  0.2541778E-02  0.3230317E-05  0.1901042E+02  0.6615476E-05  0.2188226E-10  0.1901042E+02  0.2145382E-02  0.2301332E-05  0.1901042E+02  0.6257889E-04  0.1958059E-08
  0.1906250E+02  0.2648648E-01  0.3507667E-03  0.1906250E+02  0.4307957E-03  0.9279247E-07  0.1906250E+02  0.6685926E-03  0.2235080E-06  0.1906250E+02  0.2538865E-02  0.3222919E-05  0.1906250E+02  0.6598811E-05  0.2177215E-10  0.1906250E+02  0.2142221E-02  0.2294556E-05  0.1906250E+02  0.6247945E-04  0.1951841E-08
  0.1911458E+02  0.2644680E-01  0.3497165E-03  0.1911458E+02  0.4300709E-03  0.9248051E-07  0.1911458E+02  0.6675523E-03  0.2228130E-06  0.1911458E+02  0.2535647E-02  0.3214752E-05  0.1911458E+02  0.6573313E-05  0.2160422E-10  0.1911458E+02  0.2139215E-02  0.2288121E-05  0.1911458E+02  0.6238306E-04  0.1945823E-08
  0.1916667E+02  0.2640664E-01  0.3486552E-03  0.1916667E+02  0.4293635E-03  0.9217649E-07  0.1916667E+02  0.6665679E-03  0.2221564E-06  0.1916667E+02  0.2531377E-02  0.3203935E-05  0.1916667E+02  0.6593998E-05  0.2174040E-10  0.1916667E+02  0.2136087E-02  0.2281434E-05  0.1916667E+02  0.6226831E-04  0.1938672E-08
  0.1921875E+02  0.2636792E-01  0.3476336E-03  0.1921875E+02  0.4286980E-03  0.9189097E-07  0.1921875E+02  0.6658068E-03  0.2216494E-06  0.1921875E+02  0.2529453E-02  0.3199065E-05  0.1921875E+02  0.6561433E-05  0.2152620E-10  0.1921875E+02  0.2133091E-02  0.2275038E-05  0.1921875E+02  0.6220371E-04  0.1934651E-08
  0.1927083E+02  0.2633054E-01  0.3466486E-03  0.1927083E+02  0.4280233E-03  0.9160197E-07  0.1927083E+02  0.6648820E-03  0.2210340E-06  0.1927083E+02  0.2524962E-02  0.3187717E-05  0.1927083E+02  0.6547324E-05  0.2143372E-10  0.1927083E+02  0.2130309E-02  0.2269107E-05  0.1927083E+02  0.6210863E-04  0.1928741E-08
  0.1932292E+02  0.2629167E-01  0.3456259E-03  0.1932292E+02  0.4268649E-03  0.9110681E-07  0.1932292E+02  0.6638227E-03  0.2203303E-06  0.1932292E+02  0.2522899E-02  0.3182510E-05  0.1932292E+02  0.6575401E-05  0.2161795E-10  0.1932292E+02  0.2127331E-02  0.2262768E-05  0.1932292E+02  0.6199054E-04  0.1921413E-08
  0.1937500E+02  0.2625317E-01  0.3446144E-03  0.1937500E+02  0.4267515E-03  0.9105844E-07  0.1937500E+02  0.6629921E-03  0.2197793E-06  0.1937500E+02  0.2518308E-02  0.3170936E-05  0.1937500E+02  0.6516485E-05  0.2123229E-10  0.1937500E+02  0.2124402E-02  0.2256542E-05  0.1937500E+02  0.6196131E-04  0.1919602E-08
  0.1942708E+02  0.2621499E-01  0.3436128E-03  0.1942708E+02  0.4260148E-03  0.9074429E-07  0.1942708E+02  0.6617343E-03  0.2189462E-06  0.1942708E+02  0.2514328E-02  0.3160922E-05  0.1942708E+02  0.6564461E-05  0.2154608E-10  0.1942708E+02  0.2121523E-02  0.2250430E-05  0.1942708E+02  0.6189710E-04  0.1915625E-08
  0.1947917E+02  0.2617760E-01  0.3426335E-03  0.1947917E+02  0.4256121E-03  0.9057285E-07  0.1947917E+02  0.6609987E-03  0.2184596E-06  0.1947917E+02  0.2510981E-02  0.3152512E-05  0.1947917E+02  0.6510889E-05  0.2119584E-10  0.1947917E+02  0.2118560E-02  0.2244148E-05  0.1947917E+02  0.6187669E-04  0.1914362E-08
  0.1953125E+02  0.2614214E-01  0.3417056E-03  0.1953125E+02  0.4244823E-03  0.9009263E-07  0.1953125E+02  0.6601544E-03  0.2179019E-06  0.1953125E+02  0.2507949E-02  0.3144903E-05  0.1953125E+02  0.6513046E-05  0.2120988E-10  0.1953125E+02  0.2115689E-02  0.2238069E-05  0.1953125E+02  0.6172631E-04  0.1905069E-08
  0.1958333E+02  0.2610243E-01  0.3406684E-03  0.1958333E+02  0.4237662E-03  0.8978892E-07  0.1958333E+02  0.6594183E-03  0.2174162E-06  0.1958333E+02  0.2504932E-02  0.3137343E-05  0.1958333E+02  0.6458513E-05  0.2085620E-10  0.1958333E+02  0.2112659E-02  0.2231665E-05  0.1958333E+02  0.6167634E-04  0.1901986E-08
  0.1963542E+02  0.2606802E-01  0.3397709E-03  0.1963542E+02  0.4238191E-03  0.8981130E-07  0.1963542E+02  0.6588530E-03  0.2170436E-06  0.1963542E+02  0.2502009E-02  0.3130025E-05  0.1963542E+02  0.6523108E-05  0.2127547E-10  0.1963542E+02  0.2110145E-02  0.2226356E-05  0.1963542E+02  0.6152729E-04  0.1892804E-08
  0.1968750E+02  0.2603270E-01  0.3388509E-03  0.1968750E+02  0.4227445E-03  0.8935648E-07  0.1968750E+02  0.6566966E-03  0.2156252E-06  0.1968750E+02  0.2496964E-02  0.3117414E-05  0.1968750E+02  0.6544890E-05  0.2141779E-10  0.1968750E+02  0.2107440E-02  0.2220653E-05  0.1968750E+02  0.6130246E-04  0.1878996E-08
  0.1973958E+02  0.2599887E-01  0.3379706E-03  0.1973958E+02  0.4219351E-03  0.8901463E-07  0.1973958E+02  0.6557690E-03  0.2150165E-06  0.1973958E+02  0.2498146E-02  0.3120367E-05  0.1973958E+02  0.6574583E-05  0.2161257E-10  0.1973958E+02  0.2104660E-02  0.2214798E-05  0.1973958E+02  0.6124040E-04  0.1875194E-08
  0.1979167E+02  0.2596321E-01  0.3370442E-03  0.1979167E+02  0.4205779E-03  0.8844288E-07  0.1979167E+02  0.6571232E-03  0.2159054E-06  0.1979167E+02  0.2492680E-02  0.3106726E-05  0.1979167E+02  0.6410542E-05  0.2054752E-10  0.1979167E+02  0.2101873E-02  0.2208935E-05  0.1979167E+02  0.6127803E-04  0.1877499E-08
  0.1984375E+02  0.2593561E-01  0.3363279E-03  0.1984375E+02  0.4205306E-03  0.8842301E-07  0.1984375E+02  0.6558343E-03  0.2150593E-06  0.1984375E+02  0.2491858E-02  0.3104678E-05  0.1984375E+02  0.6387907E-05  0.2040268E-10  0.1984375E+02  0.2099199E-02  0.2203318E-05  0.1984375E+02  0.6127261E-04  0.1877167E-08
  0.1989583E+02  0.2589310E-01  0.3352264E-03  0.1989583E+02  0.4199121E-03  0.8816308E-07  0.1989583E+02  0.6557343E-03  0.2149938E-06  0.1989583E+02  0.2486011E-02  0.3090125E-05  0.1989583E+02  0.6431771E-05  0.2068384E-10  0.1989583E+02  0.2096095E-02  0.2196808E-05  0.1989583E+02  0.6150862E-04  0.1891655E-08
