TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="sdak3_01, Fr=0.340,  Ak=0.075", i=  512, j=  1, k=  1, F=POINT
  0.1489583E+02  0.9002317E-01  0.4052085E-02  0.1489583E+02  0.3871199E-02  0.7493090E-05  0.1489583E+02  0.3235321E-02  0.5233652E-05  0.1489583E+02  0.4084108E-01  0.8339970E-03  0.1489583E+02  0.4205337E-03  0.8842431E-07  0.1489583E+02  0.5896071E-02  0.1738183E-04  0.1489583E+02  0.1352918E-03  0.9151933E-08
  0.1500000E+02  0.9167705E-01  0.4202341E-02  0.1500000E+02  0.7846273E-02  0.3078201E-04  0.1500000E+02  0.1690840E-02  0.1429470E-05  0.1500000E+02  0.4202207E-01  0.8829270E-03  0.1500000E+02  0.1808147E-03  0.1634698E-07  0.1500000E+02  0.7624628E-02  0.2906747E-04  0.1500000E+02  0.6366266E-04  0.2026467E-08
  0.1510417E+02  0.8455595E-01  0.3574854E-02  0.1510417E+02  0.6667619E-02  0.2222857E-04  0.1510417E+02  0.6742645E-02  0.2273163E-04  0.1510417E+02  0.5276778E-01  0.1392220E-02  0.1510417E+02  0.6412389E-03  0.2055937E-06  0.1510417E+02  0.4082368E-02  0.8332863E-05  0.1510417E+02  0.5499193E-03  0.1512056E-06
  0.1520833E+02  0.1046431E+00  0.5475091E-02  0.1520833E+02  0.1090371E-01  0.5944541E-04  0.1520833E+02  0.9688369E-02  0.4693225E-04  0.1520833E+02  0.4953929E-01  0.1227071E-02  0.1520833E+02  0.2355563E-03  0.2774338E-07  0.1520833E+02  0.4607543E-02  0.1061473E-04  0.1520833E+02  0.7143556E-03  0.2551519E-06
  0.1531250E+02  0.8939253E-01  0.3995512E-02  0.1531250E+02  0.5290048E-02  0.1399230E-04  0.1531250E+02  0.2442784E-02  0.2983598E-05  0.1531250E+02  0.4188674E-01  0.8772493E-03  0.1531250E+02  0.2457410E-03  0.3019433E-07  0.1531250E+02  0.3987847E-02  0.7951461E-05  0.1531250E+02  0.4087241E-03  0.8352770E-07
  0.1541667E+02  0.9572433E-01  0.4581573E-02  0.1541667E+02  0.7967019E-02  0.3173669E-04  0.1541667E+02  0.2692662E-02  0.3625214E-05  0.1541667E+02  0.4704824E-01  0.1106768E-02  0.1541667E+02  0.2457199E-03  0.3018912E-07  0.1541667E+02  0.4781028E-02  0.1142912E-04  0.1541667E+02  0.1067651E-03  0.5699397E-08
  0.1552083E+02  0.7838190E-01  0.3071862E-02  0.1552083E+02  0.1044309E-01  0.5452908E-04  0.1552083E+02  0.2290284E-02  0.2622700E-05  0.1552083E+02  0.3256750E-01  0.5303212E-03  0.1552083E+02  0.5366164E-03  0.1439786E-06  0.1552083E+02  0.4632527E-02  0.1073015E-04  0.1552083E+02  0.4045910E-03  0.8184693E-07
  0.1562500E+02  0.9278752E-01  0.4304762E-02  0.1562500E+02  0.7955863E-02  0.3164788E-04  0.1562500E+02  0.6688778E-02  0.2236988E-04  0.1562500E+02  0.3986371E-01  0.7945575E-03  0.1562500E+02  0.3886801E-03  0.7553612E-07  0.1562500E+02  0.4924461E-02  0.1212516E-04  0.1562500E+02  0.4009358E-03  0.8037478E-07
  0.1572917E+02  0.8592411E-01  0.3691477E-02  0.1572917E+02  0.5437949E-02  0.1478565E-04  0.1572917E+02  0.3285192E-02  0.5396245E-05  0.1572917E+02  0.3683494E-01  0.6784064E-03  0.1572917E+02  0.2296958E-03  0.2638007E-07  0.1572917E+02  0.5025727E-02  0.1262897E-04  0.1572917E+02  0.4253795E-03  0.9047385E-07
  0.1583333E+02  0.8151627E-01  0.3322451E-02  0.1583333E+02  0.6861129E-02  0.2353755E-04  0.1583333E+02  0.7989394E-02  0.3191520E-04  0.1583333E+02  0.3256517E-01  0.5302451E-03  0.1583333E+02  0.1268561E-03  0.8046242E-08  0.1583333E+02  0.4422397E-02  0.9778799E-05  0.1583333E+02  0.4206583E-03  0.8847669E-07
  0.1593750E+02  0.8751670E-01  0.3829586E-02  0.1593750E+02  0.4483365E-02  0.1005028E-04  0.1593750E+02  0.4991619E-02  0.1245813E-04  0.1593750E+02  0.3122021E-01  0.4873508E-03  0.1593750E+02  0.2670956E-03  0.3567003E-07  0.1593750E+02  0.3000376E-02  0.4501127E-05  0.1593750E+02  0.9857843E-04  0.4858853E-08
  0.1604167E+02  0.8352226E-01  0.3487984E-02  0.1604167E+02  0.4423469E-02  0.9783541E-05  0.1604167E+02  0.5949412E-02  0.1769775E-04  0.1604167E+02  0.3322873E-01  0.5520743E-03  0.1604167E+02  0.3224329E-03  0.5198148E-07  0.1604167E+02  0.3502384E-02  0.6133345E-05  0.1604167E+02  0.4565966E-03  0.1042402E-06
  0.1614583E+02  0.8606053E-01  0.3703207E-02  0.1614583E+02  0.6443867E-02  0.2076171E-04  0.1614583E+02  0.2678735E-02  0.3587810E-05  0.1614583E+02  0.3935080E-01  0.7742428E-03  0.1614583E+02  0.1506654E-03  0.1135003E-07  0.1614583E+02  0.4629488E-02  0.1071608E-04  0.1614583E+02  0.1366954E-03  0.9342822E-08
  0.1625000E+02  0.8340181E-01  0.3477931E-02  0.1625000E+02  0.3828051E-02  0.7326988E-05  0.1625000E+02  0.1559705E-02  0.1216341E-05  0.1625000E+02  0.3412444E-01  0.5822387E-03  0.1625000E+02  0.1709646E-03  0.1461445E-07  0.1625000E+02  0.3999387E-02  0.7997551E-05  0.1625000E+02  0.5716728E-04  0.1634049E-08
  0.1635417E+02  0.8462074E-01  0.3580335E-02  0.1635417E+02  0.5764553E-02  0.1661504E-04  0.1635417E+02  0.2219686E-02  0.2463503E-05  0.1635417E+02  0.3539474E-01  0.6263937E-03  0.1635417E+02  0.2082359E-03  0.2168109E-07  0.1635417E+02  0.4751853E-02  0.1129005E-04  0.1635417E+02  0.3924375E-03  0.7700359E-07
  0.1645833E+02  0.7613132E-01  0.2897989E-02  0.1645833E+02  0.5826945E-02  0.1697665E-04  0.1645833E+02  0.1148923E-02  0.6600119E-06  0.1645833E+02  0.3202910E-01  0.5129316E-03  0.1645833E+02  0.9453169E-04  0.4468121E-08  0.1645833E+02  0.4257302E-02  0.9062313E-05  0.1645833E+02  0.2274040E-03  0.2585629E-07
  0.1656250E+02  0.8069038E-01  0.3255469E-02  0.1656250E+02  0.5729713E-02  0.1641480E-04  0.1656250E+02  0.2286440E-02  0.2613903E-05  0.1656250E+02  0.3445417E-01  0.5935448E-03  0.1656250E+02  0.1185183E-03  0.7023297E-08  0.1656250E+02  0.4154240E-02  0.8628856E-05  0.1656250E+02  0.2204019E-03  0.2428849E-07
  0.1666667E+02  0.7740713E-01  0.2995932E-02  0.1666667E+02  0.6744450E-02  0.2274380E-04  0.1666667E+02  0.4219887E-02  0.8903725E-05  0.1666667E+02  0.3503231E-01  0.6136316E-03  0.1666667E+02  0.1070963E-03  0.5734811E-08  0.1666667E+02  0.4170967E-02  0.8698483E-05  0.1666667E+02  0.3912996E-03  0.7655768E-07
  0.1677083E+02  0.7821126E-01  0.3058500E-02  0.1677083E+02  0.6094548E-02  0.1857176E-04  0.1677083E+02  0.6651543E-02  0.2212151E-04  0.1677083E+02  0.4046418E-01  0.8186750E-03  0.1677083E+02  0.3633613E-03  0.6601570E-07  0.1677083E+02  0.4657973E-02  0.1084835E-04  0.1677083E+02  0.4418465E-03  0.9761417E-07
  0.1687500E+02  0.7912332E-01  0.3130250E-02  0.1687500E+02  0.7725896E-02  0.2984474E-04  0.1687500E+02  0.5674066E-02  0.1609751E-04  0.1687500E+02  0.3383728E-01  0.5724808E-03  0.1687500E+02  0.2004435E-03  0.2008879E-07  0.1687500E+02  0.4342365E-02  0.9428068E-05  0.1687500E+02  0.6337850E-03  0.2008417E-06
  0.1697917E+02  0.7874931E-01  0.3100727E-02  0.1697917E+02  0.3480158E-02  0.6055751E-05  0.1697917E+02  0.4643959E-02  0.1078318E-04  0.1697917E+02  0.3303375E-01  0.5456144E-03  0.1697917E+02  0.4048457E-04  0.8195001E-09  0.1697917E+02  0.4566419E-02  0.1042609E-04  0.1697917E+02  0.8705360E-04  0.3789164E-08
  0.1708333E+02  0.8002036E-01  0.3201629E-02  0.1708333E+02  0.3696336E-02  0.6831451E-05  0.1708333E+02  0.2643016E-02  0.3492768E-05  0.1708333E+02  0.3101787E-01  0.4810540E-03  0.1708333E+02  0.2436753E-03  0.2968881E-07  0.1708333E+02  0.4033064E-02  0.8132802E-05  0.1708333E+02  0.2719719E-03  0.3698434E-07
  0.1718750E+02  0.7386753E-01  0.2728206E-02  0.1718750E+02  0.3122340E-02  0.4874504E-05  0.1718750E+02  0.9329550E-03  0.4352025E-06  0.1718750E+02  0.2997271E-01  0.4491818E-03  0.1718750E+02  0.1643172E-03  0.1350007E-07  0.1718750E+02  0.4039583E-02  0.8159114E-05  0.1718750E+02  0.2326309E-03  0.2705858E-07
  0.1729167E+02  0.8117759E-01  0.3294901E-02  0.1729167E+02  0.3292709E-02  0.5420968E-05  0.1729167E+02  0.3626411E-02  0.6575429E-05  0.1729167E+02  0.3062938E-01  0.4690795E-03  0.1729167E+02  0.1557494E-03  0.1212894E-07  0.1729167E+02  0.3938805E-02  0.7757091E-05  0.1729167E+02  0.1581194E-03  0.1250087E-07
  0.1739583E+02  0.7500637E-01  0.2812978E-02  0.1739583E+02  0.4714296E-02  0.1111229E-04  0.1739583E+02  0.1648013E-02  0.1357974E-05  0.1739583E+02  0.3538600E-01  0.6260846E-03  0.1739583E+02  0.3418107E-04  0.5841728E-09  0.1739583E+02  0.4190916E-02  0.8781889E-05  0.1739583E+02  0.1745633E-03  0.1523617E-07
  0.1750000E+02  0.7781811E-01  0.3027829E-02  0.1750000E+02  0.5138121E-02  0.1320015E-04  0.1750000E+02  0.6571680E-03  0.2159349E-06  0.1750000E+02  0.2676599E-01  0.3582091E-03  0.1750000E+02  0.1108810E-03  0.6147304E-08  0.1750000E+02  0.4054185E-02  0.8218207E-05  0.1750000E+02  0.7452360E-04  0.2776883E-08
  0.1760417E+02  0.7671760E-01  0.2942795E-02  0.1760417E+02  0.2047380E-02  0.2095882E-05  0.1760417E+02  0.3738696E-02  0.6988923E-05  0.1760417E+02  0.2828521E-01  0.4000264E-03  0.1760417E+02  0.1795947E-03  0.1612714E-07  0.1760417E+02  0.3631239E-02  0.6592949E-05  0.1760417E+02  0.1028753E-03  0.5291665E-08
  0.1770833E+02  0.7786189E-01  0.3031237E-02  0.1770833E+02  0.2578006E-02  0.3323058E-05  0.1770833E+02  0.1306814E-02  0.8538813E-06  0.1770833E+02  0.3129902E-01  0.4898143E-03  0.1770833E+02  0.1707807E-03  0.1458303E-07  0.1770833E+02  0.3624387E-02  0.6568092E-05  0.1770833E+02  0.1412486E-03  0.9975582E-08
  0.1781250E+02  0.7568746E-01  0.2864296E-02  0.1781250E+02  0.4760372E-02  0.1133057E-04  0.1781250E+02  0.1194613E-02  0.7135500E-06  0.1781250E+02  0.3517223E-01  0.6185428E-03  0.1781250E+02  0.4941989E-04  0.1221163E-08  0.1781250E+02  0.4087984E-02  0.8355806E-05  0.1781250E+02  0.1534220E-03  0.1176915E-07
  0.1791667E+02  0.8096266E-01  0.3277476E-02  0.1791667E+02  0.4315284E-02  0.9310836E-05  0.1791667E+02  0.2232780E-02  0.2492654E-05  0.1791667E+02  0.3146616E-01  0.4950598E-03  0.1791667E+02  0.9603331E-04  0.4611198E-08  0.1791667E+02  0.3619578E-02  0.6550670E-05  0.1791667E+02  0.2089799E-03  0.2183629E-07
  0.1802083E+02  0.7213117E-01  0.2601453E-02  0.1802083E+02  0.4298613E-02  0.9239036E-05  0.1802083E+02  0.4061803E-02  0.8249121E-05  0.1802083E+02  0.3263726E-01  0.5325956E-03  0.1802083E+02  0.1308136E-03  0.8556096E-08  0.1802083E+02  0.3803020E-02  0.7231482E-05  0.1802083E+02  0.2415928E-03  0.2918353E-07
  0.1812500E+02  0.7081792E-01  0.2507589E-02  0.1812500E+02  0.5662451E-02  0.1603167E-04  0.1812500E+02  0.2057394E-02  0.2116434E-05  0.1812500E+02  0.3029639E-01  0.4589355E-03  0.1812500E+02  0.8729620E-04  0.3810313E-08  0.1812500E+02  0.3870895E-02  0.7491914E-05  0.1812500E+02  0.2160346E-03  0.2333547E-07
  0.1822917E+02  0.7545622E-01  0.2846821E-02  0.1822917E+02  0.3038049E-02  0.4614870E-05  0.1822917E+02  0.1664219E-02  0.1384813E-05  0.1822917E+02  0.3143908E-01  0.4942080E-03  0.1822917E+02  0.4375633E-04  0.9573082E-09  0.1822917E+02  0.3613323E-02  0.6528051E-05  0.1822917E+02  0.1852731E-03  0.1716306E-07
  0.1833333E+02  0.7553730E-01  0.2852942E-02  0.1833333E+02  0.4554356E-02  0.1037108E-04  0.1833333E+02  0.3014928E-02  0.4544896E-05  0.1833333E+02  0.2951914E-01  0.4356898E-03  0.1833333E+02  0.1096331E-03  0.6009704E-08  0.1833333E+02  0.3991098E-02  0.7964431E-05  0.1833333E+02  0.2781501E-03  0.3868375E-07
  0.1843750E+02  0.7156458E-01  0.2560744E-02  0.1843750E+02  0.5859258E-02  0.1716545E-04  0.1843750E+02  0.1889263E-02  0.1784657E-05  0.1843750E+02  0.3329194E-01  0.5541767E-03  0.1843750E+02  0.7104692E-04  0.2523832E-08  0.1843750E+02  0.3585856E-02  0.6429182E-05  0.1843750E+02  0.2184938E-03  0.2386977E-07
  0.1854167E+02  0.6877891E-01  0.2365269E-02  0.1854167E+02  0.4537556E-02  0.1029471E-04  0.1854167E+02  0.2347252E-02  0.2754797E-05  0.1854167E+02  0.2826412E-01  0.3994303E-03  0.1854167E+02  0.3202160E-04  0.5126915E-09  0.1854167E+02  0.3857787E-02  0.7441261E-05  0.1854167E+02  0.2687783E-03  0.3612088E-07
  0.1864583E+02  0.7150092E-01  0.2556191E-02  0.1864583E+02  0.5741123E-02  0.1648025E-04  0.1864583E+02  0.2975248E-02  0.4426052E-05  0.1864583E+02  0.2827902E-01  0.3998514E-03  0.1864583E+02  0.3313667E-03  0.5490195E-07  0.1864583E+02  0.3389351E-02  0.5743851E-05  0.1864583E+02  0.2434807E-03  0.2964143E-07
  0.1875000E+02  0.7240721E-01  0.2621402E-02  0.1875000E+02  0.6061054E-02  0.1836819E-04  0.1875000E+02  0.1362752E-02  0.9285462E-06  0.1875000E+02  0.3557048E-01  0.6326294E-03  0.1875000E+02  0.4009212E-04  0.8036888E-09  0.1875000E+02  0.3707312E-02  0.6872081E-05  0.1875000E+02  0.1989956E-03  0.1979962E-07
  0.1885417E+02  0.7235239E-01  0.2617435E-02  0.1885417E+02  0.4885796E-02  0.1193550E-04  0.1885417E+02  0.1366299E-02  0.9333862E-06  0.1885417E+02  0.2734558E-01  0.3738904E-03  0.1885417E+02  0.1024947E-03  0.5252586E-08  0.1885417E+02  0.3670106E-02  0.6734840E-05  0.1885417E+02  0.2702280E-03  0.3651160E-07
  0.1895833E+02  0.7025189E-01  0.2467664E-02  0.1895833E+02  0.4383028E-02  0.9605465E-05  0.1895833E+02  0.9840864E-03  0.4842130E-06  0.1895833E+02  0.2973518E-01  0.4420905E-03  0.1895833E+02  0.7791994E-04  0.3035759E-08  0.1895833E+02  0.3668918E-02  0.6730480E-05  0.1895833E+02  0.1523346E-03  0.1160292E-07
  0.1906250E+02  0.7010611E-01  0.2457434E-02  0.1906250E+02  0.4806773E-02  0.1155253E-04  0.1906250E+02  0.1608478E-02  0.1293602E-05  0.1906250E+02  0.3504821E-01  0.6141884E-03  0.1906250E+02  0.2076472E-03  0.2155868E-07  0.1906250E+02  0.3807211E-02  0.7247427E-05  0.1906250E+02  0.1321833E-03  0.8736213E-08
  0.1916667E+02  0.6674790E-01  0.2227641E-02  0.1916667E+02  0.6435864E-02  0.2071017E-04  0.1916667E+02  0.2987537E-02  0.4462689E-05  0.1916667E+02  0.3164545E-01  0.5007173E-03  0.1916667E+02  0.1403816E-03  0.9853502E-08  0.1916667E+02  0.3478009E-02  0.6048271E-05  0.1916667E+02  0.2812884E-03  0.3956158E-07
  0.1927083E+02  0.6958891E-01  0.2421308E-02  0.1927083E+02  0.4628651E-02  0.1071221E-04  0.1927083E+02  0.2306421E-02  0.2659788E-05  0.1927083E+02  0.2875019E-01  0.4132868E-03  0.1927083E+02  0.1848889E-03  0.1709195E-07  0.1927083E+02  0.3570606E-02  0.6374613E-05  0.1927083E+02  0.1936001E-03  0.1874050E-07
  0.1937500E+02  0.6851414E-01  0.2347094E-02  0.1937500E+02  0.3714253E-02  0.6897838E-05  0.1937500E+02  0.1055654E-02  0.5572028E-06  0.1937500E+02  0.3194711E-01  0.5103089E-03  0.1937500E+02  0.4560561E-04  0.1039936E-08  0.1937500E+02  0.3640964E-02  0.6628309E-05  0.1937500E+02  0.1218671E-03  0.7425789E-08
  0.1947917E+02  0.6968539E-01  0.2428027E-02  0.1947917E+02  0.4016090E-02  0.8064488E-05  0.1947917E+02  0.6470807E-03  0.2093567E-06  0.1947917E+02  0.3187846E-01  0.5081181E-03  0.1947917E+02  0.2711807E-04  0.3676947E-09  0.1947917E+02  0.3831917E-02  0.7341793E-05  0.1947917E+02  0.1878794E-03  0.1764934E-07
  0.1958333E+02  0.6730147E-01  0.2264744E-02  0.1958333E+02  0.5415950E-02  0.1466626E-04  0.1958333E+02  0.1455776E-02  0.1059642E-05  0.1958333E+02  0.2978148E-01  0.4434683E-03  0.1958333E+02  0.8146368E-04  0.3318166E-08  0.1958333E+02  0.3465925E-02  0.6006319E-05  0.1958333E+02  0.1317422E-03  0.8678006E-08
  0.1968750E+02  0.6949439E-01  0.2414735E-02  0.1968750E+02  0.3604585E-02  0.6496517E-05  0.1968750E+02  0.2426648E-02  0.2944309E-05  0.1968750E+02  0.2289697E-01  0.2621355E-03  0.1968750E+02  0.8928699E-04  0.3986084E-08  0.1968750E+02  0.3440873E-02  0.5919802E-05  0.1968750E+02  0.1389982E-03  0.9660253E-08
  0.1979167E+02  0.6660867E-01  0.2218358E-02  0.1979167E+02  0.4548943E-02  0.1034644E-04  0.1979167E+02  0.2565855E-02  0.3291805E-05  0.1979167E+02  0.2915474E-01  0.4249996E-03  0.1979167E+02  0.2093657E-03  0.2191700E-07  0.1979167E+02  0.3518458E-02  0.6189773E-05  0.1979167E+02  0.2088461E-03  0.2180834E-07
  0.1989583E+02  0.6537784E-01  0.2137131E-02  0.1989583E+02  0.3280270E-02  0.5380085E-05  0.1989583E+02  0.1652753E-02  0.1365797E-05  0.1989583E+02  0.2385783E-01  0.2845981E-03  0.1989583E+02  0.3382852E-04  0.5721845E-09  0.1989583E+02  0.3454034E-02  0.5965173E-05  0.1989583E+02  0.9858155E-04  0.4859161E-08
  0.2000000E+02  0.6565553E-01  0.2155324E-02  0.2000000E+02  0.2536121E-02  0.3215954E-05  0.2000000E+02  0.3374444E-02  0.5693435E-05  0.2000000E+02  0.2659282E-01  0.3535890E-03  0.2000000E+02  0.1744571E-03  0.1521765E-07  0.2000000E+02  0.3618771E-02  0.6547750E-05  0.2000000E+02  0.9381169E-04  0.4400317E-08
  0.2010417E+02  0.6562993E-01  0.2153644E-02  0.2010417E+02  0.5017792E-02  0.1258912E-04  0.2010417E+02  0.2729331E-02  0.3724624E-05  0.2010417E+02  0.2753620E-01  0.3791212E-03  0.2010417E+02  0.6973678E-04  0.2431609E-08  0.2010417E+02  0.3646589E-02  0.6648805E-05  0.2010417E+02  0.3069910E-03  0.4712173E-07
  0.2020833E+02  0.6483798E-01  0.2101982E-02  0.2020833E+02  0.4087372E-02  0.8353306E-05  0.2020833E+02  0.7973646E-03  0.3178951E-06  0.2020833E+02  0.2930529E-01  0.4294001E-03  0.2020833E+02  0.3526966E-04  0.6219745E-09  0.2020833E+02  0.3493776E-02  0.6103236E-05  0.2020833E+02  0.1664295E-03  0.1384938E-07
  0.2031250E+02  0.6507226E-01  0.2117200E-02  0.2031250E+02  0.4617091E-02  0.1065876E-04  0.2031250E+02  0.1727500E-02  0.1492129E-05  0.2031250E+02  0.2729178E-01  0.3724205E-03  0.2031250E+02  0.3034954E-04  0.4605473E-09  0.2031250E+02  0.3588727E-02  0.6439479E-05  0.2031250E+02  0.1657419E-03  0.1373519E-07
  0.2041667E+02  0.6335249E-01  0.2006769E-02  0.2041667E+02  0.5132190E-02  0.1316969E-04  0.2041667E+02  0.1182146E-02  0.6987343E-06  0.2041667E+02  0.3211009E-01  0.5155288E-03  0.2041667E+02  0.7525713E-04  0.2831818E-08  0.2041667E+02  0.3701591E-02  0.6850888E-05  0.2041667E+02  0.2117444E-04  0.2241785E-09
  0.2052083E+02  0.6461262E-01  0.2087395E-02  0.2052083E+02  0.4455764E-02  0.9926917E-05  0.2052083E+02  0.8758781E-03  0.3835813E-06  0.2052083E+02  0.3111102E-01  0.4839478E-03  0.2052083E+02  0.8042360E-04  0.3233977E-08  0.2052083E+02  0.3527785E-02  0.6222632E-05  0.2052083E+02  0.1749980E-03  0.1531215E-07
  0.2062500E+02  0.6462051E-01  0.2087905E-02  0.2062500E+02  0.4497604E-02  0.1011422E-04  0.2062500E+02  0.8552029E-03  0.3656860E-06  0.2062500E+02  0.2985469E-01  0.4456511E-03  0.2062500E+02  0.1814245E-03  0.1645743E-07  0.2062500E+02  0.3558220E-02  0.6330465E-05  0.2062500E+02  0.8183563E-04  0.3348536E-08
  0.2072917E+02  0.6424604E-01  0.2063777E-02  0.2072917E+02  0.4010013E-02  0.8040102E-05  0.2072917E+02  0.1552783E-02  0.1205568E-05  0.2072917E+02  0.2773468E-01  0.3846062E-03  0.2072917E+02  0.3770904E-04  0.7109860E-09  0.2072917E+02  0.3357539E-02  0.5636535E-05  0.2072917E+02  0.1083678E-03  0.5871786E-08
  0.2083333E+02  0.6302779E-01  0.1986251E-02  0.2083333E+02  0.4199313E-02  0.8817117E-05  0.2083333E+02  0.9523751E-03  0.4535092E-06  0.2083333E+02  0.3045423E-01  0.4637301E-03  0.2083333E+02  0.9680905E-04  0.4685996E-08  0.2083333E+02  0.3476799E-02  0.6044067E-05  0.2083333E+02  0.1348551E-03  0.9092955E-08
  0.2093750E+02  0.6451665E-01  0.2081199E-02  0.2093750E+02  0.4293710E-02  0.9217973E-05  0.2093750E+02  0.1519594E-02  0.1154583E-05  0.2093750E+02  0.2440479E-01  0.2977969E-03  0.2093750E+02  0.5482066E-04  0.1502652E-08  0.2093750E+02  0.3160454E-02  0.4994235E-05  0.2093750E+02  0.2990847E-04  0.4472583E-09
  0.2104167E+02  0.6224167E-01  0.1937013E-02  0.2104167E+02  0.3976157E-02  0.7904913E-05  0.2104167E+02  0.1358989E-02  0.9234256E-06  0.2104167E+02  0.2641403E-01  0.3488505E-03  0.2104167E+02  0.5825334E-04  0.1696726E-08  0.2104167E+02  0.3432383E-02  0.5890628E-05  0.2104167E+02  0.9116574E-04  0.4155596E-08
  0.2114583E+02  0.6453753E-01  0.2082546E-02  0.2114583E+02  0.3300427E-02  0.5446410E-05  0.2114583E+02  0.1971042E-02  0.1942503E-05  0.2114583E+02  0.2642501E-01  0.3491405E-03  0.2114583E+02  0.1737410E-03  0.1509296E-07  0.2114583E+02  0.3268035E-02  0.5340028E-05  0.2114583E+02  0.1007734E-03  0.5077642E-08
  0.2125000E+02  0.6263388E-01  0.1961501E-02  0.2125000E+02  0.4054502E-02  0.8219494E-05  0.2125000E+02  0.1982572E-02  0.1965296E-05  0.2125000E+02  0.2719131E-01  0.3696838E-03  0.2125000E+02  0.8706174E-04  0.3789873E-08  0.2125000E+02  0.3194924E-02  0.5103771E-05  0.2125000E+02  0.7072809E-04  0.2501231E-08
  0.2135417E+02  0.6154183E-01  0.1893698E-02  0.2135417E+02  0.3765537E-02  0.7089634E-05  0.2135417E+02  0.5582180E-03  0.1558037E-06  0.2135417E+02  0.2330919E-01  0.2716592E-03  0.2135417E+02  0.2620034E-04  0.3432289E-09  0.2135417E+02  0.3087232E-02  0.4765502E-05  0.2135417E+02  0.4639725E-04  0.1076353E-08
  0.2145833E+02  0.6172940E-01  0.1905260E-02  0.2145833E+02  0.3332815E-02  0.5553827E-05  0.2145833E+02  0.1091355E-02  0.5955284E-06  0.2145833E+02  0.2448506E-01  0.2997591E-03  0.2145833E+02  0.3605461E-04  0.6499673E-09  0.2145833E+02  0.3248337E-02  0.5275846E-05  0.2145833E+02  0.5980657E-04  0.1788413E-08
  0.2156250E+02  0.6147365E-01  0.1889505E-02  0.2156250E+02  0.4335431E-02  0.9397982E-05  0.2156250E+02  0.1058065E-02  0.5597508E-06  0.2156250E+02  0.2912042E-01  0.4239994E-03  0.2156250E+02  0.2392714E-04  0.2862539E-09  0.2156250E+02  0.3431158E-02  0.5886423E-05  0.2156250E+02  0.6811762E-04  0.2320005E-08
  0.2166667E+02  0.6129995E-01  0.1878842E-02  0.2166667E+02  0.4115477E-02  0.8468577E-05  0.2166667E+02  0.5055160E-03  0.1277732E-06  0.2166667E+02  0.2727909E-01  0.3720743E-03  0.2166667E+02  0.8728069E-04  0.3808959E-08  0.2166667E+02  0.3333746E-02  0.5556933E-05  0.2166667E+02  0.6410806E-04  0.2054922E-08
  0.2177083E+02  0.6093153E-01  0.1856326E-02  0.2177083E+02  0.4076753E-02  0.8309959E-05  0.2177083E+02  0.6997136E-03  0.2447996E-06  0.2177083E+02  0.2613549E-01  0.3415319E-03  0.2177083E+02  0.1666681E-04  0.1388912E-09  0.2177083E+02  0.3447145E-02  0.5941404E-05  0.2177083E+02  0.7728706E-05  0.2986645E-10
  0.2187500E+02  0.6101008E-01  0.1861115E-02  0.2187500E+02  0.4073888E-02  0.8298280E-05  0.2187500E+02  0.7917928E-03  0.3134680E-06  0.2187500E+02  0.2697551E-01  0.3638391E-03  0.2187500E+02  0.3788519E-04  0.7176438E-09  0.2187500E+02  0.3202855E-02  0.5129140E-05  0.2187500E+02  0.1922797E-03  0.1848574E-07
  0.2197917E+02  0.6000937E-01  0.1800562E-02  0.2197917E+02  0.3958789E-02  0.7836004E-05  0.2197917E+02  0.4601480E-03  0.1058681E-06  0.2197917E+02  0.2605754E-01  0.3394976E-03  0.2197917E+02  0.8582506E-04  0.3682971E-08  0.2197917E+02  0.3285331E-02  0.5396699E-05  0.2197917E+02  0.5974026E-04  0.1784449E-08
  0.2208333E+02  0.5981821E-01  0.1789109E-02  0.2208333E+02  0.4274451E-02  0.9135464E-05  0.2208333E+02  0.2145699E-03  0.2302012E-07  0.2208333E+02  0.2755263E-01  0.3795738E-03  0.2208333E+02  0.5776231E-04  0.1668242E-08  0.2208333E+02  0.3327660E-02  0.5536659E-05  0.2208333E+02  0.8936830E-04  0.3993347E-08
  0.2218750E+02  0.6088677E-01  0.1853599E-02  0.2218750E+02  0.4078950E-02  0.8318915E-05  0.2218750E+02  0.5549992E-03  0.1540120E-06  0.2218750E+02  0.2582951E-01  0.3335819E-03  0.2218750E+02  0.4677510E-04  0.1093955E-08  0.2218750E+02  0.3380522E-02  0.5713965E-05  0.2218750E+02  0.4259432E-04  0.9071379E-09
  0.2229167E+02  0.5976317E-01  0.1785818E-02  0.2229167E+02  0.4085495E-02  0.8345633E-05  0.2229167E+02  0.7749576E-03  0.3002797E-06  0.2229167E+02  0.2612687E-01  0.3413067E-03  0.2229167E+02  0.6179520E-04  0.1909323E-08  0.2229167E+02  0.3315466E-02  0.5496157E-05  0.2229167E+02  0.1053676E-03  0.5551170E-08
