TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
ZONE T="Amp 9 [ND], Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.1891651E-02  0.0000000E+00  0.0000000E+00  0.4651943E-03  0.0000000E+00  0.7047246E-04  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.1341390E-01  0.0000000E+00  0.0000000E+00  0.1205491E-02  0.0000000E+00  0.1984652E-03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.3309780E-02  0.0000000E+00  0.0000000E+00  0.4767751E-03  0.0000000E+00  0.2246081E-03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.2405169E-01  0.0000000E+00  0.0000000E+00  0.1761320E-02  0.0000000E+00  0.9086831E-03  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.1622160E-01  0.0000000E+00  0.0000000E+00  0.6217585E-03  0.0000000E+00  0.1396161E-02  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.1935885E-01  0.0000000E+00  0.0000000E+00  0.1419506E-02  0.0000000E+00  0.5167189E-03  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.5644881E-01  0.0000000E+00  0.0000000E+00  0.8671723E-03  0.0000000E+00  0.2715880E-02  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Amp10 [ND], Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.1887023E-02  0.0000000E+00  0.0000000E+00  0.4074636E-03  0.0000000E+00  0.6942953E-04  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.1332795E-01  0.0000000E+00  0.0000000E+00  0.7453120E-03  0.0000000E+00  0.9760343E-04  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.3847448E-02  0.0000000E+00  0.0000000E+00  0.3221763E-03  0.0000000E+00  0.1924479E-03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.2159236E-01  0.0000000E+00  0.0000000E+00  0.8252339E-03  0.0000000E+00  0.1227766E-02  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.2947990E-01  0.0000000E+00  0.0000000E+00  0.5790532E-03  0.0000000E+00  0.3052500E-03  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.2317664E-01  0.0000000E+00  0.0000000E+00  0.1288810E-02  0.0000000E+00  0.6569914E-03  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.7559083E-01  0.0000000E+00  0.0000000E+00  0.1172645E-02  0.0000000E+00  0.1388449E-02  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Amp2 / Amp1 %, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.1443538E-01  0.0000000E+00  0.0000000E+00  0.1153387E-01  0.0000000E+00  0.1596672E-01  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.1822954E-01  0.0000000E+00  0.0000000E+00  0.3021739E-01  0.0000000E+00  0.1080091E-01  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.1373322E-01  0.0000000E+00  0.0000000E+00  0.1407270E-01  0.0000000E+00  0.2207592E-01  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.3921600E-01  0.0000000E+00  0.0000000E+00  0.1674561E-01  0.0000000E+00  0.2141868E-01  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.7256494E-02  0.0000000E+00  0.0000000E+00  0.1480246E-01  0.0000000E+00  0.6489968E-02  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.2099404E-01  0.0000000E+00  0.0000000E+00  0.1825360E-01  0.0000000E+00  0.1943361E-01  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.1730658E-01  0.0000000E+00  0.0000000E+00  0.1190887E-01  0.0000000E+00  0.4457446E-01  0.0000000E+00 -0.7799994E-03  0.0000000E+00
