TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="sbak1_41, Fr=0.190,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.1354167E+02  0.1860886E-01  0.1731449E-03  0.1354167E+02  0.1514671E-02  0.1147114E-05  0.1354167E+02  0.1427477E-02  0.1018845E-05  0.1354167E+02  0.1287896E-01  0.8293377E-04  0.1354167E+02  0.8665727E-04  0.3754741E-08  0.1354167E+02  0.8180263E-03  0.3345835E-06  0.1354167E+02  0.7041835E-04  0.2479372E-08
  0.1359375E+02  0.1856416E-01  0.1723140E-03  0.1359375E+02  0.1456714E-02  0.1061009E-05  0.1359375E+02  0.1426249E-02  0.1017093E-05  0.1359375E+02  0.1278618E-01  0.8174314E-04  0.1359375E+02  0.9314621E-04  0.4338109E-08  0.1359375E+02  0.8303536E-03  0.3447436E-06  0.1359375E+02  0.8765799E-04  0.3841962E-08
  0.1364583E+02  0.1851046E-01  0.1713185E-03  0.1364583E+02  0.1471675E-02  0.1082914E-05  0.1364583E+02  0.1391859E-02  0.9686354E-06  0.1364583E+02  0.1276095E-01  0.8142090E-04  0.1364583E+02  0.8387696E-04  0.3517672E-08  0.1364583E+02  0.8158520E-03  0.3328072E-06  0.1364583E+02  0.6938857E-04  0.2407387E-08
  0.1369792E+02  0.1844770E-01  0.1701589E-03  0.1369792E+02  0.1456186E-02  0.1060239E-05  0.1369792E+02  0.1473452E-02  0.1085530E-05  0.1369792E+02  0.1277136E-01  0.8155384E-04  0.1369792E+02  0.9630340E-04  0.4637172E-08  0.1369792E+02  0.8062501E-03  0.3250196E-06  0.1369792E+02  0.8595260E-04  0.3693925E-08
  0.1375000E+02  0.1838764E-01  0.1690526E-03  0.1375000E+02  0.1449714E-02  0.1050835E-05  0.1375000E+02  0.1410079E-02  0.9941610E-06  0.1375000E+02  0.1261315E-01  0.7954584E-04  0.1375000E+02  0.8944299E-04  0.4000024E-08  0.1375000E+02  0.8116888E-03  0.3294194E-06  0.1375000E+02  0.8618094E-04  0.3713577E-08
  0.1380208E+02  0.1832570E-01  0.1679157E-03  0.1380208E+02  0.1479628E-02  0.1094649E-05  0.1380208E+02  0.1434479E-02  0.1028865E-05  0.1380208E+02  0.1272896E-01  0.8101318E-04  0.1380208E+02  0.9563755E-04  0.4573270E-08  0.1380208E+02  0.7990891E-03  0.3192717E-06  0.1380208E+02  0.8195078E-04  0.3357965E-08
  0.1385417E+02  0.1825356E-01  0.1665962E-03  0.1385417E+02  0.1486184E-02  0.1104371E-05  0.1385417E+02  0.1352384E-02  0.9144715E-06  0.1385417E+02  0.1265981E-01  0.8013534E-04  0.1385417E+02  0.9308854E-04  0.4332738E-08  0.1385417E+02  0.8012892E-03  0.3210321E-06  0.1385417E+02  0.7461788E-04  0.2783914E-08
  0.1390625E+02  0.1818477E-01  0.1653429E-03  0.1390625E+02  0.1416811E-02  0.1003677E-05  0.1390625E+02  0.1383965E-02  0.9576793E-06  0.1390625E+02  0.1255056E-01  0.7875830E-04  0.1390625E+02  0.8916556E-04  0.3975249E-08  0.1390625E+02  0.7998931E-03  0.3199144E-06  0.1390625E+02  0.7187378E-04  0.2582920E-08
  0.1395833E+02  0.1816309E-01  0.1649489E-03  0.1395833E+02  0.1436223E-02  0.1031368E-05  0.1395833E+02  0.1429396E-02  0.1021586E-05  0.1395833E+02  0.1258310E-01  0.7916719E-04  0.1395833E+02  0.9063174E-04  0.4107056E-08  0.1395833E+02  0.8030940E-03  0.3224800E-06  0.1395833E+02  0.7940379E-04  0.3152481E-08
  0.1401042E+02  0.1808986E-01  0.1636216E-03  0.1401042E+02  0.1438427E-02  0.1034536E-05  0.1401042E+02  0.1403090E-02  0.9843304E-06  0.1401042E+02  0.1250886E-01  0.7823578E-04  0.1401042E+02  0.8981064E-04  0.4032976E-08  0.1401042E+02  0.8014094E-03  0.3211285E-06  0.1401042E+02  0.7464601E-04  0.2786014E-08
  0.1406250E+02  0.1804390E-01  0.1627911E-03  0.1406250E+02  0.1423237E-02  0.1012802E-05  0.1406250E+02  0.1395228E-02  0.9733308E-06  0.1406250E+02  0.1242476E-01  0.7718733E-04  0.1406250E+02  0.8833608E-04  0.3901631E-08  0.1406250E+02  0.7933778E-03  0.3147241E-06  0.1406250E+02  0.8046480E-04  0.3237292E-08
  0.1411458E+02  0.1798339E-01  0.1617012E-03  0.1411458E+02  0.1440225E-02  0.1037124E-05  0.1411458E+02  0.1366352E-02  0.9334592E-06  0.1411458E+02  0.1239273E-01  0.7678986E-04  0.1411458E+02  0.8751560E-04  0.3829490E-08  0.1411458E+02  0.7926018E-03  0.3141088E-06  0.1411458E+02  0.7595306E-04  0.2884434E-08
  0.1416667E+02  0.1792930E-01  0.1607299E-03  0.1416667E+02  0.1408844E-02  0.9924206E-06  0.1416667E+02  0.1429062E-02  0.1021110E-05  0.1416667E+02  0.1246558E-01  0.7769529E-04  0.1416667E+02  0.9303447E-04  0.4327706E-08  0.1416667E+02  0.7927112E-03  0.3141955E-06  0.1416667E+02  0.7828216E-04  0.3064048E-08
  0.1421875E+02  0.1786959E-01  0.1596611E-03  0.1421875E+02  0.1394067E-02  0.9717118E-06  0.1421875E+02  0.1444525E-02  0.1043326E-05  0.1421875E+02  0.1249716E-01  0.7808951E-04  0.1421875E+02  0.8936622E-04  0.3993161E-08  0.1421875E+02  0.7853920E-03  0.3084203E-06  0.1421875E+02  0.8261455E-04  0.3412582E-08
  0.1427083E+02  0.1781989E-01  0.1587742E-03  0.1427083E+02  0.1412969E-02  0.9982405E-06  0.1427083E+02  0.1443058E-02  0.1041208E-05  0.1427083E+02  0.1240520E-01  0.7694449E-04  0.1427083E+02  0.9051418E-04  0.4096408E-08  0.1427083E+02  0.7862011E-03  0.3090561E-06  0.1427083E+02  0.7886164E-04  0.3109579E-08
  0.1432292E+02  0.1776251E-01  0.1577535E-03  0.1432292E+02  0.1370639E-02  0.9393251E-06  0.1432292E+02  0.1392932E-02  0.9701297E-06  0.1432292E+02  0.1264421E-01  0.7993804E-04  0.1432292E+02  0.8980824E-04  0.4032761E-08  0.1432292E+02  0.7571342E-03  0.2866261E-06  0.1432292E+02  0.7847670E-04  0.3079297E-08
  0.1437500E+02  0.1771581E-01  0.1569250E-03  0.1437500E+02  0.1409673E-02  0.9935886E-06  0.1437500E+02  0.1450825E-02  0.1052446E-05  0.1437500E+02  0.1251815E-01  0.7835207E-04  0.1437500E+02  0.9214289E-04  0.4245156E-08  0.1437500E+02  0.7866158E-03  0.3093822E-06  0.1437500E+02  0.7932195E-04  0.3145986E-08
  0.1442708E+02  0.1765753E-01  0.1558941E-03  0.1442708E+02  0.1287288E-02  0.8285556E-06  0.1442708E+02  0.1385371E-02  0.9596270E-06  0.1442708E+02  0.1153633E-01  0.6654344E-04  0.1442708E+02  0.8582737E-04  0.3683169E-08  0.1442708E+02  0.7224518E-03  0.2609683E-06  0.1442708E+02  0.7893396E-04  0.3115285E-08
  0.1447917E+02  0.1761081E-01  0.1550703E-03  0.1447917E+02  0.1373485E-02  0.9432304E-06  0.1447917E+02  0.1363513E-02  0.9295844E-06  0.1447917E+02  0.1214509E-01  0.7375161E-04  0.1447917E+02  0.8652132E-04  0.3742969E-08  0.1447917E+02  0.7628320E-03  0.2909563E-06  0.1447917E+02  0.7974332E-04  0.3179499E-08
  0.1453125E+02  0.1756958E-01  0.1543450E-03  0.1453125E+02  0.1436273E-02  0.1031440E-05  0.1453125E+02  0.1391428E-02  0.9680364E-06  0.1453125E+02  0.1210032E-01  0.7320884E-04  0.1453125E+02  0.9125060E-04  0.4163336E-08  0.1453125E+02  0.7523399E-03  0.2830077E-06  0.1453125E+02  0.8211465E-04  0.3371408E-08
  0.1458333E+02  0.1752083E-01  0.1534897E-03  0.1458333E+02  0.1429653E-02  0.1021955E-05  0.1458333E+02  0.1339360E-02  0.8969425E-06  0.1458333E+02  0.1212305E-01  0.7348420E-04  0.1458333E+02  0.8855568E-04  0.3921055E-08  0.1458333E+02  0.7583088E-03  0.2875161E-06  0.1458333E+02  0.7699896E-04  0.2964420E-08
  0.1463542E+02  0.1745906E-01  0.1524093E-03  0.1463542E+02  0.1345696E-02  0.9054494E-06  0.1463542E+02  0.1379129E-02  0.9509989E-06  0.1463542E+02  0.1193523E-01  0.7122484E-04  0.1463542E+02  0.8772745E-04  0.3848053E-08  0.1463542E+02  0.7634872E-03  0.2914564E-06  0.1463542E+02  0.7689297E-04  0.2956265E-08
  0.1468750E+02  0.1740932E-01  0.1515423E-03  0.1468750E+02  0.1376919E-02  0.9479528E-06  0.1468750E+02  0.1345626E-02  0.9053550E-06  0.1468750E+02  0.1203901E-01  0.7246890E-04  0.1468750E+02  0.8583840E-04  0.3684116E-08  0.1468750E+02  0.7544376E-03  0.2845881E-06  0.1468750E+02  0.7501005E-04  0.2813254E-08
  0.1473958E+02  0.1736011E-01  0.1506866E-03  0.1473958E+02  0.1373554E-02  0.9433251E-06  0.1473958E+02  0.1359956E-02  0.9247399E-06  0.1473958E+02  0.1198410E-01  0.7180928E-04  0.1473958E+02  0.8607840E-04  0.3704745E-08  0.1473958E+02  0.7577472E-03  0.2870904E-06  0.1473958E+02  0.7571507E-04  0.2866386E-08
  0.1479167E+02  0.1731942E-01  0.1499811E-03  0.1479167E+02  0.1361068E-02  0.9262524E-06  0.1479167E+02  0.1356883E-02  0.9205651E-06  0.1479167E+02  0.1195747E-01  0.7149051E-04  0.1479167E+02  0.8710707E-04  0.3793821E-08  0.1479167E+02  0.7578543E-03  0.2871716E-06  0.1479167E+02  0.7442514E-04  0.2769551E-08
  0.1484375E+02  0.1727017E-01  0.1491293E-03  0.1484375E+02  0.1355640E-02  0.9188803E-06  0.1484375E+02  0.1372296E-02  0.9415984E-06  0.1484375E+02  0.1194495E-01  0.7134092E-04  0.1484375E+02  0.8726525E-04  0.3807612E-08  0.1484375E+02  0.7519150E-03  0.2826881E-06  0.1484375E+02  0.7735600E-04  0.2991975E-08
  0.1489583E+02  0.1722414E-01  0.1483355E-03  0.1489583E+02  0.1358586E-02  0.9228776E-06  0.1489583E+02  0.1381814E-02  0.9547048E-06  0.1489583E+02  0.1191601E-01  0.7099569E-04  0.1489583E+02  0.8774422E-04  0.3849524E-08  0.1489583E+02  0.7513739E-03  0.2822813E-06  0.1489583E+02  0.7740413E-04  0.2995699E-08
  0.1494792E+02  0.1717285E-01  0.1474534E-03  0.1494792E+02  0.1351204E-02  0.9128768E-06  0.1494792E+02  0.1374013E-02  0.9439556E-06  0.1494792E+02  0.1189536E-01  0.7074983E-04  0.1494792E+02  0.8782422E-04  0.3856547E-08  0.1494792E+02  0.7484832E-03  0.2801135E-06  0.1494792E+02  0.7464047E-04  0.2785600E-08
  0.1500000E+02  0.1713009E-01  0.1467200E-03  0.1500000E+02  0.1354960E-02  0.9179590E-06  0.1500000E+02  0.1351399E-02  0.9131403E-06  0.1500000E+02  0.1185839E-01  0.7031075E-04  0.1500000E+02  0.8750860E-04  0.3828877E-08  0.1500000E+02  0.7459777E-03  0.2782413E-06  0.1500000E+02  0.7574535E-04  0.2868678E-08
  0.1505208E+02  0.1707784E-01  0.1458263E-03  0.1505208E+02  0.1348953E-02  0.9098370E-06  0.1505208E+02  0.1371042E-02  0.9398785E-06  0.1505208E+02  0.1183221E-01  0.7000057E-04  0.1505208E+02  0.8771445E-04  0.3846912E-08  0.1505208E+02  0.7434612E-03  0.2763673E-06  0.1505208E+02  0.7736869E-04  0.2992957E-08
  0.1510417E+02  0.1703789E-01  0.1451449E-03  0.1510417E+02  0.1350967E-02  0.9125558E-06  0.1510417E+02  0.1350583E-02  0.9120370E-06  0.1510417E+02  0.1179220E-01  0.6952803E-04  0.1510417E+02  0.8588691E-04  0.3688280E-08  0.1510417E+02  0.7408800E-03  0.2744516E-06  0.1510417E+02  0.7519429E-04  0.2827091E-08
  0.1515625E+02  0.1699305E-01  0.1443819E-03  0.1515625E+02  0.1332859E-02  0.8882569E-06  0.1515625E+02  0.1368483E-02  0.9363726E-06  0.1515625E+02  0.1175481E-01  0.6908779E-04  0.1515625E+02  0.8766585E-04  0.3842651E-08  0.1515625E+02  0.7421877E-03  0.2754213E-06  0.1515625E+02  0.7666801E-04  0.2938992E-08
  0.1520833E+02  0.1695030E-01  0.1436564E-03  0.1520833E+02  0.1341165E-02  0.8993619E-06  0.1520833E+02  0.1344313E-02  0.9035884E-06  0.1520833E+02  0.1172601E-01  0.6874961E-04  0.1520833E+02  0.8658904E-04  0.3748831E-08  0.1520833E+02  0.7394153E-03  0.2733675E-06  0.1520833E+02  0.7496100E-04  0.2809576E-08
  0.1526042E+02  0.1690444E-01  0.1428800E-03  0.1526042E+02  0.1333519E-02  0.8891358E-06  0.1526042E+02  0.1333459E-02  0.8890569E-06  0.1526042E+02  0.1170776E-01  0.6853585E-04  0.1526042E+02  0.8549606E-04  0.3654788E-08  0.1526042E+02  0.7377532E-03  0.2721399E-06  0.1526042E+02  0.7465054E-04  0.2786351E-08
  0.1531250E+02  0.1686102E-01  0.1421469E-03  0.1531250E+02  0.1328375E-02  0.8822904E-06  0.1531250E+02  0.1333931E-02  0.8896855E-06  0.1531250E+02  0.1165276E-01  0.6789339E-04  0.1531250E+02  0.8509561E-04  0.3620632E-08  0.1531250E+02  0.7357615E-03  0.2706725E-06  0.1531250E+02  0.7491575E-04  0.2806184E-08
  0.1536458E+02  0.1682056E-01  0.1414656E-03  0.1536458E+02  0.1337154E-02  0.8939901E-06  0.1536458E+02  0.1327485E-02  0.8811086E-06  0.1536458E+02  0.1164862E-01  0.6784513E-04  0.1536458E+02  0.8546560E-04  0.3652184E-08  0.1536458E+02  0.7331738E-03  0.2687719E-06  0.1536458E+02  0.7397668E-04  0.2736275E-08
  0.1541667E+02  0.1677457E-01  0.1406931E-03  0.1541667E+02  0.1323119E-02  0.8753217E-06  0.1541667E+02  0.1345108E-02  0.9046579E-06  0.1541667E+02  0.1160893E-01  0.6738369E-04  0.1541667E+02  0.8515095E-04  0.3625342E-08  0.1541667E+02  0.7308979E-03  0.2671059E-06  0.1541667E+02  0.7453586E-04  0.2777798E-08
  0.1546875E+02  0.1673195E-01  0.1399790E-03  0.1546875E+02  0.1327349E-02  0.8809274E-06  0.1546875E+02  0.1312949E-02  0.8619169E-06  0.1546875E+02  0.1157749E-01  0.6701910E-04  0.1546875E+02  0.8440778E-04  0.3562337E-08  0.1546875E+02  0.7287186E-03  0.2655154E-06  0.1546875E+02  0.7560055E-04  0.2857722E-08
  0.1552083E+02  0.1668985E-01  0.1392756E-03  0.1552083E+02  0.1318186E-02  0.8688070E-06  0.1552083E+02  0.1330927E-02  0.8856832E-06  0.1552083E+02  0.1155032E-01  0.6670498E-04  0.1552083E+02  0.8482891E-04  0.3597972E-08  0.1552083E+02  0.7277175E-03  0.2647864E-06  0.1552083E+02  0.7398018E-04  0.2736533E-08
  0.1557292E+02  0.1664821E-01  0.1385814E-03  0.1557292E+02  0.1323003E-02  0.8751685E-06  0.1557292E+02  0.1316464E-02  0.8665385E-06  0.1557292E+02  0.1153196E-01  0.6649300E-04  0.1557292E+02  0.8446792E-04  0.3567414E-08  0.1557292E+02  0.7263854E-03  0.2638179E-06  0.1557292E+02  0.7328721E-04  0.2685508E-08
  0.1562500E+02  0.1660298E-01  0.1378294E-03  0.1562500E+02  0.1313705E-02  0.8629103E-06  0.1562500E+02  0.1317694E-02  0.8681591E-06  0.1562500E+02  0.1149369E-01  0.6605246E-04  0.1562500E+02  0.8401700E-04  0.3529428E-08  0.1562500E+02  0.7237854E-03  0.2619327E-06  0.1562500E+02  0.7377990E-04  0.2721736E-08
  0.1567708E+02  0.1656726E-01  0.1372370E-03  0.1567708E+02  0.1312756E-02  0.8616640E-06  0.1567708E+02  0.1319560E-02  0.8706188E-06  0.1567708E+02  0.1147759E-01  0.6586749E-04  0.1567708E+02  0.8412353E-04  0.3538384E-08  0.1567708E+02  0.7218693E-03  0.2605477E-06  0.1567708E+02  0.7349164E-04  0.2700510E-08
  0.1572917E+02  0.1652664E-01  0.1365648E-03  0.1572917E+02  0.1309770E-02  0.8577485E-06  0.1572917E+02  0.1314784E-02  0.8643283E-06  0.1572917E+02  0.1144536E-01  0.6549818E-04  0.1572917E+02  0.8374649E-04  0.3506738E-08  0.1572917E+02  0.7201950E-03  0.2593404E-06  0.1572917E+02  0.7305254E-04  0.2668337E-08
  0.1578125E+02  0.1648556E-01  0.1358868E-03  0.1578125E+02  0.1308098E-02  0.8555601E-06  0.1578125E+02  0.1308911E-02  0.8566238E-06  0.1578125E+02  0.1142220E-01  0.6523330E-04  0.1578125E+02  0.8365899E-04  0.3499413E-08  0.1578125E+02  0.7174028E-03  0.2573334E-06  0.1578125E+02  0.7273989E-04  0.2645546E-08
  0.1583333E+02  0.1644688E-01  0.1352500E-03  0.1583333E+02  0.1302948E-02  0.8488369E-06  0.1583333E+02  0.1309437E-02  0.8573125E-06  0.1583333E+02  0.1139505E-01  0.6492360E-04  0.1583333E+02  0.8352263E-04  0.3488015E-08  0.1583333E+02  0.7160064E-03  0.2563326E-06  0.1583333E+02  0.7319014E-04  0.2678398E-08
  0.1588542E+02  0.1640739E-01  0.1346012E-03  0.1588542E+02  0.1301675E-02  0.8471789E-06  0.1588542E+02  0.1300143E-02  0.8451864E-06  0.1588542E+02  0.1136869E-01  0.6462356E-04  0.1588542E+02  0.8307927E-04  0.3451083E-08  0.1588542E+02  0.7145901E-03  0.2553195E-06  0.1588542E+02  0.7311940E-04  0.2673223E-08
  0.1593750E+02  0.1636768E-01  0.1339504E-03  0.1593750E+02  0.1296647E-02  0.8406474E-06  0.1593750E+02  0.1302164E-02  0.8478158E-06  0.1593750E+02  0.1133953E-01  0.6429247E-04  0.1593750E+02  0.8301021E-04  0.3445347E-08  0.1593750E+02  0.7130035E-03  0.2541869E-06  0.1593750E+02  0.7258678E-04  0.2634420E-08
  0.1598958E+02  0.1632891E-01  0.1333167E-03  0.1598958E+02  0.1295062E-02  0.8385925E-06  0.1598958E+02  0.1299788E-02  0.8447249E-06  0.1598958E+02  0.1131264E-01  0.6398790E-04  0.1598958E+02  0.8295505E-04  0.3440770E-08  0.1598958E+02  0.7111346E-03  0.2528562E-06  0.1598958E+02  0.7267608E-04  0.2640907E-08
  0.1604167E+02  0.1628968E-01  0.1326768E-03  0.1604167E+02  0.1292154E-02  0.8348313E-06  0.1604167E+02  0.1293949E-02  0.8371523E-06  0.1604167E+02  0.1128869E-01  0.6371726E-04  0.1604167E+02  0.8262330E-04  0.3413305E-08  0.1604167E+02  0.7092709E-03  0.2515326E-06  0.1604167E+02  0.7225490E-04  0.2610385E-08
  0.1609375E+02  0.1625223E-01  0.1320674E-03  0.1609375E+02  0.1289603E-02  0.8315375E-06  0.1609375E+02  0.1290023E-02  0.8320792E-06  0.1609375E+02  0.1126130E-01  0.6340845E-04  0.1609375E+02  0.8228405E-04  0.3385332E-08  0.1609375E+02  0.7075722E-03  0.2503292E-06  0.1609375E+02  0.7206984E-04  0.2597031E-08
  0.1614583E+02  0.1621403E-01  0.1314474E-03  0.1614583E+02  0.1287406E-02  0.8287077E-06  0.1614583E+02  0.1285572E-02  0.8263475E-06  0.1614583E+02  0.1123704E-01  0.6313549E-04  0.1614583E+02  0.8216878E-04  0.3375854E-08  0.1614583E+02  0.7058111E-03  0.2490846E-06  0.1614583E+02  0.7210101E-04  0.2599277E-08
  0.1619792E+02  0.1617690E-01  0.1308460E-03  0.1619792E+02  0.1284109E-02  0.8244675E-06  0.1619792E+02  0.1284888E-02  0.8254680E-06  0.1619792E+02  0.1121003E-01  0.6283240E-04  0.1619792E+02  0.8205172E-04  0.3366242E-08  0.1619792E+02  0.7042137E-03  0.2479584E-06  0.1619792E+02  0.7188084E-04  0.2583428E-08
  0.1625000E+02  0.1613963E-01  0.1302439E-03  0.1625000E+02  0.1281540E-02  0.8211724E-06  0.1625000E+02  0.1278425E-02  0.8171853E-06  0.1625000E+02  0.1118625E-01  0.6256613E-04  0.1625000E+02  0.8171717E-04  0.3338848E-08  0.1625000E+02  0.7024994E-03  0.2467527E-06  0.1625000E+02  0.7163837E-04  0.2566028E-08
  0.1630208E+02  0.1610276E-01  0.1296495E-03  0.1630208E+02  0.1279082E-02  0.8180252E-06  0.1630208E+02  0.1276472E-02  0.8146906E-06  0.1630208E+02  0.1116080E-01  0.6228171E-04  0.1630208E+02  0.8158579E-04  0.3328120E-08  0.1630208E+02  0.7008734E-03  0.2456117E-06  0.1630208E+02  0.7148091E-04  0.2554761E-08
  0.1635417E+02  0.1606616E-01  0.1290607E-03  0.1635417E+02  0.1276518E-02  0.8147487E-06  0.1635417E+02  0.1274244E-02  0.8118488E-06  0.1635417E+02  0.1113498E-01  0.6199387E-04  0.1635417E+02  0.8141769E-04  0.3314420E-08  0.1635417E+02  0.6992558E-03  0.2444793E-06  0.1635417E+02  0.7145303E-04  0.2552768E-08
  0.1640625E+02  0.1602991E-01  0.1284789E-03  0.1640625E+02  0.1274534E-02  0.8122186E-06  0.1640625E+02  0.1269981E-02  0.8064258E-06  0.1640625E+02  0.1111232E-01  0.6174178E-04  0.1640625E+02  0.8120656E-04  0.3297252E-08  0.1640625E+02  0.6975267E-03  0.2432718E-06  0.1640625E+02  0.7119386E-04  0.2534282E-08
  0.1645833E+02  0.1599475E-01  0.1279160E-03  0.1645833E+02  0.1270535E-02  0.8071298E-06  0.1645833E+02  0.1268471E-02  0.8045092E-06  0.1645833E+02  0.1108584E-01  0.6144791E-04  0.1645833E+02  0.8105215E-04  0.3284725E-08  0.1645833E+02  0.6959943E-03  0.2422040E-06  0.1645833E+02  0.7103755E-04  0.2523167E-08
  0.1651042E+02  0.1595907E-01  0.1273460E-03  0.1651042E+02  0.1268491E-02  0.8045353E-06  0.1651042E+02  0.1265405E-02  0.8006247E-06  0.1651042E+02  0.1106142E-01  0.6117745E-04  0.1651042E+02  0.8087560E-04  0.3270432E-08  0.1651042E+02  0.6944731E-03  0.2411465E-06  0.1651042E+02  0.7092804E-04  0.2515393E-08
  0.1656250E+02  0.1592423E-01  0.1267905E-03  0.1656250E+02  0.1265856E-02  0.8011953E-06  0.1656250E+02  0.1262240E-02  0.7966250E-06  0.1656250E+02  0.1103778E-01  0.6091626E-04  0.1656250E+02  0.8065112E-04  0.3252301E-08  0.1656250E+02  0.6928481E-03  0.2400192E-06  0.1656250E+02  0.7072648E-04  0.2501118E-08
  0.1661458E+02  0.1588942E-01  0.1262368E-03  0.1661458E+02  0.1263126E-02  0.7977432E-06  0.1661458E+02  0.1259617E-02  0.7933178E-06  0.1661458E+02  0.1101411E-01  0.6065527E-04  0.1661458E+02  0.8051543E-04  0.3241367E-08  0.1661458E+02  0.6913085E-03  0.2389537E-06  0.1661458E+02  0.7063497E-04  0.2494649E-08
  0.1666667E+02  0.1585501E-01  0.1256906E-03  0.1666667E+02  0.1260430E-02  0.7943422E-06  0.1666667E+02  0.1257523E-02  0.7906816E-06  0.1666667E+02  0.1099095E-01  0.6040050E-04  0.1666667E+02  0.8036492E-04  0.3229260E-08  0.1666667E+02  0.6897674E-03  0.2378896E-06  0.1666667E+02  0.7050073E-04  0.2485176E-08
  0.1671875E+02  0.1582094E-01  0.1251511E-03  0.1671875E+02  0.1258133E-02  0.7914490E-06  0.1671875E+02  0.1254293E-02  0.7866252E-06  0.1671875E+02  0.1096764E-01  0.6014461E-04  0.1671875E+02  0.8017677E-04  0.3214157E-08  0.1671875E+02  0.6882141E-03  0.2368194E-06  0.1671875E+02  0.7032501E-04  0.2472804E-08
  0.1677083E+02  0.1578703E-01  0.1246152E-03  0.1677083E+02  0.1255668E-02  0.7883511E-06  0.1677083E+02  0.1251222E-02  0.7827778E-06  0.1677083E+02  0.1094486E-01  0.5989502E-04  0.1677083E+02  0.7996848E-04  0.3197479E-08  0.1677083E+02  0.6866912E-03  0.2357724E-06  0.1677083E+02  0.7015933E-04  0.2461166E-08
  0.1682292E+02  0.1575358E-01  0.1240877E-03  0.1682292E+02  0.1253189E-02  0.7852412E-06  0.1682292E+02  0.1248473E-02  0.7793424E-06  0.1682292E+02  0.1092163E-01  0.5964104E-04  0.1682292E+02  0.7980848E-04  0.3184697E-08  0.1682292E+02  0.6851933E-03  0.2347449E-06  0.1682292E+02  0.7002569E-04  0.2451799E-08
  0.1687500E+02  0.1572046E-01  0.1235665E-03  0.1687500E+02  0.1250708E-02  0.7821350E-06  0.1687500E+02  0.1245985E-02  0.7762395E-06  0.1687500E+02  0.1089928E-01  0.5939715E-04  0.1687500E+02  0.7963188E-04  0.3170618E-08  0.1687500E+02  0.6837171E-03  0.2337346E-06  0.1687500E+02  0.6988380E-04  0.2441872E-08
  0.1692708E+02  0.1568749E-01  0.1230487E-03  0.1692708E+02  0.1248282E-02  0.7791040E-06  0.1692708E+02  0.1243321E-02  0.7729237E-06  0.1692708E+02  0.1087671E-01  0.5915140E-04  0.1692708E+02  0.7946845E-04  0.3157617E-08  0.1692708E+02  0.6822395E-03  0.2327254E-06  0.1692708E+02  0.6973129E-04  0.2431226E-08
  0.1697917E+02  0.1565492E-01  0.1225383E-03  0.1697917E+02  0.1245780E-02  0.7759842E-06  0.1697917E+02  0.1240887E-02  0.7699007E-06  0.1697917E+02  0.1085465E-01  0.5891174E-04  0.1697917E+02  0.7930204E-04  0.3144407E-08  0.1697917E+02  0.6807644E-03  0.2317201E-06  0.1697917E+02  0.6959433E-04  0.2421686E-08
  0.1703125E+02  0.1562263E-01  0.1220333E-03  0.1703125E+02  0.1243380E-02  0.7729972E-06  0.1703125E+02  0.1238157E-02  0.7665164E-06  0.1703125E+02  0.1083251E-01  0.5867168E-04  0.1703125E+02  0.7913207E-04  0.3130942E-08  0.1703125E+02  0.6793168E-03  0.2307356E-06  0.1703125E+02  0.6945592E-04  0.2412063E-08
  0.1708333E+02  0.1559064E-01  0.1215340E-03  0.1708333E+02  0.1240992E-02  0.7700303E-06  0.1708333E+02  0.1235554E-02  0.7632967E-06  0.1708333E+02  0.1081068E-01  0.5843534E-04  0.1708333E+02  0.7896480E-04  0.3117719E-08  0.1708333E+02  0.6778826E-03  0.2297624E-06  0.1708333E+02  0.6930775E-04  0.2401783E-08
  0.1713542E+02  0.1555889E-01  0.1210395E-03  0.1713542E+02  0.1238675E-02  0.7671584E-06  0.1713542E+02  0.1232913E-02  0.7600377E-06  0.1713542E+02  0.1078906E-01  0.5820188E-04  0.1713542E+02  0.7879985E-04  0.3104708E-08  0.1713542E+02  0.6764554E-03  0.2287959E-06  0.1713542E+02  0.6916941E-04  0.2392203E-08
  0.1718750E+02  0.1552751E-01  0.1205517E-03  0.1718750E+02  0.1236323E-02  0.7642469E-06  0.1718750E+02  0.1230444E-02  0.7569967E-06  0.1718750E+02  0.1076757E-01  0.5797025E-04  0.1718750E+02  0.7863885E-04  0.3092034E-08  0.1718750E+02  0.6750500E-03  0.2278463E-06  0.1718750E+02  0.6903173E-04  0.2382690E-08
  0.1723958E+02  0.1549633E-01  0.1200681E-03  0.1723958E+02  0.1233996E-02  0.7613727E-06  0.1723958E+02  0.1227911E-02  0.7538831E-06  0.1723958E+02  0.1074634E-01  0.5774191E-04  0.1723958E+02  0.7847803E-04  0.3079401E-08  0.1723958E+02  0.6736504E-03  0.2269024E-06  0.1723958E+02  0.6889620E-04  0.2373343E-08
