TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="sdak1_01, Fr=0.340,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.2843750E+02  0.1802276E-01  0.1624100E-03  0.2843750E+02  0.2590267E-02  0.3354740E-05  0.2843750E+02  0.4063040E-04  0.8254148E-09  0.2843750E+02  0.1847972E-01  0.1707500E-03  0.2843750E+02  0.6979980E-04  0.2436006E-08  0.2843750E+02  0.2765153E-02  0.3823035E-05  0.2843750E+02  0.3568251E-04  0.6366209E-09
  0.2854167E+02  0.1797550E-01  0.1615594E-03  0.2854167E+02  0.2566919E-02  0.3294537E-05  0.2854167E+02  0.1047899E-03  0.5490463E-08  0.2854167E+02  0.1843140E-01  0.1698583E-03  0.2854167E+02  0.7165058E-04  0.2566903E-08  0.2854167E+02  0.2776062E-02  0.3853260E-05  0.2854167E+02  0.3116425E-04  0.4856052E-09
  0.2864584E+02  0.1792482E-01  0.1606496E-03  0.2864584E+02  0.2578990E-02  0.3325595E-05  0.2864584E+02  0.5642061E-04  0.1591643E-08  0.2864584E+02  0.1849500E-01  0.1710325E-03  0.2864584E+02  0.6862196E-04  0.2354486E-08  0.2864584E+02  0.2757757E-02  0.3802613E-05  0.2864584E+02  0.3075734E-04  0.4730071E-09
  0.2875000E+02  0.1789118E-01  0.1600472E-03  0.2875000E+02  0.2582553E-02  0.3334790E-05  0.2875000E+02  0.1046513E-03  0.5475952E-08  0.2875000E+02  0.1847595E-01  0.1706803E-03  0.2875000E+02  0.7429301E-04  0.2759726E-08  0.2875000E+02  0.2753819E-02  0.3791758E-05  0.2875000E+02  0.3034988E-04  0.4605577E-09
  0.2885417E+02  0.1784212E-01  0.1591706E-03  0.2885417E+02  0.2575798E-02  0.3317367E-05  0.2885417E+02  0.5320027E-04  0.1415134E-08  0.2885417E+02  0.1839261E-01  0.1691440E-03  0.2885417E+02  0.6925251E-04  0.2397955E-08  0.2885417E+02  0.2745612E-02  0.3769192E-05  0.2885417E+02  0.3321297E-04  0.5515509E-09
  0.2895834E+02  0.1779206E-01  0.1582787E-03  0.2895834E+02  0.2574944E-02  0.3315169E-05  0.2895834E+02  0.3567775E-04  0.6364510E-09  0.2895834E+02  0.1831301E-01  0.1676831E-03  0.2895834E+02  0.7202653E-04  0.2593911E-08  0.2895834E+02  0.2738683E-02  0.3750191E-05  0.2895834E+02  0.3200050E-04  0.5120159E-09
  0.2906250E+02  0.1774537E-01  0.1574491E-03  0.2906250E+02  0.2559646E-02  0.3275895E-05  0.2906250E+02  0.7273058E-04  0.2644869E-08  0.2906250E+02  0.1834077E-01  0.1681919E-03  0.2906250E+02  0.7064777E-04  0.2495554E-08  0.2906250E+02  0.2728608E-02  0.3722651E-05  0.2906250E+02  0.2899077E-04  0.4202325E-09
  0.2916667E+02  0.1769918E-01  0.1566305E-03  0.2916667E+02  0.2564738E-02  0.3288941E-05  0.2916667E+02  0.7241764E-04  0.2622157E-08  0.2916667E+02  0.1820383E-01  0.1656898E-03  0.2916667E+02  0.7150845E-04  0.2556729E-08  0.2916667E+02  0.2729473E-02  0.3725012E-05  0.2916667E+02  0.2894692E-04  0.4189621E-09
  0.2927084E+02  0.1765760E-01  0.1558954E-03  0.2927084E+02  0.2556157E-02  0.3266970E-05  0.2927084E+02  0.6362220E-04  0.2023892E-08  0.2927084E+02  0.1820182E-01  0.1656532E-03  0.2927084E+02  0.6849780E-04  0.2345975E-08  0.2927084E+02  0.2717625E-02  0.3692742E-05  0.2927084E+02  0.3068824E-04  0.4708839E-09
  0.2937500E+02  0.1760811E-01  0.1550227E-03  0.2937500E+02  0.2559283E-02  0.3274964E-05  0.2937500E+02  0.5044602E-04  0.1272400E-08  0.2937500E+02  0.1814331E-01  0.1645899E-03  0.2937500E+02  0.6888914E-04  0.2372857E-08  0.2937500E+02  0.2705665E-02  0.3660312E-05  0.2937500E+02  0.3214131E-04  0.5165318E-09
  0.2947917E+02  0.1756950E-01  0.1543437E-03  0.2947917E+02  0.2551341E-02  0.3254671E-05  0.2947917E+02  0.6361147E-04  0.2023210E-08  0.2947917E+02  0.1815308E-01  0.1647672E-03  0.2947917E+02  0.6995844E-04  0.2447092E-08  0.2947917E+02  0.2704745E-02  0.3657823E-05  0.2947917E+02  0.2924140E-04  0.4275296E-09
  0.2958334E+02  0.1751690E-01  0.1534209E-03  0.2958334E+02  0.2539190E-02  0.3223743E-05  0.2958334E+02  0.3779487E-04  0.7142263E-09  0.2958334E+02  0.1807887E-01  0.1634228E-03  0.2958334E+02  0.6690629E-04  0.2238226E-08  0.2958334E+02  0.2693815E-02  0.3628320E-05  0.2958334E+02  0.3112328E-04  0.4843292E-09
  0.2968750E+02  0.1747481E-01  0.1526845E-03  0.2968750E+02  0.2528142E-02  0.3195752E-05  0.2968750E+02  0.7110577E-04  0.2528015E-08  0.2968750E+02  0.1803624E-01  0.1626530E-03  0.2968750E+02  0.6964667E-04  0.2425329E-08  0.2968750E+02  0.2687132E-02  0.3610339E-05  0.2968750E+02  0.3019569E-04  0.4558900E-09
  0.2979167E+02  0.1742879E-01  0.1518814E-03  0.2979167E+02  0.2538089E-02  0.3220948E-05  0.2979167E+02  0.6594271E-04  0.2174221E-08  0.2979167E+02  0.1800432E-01  0.1620777E-03  0.2979167E+02  0.6766118E-04  0.2289018E-08  0.2979167E+02  0.2684101E-02  0.3602199E-05  0.2979167E+02  0.3095281E-04  0.4790381E-09
  0.2989584E+02  0.1739072E-01  0.1512185E-03  0.2989584E+02  0.2514099E-02  0.3160348E-05  0.2989584E+02  0.5429982E-04  0.1474235E-08  0.2989584E+02  0.1792384E-01  0.1606320E-03  0.2989584E+02  0.6845989E-04  0.2343378E-08  0.2989584E+02  0.2672827E-02  0.3572003E-05  0.2989584E+02  0.3093975E-04  0.4786341E-09
  0.3000000E+02  0.1734800E-01  0.1504765E-03  0.3000000E+02  0.2520559E-02  0.3176608E-05  0.3000000E+02  0.5876476E-04  0.1726648E-08  0.3000000E+02  0.1786411E-01  0.1595632E-03  0.3000000E+02  0.6831043E-04  0.2333157E-08  0.3000000E+02  0.2665598E-02  0.3552707E-05  0.3000000E+02  0.3086469E-04  0.4763145E-09
  0.3010417E+02  0.1730249E-01  0.1496881E-03  0.3010417E+02  0.2513309E-02  0.3158361E-05  0.3010417E+02  0.6015692E-04  0.1809427E-08  0.3010417E+02  0.1785114E-01  0.1593316E-03  0.3010417E+02  0.6799840E-04  0.2311891E-08  0.3010417E+02  0.2661385E-02  0.3541484E-05  0.3010417E+02  0.3066448E-04  0.4701552E-09
  0.3020834E+02  0.1726374E-01  0.1490184E-03  0.3020834E+02  0.2494392E-02  0.3110996E-05  0.3020834E+02  0.6437151E-04  0.2071845E-08  0.3020834E+02  0.1779514E-01  0.1583336E-03  0.3020834E+02  0.6791292E-04  0.2306082E-08  0.3020834E+02  0.2654718E-02  0.3523765E-05  0.3020834E+02  0.2945661E-04  0.4338459E-09
  0.3031250E+02  0.1722040E-01  0.1482711E-03  0.3031250E+02  0.2501127E-02  0.3127817E-05  0.3031250E+02  0.4931992E-04  0.1216227E-08  0.3031250E+02  0.1778703E-01  0.1581891E-03  0.3031250E+02  0.6716746E-04  0.2255734E-08  0.3031250E+02  0.2649904E-02  0.3510995E-05  0.3031250E+02  0.3072489E-04  0.4720095E-09
  0.3041667E+02  0.1718068E-01  0.1475879E-03  0.3041667E+02  0.2492922E-02  0.3107331E-05  0.3041667E+02  0.3522775E-04  0.6204973E-09  0.3041667E+02  0.1775879E-01  0.1576872E-03  0.3041667E+02  0.6788300E-04  0.2304051E-08  0.3041667E+02  0.2642816E-02  0.3492238E-05  0.3041667E+02  0.2910029E-04  0.4234135E-09
  0.3052084E+02  0.1713928E-01  0.1468774E-03  0.3052084E+02  0.2491341E-02  0.3103389E-05  0.3052084E+02  0.3974940E-04  0.7900076E-09  0.3052084E+02  0.1770806E-01  0.1567877E-03  0.3052084E+02  0.6734292E-04  0.2267534E-08  0.3052084E+02  0.2637026E-02  0.3476952E-05  0.3052084E+02  0.3008529E-04  0.4525625E-09
  0.3062500E+02  0.1709706E-01  0.1461546E-03  0.3062500E+02  0.2482452E-02  0.3081284E-05  0.3062500E+02  0.4321524E-04  0.9337787E-09  0.3062500E+02  0.1764566E-01  0.1556847E-03  0.3062500E+02  0.6685603E-04  0.2234864E-08  0.3062500E+02  0.2627676E-02  0.3452342E-05  0.3062500E+02  0.2994680E-04  0.4484054E-09
  0.3072917E+02  0.1705695E-01  0.1454698E-03  0.3072917E+02  0.2478475E-02  0.3071418E-05  0.3072917E+02  0.5140517E-04  0.1321246E-08  0.3072917E+02  0.1761557E-01  0.1551541E-03  0.3072917E+02  0.6687565E-04  0.2236176E-08  0.3072917E+02  0.2620975E-02  0.3434756E-05  0.3072917E+02  0.2984327E-04  0.4453104E-09
  0.3083334E+02  0.1701561E-01  0.1447655E-03  0.3083334E+02  0.2471313E-02  0.3053693E-05  0.3083334E+02  0.4331865E-04  0.9382525E-09  0.3083334E+02  0.1758004E-01  0.1545289E-03  0.3083334E+02  0.6629334E-04  0.2197403E-08  0.3083334E+02  0.2615452E-02  0.3420294E-05  0.3083334E+02  0.3014164E-04  0.4542593E-09
  0.3093750E+02  0.1697796E-01  0.1441255E-03  0.3093750E+02  0.2463256E-02  0.3033815E-05  0.3093750E+02  0.4223988E-04  0.8921036E-09  0.3093750E+02  0.1753230E-01  0.1536907E-03  0.3093750E+02  0.6648355E-04  0.2210031E-08  0.3093750E+02  0.2609963E-02  0.3405954E-05  0.3093750E+02  0.2967378E-04  0.4402666E-09
  0.3104167E+02  0.1693870E-01  0.1434598E-03  0.3104167E+02  0.2457785E-02  0.3020354E-05  0.3104167E+02  0.4343252E-04  0.9431920E-09  0.3104167E+02  0.1750707E-01  0.1532488E-03  0.3104167E+02  0.6647150E-04  0.2209230E-08  0.3104167E+02  0.2604142E-02  0.3390777E-05  0.3104167E+02  0.2980041E-04  0.4440323E-09
  0.3114584E+02  0.1689979E-01  0.1428015E-03  0.3114584E+02  0.2453692E-02  0.3010301E-05  0.3114584E+02  0.4292127E-04  0.9211175E-09  0.3114584E+02  0.1746499E-01  0.1525129E-03  0.3114584E+02  0.6581093E-04  0.2165540E-08  0.3114584E+02  0.2597495E-02  0.3373489E-05  0.3114584E+02  0.3006838E-04  0.4520536E-09
  0.3125000E+02  0.1686150E-01  0.1421551E-03  0.3125000E+02  0.2446745E-02  0.2993281E-05  0.3125000E+02  0.4308525E-04  0.9281692E-09  0.3125000E+02  0.1741568E-01  0.1516530E-03  0.3125000E+02  0.6616951E-04  0.2189202E-08  0.3125000E+02  0.2593118E-02  0.3362131E-05  0.3125000E+02  0.2936867E-04  0.4312593E-09
  0.3135417E+02  0.1681986E-01  0.1414539E-03  0.3135417E+02  0.2440815E-02  0.2978788E-05  0.3135417E+02  0.4280073E-04  0.9159510E-09  0.3135417E+02  0.1737250E-01  0.1509019E-03  0.3135417E+02  0.6585274E-04  0.2168291E-08  0.3135417E+02  0.2585669E-02  0.3342843E-05  0.3135417E+02  0.2989244E-04  0.4467790E-09
  0.3145834E+02  0.1678337E-01  0.1408407E-03  0.3145834E+02  0.2436424E-02  0.2968081E-05  0.3145834E+02  0.4155647E-04  0.8634701E-09  0.3145834E+02  0.1733881E-01  0.1503172E-03  0.3145834E+02  0.6609000E-04  0.2183945E-08  0.3145834E+02  0.2579264E-02  0.3326301E-05  0.3145834E+02  0.2934500E-04  0.4305644E-09
  0.3156250E+02  0.1674607E-01  0.1402154E-03  0.3156250E+02  0.2432940E-02  0.2959598E-05  0.3156250E+02  0.4077834E-04  0.8314366E-09  0.3156250E+02  0.1729236E-01  0.1495128E-03  0.3156250E+02  0.6571531E-04  0.2159251E-08  0.3156250E+02  0.2573672E-02  0.3311893E-05  0.3156250E+02  0.2910956E-04  0.4236831E-09
  0.3166667E+02  0.1670768E-01  0.1395734E-03  0.3166667E+02  0.2425700E-02  0.2942011E-05  0.3166667E+02  0.4004414E-04  0.8017665E-09  0.3166667E+02  0.1725263E-01  0.1488266E-03  0.3166667E+02  0.6536584E-04  0.2136347E-08  0.3166667E+02  0.2567373E-02  0.3295702E-05  0.3166667E+02  0.2962069E-04  0.4386926E-09
  0.3177084E+02  0.1667076E-01  0.1389571E-03  0.3177084E+02  0.2420086E-02  0.2928408E-05  0.3177084E+02  0.4211590E-04  0.8868745E-09  0.3177084E+02  0.1722345E-01  0.1483236E-03  0.3177084E+02  0.6520854E-04  0.2126077E-08  0.3177084E+02  0.2561682E-02  0.3281107E-05  0.3177084E+02  0.2928975E-04  0.4289448E-09
  0.3187500E+02  0.1663460E-01  0.1383549E-03  0.3187500E+02  0.2416646E-02  0.2920089E-05  0.3187500E+02  0.4046538E-04  0.8187235E-09  0.3187500E+02  0.1718221E-01  0.1476141E-03  0.3187500E+02  0.6500382E-04  0.2112748E-08  0.3187500E+02  0.2556090E-02  0.3266797E-05  0.3187500E+02  0.2934240E-04  0.4304883E-09
  0.3197917E+02  0.1659819E-01  0.1377500E-03  0.3197917E+02  0.2411058E-02  0.2906600E-05  0.3197917E+02  0.3755614E-04  0.7052320E-09  0.3197917E+02  0.1714575E-01  0.1469885E-03  0.3197917E+02  0.6481268E-04  0.2100342E-08  0.3197917E+02  0.2550435E-02  0.3252359E-05  0.3197917E+02  0.2939080E-04  0.4319097E-09
  0.3208334E+02  0.1656150E-01  0.1371417E-03  0.3208334E+02  0.2407722E-02  0.2898563E-05  0.3208334E+02  0.3903859E-04  0.7620056E-09  0.3208334E+02  0.1711913E-01  0.1465322E-03  0.3208334E+02  0.6456394E-04  0.2084251E-08  0.3208334E+02  0.2545005E-02  0.3238526E-05  0.3208334E+02  0.2930610E-04  0.4294238E-09
  0.3218750E+02  0.1652598E-01  0.1365540E-03  0.3218750E+02  0.2402735E-02  0.2886567E-05  0.3218750E+02  0.3840863E-04  0.7376112E-09  0.3218750E+02  0.1707622E-01  0.1457986E-03  0.3218750E+02  0.6444946E-04  0.2076867E-08  0.3218750E+02  0.2538993E-02  0.3223242E-05  0.3218750E+02  0.2927235E-04  0.4284353E-09
  0.3229167E+02  0.1649011E-01  0.1359618E-03  0.3229167E+02  0.2394002E-02  0.2865622E-05  0.3229167E+02  0.4002701E-04  0.8010808E-09  0.3229167E+02  0.1703736E-01  0.1451358E-03  0.3229167E+02  0.6453561E-04  0.2082423E-08  0.3229167E+02  0.2533644E-02  0.3209676E-05  0.3229167E+02  0.2903829E-04  0.4216112E-09
  0.3239584E+02  0.1645533E-01  0.1353890E-03  0.3239584E+02  0.2390596E-02  0.2857475E-05  0.3239584E+02  0.3869787E-04  0.7487625E-09  0.3239584E+02  0.1700331E-01  0.1445563E-03  0.3239584E+02  0.6427330E-04  0.2065528E-08  0.3239584E+02  0.2528090E-02  0.3195618E-05  0.3239584E+02  0.2908101E-04  0.4228526E-09
  0.3250000E+02  0.1642024E-01  0.1348122E-03  0.3250000E+02  0.2384828E-02  0.2843703E-05  0.3250000E+02  0.3824310E-04  0.7312674E-09  0.3250000E+02  0.1696673E-01  0.1439350E-03  0.3250000E+02  0.6442637E-04  0.2075379E-08  0.3250000E+02  0.2522637E-02  0.3181849E-05  0.3250000E+02  0.2895751E-04  0.4192686E-09
  0.3260417E+02  0.1638567E-01  0.1342451E-03  0.3260417E+02  0.2380481E-02  0.2833344E-05  0.3260417E+02  0.3721345E-04  0.6924204E-09  0.3260417E+02  0.1693223E-01  0.1433502E-03  0.3260417E+02  0.6402555E-04  0.2049636E-08  0.3260417E+02  0.2517220E-02  0.3168198E-05  0.3260417E+02  0.2891303E-04  0.4179817E-09
  0.3270834E+02  0.1635129E-01  0.1336823E-03  0.3270834E+02  0.2374923E-02  0.2820129E-05  0.3270834E+02  0.3697097E-04  0.6834264E-09  0.3270834E+02  0.1689805E-01  0.1427720E-03  0.3270834E+02  0.6384754E-04  0.2038254E-08  0.3270834E+02  0.2511898E-02  0.3154815E-05  0.3270834E+02  0.2888433E-04  0.4171523E-09
  0.3281250E+02  0.1631717E-01  0.1331250E-03  0.3281250E+02  0.2370500E-02  0.2809634E-05  0.3281250E+02  0.3792649E-04  0.7192093E-09  0.3281250E+02  0.1686337E-01  0.1421867E-03  0.3281250E+02  0.6382768E-04  0.2036986E-08  0.3281250E+02  0.2506409E-02  0.3141043E-05  0.3281250E+02  0.2882681E-04  0.4154926E-09
  0.3291667E+02  0.1628348E-01  0.1325759E-03  0.3291667E+02  0.2366028E-02  0.2799046E-05  0.3291667E+02  0.3722953E-04  0.6930191E-09  0.3291667E+02  0.1682811E-01  0.1415926E-03  0.3291667E+02  0.6357281E-04  0.2020752E-08  0.3291667E+02  0.2501090E-02  0.3127726E-05  0.3291667E+02  0.2880460E-04  0.4148525E-09
  0.3302084E+02  0.1624996E-01  0.1320306E-03  0.3302084E+02  0.2361184E-02  0.2787596E-05  0.3302084E+02  0.3642927E-04  0.6635458E-09  0.3302084E+02  0.1679369E-01  0.1410141E-03  0.3302084E+02  0.6350336E-04  0.2016338E-08  0.3302084E+02  0.2495965E-02  0.3114920E-05  0.3302084E+02  0.2869371E-04  0.4116645E-09
  0.3312500E+02  0.1621672E-01  0.1314909E-03  0.3312500E+02  0.2356441E-02  0.2776407E-05  0.3312500E+02  0.3554193E-04  0.6316144E-09  0.3312500E+02  0.1675936E-01  0.1404380E-03  0.3312500E+02  0.6331017E-04  0.2004089E-08  0.3312500E+02  0.2490682E-02  0.3101748E-05  0.3312500E+02  0.2869004E-04  0.4115591E-09
  0.3322917E+02  0.1618370E-01  0.1309560E-03  0.3322917E+02  0.2352160E-02  0.2766328E-05  0.3322917E+02  0.3538274E-04  0.6259693E-09  0.3322917E+02  0.1672619E-01  0.1398828E-03  0.3322917E+02  0.6321069E-04  0.1997796E-08  0.3322917E+02  0.2485594E-02  0.3089089E-05  0.3322917E+02  0.2865690E-04  0.4106090E-09
  0.3333334E+02  0.1615106E-01  0.1304283E-03  0.3333334E+02  0.2347438E-02  0.2755232E-05  0.3333334E+02  0.3493158E-04  0.6101076E-09  0.3333334E+02  0.1669241E-01  0.1393183E-03  0.3333334E+02  0.6302734E-04  0.1986223E-08  0.3333334E+02  0.2480486E-02  0.3076404E-05  0.3333334E+02  0.2855553E-04  0.4077092E-09
  0.3343750E+02  0.1611868E-01  0.1299059E-03  0.3343750E+02  0.2342935E-02  0.2744672E-05  0.3343750E+02  0.3457725E-04  0.5977931E-09  0.3343750E+02  0.1665930E-01  0.1387662E-03  0.3343750E+02  0.6295049E-04  0.1981382E-08  0.3343750E+02  0.2475370E-02  0.3063727E-05  0.3343750E+02  0.2854039E-04  0.4072769E-09
  0.3354167E+02  0.1608675E-01  0.1293917E-03  0.3354167E+02  0.2338407E-02  0.2734073E-05  0.3354167E+02  0.3430891E-04  0.5885505E-09  0.3354167E+02  0.1662679E-01  0.1382251E-03  0.3354167E+02  0.6275388E-04  0.1969025E-08  0.3354167E+02  0.2470377E-02  0.3051381E-05  0.3354167E+02  0.2845784E-04  0.4049243E-09
  0.3364584E+02  0.1605467E-01  0.1288763E-03  0.3364584E+02  0.2334008E-02  0.2723797E-05  0.3364584E+02  0.3380216E-04  0.5712932E-09  0.3364584E+02  0.1659444E-01  0.1376877E-03  0.3364584E+02  0.6263856E-04  0.1961794E-08  0.3364584E+02  0.2465407E-02  0.3039116E-05  0.3364584E+02  0.2841027E-04  0.4035717E-09
  0.3375000E+02  0.1602323E-01  0.1283719E-03  0.3375000E+02  0.2329537E-02  0.2713371E-05  0.3375000E+02  0.3350840E-04  0.5614065E-09  0.3375000E+02  0.1656200E-01  0.1371499E-03  0.3375000E+02  0.6249036E-04  0.1952522E-08  0.3375000E+02  0.2460466E-02  0.3026945E-05  0.3375000E+02  0.2837150E-04  0.4024711E-09
  0.3385417E+02  0.1599190E-01  0.1278705E-03  0.3385417E+02  0.2325096E-02  0.2703035E-05  0.3385417E+02  0.3317511E-04  0.5502940E-09  0.3385417E+02  0.1653023E-01  0.1366242E-03  0.3385417E+02  0.6238314E-04  0.1945828E-08  0.3385417E+02  0.2455601E-02  0.3014987E-05  0.3385417E+02  0.2832221E-04  0.4010738E-09
  0.3395834E+02  0.1596088E-01  0.1273749E-03  0.3395834E+02  0.2320645E-02  0.2692696E-05  0.3395834E+02  0.3290970E-04  0.5415242E-09  0.3395834E+02  0.1649809E-01  0.1360935E-03  0.3395834E+02  0.6222531E-04  0.1935994E-08  0.3395834E+02  0.2450739E-02  0.3003062E-05  0.3395834E+02  0.2827433E-04  0.3997190E-09
  0.3406250E+02  0.1593016E-01  0.1268850E-03  0.3406250E+02  0.2316330E-02  0.2682693E-05  0.3406250E+02  0.3247344E-04  0.5272622E-09  0.3406250E+02  0.1646657E-01  0.1355740E-03  0.3406250E+02  0.6211486E-04  0.1929128E-08  0.3406250E+02  0.2445927E-02  0.2991279E-05  0.3406250E+02  0.2822780E-04  0.3984043E-09
  0.3416667E+02  0.1589965E-01  0.1263995E-03  0.3416667E+02  0.2312062E-02  0.2672814E-05  0.3416667E+02  0.3213656E-04  0.5163791E-09  0.3416667E+02  0.1643534E-01  0.1350602E-03  0.3416667E+02  0.6198046E-04  0.1920789E-08  0.3416667E+02  0.2441165E-02  0.2979644E-05  0.3416667E+02  0.2818302E-04  0.3971414E-09
  0.3427084E+02  0.1586938E-01  0.1259186E-03  0.3427084E+02  0.2307775E-02  0.2662913E-05  0.3427084E+02  0.3187528E-04  0.5080167E-09  0.3427084E+02  0.1640440E-01  0.1345522E-03  0.3427084E+02  0.6184068E-04  0.1912134E-08  0.3427084E+02  0.2436439E-02  0.2968117E-05  0.3427084E+02  0.2813196E-04  0.3957037E-09
  0.3437500E+02  0.1583951E-01  0.1254450E-03  0.3437500E+02  0.2303522E-02  0.2653106E-05  0.3437500E+02  0.3152465E-04  0.4969019E-09  0.3437500E+02  0.1637372E-01  0.1340494E-03  0.3437500E+02  0.6172098E-04  0.1904740E-08  0.3437500E+02  0.2431756E-02  0.2956719E-05  0.3437500E+02  0.2808567E-04  0.3944023E-09
  0.3447917E+02  0.1580970E-01  0.1249733E-03  0.3447917E+02  0.2299303E-02  0.2643397E-05  0.3447917E+02  0.3119431E-04  0.4865426E-09  0.3447917E+02  0.1634322E-01  0.1335504E-03  0.3447917E+02  0.6159618E-04  0.1897045E-08  0.3447917E+02  0.2427107E-02  0.2945425E-05  0.3447917E+02  0.2803892E-04  0.3930906E-09
  0.3458334E+02  0.1578021E-01  0.1245075E-03  0.3458334E+02  0.2295182E-02  0.2633931E-05  0.3458334E+02  0.3087630E-04  0.4766731E-09  0.3458334E+02  0.1631314E-01  0.1330594E-03  0.3458334E+02  0.6147256E-04  0.1889438E-08  0.3458334E+02  0.2422515E-02  0.2934289E-05  0.3458334E+02  0.2799215E-04  0.3917802E-09
  0.3468750E+02  0.1575105E-01  0.1240477E-03  0.3468750E+02  0.2291022E-02  0.2624391E-05  0.3468750E+02  0.3056808E-04  0.4672038E-09  0.3468750E+02  0.1628315E-01  0.1325705E-03  0.3468750E+02  0.6134994E-04  0.1881907E-08  0.3468750E+02  0.2417950E-02  0.2923242E-05  0.3468750E+02  0.2794645E-04  0.3905021E-09
  0.3479167E+02  0.1572206E-01  0.1235916E-03  0.3479167E+02  0.2286928E-02  0.2615019E-05  0.3479167E+02  0.3025118E-04  0.4575669E-09  0.3479167E+02  0.1625338E-01  0.1320861E-03  0.3479167E+02  0.6122717E-04  0.1874383E-08  0.3479167E+02  0.2413430E-02  0.2912323E-05  0.3479167E+02  0.2790105E-04  0.3892343E-09
  0.3489584E+02  0.1569336E-01  0.1231407E-03  0.3489584E+02  0.2282857E-02  0.2605718E-05  0.3489584E+02  0.2993879E-04  0.4481655E-09  0.3489584E+02  0.1622399E-01  0.1316090E-03  0.3489584E+02  0.6110551E-04  0.1866942E-08  0.3489584E+02  0.2408954E-02  0.2901529E-05  0.3489584E+02  0.2785631E-04  0.3879869E-09
  0.3500000E+02  0.1566489E-01  0.1226944E-03  0.3500000E+02  0.2278816E-02  0.2596500E-05  0.3500000E+02  0.2963411E-04  0.4390901E-09  0.3500000E+02  0.1619484E-01  0.1311364E-03  0.3500000E+02  0.6098514E-04  0.1859593E-08  0.3500000E+02  0.2404505E-02  0.2890823E-05  0.3500000E+02  0.2781127E-04  0.3867332E-09
  0.3510417E+02  0.1563662E-01  0.1222519E-03  0.3510417E+02  0.2274823E-02  0.2587410E-05  0.3510417E+02  0.2932997E-04  0.4301236E-09  0.3510417E+02  0.1616585E-01  0.1306674E-03  0.3510417E+02  0.6086600E-04  0.1852335E-08  0.3510417E+02  0.2400106E-02  0.2880254E-05  0.3510417E+02  0.2776689E-04  0.3855000E-09
  0.3520834E+02  0.1560866E-01  0.1218152E-03  0.3520834E+02  0.2270854E-02  0.2578389E-05  0.3520834E+02  0.2903195E-04  0.4214271E-09  0.3520834E+02  0.1613717E-01  0.1302041E-03  0.3520834E+02  0.6074797E-04  0.1845158E-08  0.3520834E+02  0.2395740E-02  0.2869784E-05  0.3520834E+02  0.2772272E-04  0.3842746E-09
  0.3531250E+02  0.1558093E-01  0.1213827E-03  0.3531250E+02  0.2266925E-02  0.2569475E-05  0.3531250E+02  0.2873361E-04  0.4128101E-09  0.3531250E+02  0.1610864E-01  0.1297441E-03  0.3531250E+02  0.6063082E-04  0.1838048E-08  0.3531250E+02  0.2391411E-02  0.2859423E-05  0.3531250E+02  0.2767895E-04  0.3830620E-09
  0.3541667E+02  0.1555342E-01  0.1209545E-03  0.3541667E+02  0.2263037E-02  0.2560667E-05  0.3541667E+02  0.2844137E-04  0.4044557E-09  0.3541667E+02  0.1608050E-01  0.1292912E-03  0.3541667E+02  0.6051483E-04  0.1831022E-08  0.3541667E+02  0.2387119E-02  0.2849170E-05  0.3541667E+02  0.2763570E-04  0.3818658E-09
  0.3552084E+02  0.1552617E-01  0.1205310E-03  0.3552084E+02  0.2259148E-02  0.2551874E-05  0.3552084E+02  0.2815039E-04  0.3962221E-09  0.3552084E+02  0.1605249E-01  0.1288411E-03  0.3552084E+02  0.6040007E-04  0.1824084E-08  0.3552084E+02  0.2382861E-02  0.2839014E-05  0.3552084E+02  0.2759255E-04  0.3806745E-09
  0.3562500E+02  0.1549917E-01  0.1201121E-03  0.3562500E+02  0.2255317E-02  0.2543227E-05  0.3562500E+02  0.2786371E-04  0.3881931E-09  0.3562500E+02  0.1602477E-01  0.1283966E-03  0.3562500E+02  0.6028603E-04  0.1817203E-08  0.3562500E+02  0.2378654E-02  0.2828997E-05  0.3562500E+02  0.2754977E-04  0.3794948E-09
  0.3572917E+02  0.1547241E-01  0.1196977E-03  0.3572917E+02  0.2251508E-02  0.2534645E-05  0.3572917E+02  0.2757840E-04  0.3802842E-09  0.3572917E+02  0.1599728E-01  0.1279564E-03  0.3572917E+02  0.6017328E-04  0.1810412E-08  0.3572917E+02  0.2374485E-02  0.2819089E-05  0.3572917E+02  0.2750714E-04  0.3783215E-09
  0.3583334E+02  0.1544581E-01  0.1192866E-03  0.3583334E+02  0.2247745E-02  0.2526180E-05  0.3583334E+02  0.2729662E-04  0.3725528E-09  0.3583334E+02  0.1597007E-01  0.1275216E-03  0.3583334E+02  0.6006110E-04  0.1803668E-08  0.3583334E+02  0.2370344E-02  0.2809265E-05  0.3583334E+02  0.2746527E-04  0.3771706E-09
