TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="seak2_01, Fr=0.410,  Ak=0.050", i=  512, j=  1, k=  1, F=POINT
  0.7593751E+02  0.1154953E-02  0.6669580E-06  0.7593751E+02  0.3268661E-03  0.5342071E-07  0.7593751E+02  0.3153294E-04  0.4971633E-09  0.7593751E+02  0.1936531E-02  0.1875076E-05  0.7593751E+02  0.1388397E-03  0.9638229E-08  0.7593751E+02  0.5660841E-04  0.1602256E-08  0.7593751E+02  0.6295754E-05  0.1981826E-10
  0.7609376E+02  0.1216057E-02  0.7393979E-06  0.7609376E+02  0.3340976E-03  0.5581061E-07  0.7609376E+02  0.1047009E-03  0.5481137E-08  0.7609376E+02  0.1966347E-02  0.1933259E-05  0.7609376E+02  0.1377126E-03  0.9482374E-08  0.7609376E+02  0.5873686E-04  0.1725010E-08  0.7609376E+02  0.1071290E-04  0.5738306E-10
  0.7625001E+02  0.1126846E-02  0.6348910E-06  0.7625001E+02  0.3309682E-03  0.5476998E-07  0.7625001E+02  0.6685789E-04  0.2234989E-08  0.7625001E+02  0.1932836E-02  0.1867927E-05  0.7625001E+02  0.1332236E-03  0.8874268E-08  0.7625001E+02  0.5582764E-04  0.1558363E-08  0.7625001E+02  0.7282189E-05  0.2651514E-10
  0.7640626E+02  0.1134596E-02  0.6436539E-06  0.7640626E+02  0.3155349E-03  0.4978113E-07  0.7640626E+02  0.6389978E-04  0.2041591E-08  0.7640626E+02  0.1943139E-02  0.1887894E-05  0.7640626E+02  0.1312627E-03  0.8614945E-08  0.7640626E+02  0.5767765E-04  0.1663356E-08  0.7640626E+02  0.4457866E-05  0.9936286E-11
  0.7656251E+02  0.1157810E-02  0.6702622E-06  0.7656251E+02  0.2819665E-03  0.3975255E-07  0.7656251E+02  0.1221850E-03  0.7464589E-08  0.7656251E+02  0.2018070E-02  0.2036304E-05  0.7656251E+02  0.1381441E-03  0.9541895E-08  0.7656251E+02  0.6476637E-04  0.2097341E-08  0.7656251E+02  0.8503940E-05  0.3615850E-10
  0.7671876E+02  0.1119663E-02  0.6268228E-06  0.7671876E+02  0.3045524E-03  0.4637607E-07  0.7671876E+02  0.1179543E-03  0.6956613E-08  0.7671876E+02  0.1988623E-02  0.1977310E-05  0.7671876E+02  0.1389012E-03  0.9646776E-08  0.7671876E+02  0.6206368E-04  0.1925950E-08  0.7671876E+02  0.8718781E-05  0.3800857E-10
  0.7687501E+02  0.1119051E-02  0.6261375E-06  0.7687501E+02  0.3627671E-03  0.6580000E-07  0.7687501E+02  0.9226574E-04  0.4256484E-08  0.7687501E+02  0.1927804E-02  0.1858214E-05  0.7687501E+02  0.1421896E-03  0.1010894E-07  0.7687501E+02  0.5981621E-04  0.1788990E-08  0.7687501E+02  0.1004389E-04  0.5043983E-10
  0.7703126E+02  0.1123065E-02  0.6306369E-06  0.7703126E+02  0.3487305E-03  0.6080649E-07  0.7703126E+02  0.5414903E-04  0.1466059E-08  0.7703126E+02  0.1969636E-02  0.1939733E-05  0.7703126E+02  0.1280329E-03  0.8196208E-08  0.7703126E+02  0.6133108E-04  0.1880751E-08  0.7703126E+02  0.1286747E-04  0.8278593E-10
  0.7718751E+02  0.1133415E-02  0.6423150E-06  0.7718751E+02  0.3415859E-03  0.5834046E-07  0.7718751E+02  0.6971712E-04  0.2430238E-08  0.7718751E+02  0.1990903E-02  0.1981848E-05  0.7718751E+02  0.1363300E-03  0.9292935E-08  0.7718751E+02  0.5767938E-04  0.1663455E-08  0.7718751E+02  0.3366694E-05  0.5667313E-11
  0.7734376E+02  0.1175278E-02  0.6906390E-06  0.7734376E+02  0.2857572E-03  0.4082858E-07  0.7734376E+02  0.7289003E-04  0.2656478E-08  0.7734376E+02  0.1971349E-02  0.1943109E-05  0.7734376E+02  0.1350946E-03  0.9125269E-08  0.7734376E+02  0.5901202E-04  0.1741209E-08  0.7734376E+02  0.1313339E-04  0.8624296E-10
  0.7750001E+02  0.1187254E-02  0.7047865E-06  0.7750001E+02  0.2928079E-03  0.4286824E-07  0.7750001E+02  0.1095404E-03  0.5999551E-08  0.7750001E+02  0.2011104E-02  0.2022269E-05  0.7750001E+02  0.1383670E-03  0.9572719E-08  0.7750001E+02  0.5815534E-04  0.1691022E-08  0.7750001E+02  0.7529034E-05  0.2834318E-10
  0.7765626E+02  0.1125953E-02  0.6338846E-06  0.7765626E+02  0.2933854E-03  0.4303749E-07  0.7765626E+02  0.5153592E-04  0.1327976E-08  0.7765626E+02  0.1962809E-02  0.1926310E-05  0.7765626E+02  0.1326813E-03  0.8802160E-08  0.7765626E+02  0.5636492E-04  0.1588502E-08  0.7765626E+02  0.9084823E-05  0.4126700E-10
  0.7781251E+02  0.1139510E-02  0.6492411E-06  0.7781251E+02  0.3119501E-03  0.4865644E-07  0.7781251E+02  0.7792739E-04  0.3036339E-08  0.7781251E+02  0.1989942E-02  0.1979934E-05  0.7781251E+02  0.1326115E-03  0.8792907E-08  0.7781251E+02  0.6238083E-04  0.1945684E-08  0.7781251E+02  0.5362705E-05  0.1437930E-10
  0.7796876E+02  0.1138125E-02  0.6476644E-06  0.7796876E+02  0.2945481E-03  0.4337929E-07  0.7796876E+02  0.9557956E-04  0.4567727E-08  0.7796876E+02  0.1985265E-02  0.1970639E-05  0.7796876E+02  0.1364966E-03  0.9315656E-08  0.7796876E+02  0.5715263E-04  0.1633211E-08  0.7796876E+02  0.5761270E-05  0.1659611E-10
  0.7812501E+02  0.1127857E-02  0.6360304E-06  0.7812501E+02  0.3292528E-03  0.5420371E-07  0.7812501E+02  0.4896770E-04  0.1198918E-08  0.7812501E+02  0.2053022E-02  0.2107450E-05  0.7812501E+02  0.1334875E-03  0.8909454E-08  0.7812501E+02  0.5989286E-04  0.1793578E-08  0.7812501E+02  0.2307786E-05  0.2662938E-11
  0.7828126E+02  0.1150834E-02  0.6622093E-06  0.7828126E+02  0.2659811E-03  0.3537298E-07  0.7828126E+02  0.1159372E-03  0.6720720E-08  0.7828126E+02  0.1976938E-02  0.1954142E-05  0.7828126E+02  0.1390831E-03  0.9672052E-08  0.7828126E+02  0.1483040E-03  0.1099703E-07  0.7828126E+02  0.1200930E-04  0.7211168E-10
  0.7843751E+02  0.1133063E-02  0.6419158E-06  0.7843751E+02  0.3640574E-03  0.6626889E-07  0.7843751E+02  0.5007816E-04  0.1253911E-08  0.7843751E+02  0.1992184E-02  0.1984399E-05  0.7843751E+02  0.1344933E-03  0.9044217E-08  0.7843751E+02  0.7700538E-04  0.2964915E-08  0.7843751E+02  0.6507718E-05  0.2117520E-10
  0.7859376E+02  0.1127357E-02  0.6354664E-06  0.7859376E+02  0.3646109E-03  0.6647056E-07  0.7859376E+02  0.5887112E-04  0.1732905E-08  0.7859376E+02  0.1825008E-02  0.1665327E-05  0.7859376E+02  0.1363446E-03  0.9294920E-08  0.7859376E+02  0.7564831E-04  0.2861334E-08  0.7859376E+02  0.1173461E-04  0.6885058E-10
  0.7875001E+02  0.1143457E-02  0.6537465E-06  0.7875001E+02  0.4416297E-03  0.9751841E-07  0.7875001E+02  0.6982041E-04  0.2437445E-08  0.7875001E+02  0.1977988E-02  0.1956218E-05  0.7875001E+02  0.1351760E-03  0.9136281E-08  0.7875001E+02  0.5085802E-04  0.1293269E-08  0.7875001E+02  0.8378771E-05  0.3510190E-10
  0.7890626E+02  0.1206197E-02  0.7274554E-06  0.7890626E+02  0.3778525E-03  0.7138624E-07  0.7890626E+02  0.8007082E-04  0.3205668E-08  0.7890626E+02  0.1952787E-02  0.1906689E-05  0.7890626E+02  0.1369922E-03  0.9383426E-08  0.7890626E+02  0.5091422E-04  0.1296129E-08  0.7890626E+02  0.1273684E-04  0.8111357E-10
  0.7906251E+02  0.1132763E-02  0.6415755E-06  0.7906251E+02  0.3251849E-03  0.5287261E-07  0.7906251E+02  0.8766087E-04  0.3842214E-08  0.7906251E+02  0.2005775E-02  0.2011566E-05  0.7906251E+02  0.1372208E-03  0.9414769E-08  0.7906251E+02  0.5588379E-04  0.1561499E-08  0.7906251E+02  0.5761337E-05  0.1659650E-10
  0.7921876E+02  0.1122118E-02  0.6295739E-06  0.7921876E+02  0.3157580E-03  0.4985155E-07  0.7921876E+02  0.6792254E-04  0.2306736E-08  0.7921876E+02  0.2033525E-02  0.2067612E-05  0.7921876E+02  0.1363665E-03  0.9297908E-08  0.7921876E+02  0.5563338E-04  0.1547537E-08  0.7921876E+02  0.7873099E-05  0.3099285E-10
  0.7937501E+02  0.1130954E-02  0.6395282E-06  0.7937501E+02  0.3381911E-03  0.5718660E-07  0.7937501E+02  0.4694881E-04  0.1102095E-08  0.7937501E+02  0.2021618E-02  0.2043469E-05  0.7937501E+02  0.1372800E-03  0.9422903E-08  0.7937501E+02  0.5315043E-04  0.1412484E-08  0.7937501E+02  0.6903387E-05  0.2382838E-10
  0.7953126E+02  0.1125854E-02  0.6337733E-06  0.7953126E+02  0.3719938E-03  0.6918971E-07  0.7953126E+02  0.3634469E-04  0.6604683E-09  0.7953126E+02  0.2029235E-02  0.2058898E-05  0.7953126E+02  0.1328480E-03  0.8824295E-08  0.7953126E+02  0.5892997E-04  0.1736371E-08  0.7953126E+02  0.1171674E-04  0.6864095E-10
  0.7968751E+02  0.1200793E-02  0.7209521E-06  0.7968751E+02  0.3700797E-03  0.6847947E-07  0.7968751E+02  0.4062549E-04  0.8252151E-09  0.7968751E+02  0.2039887E-02  0.2080569E-05  0.7968751E+02  0.1361945E-03  0.9274475E-08  0.7968751E+02  0.5499930E-04  0.1512461E-08  0.7968751E+02  0.9984657E-05  0.4984669E-10
  0.7984376E+02  0.1162352E-02  0.6755308E-06  0.7984376E+02  0.3485951E-03  0.6075928E-07  0.7984376E+02  0.4962151E-04  0.1231147E-08  0.7984376E+02  0.2023002E-02  0.2046269E-05  0.7984376E+02  0.1337573E-03  0.8945511E-08  0.7984376E+02  0.6059280E-04  0.1835743E-08  0.7984376E+02  0.1121951E-04  0.6293875E-10
ZONE T="seak2_03, Fr=0.410,  Ak=0.050", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.1083896E+01  0.5874150E+00  0.0000000E+00  0.6490863E+01  0.2106565E+02  0.0000000E+00  0.3856256E+00  0.7435355E-01  0.0000000E+00  0.2976450E+02  0.4429628E+03  0.0000000E+00  0.4939599E-01  0.1219982E-02  0.0000000E+00  0.9942206E+00  0.4942373E+00  0.0000000E+00  0.4434900E-01  0.9834169E-03
  0.1562500E+00  0.9489763E+00  0.4502781E+00  0.1562500E+00  0.2118616E+00  0.2244268E-01  0.1562500E+00  0.6957125E-01  0.2420079E-02  0.1562500E+00  0.9028984E+00  0.4076128E+00  0.1562500E+00  0.1158658E-02  0.6712437E-06  0.1562500E+00  0.1762094E-01  0.1552488E-03  0.1562500E+00  0.5311117E-02  0.1410398E-04
  0.3125000E+00  0.1190987E+01  0.7092251E+00  0.3125000E+00  0.1043187E+00  0.5441200E-02  0.3125000E+00  0.2860975E-01  0.4092589E-03  0.3125000E+00  0.4417644E+00  0.9757788E-01  0.3125000E+00  0.8369809E-03  0.3502686E-06  0.3125000E+00  0.1844273E-01  0.1700672E-03  0.3125000E+00  0.3958762E-02  0.7835898E-05
  0.4687500E+00  0.1353716E+01  0.9162729E+00  0.4687500E+00  0.1178183E+00  0.6940570E-02  0.4687500E+00  0.5690167E-01  0.1618900E-02  0.4687500E+00  0.3747407E+00  0.7021531E-01  0.4687500E+00  0.1593902E-02  0.1270262E-05  0.4687500E+00  0.1954583E-01  0.1910197E-03  0.4687500E+00  0.8222328E-02  0.3380334E-04
  0.6250001E+00  0.1269821E+01  0.8062221E+00  0.6250001E+00  0.1414596E+00  0.1000541E-01  0.6250001E+00  0.5168273E-01  0.1335552E-02  0.6250001E+00  0.7412886E+00  0.2747544E+00  0.6250001E+00  0.2139070E-02  0.2287811E-05  0.6250001E+00  0.2350469E-01  0.2762352E-03  0.6250001E+00  0.4030140E-02  0.8121015E-05
  0.7812501E+00  0.1283294E+01  0.8234214E+00  0.7812501E+00  0.1412227E+00  0.9971931E-02  0.7812501E+00  0.4477112E-01  0.1002226E-02  0.7812501E+00  0.6964668E+00  0.2425330E+00  0.7812501E+00  0.2511752E-02  0.3154450E-05  0.7812501E+00  0.3201611E-01  0.5125158E-03  0.7812501E+00  0.3655915E-02  0.6682858E-05
  0.9375001E+00  0.2260755E+01  0.2555506E+01  0.9375001E+00  0.2990203E+00  0.4470659E-01  0.9375001E+00  0.3468140E-01  0.6013998E-03  0.9375001E+00  0.1459441E+01  0.1064983E+01  0.9375001E+00  0.3417624E-03  0.5840078E-07  0.9375001E+00  0.5595404E-01  0.1565427E-02  0.9375001E+00  0.6150496E-02  0.1891430E-04
  0.1093750E+01  0.2726948E+01  0.3718124E+01  0.1093750E+01  0.3691096E+00  0.6812095E-01  0.1093750E+01  0.7490903E-01  0.2805681E-02  0.1093750E+01  0.1860431E+01  0.1730602E+01  0.1093750E+01  0.5125773E-02  0.1313678E-04  0.1093750E+01  0.1051799E+00  0.5531408E-02  0.1093750E+01  0.1011410E-01  0.5114754E-04
  0.1250000E+01  0.4528073E+01  0.1025172E+02  0.1250000E+01  0.6409227E+00  0.2053909E+00  0.1250000E+01  0.1201879E+00  0.7222570E-02  0.1250000E+01  0.3086347E+01  0.4762769E+01  0.1250000E+01  0.4447660E-02  0.9890839E-05  0.1250000E+01  0.2047977E+00  0.2097105E-01  0.1250000E+01  0.2242295E-01  0.2513942E-03
  0.1406250E+01  0.2222655E+02  0.2470097E+03  0.1406250E+01  0.2437162E+01  0.2969880E+01  0.1406250E+01  0.3103167E+00  0.4814824E-01  0.1406250E+01  0.1154395E+02  0.6663142E+02  0.1406250E+01  0.1214465E-01  0.7374630E-04  0.1406250E+01  0.8595564E+00  0.3694186E+00  0.1406250E+01  0.1829171E-01  0.1672933E-03
  0.1562500E+01  0.7984384E+01  0.3187519E+02  0.1562500E+01  0.8761399E+00  0.3838106E+00  0.1562500E+01  0.1912128E+00  0.1828118E-01  0.1562500E+01  0.4527475E+01  0.1024902E+02  0.1562500E+01  0.8637525E-02  0.3730342E-04  0.1562500E+01  0.3683768E+00  0.6785072E-01  0.1562500E+01  0.2185797E-01  0.2388855E-03
  0.1718750E+01  0.3124973E+01  0.4882727E+01  0.1718750E+01  0.3316807E+00  0.5500603E-01  0.1718750E+01  0.1369403E+00  0.9376327E-02  0.1718750E+01  0.1774770E+01  0.1574903E+01  0.1718750E+01  0.7061688E-02  0.2493372E-04  0.1718750E+01  0.1628163E+00  0.1325457E-01  0.1718750E+01  0.1334139E-01  0.8899632E-04
  0.1875000E+01  0.1945541E+01  0.1892565E+01  0.1875000E+01  0.2071517E+00  0.2145592E-01  0.1875000E+01  0.2349346E+00  0.2759713E-01  0.1875000E+01  0.1079854E+01  0.5830420E+00  0.1875000E+01  0.2554123E-01  0.3261771E-03  0.1875000E+01  0.1088867E+00  0.5928162E-02  0.1875000E+01  0.1431384E-01  0.1024431E-03
  0.2031250E+01  0.1461476E+01  0.1067956E+01  0.2031250E+01  0.1396578E+00  0.9752143E-02  0.2031250E+01  0.8121721E-01  0.3298117E-02  0.2031250E+01  0.8223120E+00  0.3380985E+00  0.2031250E+01  0.6213348E-02  0.1930284E-04  0.2031250E+01  0.8188615E-01  0.3352670E-02  0.2031250E+01  0.5677619E-02  0.1611768E-04
  0.2187500E+01  0.1096801E+01  0.6014858E+00  0.2187500E+01  0.1142164E+00  0.6522695E-02  0.2187500E+01  0.6995292E-01  0.2446706E-02  0.2187500E+01  0.6421991E+00  0.2062099E+00  0.2187500E+01  0.9234258E-02  0.4263576E-04  0.2187500E+01  0.6478827E-01  0.2098760E-02  0.2187500E+01  0.9306161E-03  0.4330232E-06
  0.2343750E+01  0.8462110E+00  0.3580365E+00  0.2343750E+01  0.1167402E+00  0.6814134E-02  0.2343750E+01  0.2009357E-01  0.2018758E-03  0.2343750E+01  0.5296292E+00  0.1402536E+00  0.2343750E+01  0.6123853E-02  0.1875079E-04  0.2343750E+01  0.5407273E-01  0.1461930E-02  0.2343750E+01  0.7613034E-02  0.2897915E-04
  0.2500000E+01  0.7286835E+00  0.2654898E+00  0.2500000E+01  0.7107688E-01  0.2525962E-02  0.2500000E+01  0.1095259E+00  0.5997956E-02  0.2500000E+01  0.4398994E+00  0.9675572E-01  0.2500000E+01  0.1089839E-01  0.5938744E-04  0.2500000E+01  0.5149076E-01  0.1325649E-02  0.2500000E+01  0.3799371E-02  0.7217609E-05
  0.2656250E+01  0.4336639E+00  0.9403219E-01  0.2656250E+01  0.5747599E-01  0.1651745E-02  0.2656250E+01  0.3414189E-01  0.5828342E-03  0.2656250E+01  0.4330920E+00  0.9378435E-01  0.2656250E+01  0.2661446E-02  0.3541646E-05  0.2656250E+01  0.4480717E-01  0.1003842E-02  0.2656250E+01  0.3733249E-02  0.6968573E-05
  0.2812500E+01  0.1976134E+00  0.1952552E-01  0.2812500E+01  0.4675140E-01  0.1092847E-02  0.2812500E+01  0.1420458E+00  0.1008850E-01  0.2812500E+01  0.4036197E+00  0.8145445E-01  0.2812500E+01  0.1285856E-01  0.8267126E-04  0.2812500E+01  0.5587912E-01  0.1561238E-02  0.2812500E+01  0.1055567E-01  0.5571107E-04
  0.2968750E+01  0.1035804E+01  0.5364454E+00  0.2968750E+01  0.1038840E+00  0.5395940E-02  0.2968750E+01  0.1262597E+00  0.7970758E-02  0.2968750E+01  0.4287378E+00  0.9190803E-01  0.2968750E+01  0.8658937E-02  0.3748860E-04  0.2968750E+01  0.2503295E-01  0.3133243E-03  0.2968750E+01  0.8430610E-02  0.3553760E-04
  0.3125000E+01  0.6954384E+00  0.2418173E+00  0.3125000E+01  0.7913958E-01  0.3131537E-02  0.3125000E+01  0.1371697E+00  0.9407769E-02  0.3125000E+01  0.2822370E+00  0.3982886E-01  0.3125000E+01  0.1131173E-01  0.6397762E-04  0.3125000E+01  0.2721509E-01  0.3703306E-03  0.3125000E+01  0.8352002E-02  0.3487797E-04
  0.3281250E+01  0.5033401E+00  0.1266756E+00  0.3281250E+01  0.4339533E-01  0.9415774E-03  0.3281250E+01  0.5694098E-01  0.1621137E-02  0.3281250E+01  0.2461510E+00  0.3029515E-01  0.3281250E+01  0.5988492E-02  0.1793102E-04  0.3281250E+01  0.2669509E-01  0.3563140E-03  0.3281250E+01  0.1878117E-02  0.1763662E-05
  0.3437500E+01  0.5257584E+00  0.1382110E+00  0.3437500E+01  0.6057693E-01  0.1834783E-02  0.3437500E+01  0.2813521E-01  0.3957950E-03  0.3437500E+01  0.2402355E+00  0.2885655E-01  0.3437500E+01  0.2571510E-02  0.3306332E-05  0.3437500E+01  0.2465045E-01  0.3038223E-03  0.3437500E+01  0.5223460E-02  0.1364227E-04
  0.3593750E+01  0.4433953E+00  0.9829971E-01  0.3593750E+01  0.4477629E-01  0.1002458E-02  0.3593750E+01  0.2452608E-01  0.3007643E-03  0.3593750E+01  0.2028514E+00  0.2057434E-01  0.3593750E+01  0.5878742E-02  0.1727980E-04  0.3593750E+01  0.2443195E-01  0.2984601E-03  0.3593750E+01  0.4005742E-02  0.8022984E-05
  0.3750000E+01  0.4863463E+00  0.1182664E+00  0.3750000E+01  0.2165780E-01  0.2345302E-03  0.3750000E+01  0.7141686E-01  0.2550184E-02  0.3750000E+01  0.1950191E+00  0.1901623E-01  0.3750000E+01  0.1390392E-01  0.9665951E-04  0.3750000E+01  0.2227411E-01  0.2480681E-03  0.3750000E+01  0.1628939E-02  0.1326721E-05
  0.3906250E+01  0.4820285E+00  0.1161757E+00  0.3906250E+01  0.3054709E-01  0.4665624E-03  0.3906250E+01  0.2438412E-01  0.2972927E-03  0.3906250E+01  0.1776132E+00  0.1577323E-01  0.3906250E+01  0.3450678E-02  0.5953589E-05  0.3906250E+01  0.2334978E-01  0.2726062E-03  0.3906250E+01  0.2399308E-02  0.2878339E-05
  0.4062500E+01  0.3914264E+00  0.7660733E-01  0.4062500E+01  0.4200986E-01  0.8824144E-03  0.4062500E+01  0.5884636E-01  0.1731447E-02  0.4062500E+01  0.1894602E+00  0.1794758E-01  0.4062500E+01  0.5394703E-02  0.1455141E-04  0.4062500E+01  0.2022999E-01  0.2046262E-03  0.4062500E+01  0.3185578E-02  0.5073954E-05
  0.4218750E+01  0.4586022E+00  0.1051580E+00  0.4218750E+01  0.2932503E-01  0.4299787E-03  0.4218750E+01  0.4157149E-01  0.8640944E-03  0.4218750E+01  0.1701728E+00  0.1447939E-01  0.4218750E+01  0.3698865E-02  0.6840801E-05  0.4218750E+01  0.1964787E-01  0.1930194E-03  0.4218750E+01  0.3788280E-02  0.7175531E-05
  0.4375000E+01  0.4499276E+00  0.1012174E+00  0.4375000E+01  0.7650607E-01  0.2926589E-02  0.4375000E+01  0.1994245E+00  0.1988507E-01  0.4375000E+01  0.1095605E+00  0.6001756E-02  0.4375000E+01  0.8988745E-02  0.4039876E-04  0.4375000E+01  0.1507236E-01  0.1135880E-03  0.4375000E+01  0.1424215E-01  0.1014195E-03
  0.4531250E+01  0.3601540E+00  0.6485546E-01  0.4531250E+01  0.2492222E-01  0.3105585E-03  0.4531250E+01  0.7637961E-02  0.2916923E-04  0.4531250E+01  0.1315564E+00  0.8653537E-02  0.4531250E+01  0.3209735E-02  0.5151198E-05  0.4531250E+01  0.1920303E-01  0.1843782E-03  0.4531250E+01  0.1370132E-02  0.9386303E-06
  0.4687500E+01  0.3261294E+00  0.5318020E-01  0.4687500E+01  0.3512174E-01  0.6167684E-03  0.4687500E+01  0.2575128E-01  0.3315642E-03  0.4687500E+01  0.1448541E+00  0.1049135E-01  0.4687500E+01  0.5889002E-02  0.1734017E-04  0.4687500E+01  0.1837963E-01  0.1689053E-03  0.4687500E+01  0.3493670E-02  0.6102867E-05
  0.4843750E+01  0.2665401E+00  0.3552180E-01  0.4843750E+01  0.1631839E-01  0.1331449E-03  0.4843750E+01  0.1962924E-01  0.1926536E-03  0.4843750E+01  0.1321808E+00  0.8735877E-02  0.4843750E+01  0.2688176E-02  0.3613145E-05  0.4843750E+01  0.1582024E-01  0.1251400E-03  0.4843750E+01  0.2862379E-02  0.4096606E-05
  0.5000000E+01  0.3094496E+00  0.4787952E-01  0.5000000E+01  0.1230497E-01  0.7570617E-04  0.5000000E+01  0.3993533E-01  0.7974153E-03  0.5000000E+01  0.1249377E+00  0.7804714E-02  0.5000000E+01  0.1124698E-01  0.6324731E-04  0.5000000E+01  0.1713253E-01  0.1467617E-03  0.5000000E+01  0.1840276E-02  0.1693308E-05
  0.5156250E+01  0.2363506E+00  0.2793080E-01  0.5156250E+01  0.9396656E-02  0.4414858E-04  0.5156250E+01  0.3311902E-01  0.5484349E-03  0.5156250E+01  0.1243339E+00  0.7729461E-02  0.5156250E+01  0.5093201E-02  0.1297035E-04  0.5156250E+01  0.1614044E-01  0.1302570E-03  0.5156250E+01  0.1163228E-02  0.6765500E-06
  0.5312500E+01  0.2506287E+00  0.3140738E-01  0.5312500E+01  0.1690966E-01  0.1429683E-03  0.5312500E+01  0.1682953E-01  0.1416165E-03  0.5312500E+01  0.1218738E+00  0.7426617E-02  0.5312500E+01  0.2753468E-02  0.3790792E-05  0.5312500E+01  0.1464214E-01  0.1071962E-03  0.5312500E+01  0.3546337E-02  0.6288253E-05
  0.5468750E+01  0.2492472E+00  0.3106208E-01  0.5468750E+01  0.3388656E-01  0.5741495E-03  0.5468750E+01  0.3418577E-01  0.5843334E-03  0.5468750E+01  0.1170214E+00  0.6847002E-02  0.5468750E+01  0.7953424E-02  0.3162848E-04  0.5468750E+01  0.1430939E-01  0.1023793E-03  0.5468750E+01  0.4148013E-02  0.8603008E-05
  0.5625000E+01  0.2452573E+00  0.3007556E-01  0.5625000E+01  0.1903154E-01  0.1810998E-03  0.5625000E+01  0.4532659E-01  0.1027250E-02  0.5625000E+01  0.1064949E+00  0.5670583E-02  0.5625000E+01  0.9112019E-02  0.4151445E-04  0.5625000E+01  0.1534234E-01  0.1176937E-03  0.5625000E+01  0.2357781E-02  0.2779566E-05
  0.5781250E+01  0.2853259E+00  0.4070545E-01  0.5781250E+01  0.3061950E-01  0.4687768E-03  0.5781250E+01  0.6107552E-01  0.1865110E-02  0.5781250E+01  0.1293565E+00  0.8366554E-02  0.5781250E+01  0.2052124E-01  0.2105606E-03  0.5781250E+01  0.1331003E-01  0.8857838E-04  0.5781250E+01  0.5524303E-02  0.1525896E-04
  0.5937500E+01  0.2313166E+00  0.2675369E-01  0.5937500E+01  0.4214990E-01  0.8883070E-03  0.5937500E+01  0.5331968E-01  0.1421494E-02  0.5937500E+01  0.1076980E+00  0.5799429E-02  0.5937500E+01  0.3589000E-01  0.6440462E-03  0.5937500E+01  0.1306663E-01  0.8536841E-04  0.5937500E+01  0.1428132E-02  0.1019781E-05
  0.6093750E+01  0.1629361E+00  0.1327408E-01  0.6093750E+01  0.2447157E-01  0.2994289E-03  0.6093750E+01  0.4035887E-01  0.8144193E-03  0.6093750E+01  0.8987103E-01  0.4038401E-02  0.6093750E+01  0.1240649E-01  0.7696044E-04  0.6093750E+01  0.1355535E-01  0.9187379E-04  0.6093750E+01  0.3891872E-02  0.7573333E-05
  0.6250000E+01  0.2033115E+00  0.2066779E-01  0.6250000E+01  0.2341102E-01  0.2740379E-03  0.6250000E+01  0.1447795E-01  0.1048055E-03  0.6250000E+01  0.1147939E+00  0.6588818E-02  0.6250000E+01  0.7284369E-02  0.2653102E-04  0.6250000E+01  0.1086926E-01  0.5907042E-04  0.6250000E+01  0.2896314E-02  0.4194317E-05
  0.6406250E+01  0.2093647E+00  0.2191678E-01  0.6406250E+01  0.1992443E-01  0.1984915E-03  0.6406250E+01  0.6330802E-01  0.2003953E-02  0.6406250E+01  0.1170162E+00  0.6846400E-02  0.6406250E+01  0.5164211E-02  0.1333454E-04  0.6406250E+01  0.8758314E-02  0.3835403E-04  0.6406250E+01  0.2803948E-02  0.3931063E-05
  0.6562500E+01  0.1615006E+00  0.1304123E-01  0.6562500E+01  0.1263593E-01  0.7983333E-04  0.6562500E+01  0.1128840E-01  0.6371396E-04  0.6562500E+01  0.9338871E-01  0.4360725E-02  0.6562500E+01  0.1409543E-01  0.9934055E-04  0.6562500E+01  0.1236045E-01  0.7639042E-04  0.6562500E+01  0.2357233E-02  0.2778273E-05
  0.6718750E+01  0.2064406E+00  0.2130887E-01  0.6718750E+01  0.2077443E-01  0.2157884E-03  0.6718750E+01  0.3421282E-01  0.5852584E-03  0.6718750E+01  0.9695061E-01  0.4699711E-02  0.6718750E+01  0.5471450E-02  0.1496838E-04  0.6718750E+01  0.1071403E-01  0.5739519E-04  0.6718750E+01  0.2595343E-02  0.3367902E-05
  0.6875000E+01  0.1784237E+00  0.1591750E-01  0.6875000E+01  0.2260482E-01  0.2554890E-03  0.6875000E+01  0.1255630E-01  0.7883031E-04  0.6875000E+01  0.8826035E-01  0.3894944E-02  0.6875000E+01  0.3650686E-02  0.6663755E-05  0.6875000E+01  0.1160423E-01  0.6732903E-04  0.6875000E+01  0.3511844E-02  0.6166523E-05
  0.7031250E+01  0.1639960E+00  0.1344735E-01  0.7031250E+01  0.2878104E-02  0.4141740E-05  0.7031250E+01  0.2483452E-01  0.3083768E-03  0.7031250E+01  0.8022200E-01  0.3217784E-02  0.7031250E+01  0.1851102E-03  0.1713290E-07  0.7031250E+01  0.1201621E-01  0.7219470E-04  0.7031250E+01  0.1323419E-02  0.8757187E-06
