TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="seak2_01, Fr=0.410,  Ak=0.050", i= 1600, j=  1, k=  1, F=POINT
  0.8718750E+01 -0.2289921E+02 -0.1191757E+01  0.2268870E+00 -0.6610158E+01  0.1261247E-01  0.1450609E+00 -0.6027778E-02  0.0000000E+00  0.2226379E+01
  0.8725000E+01 -0.2345531E+02 -0.1256857E+01  0.2946306E+00 -0.7209062E+01  0.1743500E-01  0.8868287E-01 -0.8438890E-02  0.0000000E+00  0.2226349E+01
  0.8731250E+01 -0.2395180E+02 -0.1355944E+01  0.2971197E+00 -0.7828157E+01  0.2111210E-01  0.3296037E-01 -0.1519000E-01  0.0000000E+00  0.2226199E+01
  0.8737500E+01 -0.2438712E+02 -0.1489619E+01  0.2348065E+00 -0.8466540E+01  0.2376432E-01 -0.2438973E-01 -0.2387000E-01  0.0000000E+00  0.2225928E+01
  0.8743750E+01 -0.2475100E+02 -0.1645600E+01  0.1421256E+00 -0.9151645E+01  0.2616043E-01 -0.7647269E-01 -0.3062112E-01  0.0000000E+00  0.2225596E+01
  0.8750000E+01 -0.2503279E+02 -0.1790731E+01  0.6662409E-01 -0.9816556E+01  0.2852654E-01 -0.1234244E+00 -0.3303222E-01  0.0000000E+00  0.2225415E+01
  0.8756250E+01 -0.2522695E+02 -0.1917552E+01  0.3648304E-01 -0.1050136E+02  0.3117926E-01 -0.1649284E+00 -0.3110334E-01  0.0000000E+00  0.2225506E+01
  0.8762500E+01 -0.2533390E+02 -0.2026065E+01  0.5200434E-01 -0.1120605E+02  0.3411851E-01 -0.2049861E+00 -0.2724556E-01  0.0000000E+00  0.2225897E+01
  0.8768750E+01 -0.2535322E+02 -0.2133673E+01  0.8734260E-01 -0.1196047E+02  0.3698253E-01 -0.2409976E+00 -0.2435222E-01  0.0000000E+00  0.2226500E+01
  0.8775000E+01 -0.2528257E+02 -0.2244219E+01  0.1119056E+00 -0.1268898E+02  0.3873117E-01 -0.2751554E+00 -0.2435222E-01  0.0000000E+00  0.2227193E+01
  0.8781250E+01 -0.2512115E+02 -0.2376312E+01  0.1042932E+00 -0.1342984E+02  0.3835463E-01 -0.3077080E+00 -0.2724556E-01  0.0000000E+00  0.2227948E+01
  0.8787500E+01 -0.2487527E+02 -0.2530254E+01  0.6443025E-01 -0.1418095E+02  0.3586796E-01 -0.3396274E+00 -0.3158556E-01  0.0000000E+00  0.2228673E+01
  0.8793750E+01 -0.2455639E+02 -0.2700094E+01  0.1130557E-01 -0.1496311E+02  0.3217556E-01 -0.3664831E+00 -0.3544334E-01  0.0000000E+00  0.2229307E+01
  0.8800000E+01 -0.2417673E+02 -0.2854562E+01 -0.2682314E-01 -0.1567324E+02  0.2864889E-01 -0.3880942E+00 -0.3785445E-01  0.0000000E+00  0.2229761E+01
  0.8806250E+01 -0.2374141E+02 -0.2986727E+01 -0.3013796E-01 -0.1631433E+02  0.2577025E-01 -0.4088462E+00 -0.3881889E-01  0.0000000E+00  0.2230064E+01
  0.8812500E+01 -0.2324768E+02 -0.3096063E+01  0.1134260E-02 -0.1688701E+02  0.2359988E-01 -0.4335994E+00 -0.3954229E-01  0.0000000E+00  0.2230185E+01
  0.8818750E+01 -0.2268685E+02 -0.3204119E+01  0.3843395E-01 -0.1746058E+02  0.2133907E-01 -0.4615175E+00 -0.4147142E-01  0.0000000E+00  0.2230125E+01
  0.8825000E+01 -0.2205301E+02 -0.3321971E+01  0.3662437E-01 -0.1802180E+02  0.1824944E-01 -0.4855702E+00 -0.4629426E-01  0.0000000E+00  0.2229944E+01
  0.8831250E+01 -0.2134656E+02 -0.3477422E+01 -0.4905279E-01 -0.1863455E+02  0.1309530E-01 -0.5013267E+00 -0.5401080E-01  0.0000000E+00  0.2229853E+01
  0.8837500E+01 -0.2057420E+02 -0.3671000E+01 -0.2185213E+00 -0.1930065E+02  0.5967157E-02 -0.5079054E+00 -0.6269192E-01  0.0000000E+00  0.2229944E+01
  0.8843750E+01 -0.1974423E+02 -0.3888690E+01 -0.4252880E+00 -0.2002221E+02 -0.2064940E-02 -0.5085839E+00 -0.6847933E-01  0.0000000E+00  0.2230095E+01
  0.8850000E+01 -0.1886413E+02 -0.4084001E+01 -0.5874451E+00 -0.2069646E+02 -0.8680248E-02 -0.5051025E+00 -0.6847933E-01  0.0000000E+00  0.2230064E+01
  0.8856250E+01 -0.1793945E+02 -0.4243974E+01 -0.6548833E+00 -0.2132521E+02 -0.1291451E-01 -0.4994280E+00 -0.6269192E-01  0.0000000E+00  0.2229823E+01
  0.8862500E+01 -0.1697332E+02 -0.4368985E+01 -0.6275278E+00 -0.2190936E+02 -0.1493376E-01 -0.4918090E+00 -0.5425192E-01  0.0000000E+00  0.2229522E+01
  0.8868750E+01 -0.1596890E+02 -0.4484954E+01 -0.5575225E+00 -0.2249471E+02 -0.1635062E-01 -0.4821555E+00 -0.4749982E-01  0.0000000E+00  0.2229341E+01
  0.8875000E+01 -0.1492935E+02 -0.4599717E+01 -0.5044719E+00 -0.2303365E+02 -0.1858148E-01 -0.4674839E+00 -0.4508809E-01  0.0000000E+00  0.2229250E+01
  0.8881250E+01 -0.1385941E+02 -0.4733618E+01 -0.5077858E+00 -0.2354393E+02 -0.2308796E-01 -0.4473877E+00 -0.4701673E-01  0.0000000E+00  0.2229219E+01
  0.8887500E+01 -0.1275986E+02 -0.4886732E+01 -0.5675398E+00 -0.2402347E+02 -0.2990006E-01 -0.4228614E+00 -0.5111556E-01  0.0000000E+00  0.2229219E+01
  0.8893750E+01 -0.1163112E+02 -0.5053634E+01 -0.6558540E+00 -0.2449757E+02 -0.3794778E-01 -0.3981543E+00 -0.5497334E-01  0.0000000E+00  0.2229309E+01
  0.8900000E+01 -0.1047397E+02 -0.5202754E+01 -0.7355793E+00 -0.2491621E+02 -0.4492537E-01 -0.3732434E+00 -0.5738445E-01  0.0000000E+00  0.2229400E+01
  0.8906250E+01 -0.9292761E+01 -0.5326557E+01 -0.7890833E+00 -0.2528421E+02 -0.4965740E-01 -0.3486708E+00 -0.5834889E-01  0.0000000E+00  0.2229341E+01
  0.8912500E+01 -0.8089050E+01 -0.5424817E+01 -0.8163651E+00 -0.2560520E+02 -0.5262629E-01 -0.3227865E+00 -0.5883117E-01  0.0000000E+00  0.2229039E+01
  0.8918750E+01 -0.6857704E+01 -0.5514187E+01 -0.8374682E+00 -0.2590779E+02 -0.5600216E-01 -0.2966307E+00 -0.5979587E-01  0.0000000E+00  0.2228527E+01
  0.8925000E+01 -0.5588853E+01 -0.5593912E+01 -0.8729627E+00 -0.2616066E+02 -0.6215105E-01 -0.2665643E+00 -0.6220759E-01  0.0000000E+00  0.2228074E+01
  0.8931250E+01 -0.4273428E+01 -0.5671300E+01 -0.9473376E+00 -0.2635748E+02 -0.7149463E-01 -0.2324071E+00 -0.6606636E-01  0.0000000E+00  0.2227833E+01
  0.8937500E+01 -0.2911040E+01 -0.5745824E+01 -0.1060518E+01 -0.2650005E+02 -0.8249574E-01 -0.1937069E+00 -0.7040747E-01  0.0000000E+00  0.2227893E+01
  0.8943750E+01 -0.1511953E+01 -0.5817938E+01 -0.1186733E+01 -0.2661852E+02 -0.9149222E-01 -0.1545096E+00 -0.7330155E-01  0.0000000E+00  0.2227983E+01
  0.8950000E+01 -0.9550351E-01 -0.5871665E+01 -0.1271956E+01 -0.2671498E+02 -0.9611840E-01 -0.1117180E+00 -0.7330155E-01  0.0000000E+00  0.2227952E+01
  0.8956250E+01  0.1322520E+01 -0.5897888E+01 -0.1276628E+01 -0.2679275E+02 -0.9531951E-01 -0.6494723E-01 -0.7040747E-01  0.0000000E+00  0.2227800E+01
  0.8962500E+01  0.2738174E+01 -0.5896681E+01 -0.1200824E+01 -0.2685123E+02 -0.9090420E-01 -0.1370000E-01 -0.6606636E-01  0.0000000E+00  0.2227800E+01
  0.8968750E+01  0.4159353E+01 -0.5879877E+01 -0.1085384E+01 -0.2688560E+02 -0.8489173E-01  0.3512871E-01 -0.6220759E-01  0.0000000E+00  0.2228282E+01
  0.8975000E+01  0.5590797E+01 -0.5855460E+01 -0.9829787E+00 -0.2686813E+02 -0.7958759E-01  0.8180982E-01 -0.5979587E-01  0.0000000E+00  0.2229398E+01
  0.8981250E+01  0.7027768E+01 -0.5822905E+01 -0.9204336E+00 -0.2675752E+02 -0.7541353E-01  0.1259589E+00 -0.5883117E-01  0.0000000E+00  0.2231237E+01
  0.8987500E+01  0.8459606E+01 -0.5781986E+01 -0.8973734E+00 -0.2655347E+02 -0.7232420E-01  0.1683671E+00 -0.5883117E-01  0.0000000E+00  0.2233467E+01
  0.8993750E+01  0.9882759E+01 -0.5735490E+01 -0.8951117E+00 -0.2628611E+02 -0.6980728E-01  0.2042874E+00 -0.5979587E-01  0.0000000E+00  0.2235697E+01
  0.9000000E+01  0.1130315E+02 -0.5692461E+01 -0.9010642E+00 -0.2601062E+02 -0.6845061E-01  0.2356863E+00 -0.6220759E-01  0.0000000E+00  0.2237354E+01
  0.9006250E+01  0.1272750E+02 -0.5654861E+01 -0.9108592E+00 -0.2572729E+02 -0.6890228E-01  0.2711767E+00 -0.6606636E-01  0.0000000E+00  0.2238288E+01
  0.9012500E+01  0.1415145E+02 -0.5622838E+01 -0.9241948E+00 -0.2543793E+02 -0.7134321E-01  0.3200271E+00 -0.7040747E-01  0.0000000E+00  0.2238529E+01
  0.9018750E+01  0.1555567E+02 -0.5589762E+01 -0.9335358E+00 -0.2512658E+02 -0.7434173E-01  0.3840235E+00 -0.7306043E-01  0.0000000E+00  0.2238318E+01
  0.9025000E+01  0.1691686E+02 -0.5550733E+01 -0.9223815E+00 -0.2481160E+02 -0.7559222E-01  0.4575146E+00 -0.7209599E-01  0.0000000E+00  0.2237866E+01
  0.9031250E+01  0.1822083E+02 -0.5494748E+01 -0.8706136E+00 -0.2446197E+02 -0.7281920E-01  0.5324296E+00 -0.6679080E-01  0.0000000E+00  0.2237414E+01
  0.9037500E+01  0.1946757E+02 -0.5421731E+01 -0.7778555E+00 -0.2407676E+02 -0.6603777E-01  0.6026652E+00 -0.5835081E-01  0.0000000E+00  0.2237234E+01
  0.9043750E+01  0.2065905E+02 -0.5338165E+01 -0.6633969E+00 -0.2364665E+02 -0.5722209E-01  0.6641071E+00 -0.4918760E-01  0.0000000E+00  0.2237414E+01
  0.9050000E+01  0.2179015E+02 -0.5262058E+01 -0.5628031E+00 -0.2320900E+02 -0.4973265E-01  0.7212090E+00 -0.4147142E-01  0.0000000E+00  0.2237866E+01
  0.9056250E+01  0.2284981E+02 -0.5197403E+01 -0.4922740E+00 -0.2273005E+02 -0.4521209E-01  0.7767064E+00 -0.3664896E-01  0.0000000E+00  0.2238288E+01
  0.9062500E+01  0.2383410E+02 -0.5143899E+01 -0.4520358E+00 -0.2221074E+02 -0.4366031E-01  0.8314356E+00 -0.3447889E-01  0.0000000E+00  0.2238529E+01
  0.9068750E+01  0.2473985E+02 -0.5083615E+01 -0.4203870E+00 -0.2163718E+02 -0.4305790E-01  0.8776652E+00 -0.3399667E-01  0.0000000E+00  0.2238559E+01
  0.9075000E+01  0.2555366E+02 -0.4998015E+01 -0.3775105E+00 -0.2105699E+02 -0.4129481E-01  0.9148977E+00 -0.3303223E-01  0.0000000E+00  0.2238619E+01
  0.9081250E+01  0.2624236E+02 -0.4853191E+01 -0.2998963E+00 -0.2041832E+02 -0.3630648E-01  0.9502761E+00 -0.3062111E-01  0.0000000E+00  0.2238800E+01
  0.9087500E+01  0.2677833E+02 -0.4648993E+01 -0.1876198E+00 -0.1971663E+02 -0.2800234E-01  0.9937696E+00 -0.2603994E-01  0.0000000E+00  0.2239161E+01
  0.9093750E+01  0.2715563E+02 -0.4402220E+01 -0.4979847E-01 -0.1893626E+02 -0.1749784E-01  0.1047548E+01 -0.1952969E-01  0.0000000E+00  0.2239463E+01
  0.9100000E+01  0.2739518E+02 -0.4157178E+01  0.9148918E-01 -0.1815981E+02 -0.6857652E-02  0.1105599E+01 -0.9884629E-02  0.0000000E+00  0.2239644E+01
  0.9106250E+01  0.2751830E+02 -0.3911607E+01  0.2425725E+00 -0.1734720E+02  0.3691854E-02  0.1160667E+01  0.2654135E-02  0.0000000E+00  0.2239613E+01
  0.9112500E+01  0.2753606E+02 -0.3666336E+01  0.4037528E+00 -0.1650356E+02  0.1409050E-01  0.1206940E+01  0.1663975E-01  0.0000000E+00  0.2239463E+01
  0.9118750E+01  0.2745003E+02 -0.3413680E+01  0.5723167E+00 -0.1561290E+02  0.2426297E-01  0.1242115E+01  0.2821407E-01  0.0000000E+00  0.2239161E+01
  0.9125000E+01  0.2726337E+02 -0.3187398E+01  0.7141290E+00 -0.1478462E+02  0.3246136E-01  0.1269151E+01  0.3544802E-01  0.0000000E+00  0.2238800E+01
  0.9131250E+01  0.2698199E+02 -0.2988316E+01  0.8156253E+00 -0.1399825E+02  0.3794710E-01  0.1296187E+01  0.3834160E-01  0.0000000E+00  0.2238469E+01
  0.9137500E+01  0.2660746E+02 -0.2816584E+01  0.8763537E+00 -0.1325105E+02  0.4091605E-01  0.1328943E+01  0.3785938E-01  0.0000000E+00  0.2238318E+01
  0.9143750E+01  0.2614097E+02 -0.2657359E+01  0.8985760E+00 -0.1247915E+02  0.4159408E-01  0.1366807E+01  0.3303691E-01  0.0000000E+00  0.2238288E+01
  0.9150000E+01  0.2558844E+02 -0.2530913E+01  0.8517772E+00 -0.1172865E+02  0.3848932E-01  0.1402999E+01  0.2098074E-01  0.0000000E+00  0.2238348E+01
  0.9156250E+01  0.2496645E+02 -0.2445160E+01  0.6838155E+00 -0.1093686E+02  0.2864803E-01  0.1435867E+01  0.1690861E-02  0.0000000E+00  0.2238348E+01
  0.9162500E+01  0.2428960E+02 -0.2400478E+01  0.3940130E+00 -0.1010468E+02  0.1208537E-01  0.1465728E+01 -0.2073364E-01  0.0000000E+00  0.2238409E+01
  0.9168750E+01  0.2355868E+02 -0.2366271E+01  0.4822564E-01 -0.9209810E+01 -0.7883145E-02  0.1494617E+01 -0.3809463E-01  0.0000000E+00  0.2238499E+01
  0.9175000E+01  0.2275673E+02 -0.2313076E+01 -0.2292176E+00 -0.8353216E+01 -0.2473197E-01  0.1518850E+01 -0.4532858E-01  0.0000000E+00  0.2238770E+01
  0.9181250E+01  0.2186597E+02 -0.2205929E+01 -0.3657540E+00 -0.7499032E+01 -0.3517568E-01  0.1536030E+01 -0.4243549E-01  0.0000000E+00  0.2239071E+01
  0.9187500E+01  0.2088721E+02 -0.2044904E+01 -0.3616849E+00 -0.6647864E+01 -0.3907852E-01  0.1545615E+01 -0.3472000E-01  0.0000000E+00  0.2239342E+01
  0.9193750E+01  0.1984925E+02 -0.1849745E+01 -0.2898750E+00 -0.5766856E+01 -0.3990673E-01  0.1550612E+01 -0.2796889E-01  0.0000000E+00  0.2239403E+01
  0.9200000E+01  0.1878406E+02 -0.1664682E+01 -0.2225861E+00 -0.4965116E+01 -0.4037321E-01  0.1553732E+01 -0.2555778E-01  0.0000000E+00  0.2239252E+01
  0.9206250E+01  0.1770585E+02 -0.1498681E+01 -0.2008849E+00 -0.4234206E+01 -0.4251284E-01  0.1556354E+01 -0.2748667E-01  0.0000000E+00  0.2239011E+01
  0.9212500E+01  0.1659606E+02 -0.1352421E+01 -0.2247713E+00 -0.3574430E+01 -0.4640111E-01  0.1558727E+01 -0.3134445E-01  0.0000000E+00  0.2238800E+01
  0.9218750E+01  0.1543733E+02 -0.1208646E+01 -0.2653861E+00 -0.2922490E+01 -0.5117889E-01  0.1559404E+01 -0.3423778E-01  0.0000000E+00  0.2238740E+01
  0.9225000E+01  0.1422768E+02 -0.1072030E+01 -0.2855058E+00 -0.2326308E+01 -0.5496204E-01  0.1556328E+01 -0.3423778E-01  0.0000000E+00  0.2238619E+01
  0.9231250E+01  0.1299080E+02 -0.9293886E+00 -0.2551410E+00 -0.1757243E+01 -0.5649957E-01  0.1546788E+01 -0.3134445E-01  0.0000000E+00  0.2238379E+01
  0.9237500E+01  0.1174366E+02 -0.7810237E+00 -0.1745929E+00 -0.1217105E+01 -0.5570105E-01  0.1529878E+01 -0.2700444E-01  0.0000000E+00  0.2237987E+01
  0.9243750E+01  0.1048942E+02 -0.6296469E+00 -0.6722006E-01 -0.6823877E+00 -0.5295840E-01  0.1506028E+01 -0.2314667E-01  0.0000000E+00  0.2237806E+01
  0.9250000E+01  0.9222155E+01 -0.5065268E+00  0.3080956E-01 -0.2320667E+00 -0.4815099E-01  0.1476866E+01 -0.2073555E-01  0.0000000E+00  0.2237896E+01
  0.9256250E+01  0.7943046E+01 -0.4252244E+00  0.1048781E+00  0.1127555E+00 -0.3975667E-01  0.1445400E+01 -0.1977111E-01  0.0000000E+00  0.2238198E+01
  0.9262500E+01  0.6666303E+01 -0.3847596E+00  0.1546842E+00  0.3505728E+00 -0.2779049E-01  0.1415834E+01 -0.2001222E-01  0.0000000E+00  0.2238409E+01
  0.9268750E+01  0.5398637E+01 -0.3647133E+00  0.1832420E+00  0.5464913E+00 -0.1424192E-01  0.1391376E+01 -0.2194111E-01  0.0000000E+00  0.2238589E+01
  0.9275000E+01  0.4141235E+01 -0.3557445E+00  0.1739741E+00  0.7228172E+00 -0.3767842E-02  0.1369427E+01 -0.2676333E-01  0.0000000E+00  0.2238860E+01
  0.9281250E+01  0.2877520E+01 -0.3555938E+00  0.1012611E+00  0.9130074E+00  0.7531454E-03  0.1341961E+01 -0.3447889E-01  0.0000000E+00  0.2239493E+01
  0.9287500E+01  0.1594073E+01 -0.3644123E+00 -0.3452037E-01  0.1116459E+01 -0.7693232E-03  0.1304661E+01 -0.4364111E-01  0.0000000E+00  0.2240457E+01
  0.9293750E+01  0.2751068E+00 -0.3815957E+00 -0.1997642E+00  0.1314484E+01 -0.4763397E-02  0.1259448E+01 -0.5135667E-01  0.0000000E+00  0.2241693E+01
  0.9300000E+01 -0.1079776E+01 -0.4078207E+00 -0.3347173E+00  0.1435042E+01 -0.7039261E-02  0.1214168E+01 -0.5617889E-01  0.0000000E+00  0.2242868E+01
  0.9306250E+01 -0.2462288E+01 -0.4513747E+00 -0.4066018E+00  0.1414533E+01 -0.4341607E-02  0.1168957E+01 -0.5810778E-01  0.0000000E+00  0.2243803E+01
  0.9312500E+01 -0.3855848E+01 -0.5123336E+00 -0.4156438E+00  0.1251151E+01  0.3239010E-02  0.1120853E+01 -0.5834889E-01  0.0000000E+00  0.2244406E+01
  0.9318750E+01 -0.5247037E+01 -0.5806006E+00 -0.3891954E+00  0.9988518E+00  0.1324586E-01  0.1064115E+01 -0.5738445E-01  0.0000000E+00  0.2244888E+01
  0.9325000E+01 -0.6625989E+01 -0.6317627E+00 -0.3459435E+00  0.7290790E+00  0.2185086E-01  0.9991706E+00 -0.5497334E-01  0.0000000E+00  0.2245371E+01
  0.9331250E+01 -0.7980869E+01 -0.6496179E+00 -0.2869429E+00  0.4490716E+00  0.2735111E-01  0.9307442E+00 -0.5111556E-01  0.0000000E+00  0.2245823E+01
  0.9337500E+01 -0.9297865E+01 -0.6338651E+00 -0.2120429E+00  0.1612395E+00  0.2979198E-01  0.8674032E+00 -0.4605222E-01  0.0000000E+00  0.2246004E+01
  0.9343750E+01 -0.1056593E+02 -0.5969374E+00 -0.1219969E+00 -0.1434667E+00  0.3071086E-01  0.8159977E+00 -0.4002439E-01  0.0000000E+00  0.2245792E+01
  0.9350000E+01 -0.1178426E+02 -0.5495371E+00 -0.2411421E-01 -0.4300938E+00  0.3083130E-01  0.7732499E+00 -0.3206754E-01  0.0000000E+00  0.2245249E+01
  0.9356250E+01 -0.1295642E+02 -0.4888022E+00  0.9245616E-01 -0.7101012E+00  0.3042463E-01  0.7263424E+00 -0.2169932E-01  0.0000000E+00  0.2244676E+01
  0.9362500E+01 -0.1407924E+02 -0.4149593E+00  0.2280907E+00 -0.9837901E+00  0.2949081E-01  0.6667982E+00 -0.9643150E-02  0.0000000E+00  0.2244404E+01
  0.9368750E+01 -0.1514483E+02 -0.3353157E+00  0.3793988E+00 -0.1287625E+01  0.2833105E-01  0.5969910E+00  0.2413208E-02  0.0000000E+00  0.2244555E+01
  0.9375000E+01 -0.1614726E+02 -0.2719478E+00  0.5228701E+00 -0.1630642E+01  0.2736710E-01  0.5295581E+00  0.1374623E-01  0.0000000E+00  0.2244858E+01
  0.9381250E+01 -0.1709326E+02 -0.2369861E+00  0.6581284E+00 -0.2080657E+01  0.2680982E-01  0.4663981E+00  0.2483815E-01  0.0000000E+00  0.2244678E+01
  0.9387500E+01 -0.1798479E+02 -0.2303553E+00  0.7849475E+00 -0.2635561E+01  0.2668939E-01  0.4071944E+00  0.3520654E-01  0.0000000E+00  0.2243684E+01
  0.9393750E+01 -0.1881752E+02 -0.2439932E+00  0.9028756E+00 -0.3273349E+01  0.2659908E-01  0.3469959E+00  0.4316364E-01  0.0000000E+00  0.2241996E+01
  0.9400000E+01 -0.1958040E+02 -0.2782772E+00  0.9825241E+00 -0.3891541E+01  0.2598142E-01  0.2901203E+00  0.4726271E-01  0.0000000E+00  0.2240308E+01
  0.9406250E+01 -0.2027581E+02 -0.3451883E+00  0.1000533E+01 -0.4498569E+01  0.2397735E-01  0.2330865E+00  0.4870944E-01  0.0000000E+00  0.2239072E+01
  0.9412500E+01 -0.2090965E+02 -0.4445006E+00  0.9568263E+00 -0.5092325E+01  0.2051136E-01  0.1733853E+00  0.4895049E-01  0.0000000E+00  0.2238499E+01
  0.9418750E+01 -0.2148113E+02 -0.5707895E+00  0.8675303E+00 -0.5711394E+01  0.1532716E-01  0.1061789E+00  0.4726246E-01  0.0000000E+00  0.2238379E+01
  0.9425000E+01 -0.2197131E+02 -0.7122253E+00  0.7419904E+00 -0.6306353E+01  0.8304323E-02  0.3558138E-01  0.3954629E-01  0.0000000E+00  0.2238499E+01
  0.9431250E+01 -0.2236242E+02 -0.8859136E+00  0.5570753E+00 -0.6917293E+01 -0.2184567E-02 -0.3268769E-01  0.2387308E-01  0.0000000E+00  0.2238619E+01
  0.9437500E+01 -0.2265211E+02 -0.1092833E+01  0.3135383E+00 -0.7542100E+01 -0.1595858E-01 -0.9130389E-01  0.2171847E-02  0.0000000E+00  0.2238619E+01
  0.9443750E+01 -0.2285931E+02 -0.1326654E+01  0.3292871E-01 -0.8209709E+01 -0.3157105E-01 -0.1358139E+00 -0.1952939E-01  0.0000000E+00  0.2238499E+01
  0.9450000E+01 -0.2300534E+02 -0.1550602E+01 -0.2255281E+00 -0.8861649E+01 -0.4504364E-01 -0.1678231E+00 -0.3785507E-01  0.0000000E+00  0.2238379E+01
  0.9456250E+01 -0.2309966E+02 -0.1765355E+01 -0.4491738E+00 -0.9546750E+01 -0.5477901E-01 -0.1952210E+00 -0.5184074E-01  0.0000000E+00  0.2238379E+01
  0.9462500E+01 -0.2313319E+02 -0.1970688E+01 -0.6383849E+00 -0.1026652E+02 -0.6059636E-01 -0.2253320E+00 -0.6269192E-01  0.0000000E+00  0.2238499E+01
  0.9468750E+01 -0.2308740E+02 -0.2175567E+01 -0.8081559E+00 -0.1104327E+02 -0.6398747E-01 -0.2592183E+00 -0.6968488E-01  0.0000000E+00  0.2238740E+01
  0.9475000E+01 -0.2294255E+02 -0.2353094E+01 -0.9321880E+00 -0.1178896E+02 -0.6480167E-01 -0.2914994E+00 -0.7209599E-01  0.0000000E+00  0.2239161E+01
  0.9481250E+01 -0.2268563E+02 -0.2499276E+01 -0.9927731E+00 -0.1253344E+02 -0.6243617E-01 -0.3206379E+00 -0.7016636E-01  0.0000000E+00  0.2239945E+01
  0.9487500E+01 -0.2231544E+02 -0.2614565E+01 -0.9901373E+00 -0.1327520E+02 -0.5696648E-01 -0.3465887E+00 -0.6582525E-01  0.0000000E+00  0.2241029E+01
  0.9493750E+01 -0.2184580E+02 -0.2720058E+01 -0.9568327E+00 -0.1404861E+02 -0.5008025E-01 -0.3717030E+00 -0.6100204E-01  0.0000000E+00  0.2242204E+01
  0.9500000E+01 -0.2129919E+02 -0.2818469E+01 -0.9242809E+00 -0.1477229E+02 -0.4426383E-01 -0.3939467E+00 -0.5617920E-01  0.0000000E+00  0.2243168E+01
  0.9506250E+01 -0.2069259E+02 -0.2921851E+01 -0.9091346E+00 -0.1547034E+02 -0.4081303E-01 -0.4141113E+00 -0.5135673E-01  0.0000000E+00  0.2244012E+01
  0.9512500E+01 -0.2002798E+02 -0.3030057E+01 -0.9109420E+00 -0.1614248E+02 -0.3966765E-01 -0.4322194E+00 -0.4701673E-01  0.0000000E+00  0.2244885E+01
  0.9518750E+01 -0.1929865E+02 -0.3150168E+01 -0.9272923E+00 -0.1682968E+02 -0.4024006E-01 -0.4491068E+00 -0.4508809E-01  0.0000000E+00  0.2245941E+01
  0.9525000E+01 -0.1850302E+02 -0.3278342E+01 -0.9628577E+00 -0.1746927E+02 -0.4271117E-01 -0.4615407E+00 -0.4749982E-01  0.0000000E+00  0.2246755E+01
  0.9531250E+01 -0.1765254E+02 -0.3432889E+01 -0.1033010E+01 -0.1808597E+02 -0.4818105E-01 -0.4680063E+00 -0.5425192E-01  0.0000000E+00  0.2247027E+01
  0.9537500E+01 -0.1676376E+02 -0.3614336E+01 -0.1137825E+01 -0.1867975E+02 -0.5652920E-01 -0.4687975E+00 -0.6317420E-01  0.0000000E+00  0.2246485E+01
  0.9543750E+01 -0.1584971E+02 -0.3817787E+01 -0.1260649E+01 -0.1929132E+02 -0.6642957E-01 -0.4664012E+00 -0.7089075E-01  0.0000000E+00  0.2245581E+01
  0.9550000E+01 -0.1491395E+02 -0.4010688E+01 -0.1365690E+01 -0.1987817E+02 -0.7530537E-01 -0.4611114E+00 -0.7571358E-01  0.0000000E+00  0.2244647E+01
  0.9556250E+01 -0.1395373E+02 -0.4193040E+01 -0.1436897E+01 -0.2048460E+02 -0.8234291E-01 -0.4510292E+00 -0.7764272E-01  0.0000000E+00  0.2244073E+01
  0.9562500E+01 -0.1296312E+02 -0.4364690E+01 -0.1474721E+01 -0.2111514E+02 -0.8782846E-01 -0.4345947E+00 -0.7836611E-01  0.0000000E+00  0.2243771E+01
  0.9568750E+01 -0.1193620E+02 -0.4535436E+01 -0.1500187E+01 -0.2177462E+02 -0.9301278E-01 -0.4121020E+00 -0.7933056E-01  0.0000000E+00  0.2243620E+01
  0.9575000E+01 -0.1087101E+02 -0.4684482E+01 -0.1528442E+01 -0.2235332E+02 -0.9831772E-01 -0.3855855E+00 -0.8174166E-01  0.0000000E+00  0.2243349E+01
  0.9581250E+01 -0.9765944E+01 -0.4810320E+01 -0.1573501E+01 -0.2281989E+02 -0.1035473E+00 -0.3578258E+00 -0.8559944E-01  0.0000000E+00  0.2242746E+01
  0.9587500E+01 -0.8619837E+01 -0.4912575E+01 -0.1634311E+01 -0.2317192E+02 -0.1084002E+00 -0.3305637E+00 -0.8993945E-01  0.0000000E+00  0.2241782E+01
  0.9593750E+01 -0.7428742E+01 -0.5008199E+01 -0.1701603E+01 -0.2348056E+02 -0.1126201E+00 -0.3047257E+00 -0.9307396E-01  0.0000000E+00  0.2240668E+01
  0.9600000E+01 -0.6195030E+01 -0.5097416E+01 -0.1754728E+01 -0.2376117E+02 -0.1168100E+00 -0.2772826E+00 -0.9379748E-01  0.0000000E+00  0.2239794E+01
  0.9606250E+01 -0.4926991E+01 -0.5191227E+01 -0.1782762E+01 -0.2405113E+02 -0.1212412E+00 -0.2475333E+00 -0.9259234E-01  0.0000000E+00  0.2239403E+01
  0.9612500E+01 -0.3635669E+01 -0.5289632E+01 -0.1786154E+01 -0.2434953E+02 -0.1260795E+00 -0.2147320E+00 -0.9018172E-01  0.0000000E+00  0.2239403E+01
