TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="seak3_01, Fr=0.410,  Ak=0.075", i=  512, j=  1, k=  1, F=POINT
  0.4687500E+00  0.8024136E+00  0.3219337E+00  0.4687500E+00  0.4930851E-01  0.1215665E-02  0.4687500E+00  0.7612975E-01  0.2897870E-02  0.4687500E+00  0.9526788E-01  0.4537984E-02  0.4687500E+00  0.5212359E-02  0.1358434E-04  0.4687500E+00  0.8920858E-02  0.3979085E-04  0.4687500E+00  0.5171222E-02  0.1337077E-04
  0.6250001E+00  0.9520922E+00  0.4532398E+00  0.6250001E+00  0.3736962E-01  0.6982443E-03  0.6250001E+00  0.4878874E-02  0.1190171E-04  0.6250001E+00  0.2071458E+00  0.2145470E-01  0.6250001E+00  0.7255736E-03  0.2632285E-06  0.6250001E+00  0.1205497E-01  0.7266112E-04  0.6250001E+00  0.9832475E-03  0.4833879E-06
  0.7812501E+00  0.6815394E+00  0.2322480E+00  0.7812501E+00  0.4989177E-01  0.1244594E-02  0.7812501E+00  0.4650752E-01  0.1081475E-02  0.7812501E+00  0.2094981E+00  0.2194472E-01  0.7812501E+00  0.4915283E-02  0.1208001E-04  0.7812501E+00  0.1052780E-01  0.5541726E-04  0.7812501E+00  0.1361297E-02  0.9265646E-06
  0.9375001E+00  0.8505583E+00  0.3617248E+00  0.9375001E+00  0.7715695E-01  0.2976598E-02  0.9375001E+00  0.3179210E-01  0.5053687E-03  0.9375001E+00  0.3522961E+00  0.6205626E-01  0.9375001E+00  0.3309731E-02  0.5477159E-05  0.9375001E+00  0.1248397E-01  0.7792470E-04  0.9375001E+00  0.9083532E-03  0.4125527E-06
  0.1093750E+01  0.8926394E+00  0.3984025E+00  0.1093750E+01  0.1360143E+00  0.9249941E-02  0.1093750E+01  0.6668773E-01  0.2223627E-02  0.1093750E+01  0.5353258E+00  0.1432869E+00  0.1093750E+01  0.5492753E-02  0.1508517E-04  0.1093750E+01  0.2054831E-01  0.2111166E-03  0.1093750E+01  0.1056293E-02  0.5578776E-06
  0.1250000E+01  0.1670702E+01  0.1395622E+01  0.1250000E+01  0.1165021E+00  0.6786365E-02  0.1250000E+01  0.9454489E-01  0.4469369E-02  0.1250000E+01  0.5987012E+00  0.1792216E+00  0.1250000E+01  0.7032901E-02  0.2473084E-04  0.1250000E+01  0.3235161E-01  0.5233132E-03  0.1250000E+01  0.1001671E-01  0.5016723E-04
  0.1406250E+01  0.3553901E+01  0.6315108E+01  0.1406250E+01  0.5506754E+00  0.1516217E+00  0.1406250E+01  0.6725315E-01  0.2261493E-02  0.1406250E+01  0.2486988E+01  0.3092555E+01  0.1406250E+01  0.2485710E-02  0.3089376E-05  0.1406250E+01  0.1342928E+00  0.9017279E-02  0.1406250E+01  0.5667852E-02  0.1606227E-04
  0.1562500E+01  0.2981462E+01  0.4444559E+01  0.1562500E+01  0.2554394E+00  0.3262465E-01  0.1562500E+01  0.7736356E-01  0.2992560E-02  0.1562500E+01  0.1090183E+01  0.5942493E+00  0.1562500E+01  0.2154896E-02  0.2321788E-05  0.1562500E+01  0.9194795E-01  0.4227213E-02  0.1562500E+01  0.9939407E-02  0.4939591E-04
  0.1718750E+01  0.2606651E+02  0.3397314E+03  0.1718750E+01  0.6238471E+00  0.1945926E+00  0.1718750E+01  0.2317985E+00  0.2686527E-01  0.1718750E+01  0.3103827E+01  0.4816870E+01  0.1718750E+01  0.1001497E-01  0.5014980E-04  0.1718750E+01  0.4288427E+00  0.9195305E-01  0.1718750E+01  0.1594809E-01  0.1271707E-03
  0.1875000E+01  0.3864034E+01  0.7465381E+01  0.1875000E+01  0.8158737E-01  0.3328249E-02  0.1875000E+01  0.1337119E+00  0.8939433E-02  0.1875000E+01  0.4452242E+00  0.9911227E-01  0.1875000E+01  0.1724049E-01  0.1486172E-03  0.1875000E+01  0.4222422E-01  0.8914426E-03  0.1875000E+01  0.6249027E-02  0.1952517E-04
  0.2031250E+01  0.2248195E+01  0.2527191E+01  0.2031250E+01  0.3305260E-01  0.5462373E-03  0.2031250E+01  0.1902413E-01  0.1809587E-03  0.2031250E+01  0.2184248E+00  0.2385471E-01  0.2031250E+01  0.3056986E-02  0.4672582E-05  0.2031250E+01  0.2095583E-01  0.2195733E-03  0.2031250E+01  0.1281907E-02  0.8216431E-06
  0.2187500E+01  0.9226354E+00  0.4256281E+00  0.2187500E+01  0.3330360E-01  0.5545648E-03  0.2187500E+01  0.1270317E-01  0.8068523E-04  0.2187500E+01  0.1884007E+00  0.1774742E-01  0.2187500E+01  0.5766910E-03  0.1662863E-06  0.2187500E+01  0.1530449E-01  0.1171137E-03  0.2187500E+01  0.2720114E-02  0.3699510E-05
  0.2343750E+01  0.5899495E+00  0.1740202E+00  0.2343750E+01  0.5397735E-01  0.1456777E-02  0.2343750E+01  0.1396296E-01  0.9748213E-04  0.2343750E+01  0.1669332E+00  0.1393335E-01  0.2343750E+01  0.4583629E-02  0.1050483E-04  0.2343750E+01  0.8436122E-02  0.3558407E-04  0.2343750E+01  0.3279106E-02  0.5376269E-05
  0.2500000E+01  0.6909293E+00  0.2386916E+00  0.2500000E+01  0.3188383E-01  0.5082893E-03  0.2500000E+01  0.6015633E-01  0.1809392E-02  0.2500000E+01  0.1393243E+00  0.9705632E-02  0.2500000E+01  0.7411966E-02  0.2746862E-04  0.2500000E+01  0.8197850E-02  0.3360237E-04  0.2500000E+01  0.7630197E-03  0.2910995E-06
  0.2656250E+01  0.4138273E+00  0.8562651E-01  0.2656250E+01  0.1867853E-01  0.1744438E-03  0.2656250E+01  0.3680374E-01  0.6772575E-03  0.2656250E+01  0.9881411E-01  0.4882114E-02  0.2656250E+01  0.2750099E-02  0.3781523E-05  0.2656250E+01  0.9013838E-02  0.4062464E-04  0.2656250E+01  0.4363067E-02  0.9518174E-05
  0.2812500E+01  0.3839764E+00  0.7371893E-01  0.2812500E+01  0.1860391E-01  0.1730527E-03  0.2812500E+01  0.3997426E-01  0.7989708E-03  0.2812500E+01  0.9603814E-01  0.4611662E-02  0.2812500E+01  0.1974167E-02  0.1948667E-05  0.2812500E+01  0.8147008E-02  0.3318687E-04  0.2812500E+01  0.5494677E-02  0.1509574E-04
  0.2968750E+01  0.3902191E+00  0.7613546E-01  0.2968750E+01  0.2126624E-01  0.2261265E-03  0.2968750E+01  0.5347671E-01  0.1429879E-02  0.2968750E+01  0.9189218E-01  0.4222087E-02  0.2968750E+01  0.1194410E-01  0.7133075E-04  0.2968750E+01  0.8724516E-02  0.3805859E-04  0.2968750E+01  0.1052464E-02  0.5538402E-06
  0.3125000E+01  0.3006862E+00  0.4520610E-01  0.3125000E+01  0.8024319E-02  0.3219485E-04  0.3125000E+01  0.3437354E-01  0.5907703E-03  0.3125000E+01  0.1122253E+00  0.6297255E-02  0.3125000E+01  0.3867218E-02  0.7477686E-05  0.3125000E+01  0.1051686E-01  0.5530219E-04  0.3125000E+01  0.1681579E-02  0.1413854E-05
  0.3281250E+01  0.3141543E+00  0.4934647E-01  0.3281250E+01  0.1533232E-01  0.1175399E-03  0.3281250E+01  0.3904949E-01  0.7624313E-03  0.3281250E+01  0.2482291E-01  0.3080884E-03  0.3281250E+01  0.2306351E-02  0.2659628E-05  0.3281250E+01  0.1140004E-02  0.6498040E-06  0.3281250E+01  0.2413725E-02  0.2913034E-05
  0.3437500E+01  0.1232509E+01  0.7595393E+00  0.3437500E+01  0.1612125E-01  0.1299473E-03  0.3437500E+01  0.3895264E-01  0.7586542E-03  0.3437500E+01  0.1201463E+00  0.7217562E-02  0.3437500E+01  0.4912474E-02  0.1206620E-04  0.3437500E+01  0.1417755E-01  0.1005015E-03  0.3437500E+01  0.6950117E-03  0.2415206E-06
  0.3593750E+01  0.3781578E+00  0.7150166E-01  0.3593750E+01  0.1537135E-01  0.1181391E-03  0.3593750E+01  0.1132547E-01  0.6413308E-04  0.3593750E+01  0.1408314E+00  0.9916741E-02  0.3593750E+01  0.9560352E-03  0.4570017E-06  0.3593750E+01  0.9717965E-02  0.4721943E-04  0.3593750E+01  0.1375109E-02  0.9454617E-06
  0.3750000E+01  0.1543575E+00  0.1191311E-01  0.3750000E+01  0.2995807E-01  0.4487431E-03  0.3750000E+01  0.1172542E+00  0.6874272E-02  0.3750000E+01  0.9782386E-01  0.4784754E-02  0.3750000E+01  0.1505867E-01  0.1133818E-03  0.3750000E+01  0.6593383E-02  0.2173635E-04  0.3750000E+01  0.3962570E-02  0.7850980E-05
  0.3906250E+01  0.1629163E+00  0.1327087E-01  0.3906250E+01  0.1438283E-01  0.1034329E-03  0.3906250E+01  0.2403492E-01  0.2888387E-03  0.3906250E+01  0.8160777E-01  0.3329915E-02  0.3906250E+01  0.2478457E-02  0.3071374E-05  0.3906250E+01  0.5198497E-02  0.1351219E-04  0.3906250E+01  0.8387486E-03  0.3517496E-06
  0.4062500E+01  0.9106020E-01  0.4145980E-02  0.4062500E+01  0.3349058E-01  0.5608093E-03  0.4062500E+01  0.3202589E-01  0.5128289E-03  0.4062500E+01  0.9638385E-01  0.4644923E-02  0.4062500E+01  0.1466769E-02  0.1075705E-05  0.4062500E+01  0.3837580E-02  0.7363511E-05  0.4062500E+01  0.2527102E-02  0.3193121E-05
  0.4218750E+01  0.7141557E-01  0.2550092E-02  0.4218750E+01  0.1755401E-01  0.1540717E-03  0.4218750E+01  0.7508997E-02  0.2819252E-04  0.4218750E+01  0.7330635E-01  0.2686911E-02  0.4218750E+01  0.5608083E-03  0.1572530E-06  0.4218750E+01  0.3666166E-02  0.6720385E-05  0.4218750E+01  0.2171444E-02  0.2357586E-05
  0.4375000E+01  0.9368373E-01  0.4388321E-02  0.4375000E+01  0.5803041E-02  0.1683764E-04  0.4375000E+01  0.2821485E-02  0.3980389E-05  0.4375000E+01  0.7532182E-01  0.2836689E-02  0.4375000E+01  0.3125812E-02  0.4885352E-05  0.4375000E+01  0.3242773E-02  0.5257788E-05  0.4375000E+01  0.6633207E-03  0.2199971E-06
  0.4531250E+01  0.1061271E+00  0.5631483E-02  0.4531250E+01  0.1308984E-01  0.8567194E-04  0.4531250E+01  0.4914079E-01  0.1207409E-02  0.4531250E+01  0.6217068E-01  0.1932597E-02  0.4531250E+01  0.4166726E-02  0.8680804E-05  0.4531250E+01  0.5407486E-02  0.1462045E-04  0.4531250E+01  0.3218961E-02  0.5180857E-05
  0.4687500E+01  0.1532264E+00  0.1173917E-01  0.4687500E+01  0.1442215E-01  0.1039993E-03  0.4687500E+01  0.2464248E-01  0.3036260E-03  0.4687500E+01  0.5802494E-01  0.1683447E-02  0.4687500E+01  0.5088909E-02  0.1294850E-04  0.4687500E+01  0.3043515E-02  0.4631491E-05  0.4687500E+01  0.1667775E-02  0.1390737E-05
  0.4843750E+01  0.4173254E+00  0.8708026E-01  0.4843750E+01  0.1325538E-01  0.8785253E-04  0.4843750E+01  0.3806047E-01  0.7242996E-03  0.4843750E+01  0.4526889E-01  0.1024636E-02  0.4843750E+01  0.4180647E-02  0.8738902E-05  0.4843750E+01  0.4120866E-02  0.8490770E-05  0.4843750E+01  0.1436747E-02  0.1032121E-05
  0.5000000E+01  0.1536612E+00  0.1180589E-01  0.5000000E+01  0.2567086E-01  0.3294966E-03  0.5000000E+01  0.9138699E-01  0.4175791E-02  0.5000000E+01  0.2531687E-01  0.3204719E-03  0.5000000E+01  0.8736194E-02  0.3816055E-04  0.5000000E+01  0.1979319E-02  0.1958851E-05  0.5000000E+01  0.4209106E-02  0.8858288E-05
  0.5156250E+01  0.7904391E+00  0.3123970E+00  0.5156250E+01  0.6020880E-02  0.1812550E-04  0.5156250E+01  0.1986532E-01  0.1973154E-03  0.5156250E+01  0.4481850E-02  0.1004349E-04  0.5156250E+01  0.3219910E-02  0.5183912E-05  0.5156250E+01  0.4105311E-02  0.8426789E-05  0.5156250E+01  0.1403471E-02  0.9848656E-06
  0.5312500E+01  0.6975641E+00  0.2432979E+00  0.5312500E+01  0.1263167E-01  0.7977954E-04  0.5312500E+01  0.3520092E-01  0.6195524E-03  0.5312500E+01  0.9396090E-01  0.4414325E-02  0.5312500E+01  0.9419806E-02  0.4436638E-04  0.5312500E+01  0.2887551E-02  0.4168975E-05  0.5312500E+01  0.1509204E-02  0.1138848E-05
  0.5468750E+01  0.3348745E+00  0.5607045E-01  0.5468750E+01  0.2787561E-01  0.3885247E-03  0.5468750E+01  0.3001434E-01  0.4504304E-03  0.5468750E+01  0.6132210E-01  0.1880200E-02  0.5468750E+01  0.4753119E-02  0.1129607E-04  0.5468750E+01  0.3043186E-02  0.4630491E-05  0.5468750E+01  0.1563368E-02  0.1222059E-05
  0.5625000E+01  0.2245125E+00  0.2520292E-01  0.5625000E+01  0.1489976E-01  0.1110014E-03  0.5625000E+01  0.2532281E-01  0.3206223E-03  0.5625000E+01  0.6137440E-01  0.1883408E-02  0.5625000E+01  0.3271464E-01  0.5351237E-03  0.5625000E+01  0.3601135E-02  0.6484087E-05  0.5625000E+01  0.1721470E-02  0.1481729E-05
  0.5781250E+01  0.2051399E+00  0.2104120E-01  0.5781250E+01  0.1144197E-01  0.6545933E-04  0.5781250E+01  0.2308451E-01  0.2664473E-03  0.5781250E+01  0.4505794E-01  0.1015109E-02  0.5781250E+01  0.2501054E-01  0.3127636E-03  0.5781250E+01  0.2725856E-02  0.3715145E-05  0.5781250E+01  0.1280076E-02  0.8192966E-06
  0.5937500E+01  0.2155656E+00  0.2323426E-01  0.5937500E+01  0.5061327E-02  0.1280851E-04  0.5937500E+01  0.2444762E-01  0.2988432E-03  0.5937500E+01  0.4178131E-01  0.8728388E-03  0.5937500E+01  0.1586017E-01  0.1257725E-03  0.5937500E+01  0.2178554E-02  0.2373049E-05  0.5937500E+01  0.2622467E-02  0.3438666E-05
  0.6093750E+01  0.1230383E+00  0.7569212E-02  0.6093750E+01  0.1455583E-01  0.1059361E-03  0.6093750E+01  0.4753231E-01  0.1129660E-02  0.6093750E+01  0.3683349E-01  0.6783528E-03  0.6093750E+01  0.1451998E-01  0.1054150E-03  0.6093750E+01  0.3071682E-02  0.4717615E-05  0.6093750E+01  0.1834116E-02  0.1681991E-05
  0.6250000E+01  0.1033442E+00  0.5340009E-02  0.6250000E+01  0.9326844E-02  0.4349501E-04  0.6250000E+01  0.2166640E-01  0.2347164E-03  0.6250000E+01  0.7187014E-01  0.2582659E-02  0.6250000E+01  0.2127898E-02  0.2263974E-05  0.6250000E+01  0.2899186E-02  0.4202640E-05  0.6250000E+01  0.2682574E-02  0.3598101E-05
  0.6406250E+01  0.1307532E+00  0.8548194E-02  0.6406250E+01  0.8049130E-02  0.3239425E-04  0.6406250E+01  0.2230746E-01  0.2488114E-03  0.6406250E+01  0.2290019E-01  0.2622094E-03  0.6406250E+01  0.2174171E-02  0.2363510E-05  0.6406250E+01  0.2745650E-02  0.3769296E-05  0.6406250E+01  0.1472933E-02  0.1084766E-05
  0.6562500E+01  0.1330851E+00  0.8855822E-02  0.6562500E+01  0.5265535E-02  0.1386293E-04  0.6562500E+01  0.4451390E-01  0.9907435E-03  0.6562500E+01  0.2744646E-01  0.3766541E-03  0.6562500E+01  0.9534223E-02  0.4545071E-04  0.6562500E+01  0.3101669E-02  0.4810175E-05  0.6562500E+01  0.2244740E-02  0.2519430E-05
  0.6718750E+01  0.1360977E+00  0.9261294E-02  0.6718750E+01  0.6923419E-02  0.2396686E-04  0.6718750E+01  0.1490289E-02  0.1110481E-05  0.6718750E+01  0.3251658E-01  0.5286639E-03  0.6718750E+01  0.4074998E-02  0.8302804E-05  0.6718750E+01  0.1913088E-02  0.1829952E-05  0.6718750E+01  0.4915612E-03  0.1208162E-06
  0.6875000E+01  0.5729622E-01  0.1641429E-02  0.6875000E+01  0.6224688E-02  0.1937337E-04  0.6875000E+01  0.1850774E-01  0.1712682E-03  0.6875000E+01  0.2003732E-01  0.2007471E-03  0.6875000E+01  0.7302413E-02  0.2666262E-04  0.6875000E+01  0.2959587E-02  0.4379579E-05  0.6875000E+01  0.3408171E-03  0.5807815E-07
  0.7031250E+01  0.1100538E+00  0.6055920E-02  0.7031250E+01  0.8341582E-02  0.3479099E-04  0.7031250E+01  0.1868598E-01  0.1745830E-03  0.7031250E+01  0.2903416E-01  0.4214911E-03  0.7031250E+01  0.3479740E-02  0.6054294E-05  0.7031250E+01  0.2023086E-02  0.2046439E-05  0.7031250E+01  0.2633955E-02  0.3468860E-05
  0.7187500E+01  0.7662976E-01  0.2936060E-02  0.7187500E+01  0.1045813E-01  0.5468626E-04  0.7187500E+01  0.1131105E-01  0.6396997E-04  0.7187500E+01  0.5054202E-01  0.1277248E-02  0.7187500E+01  0.1506498E-02  0.1134769E-05  0.7187500E+01  0.1873908E-02  0.1755766E-05  0.7187500E+01  0.2306829E-03  0.2660730E-07
  0.7343750E+01  0.1590389E+00  0.1264669E-01  0.7343750E+01  0.5618063E-03  0.1578131E-06  0.7343750E+01  0.2689803E-01  0.3617521E-03  0.7343750E+01  0.2781090E-01  0.3867232E-03  0.7343750E+01  0.2506978E-02  0.3142469E-05  0.7343750E+01  0.2754710E-02  0.3794214E-05  0.7343750E+01  0.2186584E-02  0.2390574E-05
  0.7500000E+01  0.1339063E+00  0.8965455E-02  0.7500000E+01  0.3591555E-01  0.6449634E-03  0.7500000E+01  0.3053731E-01  0.4662637E-03  0.7500000E+01  0.4279484E-01  0.9156991E-03  0.7500000E+01  0.1556612E-02  0.1211520E-05  0.7500000E+01  0.2371159E-02  0.2811197E-05  0.7500000E+01  0.1418705E-02  0.1006362E-05
  0.7656250E+01  0.9345391E-01  0.4366816E-02  0.7656250E+01  0.1380324E-01  0.9526466E-04  0.7656250E+01  0.2166059E-01  0.2345906E-03  0.7656250E+01  0.3717994E-01  0.6911741E-03  0.7656250E+01  0.1527402E-02  0.1166478E-05  0.7656250E+01  0.1458408E-02  0.1063477E-05  0.7656250E+01  0.1101537E-02  0.6066914E-06
  0.7812500E+01  0.1159806E+00  0.6725747E-02  0.7812500E+01  0.3275996E-01  0.5366075E-03  0.7812500E+01  0.1516872E-01  0.1150451E-03  0.7812500E+01  0.3704833E-01  0.6862893E-03  0.7812500E+01  0.2509748E-02  0.3149416E-05  0.7812500E+01  0.9718533E-03  0.4722494E-06  0.7812500E+01  0.1907473E-02  0.1819227E-05
  0.7968750E+01  0.9764117E-01  0.4766899E-02  0.7968750E+01  0.5622019E-01  0.1580355E-02  0.7968750E+01  0.2600086E-01  0.3380225E-03  0.7968750E+01  0.2203320E-01  0.2427310E-03  0.7968750E+01  0.1762065E-02  0.1552437E-05  0.7968750E+01  0.2406085E-02  0.2894622E-05  0.7968750E+01  0.1595653E-02  0.1273054E-05
  0.8125001E+01  0.1249154E+00  0.7801927E-02  0.8125001E+01  0.1754658E-01  0.1539412E-03  0.8125001E+01  0.1176473E-01  0.6920440E-04  0.8125001E+01  0.3777430E-01  0.7134489E-03  0.8125001E+01  0.1711339E-02  0.1464340E-05  0.8125001E+01  0.1572765E-02  0.1236794E-05  0.8125001E+01  0.7209031E-03  0.2598507E-06
  0.8281251E+01  0.1679129E+00  0.1409736E-01  0.8281251E+01  0.5333873E-02  0.1422510E-04  0.8281251E+01  0.8021912E-02  0.3217553E-04  0.8281251E+01  0.1885937E-01  0.1778379E-03  0.8281251E+01  0.9736908E-03  0.4740369E-06  0.8281251E+01  0.2104645E-02  0.2214765E-05  0.8281251E+01  0.1057044E-02  0.5586715E-06
  0.8437501E+01  0.1345719E+00  0.9054800E-02  0.8437501E+01  0.2523862E-01  0.3184940E-03  0.8437501E+01  0.2813225E-01  0.3957117E-03  0.8437501E+01  0.4199730E-01  0.8818866E-03  0.8437501E+01  0.5129112E-03  0.1315389E-06  0.8437501E+01  0.2591526E-02  0.3358003E-05  0.8437501E+01  0.1283708E-02  0.8239528E-06
  0.8593751E+01  0.8112590E-01  0.3290706E-02  0.8593751E+01  0.5344681E-02  0.1428281E-04  0.8593751E+01  0.2524710E-01  0.3187081E-03  0.8593751E+01  0.2456428E-01  0.3017019E-03  0.8593751E+01  0.8169137E-03  0.3336740E-06  0.8593751E+01  0.2075566E-02  0.2153987E-05  0.8593751E+01  0.1723305E-02  0.1484890E-05
  0.8750001E+01  0.1102081E+00  0.6072908E-02  0.8750001E+01  0.1777851E-01  0.1580378E-03  0.8750001E+01  0.2425938E-01  0.2942588E-03  0.8750001E+01  0.1371537E-01  0.9405568E-04  0.8750001E+01  0.9996655E-03  0.4996655E-06  0.8750001E+01  0.2203098E-02  0.2426822E-05  0.8750001E+01  0.1624244E-02  0.1319084E-05
  0.8906251E+01  0.6739142E-01  0.2270802E-02  0.8906251E+01  0.8740208E-02  0.3819562E-04  0.8906251E+01  0.2078772E-01  0.2160646E-03  0.8906251E+01  0.2406022E-01  0.2894472E-03  0.8906251E+01  0.7059266E-03  0.2491662E-06  0.8906251E+01  0.1721807E-02  0.1482310E-05  0.8906251E+01  0.5321308E-03  0.1415816E-06
  0.9062501E+01  0.1020382E+00  0.5205893E-02  0.9062501E+01  0.1199819E-01  0.7197827E-04  0.9062501E+01  0.1249306E-01  0.7803833E-04  0.9062501E+01  0.2628476E-01  0.3454443E-03  0.9062501E+01  0.1305445E-02  0.8520930E-06  0.9062501E+01  0.2190537E-02  0.2399226E-05  0.9062501E+01  0.1824670E-02  0.1664711E-05
  0.9218751E+01  0.1071252E+00  0.5737899E-02  0.9218751E+01  0.6800948E-02  0.2312645E-04  0.9218751E+01  0.2052563E-01  0.2106508E-03  0.9218751E+01  0.2676951E-01  0.3583034E-03  0.9218751E+01  0.8050728E-03  0.3240712E-06  0.9218751E+01  0.2915103E-02  0.4248912E-05  0.9218751E+01  0.1491109E-02  0.1111703E-05
  0.9375001E+01  0.9497412E-01  0.4510042E-02  0.9375001E+01  0.2005592E-01  0.2011199E-03  0.9375001E+01  0.1798848E-01  0.1617927E-03  0.9375001E+01  0.3595248E-01  0.6462904E-03  0.9375001E+01  0.2048604E-02  0.2098389E-05  0.9375001E+01  0.1337082E-02  0.8938936E-06  0.9375001E+01  0.1432945E-02  0.1026665E-05
  0.9531251E+01  0.8511382E-01  0.3622181E-02  0.9531251E+01  0.4716258E-02  0.1112155E-04  0.9531251E+01  0.1209910E-01  0.7319405E-04  0.9531251E+01  0.1081550E-01  0.5848750E-04  0.9531251E+01  0.1184495E-02  0.7015144E-06  0.9531251E+01  0.2625610E-02  0.3446914E-05  0.9531251E+01  0.1139205E-02  0.6488942E-06
  0.9687501E+01  0.8959029E-01  0.4013210E-02  0.9687501E+01  0.3434548E-02  0.5898061E-05  0.9687501E+01  0.1478611E-01  0.1093145E-03  0.9687501E+01  0.2093781E-01  0.2191960E-03  0.9687501E+01  0.3400511E-03  0.5781738E-07  0.9687501E+01  0.1588115E-02  0.1261054E-05  0.9687501E+01  0.2073023E-02  0.2148713E-05
  0.9843751E+01  0.5868774E-01  0.1722125E-02  0.9843751E+01  0.1975467E-01  0.1951234E-03  0.9843751E+01  0.2879862E-01  0.4146804E-03  0.9843751E+01  0.4024417E-01  0.8097966E-03  0.9843751E+01  0.1686501E-02  0.1422142E-05  0.9843751E+01  0.1174386E-02  0.6895917E-06  0.9843751E+01  0.1773244E-02  0.1572198E-05
  0.1000000E+02  0.9843971E-01  0.4845188E-02  0.1000000E+02  0.3792581E-02  0.7191835E-05  0.1000000E+02  0.1241906E-01  0.7711658E-04  0.1000000E+02  0.2709973E-01  0.3671976E-03  0.1000000E+02  0.8609703E-03  0.3706349E-06  0.1000000E+02  0.1178928E-02  0.6949361E-06  0.1000000E+02  0.2127960E-03  0.2264106E-07
  0.1015625E+02  0.4107727E-01  0.8436712E-03  0.1015625E+02  0.6827127E-02  0.2330483E-04  0.1015625E+02  0.5577813E-02  0.1555600E-04  0.1015625E+02  0.2995235E-01  0.4485718E-03  0.1015625E+02  0.6471843E-03  0.2094238E-06  0.1015625E+02  0.2269494E-02  0.2575301E-05  0.1015625E+02  0.2373584E-04  0.2816951E-09
  0.1031250E+02  0.9457442E-01  0.4472161E-02  0.1031250E+02  0.3508631E-02  0.6155247E-05  0.1031250E+02  0.5553699E-01  0.1542178E-02  0.1031250E+02  0.2261774E-01  0.2557812E-03  0.1031250E+02  0.1407866E-02  0.9910431E-06  0.1031250E+02  0.2224290E-02  0.2473732E-05  0.1031250E+02  0.2039265E-02  0.2079300E-05
  0.1046875E+02  0.3172590E-01  0.5032663E-03  0.1046875E+02  0.8574123E-02  0.3675780E-04  0.1046875E+02  0.1464586E-01  0.1072506E-03  0.1046875E+02  0.1954599E-01  0.1910229E-03  0.1046875E+02  0.1467324E-02  0.1076519E-05  0.1046875E+02  0.8227763E-03  0.3384804E-06  0.1046875E+02  0.1841530E-02  0.1695617E-05
  0.1062500E+02  0.1941955E-01  0.1885596E-03  0.1062500E+02  0.1300904E-01  0.8461754E-04  0.1062500E+02  0.5335181E-02  0.1423208E-04  0.1062500E+02  0.1261348E-01  0.7954992E-04  0.1062500E+02  0.9167035E-03  0.4201727E-06  0.1062500E+02  0.2200079E-02  0.2420174E-05  0.1062500E+02  0.5576480E-03  0.1554856E-06
  0.1078125E+02  0.8929691E-01  0.3986970E-02  0.1078125E+02  0.1662114E-01  0.1381311E-03  0.1078125E+02  0.1117433E-01  0.6243282E-04  0.1078125E+02  0.1011770E-01  0.5118388E-04  0.1078125E+02  0.2414283E-02  0.2914381E-05  0.1078125E+02  0.1908162E-02  0.1820540E-05  0.1078125E+02  0.1339416E-02  0.8970181E-06
  0.1093750E+02  0.5867083E-01  0.1721133E-02  0.1093750E+02  0.7843732E-02  0.3076206E-04  0.1093750E+02  0.1114372E-01  0.6209128E-04  0.1093750E+02  0.2165659E-01  0.2345040E-03  0.1093750E+02  0.1415597E-02  0.1001957E-05  0.1093750E+02  0.1510939E-02  0.1141468E-05  0.1093750E+02  0.1197060E-02  0.7164764E-06
  0.1109375E+02  0.3227814E-01  0.5209392E-03  0.1109375E+02  0.1416718E-01  0.1003545E-03  0.1109375E+02  0.9633829E-02  0.4640533E-04  0.1109375E+02  0.2759923E-01  0.3808587E-03  0.1109375E+02  0.1723233E-02  0.1484766E-05  0.1109375E+02  0.2491127E-02  0.3102858E-05  0.1109375E+02  0.1320974E-02  0.8724866E-06
  0.1125000E+02  0.9012893E-01  0.4061611E-02  0.1125000E+02  0.1861480E-01  0.1732553E-03  0.1125000E+02  0.3719416E-01  0.6917026E-03  0.1125000E+02  0.3760288E-01  0.7069884E-03  0.1125000E+02  0.1058904E-02  0.5606384E-06  0.1125000E+02  0.1343976E-03  0.9031364E-08  0.1125000E+02  0.2257316E-02  0.2547737E-05
  0.1140625E+02  0.5746504E-01  0.1651115E-02  0.1140625E+02  0.4196046E-02  0.8803402E-05  0.1140625E+02  0.2527874E-01  0.3195073E-03  0.1140625E+02  0.1554006E-01  0.1207467E-03  0.1140625E+02  0.1303914E-02  0.8500963E-06  0.1140625E+02  0.1981381E-02  0.1962935E-05  0.1140625E+02  0.1052147E-02  0.5535063E-06
  0.1156250E+02  0.4258367E-01  0.9066847E-03  0.1156250E+02  0.2722609E-02  0.3706300E-05  0.1156250E+02  0.3531062E-02  0.6234199E-05  0.1156250E+02  0.1628073E-01  0.1325311E-03  0.1156250E+02  0.7356170E-03  0.2705662E-06  0.1156250E+02  0.1714381E-02  0.1469551E-05  0.1156250E+02  0.1108186E-02  0.6140380E-06
