TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="saak1_01, Fr=0.000,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.2578125E+02  0.8246531E-02  0.3400263E-04  0.2578125E+02  0.4529772E-03  0.1025942E-06  0.2578125E+02  0.8395752E-04  0.3524433E-08  0.2578125E+02  0.4028756E-02  0.8115438E-05  0.2578125E+02  0.2798459E-04  0.3915687E-09  0.2578125E+02  0.4665882E-03  0.1088523E-06  0.2578125E+02  0.3264790E-04  0.5329428E-09
  0.2583333E+02  0.8127316E-02  0.3302663E-04  0.2583333E+02  0.6203657E-03  0.1924268E-06  0.2583333E+02  0.1808948E-03  0.1636147E-07  0.2583333E+02  0.4645764E-02  0.1079156E-04  0.2583333E+02  0.9926282E-05  0.4926554E-10  0.2583333E+02  0.2269029E-03  0.2574246E-07  0.2583333E+02  0.2017724E-04  0.2035605E-09
  0.2588542E+02  0.8068551E-02  0.3255076E-04  0.2588542E+02  0.6442535E-03  0.2075312E-06  0.2588542E+02  0.5635429E-03  0.1587903E-06  0.2588542E+02  0.2939818E-02  0.4321264E-05  0.2588542E+02  0.2699606E-04  0.3643936E-09  0.2588542E+02  0.5378659E-03  0.1446498E-06  0.2588542E+02  0.2079579E-04  0.2162324E-09
  0.2593750E+02  0.7964302E-02  0.3171506E-04  0.2593750E+02  0.4961239E-03  0.1230694E-06  0.2593750E+02  0.3971104E-03  0.7884832E-07  0.2593750E+02  0.3444169E-02  0.5931149E-05  0.2593750E+02  0.3145502E-04  0.4947092E-09  0.2593750E+02  0.4335712E-03  0.9399197E-07  0.2593750E+02  0.2591690E-04  0.3358429E-09
  0.2598958E+02  0.8139874E-02  0.3312877E-04  0.2598958E+02  0.5284796E-03  0.1396454E-06  0.2598958E+02  0.3285820E-03  0.5398305E-07  0.2598958E+02  0.2848506E-02  0.4056992E-05  0.2598958E+02  0.2538561E-04  0.3222146E-09  0.2598958E+02  0.3191454E-03  0.5092689E-07  0.2598958E+02  0.1508560E-05  0.1137876E-11
  0.2604167E+02  0.8195483E-02  0.3358297E-04  0.2604167E+02  0.4996618E-03  0.1248309E-06  0.2604167E+02  0.2441755E-03  0.2981084E-07  0.2604167E+02  0.3336939E-02  0.5567582E-05  0.2604167E+02  0.1312381E-04  0.8611715E-10  0.2604167E+02  0.2924903E-03  0.4277527E-07  0.2604167E+02  0.2007289E-04  0.2014605E-09
  0.2609375E+02  0.8175296E-02  0.3341773E-04  0.2609375E+02  0.5521941E-03  0.1524592E-06  0.2609375E+02  0.1976759E-03  0.1953788E-07  0.2609375E+02  0.3084420E-02  0.4756824E-05  0.2609375E+02  0.3219177E-04  0.5181550E-09  0.2609375E+02  0.3460337E-03  0.5986968E-07  0.2609375E+02  0.1845569E-04  0.1703062E-09
  0.2614583E+02  0.8254393E-02  0.3406750E-04  0.2614583E+02  0.2896735E-03  0.4195536E-07  0.2614583E+02  0.3163033E-03  0.5002389E-07  0.2614583E+02  0.3432538E-02  0.5891158E-05  0.2614583E+02  0.2944996E-04  0.4336499E-09  0.2614583E+02  0.3364441E-03  0.5659731E-07  0.2614583E+02  0.3485820E-04  0.6075471E-09
  0.2619792E+02  0.8110823E-02  0.3289273E-04  0.2619792E+02  0.4794746E-03  0.1149480E-06  0.2619792E+02  0.1891420E-03  0.1788735E-07  0.2619792E+02  0.3467747E-02  0.6012636E-05  0.2619792E+02  0.1207185E-04  0.7286476E-10  0.2619792E+02  0.3218290E-03  0.5178696E-07  0.2619792E+02  0.1778156E-04  0.1580920E-09
  0.2625000E+02  0.8220247E-02  0.3378623E-04  0.2625000E+02  0.6297488E-03  0.1982918E-06  0.2625000E+02  0.3163752E-03  0.5004663E-07  0.2625000E+02  0.3609335E-02  0.6513648E-05  0.2625000E+02  0.2997925E-04  0.4493777E-09  0.2625000E+02  0.3255309E-03  0.5298520E-07  0.2625000E+02  0.2149022E-04  0.2309147E-09
  0.2630208E+02  0.8065526E-02  0.3252636E-04  0.2630208E+02  0.6858950E-03  0.2352260E-06  0.2630208E+02  0.2618455E-03  0.3428154E-07  0.2630208E+02  0.3994407E-02  0.7977645E-05  0.2630208E+02  0.1019033E-04  0.5192145E-10  0.2630208E+02  0.2887511E-03  0.4168860E-07  0.2630208E+02  0.1571465E-04  0.1234751E-09
  0.2635417E+02  0.8341645E-02  0.3479152E-04  0.2635417E+02  0.5273921E-03  0.1390712E-06  0.2635417E+02  0.4093297E-03  0.8377542E-07  0.2635417E+02  0.3313215E-02  0.5488695E-05  0.2635417E+02  0.1231951E-04  0.7588514E-10  0.2635417E+02  0.3259837E-03  0.5313270E-07  0.2635417E+02  0.9843137E-05  0.4844367E-10
  0.2640625E+02  0.8006788E-02  0.3205433E-04  0.2640625E+02  0.5468795E-03  0.1495386E-06  0.2640625E+02  0.2618152E-03  0.3427359E-07  0.2640625E+02  0.3406417E-02  0.5801839E-05  0.2640625E+02  0.4568165E-05  0.1043407E-10  0.2640625E+02  0.3244455E-03  0.5263244E-07  0.2640625E+02  0.4172212E-04  0.8703678E-09
  0.2645833E+02  0.8060254E-02  0.3248385E-04  0.2645833E+02  0.6121193E-03  0.1873450E-06  0.2645833E+02  0.2963622E-03  0.4391526E-07  0.2645833E+02  0.3633438E-02  0.6600937E-05  0.2645833E+02  0.1213274E-04  0.7360173E-10  0.2645833E+02  0.3130472E-03  0.4899927E-07  0.2645833E+02  0.5867347E-05  0.1721288E-10
  0.2651042E+02  0.8100489E-02  0.3280896E-04  0.2651042E+02  0.5859663E-03  0.1716783E-06  0.2651042E+02  0.4341251E-03  0.9423232E-07  0.2651042E+02  0.3195706E-02  0.5106268E-05  0.2651042E+02  0.4940060E-04  0.1220209E-08  0.2651042E+02  0.3119432E-03  0.4865427E-07  0.2651042E+02  0.1766164E-04  0.1559667E-09
  0.2656250E+02  0.8206327E-02  0.3367190E-04  0.2656250E+02  0.4817613E-03  0.1160470E-06  0.2656250E+02  0.4574675E-03  0.1046383E-06  0.2656250E+02  0.3652050E-02  0.6668735E-05  0.2656250E+02  0.2841210E-04  0.4036238E-09  0.2656250E+02  0.3081480E-03  0.4747760E-07  0.2656250E+02  0.2612214E-04  0.3411831E-09
  0.2661458E+02  0.8190182E-02  0.3353955E-04  0.2661458E+02  0.5272225E-03  0.1389818E-06  0.2661458E+02  0.1997154E-03  0.1994312E-07  0.2661458E+02  0.3333234E-02  0.5555224E-05  0.2661458E+02  0.3603863E-04  0.6493914E-09  0.2661458E+02  0.3473519E-03  0.6032667E-07  0.2661458E+02  0.4559267E-05  0.1039346E-10
ZONE T="saak1_04, Fr=0.000,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.3004246E+00  0.4512748E-01  0.0000000E+00  0.2873976E-01  0.4129868E-03  0.0000000E+00  0.6834379E-01  0.2335437E-02  0.0000000E+00  0.2155419E+00  0.2322915E-01  0.0000000E+00  0.3188436E-02  0.5083061E-05  0.0000000E+00  0.3106398E-01  0.4824853E-03  0.0000000E+00  0.2667672E-02  0.3558237E-05
  0.5208334E-01  0.1228052E+01  0.7540556E+00  0.5208334E-01  0.1773624E+00  0.1572872E-01  0.5208334E-01  0.5868216E-01  0.1721798E-02  0.5208334E-01  0.1035907E+01  0.5365521E+00  0.5208334E-01  0.2321648E-02  0.2695025E-05  0.5208334E-01  0.2204979E-01  0.2430966E-03  0.5208334E-01  0.4418867E-02  0.9763191E-05
  0.1041667E+00  0.2355269E+00  0.2773645E-01  0.1041667E+00  0.2313321E-01  0.2675728E-03  0.1041667E+00  0.1805188E-01  0.1629351E-03  0.1041667E+00  0.2010698E+00  0.2021453E-01  0.1041667E+00  0.1091163E-02  0.5953185E-06  0.1041667E+00  0.1724897E-01  0.1487635E-03  0.1041667E+00  0.2112087E-02  0.2230455E-05
  0.1562500E+00  0.1634559E+00  0.1335891E-01  0.1562500E+00  0.3729947E-01  0.6956251E-03  0.1562500E+00  0.4041894E-01  0.8168454E-03  0.1562500E+00  0.1924708E+00  0.1852250E-01  0.1562500E+00  0.1852077E-02  0.1715095E-05  0.1562500E+00  0.2015615E-01  0.2031351E-03  0.1562500E+00  0.2523917E-02  0.3185079E-05
  0.2083333E+00  0.3001726E+00  0.4505180E-01  0.2083333E+00  0.1452042E-01  0.1054213E-03  0.2083333E+00  0.5817934E-02  0.1692418E-04  0.2083333E+00  0.1074449E+00  0.5772198E-02  0.2083333E+00  0.8228674E-03  0.3385554E-06  0.2083333E+00  0.2013838E-01  0.2027772E-03  0.2083333E+00  0.1328241E-03  0.8821122E-08
  0.2604167E+00  0.3017077E+00  0.4551377E-01  0.2604167E+00  0.2038572E-01  0.2077888E-03  0.2604167E+00  0.7010256E-02  0.2457184E-04  0.2604167E+00  0.1167868E+00  0.6819581E-02  0.2604167E+00  0.1618573E-02  0.1309890E-05  0.2604167E+00  0.2203166E-01  0.2426969E-03  0.2604167E+00  0.1001446E-03  0.5014471E-08
  0.3125000E+00  0.3374170E+00  0.5692513E-01  0.3125000E+00  0.8316732E-02  0.3458402E-04  0.3125000E+00  0.1964303E-01  0.1929243E-03  0.3125000E+00  0.1099683E+00  0.6046517E-02  0.3125000E+00  0.6351754E-03  0.2017239E-06  0.3125000E+00  0.2595601E-01  0.3368573E-03  0.3125000E+00  0.1143546E-02  0.6538485E-06
  0.3645833E+00  0.4194894E+00  0.8798567E-01  0.3645833E+00  0.1421513E-01  0.1010349E-03  0.3645833E+00  0.1152435E-01  0.6640537E-04  0.3645833E+00  0.1136286E+00  0.6455728E-02  0.3645833E+00  0.1771941E-02  0.1569888E-05  0.3645833E+00  0.3179892E-01  0.5055857E-03  0.3645833E+00  0.5784336E-03  0.1672927E-06
  0.4166667E+00  0.4917816E+00  0.1209246E+00  0.4166667E+00  0.7032372E-02  0.2472713E-04  0.4166667E+00  0.1942328E-01  0.1886318E-03  0.4166667E+00  0.1653107E+00  0.1366381E-01  0.4166667E+00  0.1486480E-02  0.1104811E-05  0.4166667E+00  0.3345485E-01  0.5596133E-03  0.4166667E+00  0.1353635E-02  0.9161632E-06
  0.4687500E+00  0.6228070E+00  0.1939443E+00  0.4687500E+00  0.2565780E-01  0.3291613E-03  0.4687500E+00  0.1980641E-01  0.1961469E-03  0.4687500E+00  0.2203532E+00  0.2427777E-01  0.4687500E+00  0.2054452E-02  0.2110387E-05  0.4687500E+00  0.3811387E-01  0.7263336E-03  0.4687500E+00  0.1170952E-02  0.6855640E-06
  0.5208334E+00  0.8888727E+00  0.3950473E+00  0.5208334E+00  0.1649910E-01  0.1361101E-03  0.5208334E+00  0.3633983E-01  0.6602916E-03  0.5208334E+00  0.2735736E+00  0.3742126E-01  0.5208334E+00  0.2312659E-02  0.2674197E-05  0.5208334E+00  0.4898072E-01  0.1199556E-02  0.5208334E+00  0.1961923E-02  0.1924570E-05
  0.5729167E+00  0.1205944E+01  0.7271509E+00  0.5729167E+00  0.2733692E-01  0.3736536E-03  0.5729167E+00  0.4280262E-01  0.9160324E-03  0.5729167E+00  0.3813618E+00  0.7271843E-01  0.5729167E+00  0.2603915E-02  0.3390187E-05  0.5729167E+00  0.6611460E-01  0.2185570E-02  0.5729167E+00  0.2537043E-02  0.3218293E-05
  0.6250001E+00  0.1934506E+01  0.1871157E+01  0.6250001E+00  0.6646711E-01  0.2208938E-02  0.6250001E+00  0.2007983E-01  0.2015998E-03  0.6250001E+00  0.5914325E+00  0.1748962E+00  0.6250001E+00  0.1715286E-02  0.1471103E-05  0.6250001E+00  0.1066044E+00  0.5682249E-02  0.6250001E+00  0.9519309E-03  0.4530862E-06
  0.6770834E+00  0.4799353E+01  0.1151689E+02  0.6770834E+00  0.1212585E+00  0.7351812E-02  0.6770834E+00  0.8932833E-01  0.3989775E-02  0.6770834E+00  0.1454769E+01  0.1058176E+01  0.6770834E+00  0.8554592E-02  0.3659052E-04  0.6770834E+00  0.2491365E+00  0.3103449E-01  0.6770834E+00  0.4905794E-02  0.1203341E-04
  0.7291667E+00  0.1379603E+02  0.9516518E+02  0.7291667E+00  0.3488645E+00  0.6085321E-01  0.7291667E+00  0.1766832E+00  0.1560847E-01  0.7291667E+00  0.3895699E+01  0.7588234E+01  0.7291667E+00  0.2091314E-01  0.2186798E-03  0.7291667E+00  0.6694301E+00  0.2240683E+00  0.7291667E+00  0.8236403E-02  0.3391916E-04
  0.7812501E+00  0.2869293E+01  0.4116421E+01  0.7812501E+00  0.8156170E-01  0.3326155E-02  0.7812501E+00  0.5172439E-01  0.1337706E-02  0.7812501E+00  0.9088628E+00  0.4130158E+00  0.7812501E+00  0.4086860E-02  0.8351210E-05  0.7812501E+00  0.1382517E+00  0.9556767E-02  0.7812501E+00  0.3361314E-02  0.5649215E-05
  0.8333334E+00  0.1620882E+01  0.1313629E+01  0.8333334E+00  0.3901933E-01  0.7612540E-03  0.8333334E+00  0.2763982E-01  0.3819798E-03  0.8333334E+00  0.4916514E+00  0.1208606E+00  0.8333334E+00  0.2234482E-02  0.2496454E-05  0.8333334E+00  0.8106019E-01  0.3285378E-02  0.8333334E+00  0.1823906E-02  0.1663317E-05
  0.8854167E+00  0.1149258E+01  0.6603973E+00  0.8854167E+00  0.3266299E-01  0.5334354E-03  0.8854167E+00  0.2364730E-01  0.2795975E-03  0.8854167E+00  0.3635520E+00  0.6608505E-01  0.8854167E+00  0.2422215E-02  0.2933564E-05  0.8854167E+00  0.5580221E-01  0.1556943E-02  0.8854167E+00  0.1298092E-02  0.8425210E-06
  0.9375001E+00  0.8956910E+00  0.4011312E+00  0.9375001E+00  0.3060766E-01  0.4684145E-03  0.9375001E+00  0.3218141E-01  0.5178215E-03  0.9375001E+00  0.2893208E+00  0.4185326E-01  0.9375001E+00  0.3202826E-02  0.5129047E-05  0.9375001E+00  0.4105945E-01  0.8429394E-03  0.9375001E+00  0.1753132E-02  0.1536736E-05
  0.9895834E+00  0.7386019E+00  0.2727664E+00  0.9895834E+00  0.1840088E-01  0.1692962E-03  0.9895834E+00  0.4917802E-01  0.1209239E-02  0.9895834E+00  0.2041839E+00  0.2084553E-01  0.9895834E+00  0.2476325E-02  0.3066092E-05  0.9895834E+00  0.3698318E-01  0.6838780E-03  0.9895834E+00  0.3120471E-02  0.4868670E-05
  0.1041667E+01  0.6409372E+00  0.2054002E+00  0.1041667E+01  0.1507215E-01  0.1135848E-03  0.1041667E+01  0.3583785E-01  0.6421758E-03  0.1041667E+01  0.2089318E+00  0.2182626E-01  0.1041667E+01  0.1519916E-02  0.1155072E-05  0.1041667E+01  0.2945177E-01  0.4337032E-03  0.1041667E+01  0.2665210E-02  0.3551673E-05
  0.1093750E+01  0.5609807E+00  0.1573497E+00  0.1093750E+01  0.1219483E-01  0.7435693E-04  0.1093750E+01  0.2227461E-01  0.2480790E-03  0.1093750E+01  0.1408934E+00  0.9925471E-02  0.1093750E+01  0.7437124E-03  0.2765541E-06  0.1093750E+01  0.2698318E-01  0.3640459E-03  0.1093750E+01  0.1713325E-02  0.1467741E-05
  0.1145833E+01  0.5236918E+00  0.1371266E+00  0.1145833E+01  0.7075450E-02  0.2503100E-04  0.1145833E+01  0.4241439E-01  0.8994904E-03  0.1145833E+01  0.1437073E+00  0.1032589E-01  0.1145833E+01  0.1852876E-02  0.1716575E-05  0.1145833E+01  0.2249180E-01  0.2529404E-03  0.1145833E+01  0.2957219E-02  0.4372573E-05
  0.1197917E+01  0.4344368E+00  0.9436768E-01  0.1197917E+01  0.1597303E-01  0.1275688E-03  0.1197917E+01  0.2476378E-02  0.3066224E-05  0.1197917E+01  0.1331083E+00  0.8858908E-02  0.1197917E+01  0.1170689E-02  0.6852565E-06  0.1197917E+01  0.2039870E-01  0.2080535E-03  0.1197917E+01  0.4048257E-03  0.8194193E-07
  0.1250000E+01  0.4282839E+00  0.9171356E-01  0.1250000E+01  0.5661692E-02  0.1602738E-04  0.1250000E+01  0.1224428E-01  0.7496124E-04  0.1250000E+01  0.1004131E+00  0.5041398E-02  0.1250000E+01  0.7811741E-03  0.3051165E-06  0.1250000E+01  0.1900032E-01  0.1805061E-03  0.1250000E+01  0.1225234E-02  0.7505994E-06
  0.1302083E+01  0.3604760E+00  0.6497148E-01  0.1302083E+01  0.3808373E-02  0.7251853E-05  0.1302083E+01  0.3584841E-01  0.6425544E-03  0.1302083E+01  0.1143001E+00  0.6532259E-02  0.1302083E+01  0.2621414E-02  0.3435906E-05  0.1302083E+01  0.1642127E-01  0.1348290E-03  0.1302083E+01  0.2594404E-02  0.3365466E-05
  0.1354167E+01  0.3089402E+00  0.4772203E-01  0.1354167E+01  0.1975274E-01  0.1950853E-03  0.1354167E+01  0.4790841E-01  0.1147608E-02  0.1354167E+01  0.8481916E-01  0.3597145E-02  0.1354167E+01  0.1704199E-02  0.1452146E-05  0.1354167E+01  0.1612846E-01  0.1300636E-03  0.1354167E+01  0.3611561E-02  0.6521686E-05
  0.1406250E+01  0.3182675E+00  0.5064710E-01  0.1406250E+01  0.3449061E-01  0.5948010E-03  0.1406250E+01  0.1325706E+00  0.8787476E-02  0.1406250E+01  0.1663133E+00  0.1383005E-01  0.1406250E+01  0.5567300E-02  0.1549742E-04  0.1406250E+01  0.1950506E-01  0.1902237E-03  0.1406250E+01  0.8244420E-02  0.3398523E-04
  0.1458333E+01  0.6484461E+00  0.2102412E+00  0.1458333E+01  0.5984462E-01  0.1790689E-02  0.1458333E+01  0.1135984E+00  0.6452295E-02  0.1458333E+01  0.1248629E+00  0.7795377E-02  0.1458333E+01  0.3275641E-02  0.5364914E-05  0.1458333E+01  0.1485919E-01  0.1103978E-03  0.1458333E+01  0.7839949E-02  0.3073240E-04
  0.1510417E+01  0.3428618E+00  0.5877710E-01  0.1510417E+01  0.2143450E-01  0.2297188E-03  0.1510417E+01  0.3311048E-01  0.5481518E-03  0.1510417E+01  0.8462444E-01  0.3580648E-02  0.1510417E+01  0.1971081E-02  0.1942581E-05  0.1510417E+01  0.1466736E-01  0.1075657E-03  0.1510417E+01  0.2279142E-02  0.2597244E-05
  0.1562500E+01  0.3153166E+00  0.4971226E-01  0.1562500E+01  0.2178177E-01  0.2372227E-03  0.1562500E+01  0.3087090E-01  0.4765063E-03  0.1562500E+01  0.8099675E-01  0.3280237E-02  0.1562500E+01  0.6483654E-03  0.2101889E-06  0.1562500E+01  0.1262889E-01  0.7974441E-04  0.1562500E+01  0.2416395E-02  0.2919481E-05
  0.1614583E+01  0.2920094E+00  0.4263476E-01  0.1614583E+01  0.1046513E-01  0.5475946E-04  0.1614583E+01  0.4788958E-02  0.1146706E-04  0.1614583E+01  0.7953876E-01  0.3163207E-02  0.1614583E+01  0.2095159E-03  0.2194846E-07  0.1614583E+01  0.1177160E-01  0.6928528E-04  0.1614583E+01  0.8721224E-03  0.3802987E-06
  0.1666667E+01  0.2883306E+00  0.4156726E-01  0.1666667E+01  0.1749315E-01  0.1530052E-03  0.1666667E+01  0.1653771E-01  0.1367480E-03  0.1666667E+01  0.8146394E-01  0.3318187E-02  0.1666667E+01  0.2153241E-03  0.2318223E-07  0.1666667E+01  0.1046881E-01  0.5479801E-04  0.1666667E+01  0.5994992E-03  0.1796996E-06
  0.1718750E+01  0.2697609E+00  0.3638547E-01  0.1718750E+01  0.1126728E-01  0.6347577E-04  0.1718750E+01  0.7207324E-02  0.2597276E-04  0.1718750E+01  0.7292128E-01  0.2658757E-02  0.1718750E+01  0.1733391E-02  0.1502322E-05  0.1718750E+01  0.1038030E-01  0.5387529E-04  0.1718750E+01  0.4791879E-03  0.1148105E-06
  0.1770833E+01  0.2535026E+00  0.3213178E-01  0.1770833E+01  0.8530607E-02  0.3638562E-04  0.1770833E+01  0.1337791E-01  0.8948424E-04  0.1770833E+01  0.6773060E-01  0.2293717E-02  0.1770833E+01  0.1074740E-02  0.5775328E-06  0.1770833E+01  0.9935683E-02  0.4935890E-04  0.1770833E+01  0.1597298E-02  0.1275681E-05
  0.1822917E+01  0.2356004E+00  0.2775378E-01  0.1822917E+01  0.1112626E-01  0.6189686E-04  0.1822917E+01  0.1886523E-01  0.1779485E-03  0.1822917E+01  0.8822912E-01  0.3892189E-02  0.1822917E+01  0.1060202E-02  0.5620146E-06  0.1822917E+01  0.7484443E-02  0.2800844E-04  0.1822917E+01  0.9888518E-03  0.4889139E-06
  0.1875000E+01  0.2285953E+00  0.2612790E-01  0.1875000E+01  0.1052141E-01  0.5535002E-04  0.1875000E+01  0.7160387E-02  0.2563558E-04  0.1875000E+01  0.6719347E-01  0.2257481E-02  0.1875000E+01  0.2186125E-03  0.2389572E-07  0.1875000E+01  0.8989141E-02  0.4040233E-04  0.1875000E+01  0.4398444E-03  0.9673157E-07
  0.1927083E+01  0.2225456E+00  0.2476328E-01  0.1927083E+01  0.7970635E-02  0.3176551E-04  0.1927083E+01  0.9487511E-02  0.4500643E-04  0.1927083E+01  0.5920243E-01  0.1752464E-02  0.1927083E+01  0.3010948E-03  0.4532905E-07  0.1927083E+01  0.8887947E-02  0.3949779E-04  0.1927083E+01  0.7354025E-03  0.2704084E-06
  0.1979167E+01  0.2173019E+00  0.2361007E-01  0.1979167E+01  0.7750292E-02  0.3003351E-04  0.1979167E+01  0.1919091E-02  0.1841456E-05  0.1979167E+01  0.6159778E-01  0.1897143E-02  0.1979167E+01  0.8420651E-03  0.3545369E-06  0.1979167E+01  0.8303795E-02  0.3447651E-04  0.1979167E+01  0.4391250E-03  0.9641538E-07
  0.2031250E+01  0.2136992E+00  0.2283368E-01  0.2031250E+01  0.3030822E-02  0.4592941E-05  0.2031250E+01  0.6113080E-02  0.1868487E-04  0.2031250E+01  0.5713116E-01  0.1631985E-02  0.2031250E+01  0.2717327E-03  0.3691934E-07  0.2031250E+01  0.9284894E-02  0.4310462E-04  0.2031250E+01  0.2274159E-03  0.2585899E-07
  0.2083333E+01  0.2162466E+00  0.2338129E-01  0.2083333E+01  0.5333356E-02  0.1422234E-04  0.2083333E+01  0.8017681E-02  0.3214160E-04  0.2083333E+01  0.5500317E-01  0.1512675E-02  0.2083333E+01  0.2147601E-03  0.2306096E-07  0.2083333E+01  0.7883035E-02  0.3107111E-04  0.2083333E+01  0.7257908E-03  0.2633861E-06
  0.2135417E+01  0.2906250E+00  0.4223144E-01  0.2135417E+01  0.3683303E-01  0.6783360E-03  0.2135417E+01  0.5075162E-01  0.1287863E-02  0.2135417E+01  0.5815445E-01  0.1690970E-02  0.2135417E+01  0.2472705E-02  0.3057136E-05  0.2135417E+01  0.6527570E-02  0.2130458E-04  0.2135417E+01  0.3711572E-02  0.6887884E-05
  0.2187500E+01  0.1869195E+00  0.1746945E-01  0.2187500E+01  0.1767813E-01  0.1562581E-03  0.2187500E+01  0.2941475E-01  0.4326138E-03  0.2187500E+01  0.6223253E-01  0.1936444E-02  0.2187500E+01  0.1298626E-02  0.8432147E-06  0.2187500E+01  0.6305586E-02  0.1988021E-04  0.2187500E+01  0.1930239E-02  0.1862912E-05
  0.2239583E+01  0.1855294E+00  0.1721058E-01  0.2239583E+01  0.6442608E-02  0.2075360E-04  0.2239583E+01  0.2016411E-01  0.2032956E-03  0.2239583E+01  0.5092900E-01  0.1296881E-02  0.2239583E+01  0.8449662E-03  0.3569839E-06  0.2239583E+01  0.7071820E-02  0.2500532E-04  0.2239583E+01  0.1432546E-02  0.1026094E-05
  0.2291667E+01  0.1753647E+00  0.1537638E-01  0.2291667E+01  0.1936618E-02  0.1875245E-05  0.2291667E+01  0.1351048E-01  0.9126654E-04  0.2291667E+01  0.5501820E-01  0.1513501E-02  0.2291667E+01  0.1342166E-02  0.9007053E-06  0.2291667E+01  0.6631186E-02  0.2198631E-04  0.2291667E+01  0.6860153E-03  0.2353085E-06
  0.2343750E+01  0.1732525E+00  0.1500821E-01  0.2343750E+01  0.9014097E-02  0.4062698E-04  0.2343750E+01  0.1065577E-01  0.5677269E-04  0.2343750E+01  0.5256642E-01  0.1381614E-02  0.2343750E+01  0.7773088E-03  0.3021044E-06  0.2343750E+01  0.7068531E-02  0.2498206E-04  0.2343750E+01  0.6992139E-03  0.2444501E-06
  0.2395833E+01  0.1668124E+00  0.1391318E-01  0.2395833E+01  0.5553406E-02  0.1542016E-04  0.2395833E+01  0.7975611E-02  0.3180518E-04  0.2395833E+01  0.4698115E-01  0.1103614E-02  0.2395833E+01  0.1082560E-02  0.5859677E-06  0.2395833E+01  0.7255536E-02  0.2632140E-04  0.2395833E+01  0.1671158E-03  0.1396384E-07
  0.2447917E+01  0.1628889E+00  0.1326640E-01  0.2447917E+01  0.4979433E-02  0.1239738E-04  0.2447917E+01  0.7327977E-02  0.2684962E-04  0.2447917E+01  0.4433264E-01  0.9826917E-03  0.2447917E+01  0.1226941E-03  0.7526921E-08  0.2447917E+01  0.5743649E-02  0.1649475E-04  0.2447917E+01  0.2925750E-03  0.4280006E-07
  0.2500000E+01  0.1601065E+00  0.1281705E-01  0.2500000E+01  0.8409510E-02  0.3535994E-04  0.2500000E+01  0.5646623E-02  0.1594217E-04  0.2500000E+01  0.4458972E-01  0.9941217E-03  0.2500000E+01  0.7125295E-03  0.2538491E-06  0.2500000E+01  0.5543027E-02  0.1536257E-04  0.2500000E+01  0.7083578E-03  0.2508854E-06
  0.2552083E+01  0.1562001E+00  0.1219924E-01  0.2552083E+01  0.9483949E-02  0.4497264E-04  0.2552083E+01  0.1042145E-01  0.5430333E-04  0.2552083E+01  0.4322843E-01  0.9343484E-03  0.2552083E+01  0.2713442E-03  0.3681385E-07  0.2552083E+01  0.5926717E-02  0.1756299E-04  0.2552083E+01  0.4517476E-03  0.1020379E-06
  0.2604167E+01  0.1509099E+00  0.1138690E-01  0.2604167E+01  0.7277454E-02  0.2648067E-04  0.2604167E+01  0.3423281E-02  0.5859428E-05  0.2604167E+01  0.4255565E-01  0.9054915E-03  0.2604167E+01  0.6539393E-03  0.2138183E-06  0.2604167E+01  0.6077411E-02  0.1846746E-04  0.2604167E+01  0.3964353E-03  0.7858046E-07
  0.2656250E+01  0.1497725E+00  0.1121589E-01  0.2656250E+01  0.3540250E-02  0.6266686E-05  0.2656250E+01  0.5240269E-02  0.1373021E-04  0.2656250E+01  0.3208385E-01  0.5146868E-03  0.2656250E+01  0.3358185E-03  0.5638704E-07  0.2656250E+01  0.7092202E-02  0.2514966E-04  0.2656250E+01  0.1472338E-03  0.1083890E-07
  0.2708333E+01  0.1453202E+00  0.1055898E-01  0.2708333E+01  0.4296250E-03  0.9228882E-07  0.2708333E+01  0.4598853E-02  0.1057472E-04  0.2708333E+01  0.4538620E-01  0.1029953E-02  0.2708333E+01  0.1128792E-03  0.6370853E-08  0.2708333E+01  0.5678896E-02  0.1612493E-04  0.2708333E+01  0.4423601E-03  0.9784124E-07
  0.2760417E+01  0.1412453E+00  0.9975112E-02  0.2760417E+01  0.9133928E-02  0.4171433E-04  0.2760417E+01  0.1095202E-01  0.5997336E-04  0.2760417E+01  0.4579203E-01  0.1048455E-02  0.2760417E+01  0.3556396E-03  0.6323975E-07  0.2760417E+01  0.4915616E-02  0.1208164E-04  0.2760417E+01  0.8950891E-03  0.4005922E-06
  0.2812500E+01  0.1549382E+00  0.1200292E-01  0.2812500E+01  0.4870921E-02  0.1186294E-04  0.2812500E+01  0.7534129E-02  0.2838155E-04  0.2812500E+01  0.3041531E-01  0.4625456E-03  0.2812500E+01  0.5529324E-03  0.1528671E-06  0.2812500E+01  0.6136316E-02  0.1882719E-04  0.2812500E+01  0.4931612E-03  0.1216040E-06
