TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01 -0.6712748E+00  0.0000000E+00  0.0000000E+00 -0.5891704E+00  0.0000000E+00 -0.1162546E+00  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01 -0.8104048E+00  0.0000000E+00  0.0000000E+00 -0.5920808E+00  0.0000000E+00 -0.1047859E+00  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01 -0.1877894E+01  0.0000000E+00  0.0000000E+00 -0.6365781E+00  0.0000000E+00 -0.1025026E+00  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01 -0.9361005E+00  0.0000000E+00  0.0000000E+00 -0.5790862E+00  0.0000000E+00 -0.9852178E-01  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01 -0.1486125E+01  0.0000000E+00  0.0000000E+00 -0.6109811E+00  0.0000000E+00 -0.1053125E+00  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01 -0.1405434E+01  0.0000000E+00  0.0000000E+00 -0.6099706E+00  0.0000000E+00 -0.9893904E-01  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01 -0.1540338E+01  0.0000000E+00  0.0000000E+00 -0.6084385E+00  0.0000000E+00 -0.1102604E+00  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01 -0.1228276E+01  0.0000000E+00  0.0000000E+00 -0.5970355E+00  0.0000000E+00 -0.1087578E+00  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01 -0.2165847E+01  0.0000000E+00  0.0000000E+00 -0.6537060E+00  0.0000000E+00 -0.1097276E+00  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp 1 [ND], Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.1716677E+02  0.0000000E+00  0.0000000E+00  0.9588112E+00  0.0000000E+00  0.1042142E+01  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.1717606E+02  0.0000000E+00  0.0000000E+00  0.9680102E+00  0.0000000E+00  0.1046948E+01  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.1703188E+02  0.0000000E+00  0.0000000E+00  0.9579956E+00  0.0000000E+00  0.1042929E+01  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.1700692E+02  0.0000000E+00  0.0000000E+00  0.9620078E+00  0.0000000E+00  0.1043963E+01  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1704554E+02  0.0000000E+00  0.0000000E+00  0.9657742E+00  0.0000000E+00  0.1049817E+01  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.1719442E+02  0.0000000E+00  0.0000000E+00  0.9655798E+00  0.0000000E+00  0.1043979E+01  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.1721986E+02  0.0000000E+00  0.0000000E+00  0.9645814E+00  0.0000000E+00  0.1043837E+01  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.1719373E+02  0.0000000E+00  0.0000000E+00  0.9635521E+00  0.0000000E+00  0.1041484E+01  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.1716951E+02  0.0000000E+00  0.0000000E+00  0.9644868E+00  0.0000000E+00  0.1040125E+01  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.1716644E+02  0.0000000E+00  0.0000000E+00  0.9696513E+00  0.0000000E+00  0.1041689E+01  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp 2 [ND], Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.3119305E+00  0.0000000E+00  0.0000000E+00  0.9239195E-02  0.0000000E+00  0.6964813E-02  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.2971027E+00  0.0000000E+00  0.0000000E+00  0.9754602E-02  0.0000000E+00  0.8448619E-02  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.3105578E+00  0.0000000E+00  0.0000000E+00  0.9011365E-02  0.0000000E+00  0.1025464E-01  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.2845216E+00  0.0000000E+00  0.0000000E+00  0.8352200E-02  0.0000000E+00  0.8389592E-02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.3204935E+00  0.0000000E+00  0.0000000E+00  0.8920454E-02  0.0000000E+00  0.9373237E-02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.2751133E+00  0.0000000E+00  0.0000000E+00  0.9586213E-02  0.0000000E+00  0.7104280E-02  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.3043923E+00  0.0000000E+00  0.0000000E+00  0.7462744E-02  0.0000000E+00  0.6369751E-02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.2605700E+00  0.0000000E+00  0.0000000E+00  0.8131212E-02  0.0000000E+00  0.6270790E-02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.3106552E+00  0.0000000E+00  0.0000000E+00  0.1171034E-01  0.0000000E+00  0.1060804E-01  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.3201367E+00  0.0000000E+00  0.0000000E+00  0.1060442E-01  0.0000000E+00  0.1146627E-01  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp 3 [ND], Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.8686308E-02  0.0000000E+00  0.0000000E+00  0.2379132E-02  0.0000000E+00  0.2894216E-02  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.2325699E-01  0.0000000E+00  0.0000000E+00  0.6791420E-03  0.0000000E+00  0.5123002E-03  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.3212966E-01  0.0000000E+00  0.0000000E+00  0.8971523E-03  0.0000000E+00  0.2555605E-02  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.1868609E-01  0.0000000E+00  0.0000000E+00  0.2794932E-02  0.0000000E+00  0.1251978E-02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1720083E-01  0.0000000E+00  0.0000000E+00  0.1909065E-02  0.0000000E+00  0.7603794E-03  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.1637116E-01  0.0000000E+00  0.0000000E+00  0.7053692E-03  0.0000000E+00  0.1563819E-02  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.1860966E-01  0.0000000E+00  0.0000000E+00  0.2533647E-02  0.0000000E+00  0.1116808E-02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.6759456E-01  0.0000000E+00  0.0000000E+00  0.8833625E-03  0.0000000E+00  0.2843620E-02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.5340775E-01  0.0000000E+00  0.0000000E+00  0.2411463E-02  0.0000000E+00  0.2634205E-02  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.3861635E-01  0.0000000E+00  0.0000000E+00  0.3450749E-02  0.0000000E+00  0.1445558E-02  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp 4 [ND], Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.2645918E-01  0.0000000E+00  0.0000000E+00  0.2132236E-02  0.0000000E+00  0.1464097E-02  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.2707212E-01  0.0000000E+00  0.0000000E+00  0.3814197E-02  0.0000000E+00  0.3342260E-02  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.2821950E-01  0.0000000E+00  0.0000000E+00  0.1924346E-02  0.0000000E+00  0.1773700E-02  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.1171558E-01  0.0000000E+00  0.0000000E+00  0.2083685E-02  0.0000000E+00  0.1893790E-02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.2370383E-01  0.0000000E+00  0.0000000E+00  0.1953129E-02  0.0000000E+00  0.5359111E-03  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.2480849E-01  0.0000000E+00  0.0000000E+00  0.3899086E-02  0.0000000E+00  0.1724469E-02  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.2908892E-01  0.0000000E+00  0.0000000E+00  0.9185435E-03  0.0000000E+00  0.3464451E-02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.3349832E-01  0.0000000E+00  0.0000000E+00  0.2062156E-02  0.0000000E+00  0.1211213E-02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.3518694E-01  0.0000000E+00  0.0000000E+00  0.1913937E-02  0.0000000E+00  0.4060950E-02  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.2393358E-01  0.0000000E+00  0.0000000E+00  0.1824251E-02  0.0000000E+00  0.4363946E-02  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp 5 [ND], Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.5006794E-01  0.0000000E+00  0.0000000E+00  0.1015502E-02  0.0000000E+00  0.2251621E-02  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.2755435E-01  0.0000000E+00  0.0000000E+00  0.2519260E-02  0.0000000E+00  0.1266475E-02  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.2088849E-01  0.0000000E+00  0.0000000E+00  0.1320046E-02  0.0000000E+00  0.2008971E-02  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.1621758E-01  0.0000000E+00  0.0000000E+00  0.2225339E-02  0.0000000E+00  0.1979174E-02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.3914586E-01  0.0000000E+00  0.0000000E+00  0.1669976E-02  0.0000000E+00  0.1511692E-02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.1889751E-01  0.0000000E+00  0.0000000E+00  0.1331675E-02  0.0000000E+00  0.2483935E-02  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.5170466E-01  0.0000000E+00  0.0000000E+00  0.1615868E-02  0.0000000E+00  0.3969382E-03  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.3103466E-01  0.0000000E+00  0.0000000E+00  0.6171789E-03  0.0000000E+00  0.1863681E-02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.5464140E-01  0.0000000E+00  0.0000000E+00  0.2570073E-02  0.0000000E+00  0.3090775E-02  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.6120480E-01  0.0000000E+00  0.0000000E+00  0.2796080E-02  0.0000000E+00  0.3128583E-02  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp 6 [ND], Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.2182194E-01  0.0000000E+00  0.0000000E+00  0.1076096E-02  0.0000000E+00  0.1830654E-02  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.2259726E-01  0.0000000E+00  0.0000000E+00  0.1477059E-02  0.0000000E+00  0.4643724E-03  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.2262247E-01  0.0000000E+00  0.0000000E+00  0.1209780E-02  0.0000000E+00  0.2099310E-02  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.1145720E-01  0.0000000E+00  0.0000000E+00  0.4423753E-02  0.0000000E+00  0.8290428E-03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.8279603E-02  0.0000000E+00  0.0000000E+00  0.4369048E-03  0.0000000E+00  0.1657435E-02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.1581031E-01  0.0000000E+00  0.0000000E+00  0.8585658E-03  0.0000000E+00  0.6501718E-03  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.1289003E-01  0.0000000E+00  0.0000000E+00  0.1532815E-02  0.0000000E+00  0.1271976E-02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.3728663E-01  0.0000000E+00  0.0000000E+00  0.2043227E-02  0.0000000E+00  0.2814559E-02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.1523399E-01  0.0000000E+00  0.0000000E+00  0.1570103E-02  0.0000000E+00  0.2690612E-02  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.3528332E-01  0.0000000E+00  0.0000000E+00  0.2431419E-02  0.0000000E+00  0.1661051E-02  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp 7 [ND], Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.3673980E-01  0.0000000E+00  0.0000000E+00  0.6277569E-03  0.0000000E+00  0.1354315E-02  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.1377249E-01  0.0000000E+00  0.0000000E+00  0.1516192E-02  0.0000000E+00  0.6538823E-03  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.3615673E-01  0.0000000E+00  0.0000000E+00  0.9374348E-03  0.0000000E+00  0.1885354E-02  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.6953899E-02  0.0000000E+00  0.0000000E+00  0.3045059E-02  0.0000000E+00  0.9340272E-03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.6130410E-02  0.0000000E+00  0.0000000E+00  0.1192347E-02  0.0000000E+00  0.8790305E-03  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.3725286E-02  0.0000000E+00  0.0000000E+00  0.7808875E-03  0.0000000E+00  0.6192600E-03  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.1740671E-01  0.0000000E+00  0.0000000E+00  0.8298642E-03  0.0000000E+00  0.2133040E-02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.3901066E-01  0.0000000E+00  0.0000000E+00  0.6351183E-03  0.0000000E+00  0.1839305E-02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.3260532E-01  0.0000000E+00  0.0000000E+00  0.2566072E-02  0.0000000E+00  0.1710225E-02  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.1821093E-01  0.0000000E+00  0.0000000E+00  0.3210138E-02  0.0000000E+00  0.1270912E-02  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp 8 [ND], Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.2920262E-01  0.0000000E+00  0.0000000E+00  0.9420365E-03  0.0000000E+00  0.1307150E-02  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.8685987E-02  0.0000000E+00  0.0000000E+00  0.1004761E-02  0.0000000E+00  0.6474060E-03  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.2654194E-01  0.0000000E+00  0.0000000E+00  0.1396878E-02  0.0000000E+00  0.8412980E-03  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.9750168E-02  0.0000000E+00  0.0000000E+00  0.1746558E-02  0.0000000E+00  0.1536562E-02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.7071144E-02  0.0000000E+00  0.0000000E+00  0.2566887E-02  0.0000000E+00  0.5186760E-03  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.9791950E-02  0.0000000E+00  0.0000000E+00  0.2729514E-03  0.0000000E+00  0.7050881E-03  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.1418131E-01  0.0000000E+00  0.0000000E+00  0.1045754E-02  0.0000000E+00  0.1815924E-02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.3827334E-01  0.0000000E+00  0.0000000E+00  0.5347520E-03  0.0000000E+00  0.1228237E-02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.3306565E-01  0.0000000E+00  0.0000000E+00  0.1927517E-02  0.0000000E+00  0.1915860E-02  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.3372258E-01  0.0000000E+00  0.0000000E+00  0.1839628E-02  0.0000000E+00  0.2045934E-02  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp 9 [ND], Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.1579780E-01  0.0000000E+00  0.0000000E+00  0.1251418E-02  0.0000000E+00  0.2071480E-02  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.1550561E-01  0.0000000E+00  0.0000000E+00  0.6068468E-03  0.0000000E+00  0.6288046E-03  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.2912252E-01  0.0000000E+00  0.0000000E+00  0.3587046E-03  0.0000000E+00  0.2066858E-02  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.6894450E-02  0.0000000E+00  0.0000000E+00  0.3432201E-02  0.0000000E+00  0.5776000E-03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1052375E-01  0.0000000E+00  0.0000000E+00  0.1708334E-02  0.0000000E+00  0.8459609E-03  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.1036676E-01  0.0000000E+00  0.0000000E+00  0.4292355E-03  0.0000000E+00  0.1260166E-02  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.2349752E-01  0.0000000E+00  0.0000000E+00  0.1808263E-02  0.0000000E+00  0.1405392E-02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.2961814E-01  0.0000000E+00  0.0000000E+00  0.1275719E-02  0.0000000E+00  0.2544569E-02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.3475529E-01  0.0000000E+00  0.0000000E+00  0.1463083E-02  0.0000000E+00  0.1849024E-02  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.2359583E-01  0.0000000E+00  0.0000000E+00  0.1781645E-02  0.0000000E+00  0.1794267E-02  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp10 [ND], Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.2143775E-01  0.0000000E+00  0.0000000E+00  0.4256459E-03  0.0000000E+00  0.1327960E-02  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.8720861E-02  0.0000000E+00  0.0000000E+00  0.1395173E-02  0.0000000E+00  0.2437635E-03  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.2795861E-01  0.0000000E+00  0.0000000E+00  0.8455128E-03  0.0000000E+00  0.1479109E-02  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.5179801E-03  0.0000000E+00  0.0000000E+00  0.3191656E-02  0.0000000E+00  0.1292058E-02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.7627504E-02  0.0000000E+00  0.0000000E+00  0.1056237E-02  0.0000000E+00  0.1068121E-02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.9334913E-02  0.0000000E+00  0.0000000E+00  0.1117779E-02  0.0000000E+00  0.5269203E-03  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.1767924E-01  0.0000000E+00  0.0000000E+00  0.1052470E-02  0.0000000E+00  0.1829190E-02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.3197440E-01  0.0000000E+00  0.0000000E+00  0.4091227E-03  0.0000000E+00  0.1139581E-02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.2930863E-01  0.0000000E+00  0.0000000E+00  0.1700953E-02  0.0000000E+00  0.2483948E-02  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.2737220E-01  0.0000000E+00  0.0000000E+00  0.1773364E-02  0.0000000E+00  0.2194464E-02  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp2 / Amp1 %, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.1817060E-01  0.0000000E+00  0.0000000E+00  0.9636095E-02  0.0000000E+00  0.6683168E-02  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.1729749E-01  0.0000000E+00  0.0000000E+00  0.1007696E-01  0.0000000E+00  0.8069762E-02  0.0000000E+00  0.0000000E+00  0.1527440E+01
