TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.1928207E-01  0.0000000E+00  0.0000000E+00  0.1112045E-02  0.0000000E+00  0.1197182E-02  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.4591925E-01  0.0000000E+00  0.0000000E+00  0.2010787E-02  0.0000000E+00  0.1912631E-02  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.3972922E-01  0.0000000E+00  0.0000000E+00  0.6552423E-03  0.0000000E+00  0.1182438E-01  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.2137312E-01  0.0000000E+00  0.0000000E+00  0.2057056E-02  0.0000000E+00  0.1867785E-01  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp 6 [ND], Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.1934545E-01  0.0000000E+00  0.0000000E+00  0.9460654E-03  0.0000000E+00  0.1897449E-03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.3132828E-02  0.0000000E+00  0.0000000E+00  0.8329251E-03  0.0000000E+00  0.1166589E-03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.2890763E-01  0.0000000E+00  0.0000000E+00  0.4485634E-03  0.0000000E+00  0.6843515E-04  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.3522462E-02  0.0000000E+00  0.0000000E+00  0.1134838E-02  0.0000000E+00  0.6694850E-03  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.1154904E-01  0.0000000E+00  0.0000000E+00  0.1367193E-02  0.0000000E+00  0.6127997E-03  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.2728537E-01  0.0000000E+00  0.0000000E+00  0.1656074E-02  0.0000000E+00  0.1810491E-02  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.8462791E-01  0.0000000E+00  0.0000000E+00  0.1289637E-02  0.0000000E+00  0.1722521E-02  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.1907781E-01  0.0000000E+00  0.0000000E+00  0.1389080E-02  0.0000000E+00  0.1855722E-02  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp 7 [ND], Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.1610003E-01  0.0000000E+00  0.0000000E+00  0.6831866E-03  0.0000000E+00  0.1189831E-03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.7728132E-02  0.0000000E+00  0.0000000E+00  0.6980124E-03  0.0000000E+00  0.1158685E-03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.3957924E-01  0.0000000E+00  0.0000000E+00  0.2549063E-03  0.0000000E+00  0.2820959E-04  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.5283268E-02  0.0000000E+00  0.0000000E+00  0.1047386E-02  0.0000000E+00  0.3838647E-03  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.3175409E-01  0.0000000E+00  0.0000000E+00  0.1054990E-02  0.0000000E+00  0.8310221E-03  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.1358231E-01  0.0000000E+00  0.0000000E+00  0.2083168E-02  0.0000000E+00  0.1946943E-02  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.4327423E-01  0.0000000E+00  0.0000000E+00  0.2308787E-02  0.0000000E+00  0.7288093E-02  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.3858165E-01  0.0000000E+00  0.0000000E+00  0.1458605E-02  0.0000000E+00  0.6349902E-02  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp 8 [ND], Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.1499581E-01  0.0000000E+00  0.0000000E+00  0.8839230E-03  0.0000000E+00  0.1038142E-03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.6304507E-02  0.0000000E+00  0.0000000E+00  0.8577506E-03  0.0000000E+00  0.8796247E-04  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.3594033E-01  0.0000000E+00  0.0000000E+00  0.3647054E-03  0.0000000E+00  0.6955740E-04  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.7472932E-02  0.0000000E+00  0.0000000E+00  0.1083708E-02  0.0000000E+00  0.5362940E-03  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.3773430E-01  0.0000000E+00  0.0000000E+00  0.8233784E-03  0.0000000E+00  0.1276935E-02  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.3972556E-01  0.0000000E+00  0.0000000E+00  0.2065233E-02  0.0000000E+00  0.1609924E-02  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.4058291E-01  0.0000000E+00  0.0000000E+00  0.1783610E-02  0.0000000E+00  0.6639960E-03  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.1827604E-01  0.0000000E+00  0.0000000E+00  0.2028755E-02  0.0000000E+00  0.1227064E-02  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp 9 [ND], Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.1413165E-01  0.0000000E+00  0.0000000E+00  0.8500254E-03  0.0000000E+00  0.9752384E-04  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.5516268E-02  0.0000000E+00  0.0000000E+00  0.6806105E-03  0.0000000E+00  0.9025646E-04  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.3331563E-01  0.0000000E+00  0.0000000E+00  0.4567851E-03  0.0000000E+00  0.5346891E-04  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.7970208E-02  0.0000000E+00  0.0000000E+00  0.9959388E-03  0.0000000E+00  0.5181354E-03  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.2575972E-01  0.0000000E+00  0.0000000E+00  0.9951801E-03  0.0000000E+00  0.1058590E-02  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.2403318E-01  0.0000000E+00  0.0000000E+00  0.1369585E-02  0.0000000E+00  0.1459435E-02  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.5191233E-01  0.0000000E+00  0.0000000E+00  0.1634804E-02  0.0000000E+00  0.2089239E-02  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.2923936E-01  0.0000000E+00  0.0000000E+00  0.2040772E-02  0.0000000E+00  0.1622621E-02  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp10 [ND], Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.1363463E-01  0.0000000E+00  0.0000000E+00  0.7928088E-03  0.0000000E+00  0.9830197E-04  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.5590129E-02  0.0000000E+00  0.0000000E+00  0.7029178E-03  0.0000000E+00  0.8028185E-04  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.3187569E-01  0.0000000E+00  0.0000000E+00  0.4010240E-03  0.0000000E+00  0.5875839E-04  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.7019704E-02  0.0000000E+00  0.0000000E+00  0.9193597E-03  0.0000000E+00  0.5409321E-03  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.2869169E-01  0.0000000E+00  0.0000000E+00  0.1418724E-02  0.0000000E+00  0.6674698E-03  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.1922577E-01  0.0000000E+00  0.0000000E+00  0.1761375E-02  0.0000000E+00  0.1711516E-02  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.5377697E-01  0.0000000E+00  0.0000000E+00  0.1588374E-02  0.0000000E+00  0.1024490E-02  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.3061043E-01  0.0000000E+00  0.0000000E+00  0.1497109E-02  0.0000000E+00  0.2302683E-02  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp2 / Amp1 %, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.2670920E-01  0.0000000E+00  0.0000000E+00  0.2164381E-01  0.0000000E+00  0.1736278E-01  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.2774416E-01  0.0000000E+00  0.0000000E+00  0.1597479E-01  0.0000000E+00  0.8743729E-01  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.3215047E-01  0.0000000E+00  0.0000000E+00  0.1944279E-01  0.0000000E+00  0.1534306E-01  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.2835332E-01  0.0000000E+00  0.0000000E+00  0.1721296E-01  0.0000000E+00  0.6512067E-02  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.3145351E-01  0.0000000E+00  0.0000000E+00  0.1167024E-01  0.0000000E+00  0.1308420E-01  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.3708051E-01  0.0000000E+00  0.0000000E+00  0.5757970E-02  0.0000000E+00  0.7725791E-02  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.3020912E-01  0.0000000E+00  0.0000000E+00  0.9590084E-02  0.0000000E+00  0.1749185E-01  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.2997042E-01  0.0000000E+00  0.0000000E+00  0.1266461E-01  0.0000000E+00  0.1260589E-01  0.0000000E+00  0.0000000E+00  0.1534140E+01
