TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="scak2_01, Fr=0.280,  Ak=0.050", i=  512, j=  1, k=  1, F=POINT
  0.3664063E+02  0.9038207E-02  0.4084459E-04  0.3664063E+02  0.1951970E-02  0.1905093E-05  0.3664063E+02  0.9274675E-03  0.4300980E-06  0.3664063E+02  0.1220169E-01  0.7444058E-04  0.3664063E+02  0.2673636E-04  0.3574163E-09  0.3664063E+02  0.1343947E-02  0.9030963E-06  0.3664063E+02  0.5792717E-04  0.1677778E-08
  0.3671875E+02  0.9050783E-02  0.4095833E-04  0.3671875E+02  0.1952321E-02  0.1905778E-05  0.3671875E+02  0.9239234E-03  0.4268173E-06  0.3671875E+02  0.1217994E-01  0.7417544E-04  0.3671875E+02  0.2675574E-04  0.3579348E-09  0.3671875E+02  0.1344294E-02  0.9035627E-06  0.3671875E+02  0.5767262E-04  0.1663065E-08
  0.3679688E+02  0.9052099E-02  0.4097024E-04  0.3679688E+02  0.1961719E-02  0.1924171E-05  0.3679688E+02  0.8846889E-03  0.3913372E-06  0.3679688E+02  0.1219924E-01  0.7441068E-04  0.3679688E+02  0.2391416E-04  0.2859434E-09  0.3679688E+02  0.1345716E-02  0.9054753E-06  0.3679688E+02  0.5728156E-04  0.1640589E-08
  0.3687500E+02  0.9061625E-02  0.4105653E-04  0.3687500E+02  0.1960030E-02  0.1920858E-05  0.3687500E+02  0.8918525E-03  0.3977005E-06  0.3687500E+02  0.1225582E-01  0.7510259E-04  0.3687500E+02  0.2491730E-04  0.3104358E-09  0.3687500E+02  0.1344669E-02  0.9040681E-06  0.3687500E+02  0.5423763E-04  0.1470860E-08
  0.3695313E+02  0.9009132E-02  0.4058223E-04  0.3695313E+02  0.1946019E-02  0.1893496E-05  0.3695313E+02  0.9170887E-03  0.4205259E-06  0.3695313E+02  0.1218604E-01  0.7424984E-04  0.3695313E+02  0.2466572E-04  0.3041988E-09  0.3695313E+02  0.1345626E-02  0.9053551E-06  0.3695313E+02  0.5690290E-04  0.1618970E-08
  0.3703125E+02  0.9063479E-02  0.4107333E-04  0.3703125E+02  0.1956019E-02  0.1913005E-05  0.3703125E+02  0.8947476E-03  0.4002866E-06  0.3703125E+02  0.1213052E-01  0.7357475E-04  0.3703125E+02  0.2790311E-04  0.3892918E-09  0.3703125E+02  0.1343061E-02  0.9019069E-06  0.3703125E+02  0.5574551E-04  0.1553781E-08
  0.3710938E+02  0.9037097E-02  0.4083456E-04  0.3710938E+02  0.1950333E-02  0.1901899E-05  0.3710938E+02  0.9454232E-03  0.4469125E-06  0.3710938E+02  0.1214670E-01  0.7377111E-04  0.3710938E+02  0.2493622E-04  0.3109075E-09  0.3710938E+02  0.1343878E-02  0.9030045E-06  0.3710938E+02  0.5996233E-04  0.1797741E-08
  0.3718750E+02  0.9000648E-02  0.4050583E-04  0.3718750E+02  0.1962204E-02  0.1925121E-05  0.3718750E+02  0.9850458E-03  0.4851576E-06  0.3718750E+02  0.1219069E-01  0.7430643E-04  0.3718750E+02  0.2595096E-04  0.3367263E-09  0.3718750E+02  0.1342269E-02  0.9008431E-06  0.3718750E+02  0.5929806E-04  0.1758130E-08
  0.3726563E+02  0.9047723E-02  0.4093065E-04  0.3726563E+02  0.1959232E-02  0.1919294E-05  0.3726563E+02  0.9277858E-03  0.4303933E-06  0.3726563E+02  0.1220949E-01  0.7453586E-04  0.3726563E+02  0.2978941E-04  0.4437044E-09  0.3726563E+02  0.1345112E-02  0.9046626E-06  0.3726563E+02  0.6419757E-04  0.2060664E-08
  0.3734375E+02  0.9028252E-02  0.4075467E-04  0.3734375E+02  0.1915733E-02  0.1835017E-05  0.3734375E+02  0.7670335E-03  0.2941702E-06  0.3734375E+02  0.1217578E-01  0.7412476E-04  0.3734375E+02  0.2743164E-04  0.3762474E-09  0.3734375E+02  0.1344707E-02  0.9041179E-06  0.3734375E+02  0.5731812E-04  0.1642684E-08
  0.3742188E+02  0.9049472E-02  0.4094647E-04  0.3742188E+02  0.1935367E-02  0.1872824E-05  0.3742188E+02  0.8927635E-03  0.3985133E-06  0.3742188E+02  0.1221149E-01  0.7456028E-04  0.3742188E+02  0.3953849E-04  0.7816462E-09  0.3742188E+02  0.1342423E-02  0.9010497E-06  0.3742188E+02  0.6199545E-04  0.1921718E-08
  0.3750000E+02  0.9046188E-02  0.4091675E-04  0.3750000E+02  0.1947995E-02  0.1897342E-05  0.3750000E+02  0.8927587E-03  0.3985090E-06  0.3750000E+02  0.1220495E-01  0.7448034E-04  0.3750000E+02  0.2547780E-04  0.3245592E-09  0.3750000E+02  0.1344957E-02  0.9044544E-06  0.3750000E+02  0.6120614E-04  0.1873096E-08
  0.3757813E+02  0.9013933E-02  0.4062549E-04  0.3757813E+02  0.1961173E-02  0.1923099E-05  0.3757813E+02  0.9413752E-03  0.4430936E-06  0.3757813E+02  0.1228850E-01  0.7550365E-04  0.3757813E+02  0.2521799E-04  0.3179734E-09  0.3757813E+02  0.1346029E-02  0.9058972E-06  0.3757813E+02  0.5278253E-04  0.1392998E-08
  0.3765625E+02  0.9033839E-02  0.4080513E-04  0.3765625E+02  0.1925107E-02  0.1853019E-05  0.3765625E+02  0.9203643E-03  0.4235352E-06  0.3765625E+02  0.1217145E-01  0.7407209E-04  0.3765625E+02  0.2160044E-04  0.2332894E-09  0.3765625E+02  0.1346939E-02  0.9071229E-06  0.3765625E+02  0.5106554E-04  0.1303845E-08
  0.3773438E+02  0.9025615E-02  0.4073087E-04  0.3773438E+02  0.1961461E-02  0.1923664E-05  0.3773438E+02  0.8889453E-03  0.3951119E-06  0.3773438E+02  0.1209718E-01  0.7317082E-04  0.3773438E+02  0.2100806E-04  0.2206693E-09  0.3773438E+02  0.1345683E-02  0.9054308E-06  0.3773438E+02  0.5126231E-04  0.1313912E-08
  0.3781250E+02  0.9002297E-02  0.4052068E-04  0.3781250E+02  0.1912945E-02  0.1829679E-05  0.3781250E+02  0.8971759E-03  0.4024623E-06  0.3781250E+02  0.1210961E-01  0.7332135E-04  0.3781250E+02  0.2519051E-04  0.3172809E-09  0.3781250E+02  0.1348072E-02  0.9086497E-06  0.3781250E+02  0.5270095E-04  0.1388695E-08
  0.3789063E+02  0.9022057E-02  0.4069876E-04  0.3789063E+02  0.1931189E-02  0.1864746E-05  0.3789063E+02  0.8676134E-03  0.3763765E-06  0.3789063E+02  0.1222609E-01  0.7473867E-04  0.3789063E+02  0.2206129E-04  0.2433503E-09  0.3789063E+02  0.1343671E-02  0.9027254E-06  0.3789063E+02  0.5294597E-04  0.1401638E-08
  0.3796875E+02  0.8998360E-02  0.4048524E-04  0.3796875E+02  0.1941929E-02  0.1885544E-05  0.3796875E+02  0.8561271E-03  0.3664768E-06  0.3796875E+02  0.1221782E-01  0.7463754E-04  0.3796875E+02  0.2138572E-04  0.2286745E-09  0.3796875E+02  0.1347403E-02  0.9077474E-06  0.3796875E+02  0.5304940E-04  0.1407120E-08
  0.3804688E+02  0.8953821E-02  0.4008546E-04  0.3804688E+02  0.1962105E-02  0.1924928E-05  0.3804688E+02  0.8716792E-03  0.3799123E-06  0.3804688E+02  0.1210395E-01  0.7325278E-04  0.3804688E+02  0.2697299E-04  0.3637710E-09  0.3804688E+02  0.1350607E-02  0.9120702E-06  0.3804688E+02  0.5618203E-04  0.1578210E-08
  0.3812500E+02  0.9024952E-02  0.4072487E-04  0.3812500E+02  0.1939672E-02  0.1881164E-05  0.3812500E+02  0.8602152E-03  0.3699851E-06  0.3812500E+02  0.1215155E-01  0.7383004E-04  0.3812500E+02  0.2616990E-04  0.3424319E-09  0.3812500E+02  0.1353977E-02  0.9166276E-06  0.3812500E+02  0.5586235E-04  0.1560301E-08
  0.3820313E+02  0.9036608E-02  0.4083014E-04  0.3820313E+02  0.1943493E-02  0.1888582E-05  0.3820313E+02  0.8694521E-03  0.3779734E-06  0.3820313E+02  0.1228172E-01  0.7542031E-04  0.3820313E+02  0.2749555E-04  0.3780028E-09  0.3820313E+02  0.1358935E-02  0.9233520E-06  0.3820313E+02  0.5959898E-04  0.1776019E-08
  0.3828125E+02  0.9011000E-02  0.4059906E-04  0.3828125E+02  0.1931656E-02  0.1865648E-05  0.3828125E+02  0.8709399E-03  0.3792682E-06  0.3828125E+02  0.1235462E-01  0.7631833E-04  0.3828125E+02  0.2574661E-04  0.3314439E-09  0.3828125E+02  0.1365017E-02  0.9316353E-06  0.3828125E+02  0.5383032E-04  0.1448852E-08
  0.3835938E+02  0.9031826E-02  0.4078694E-04  0.3835938E+02  0.1946328E-02  0.1894097E-05  0.3835938E+02  0.8755939E-03  0.3833323E-06  0.3835938E+02  0.1198100E-01  0.7177224E-04  0.3835938E+02  0.2658271E-04  0.3533201E-09  0.3835938E+02  0.1374462E-02  0.9445730E-06  0.3835938E+02  0.5554103E-04  0.1542403E-08
  0.3843750E+02  0.9004120E-02  0.4053708E-04  0.3843750E+02  0.1967546E-02  0.1935618E-05  0.3843750E+02  0.9359280E-03  0.4379806E-06  0.3843750E+02  0.1167366E-01  0.6813715E-04  0.3843750E+02  0.2657866E-04  0.3532127E-09  0.3843750E+02  0.1392591E-02  0.9696553E-06  0.3843750E+02  0.5748340E-04  0.1652170E-08
  0.3851563E+02  0.8998997E-02  0.4049097E-04  0.3851563E+02  0.1900210E-02  0.1805398E-05  0.3851563E+02  0.8565273E-03  0.3668195E-06  0.3851563E+02  0.1214238E-01  0.7371863E-04  0.3851563E+02  0.2534073E-04  0.3210764E-09  0.3851563E+02  0.1435996E-02  0.1031042E-05  0.3851563E+02  0.6276582E-04  0.1969774E-08
  0.3859375E+02  0.8991022E-02  0.4041924E-04  0.3859375E+02  0.2200159E-02  0.2420350E-05  0.3859375E+02  0.9514990E-03  0.4526752E-06  0.3859375E+02  0.1519860E-01  0.1154987E-03  0.3859375E+02  0.2942622E-04  0.4329511E-09  0.3859375E+02  0.1683228E-02  0.1416628E-05  0.3859375E+02  0.6851753E-04  0.2347326E-08
  0.3867188E+02  0.9004040E-02  0.4053636E-04  0.3867188E+02  0.2274782E-02  0.2587316E-05  0.3867188E+02  0.8591010E-03  0.3690272E-06  0.3867188E+02  0.1123409E-01  0.6310234E-04  0.3867188E+02  0.1816891E-04  0.1650547E-09  0.3867188E+02  0.1035222E-02  0.5358423E-06  0.3867188E+02  0.4230708E-04  0.8949446E-09
  0.3875000E+02  0.9028725E-02  0.4075894E-04  0.3875000E+02  0.1870704E-02  0.1749767E-05  0.3875000E+02  0.9492705E-03  0.4505573E-06  0.3875000E+02  0.1289508E-01  0.8314157E-04  0.3875000E+02  0.2714113E-04  0.3683205E-09  0.3875000E+02  0.1221840E-02  0.7464466E-06  0.3875000E+02  0.5579868E-04  0.1556747E-08
  0.3882813E+02  0.9015962E-02  0.4064379E-04  0.3882813E+02  0.2104942E-02  0.2215390E-05  0.3882813E+02  0.8601219E-03  0.3699049E-06  0.3882813E+02  0.1264298E-01  0.7992243E-04  0.3882813E+02  0.2533437E-04  0.3209152E-09  0.3882813E+02  0.1227443E-02  0.7533079E-06  0.3882813E+02  0.5426271E-04  0.1472221E-08
  0.3890625E+02  0.8953751E-02  0.4008483E-04  0.3890625E+02  0.1814457E-02  0.1646127E-05  0.3890625E+02  0.8805283E-03  0.3876651E-06  0.3890625E+02  0.1225686E-01  0.7511526E-04  0.3890625E+02  0.2689099E-04  0.3615627E-09  0.3890625E+02  0.1251900E-02  0.7836261E-06  0.3890625E+02  0.5464919E-04  0.1493267E-08
  0.3898438E+02  0.8965823E-02  0.4019299E-04  0.3898438E+02  0.1858798E-02  0.1727564E-05  0.3898438E+02  0.8794137E-03  0.3866842E-06  0.3898438E+02  0.1135300E-01  0.6444532E-04  0.3898438E+02  0.2610366E-04  0.3407006E-09  0.3898438E+02  0.1285877E-02  0.8267403E-06  0.3898438E+02  0.5099058E-04  0.1300020E-08
  0.3906250E+02  0.8982760E-02  0.4034499E-04  0.3906250E+02  0.1856461E-02  0.1723224E-05  0.3906250E+02  0.9005286E-03  0.4054759E-06  0.3906250E+02  0.1154490E-01  0.6664231E-04  0.3906250E+02  0.2646216E-04  0.3501231E-09  0.3906250E+02  0.1302131E-02  0.8477721E-06  0.3906250E+02  0.5365094E-04  0.1439212E-08
  0.3914063E+02  0.8994922E-02  0.4045431E-04  0.3914063E+02  0.1905581E-02  0.1815620E-05  0.3914063E+02  0.8789098E-03  0.3862412E-06  0.3914063E+02  0.1190660E-01  0.7088359E-04  0.3914063E+02  0.2502425E-04  0.3131065E-09  0.3914063E+02  0.1305353E-02  0.8519733E-06  0.3914063E+02  0.5056445E-04  0.1278382E-08
  0.3921875E+02  0.9005441E-02  0.4054898E-04  0.3921875E+02  0.1907090E-02  0.1818497E-05  0.3921875E+02  0.8854588E-03  0.3920186E-06  0.3921875E+02  0.1203958E-01  0.7247577E-04  0.3921875E+02  0.2767758E-04  0.3830241E-09  0.3921875E+02  0.1306226E-02  0.8531134E-06  0.3921875E+02  0.4747629E-04  0.1126999E-08
  0.3929688E+02  0.8982260E-02  0.4034049E-04  0.3929688E+02  0.1901330E-02  0.1807528E-05  0.3929688E+02  0.9007436E-03  0.4056696E-06  0.3929688E+02  0.1201056E-01  0.7212675E-04  0.3929688E+02  0.2473284E-04  0.3058568E-09  0.3929688E+02  0.1306988E-02  0.8541086E-06  0.3929688E+02  0.5422596E-04  0.1470227E-08
  0.3937500E+02  0.9009517E-02  0.4058570E-04  0.3937500E+02  0.1937924E-02  0.1877774E-05  0.3937500E+02  0.8715256E-03  0.3797784E-06  0.3937500E+02  0.1197344E-01  0.7168164E-04  0.3937500E+02  0.2451189E-04  0.3004164E-09  0.3937500E+02  0.1308754E-02  0.8564191E-06  0.3937500E+02  0.5667562E-04  0.1606063E-08
  0.3945313E+02  0.8992942E-02  0.4043650E-04  0.3945313E+02  0.1891426E-02  0.1788747E-05  0.3945313E+02  0.8812108E-03  0.3882662E-06  0.3945313E+02  0.1209343E-01  0.7312558E-04  0.3945313E+02  0.2379552E-04  0.2831134E-09  0.3945313E+02  0.1308806E-02  0.8564863E-06  0.3945313E+02  0.5072631E-04  0.1286580E-08
  0.3953125E+02  0.8984450E-02  0.4036017E-04  0.3953125E+02  0.1951845E-02  0.1904850E-05  0.3953125E+02  0.8823830E-03  0.3892999E-06  0.3953125E+02  0.1210978E-01  0.7332339E-04  0.3953125E+02  0.2567702E-04  0.3296547E-09  0.3953125E+02  0.1311305E-02  0.8597603E-06  0.3953125E+02  0.5477918E-04  0.1500379E-08
  0.3960938E+02  0.8992252E-02  0.4043030E-04  0.3960938E+02  0.1893966E-02  0.1793553E-05  0.3960938E+02  0.8854658E-03  0.3920249E-06  0.3960938E+02  0.1205443E-01  0.7265461E-04  0.3960938E+02  0.2718711E-04  0.3695694E-09  0.3960938E+02  0.1313127E-02  0.8621512E-06  0.3960938E+02  0.5664415E-04  0.1604280E-08
  0.3968750E+02  0.9010341E-02  0.4059312E-04  0.3968750E+02  0.1953021E-02  0.1907145E-05  0.3968750E+02  0.8730057E-03  0.3810694E-06  0.3968750E+02  0.1199661E-01  0.7195931E-04  0.3968750E+02  0.2566694E-04  0.3293958E-09  0.3968750E+02  0.1313192E-02  0.8622370E-06  0.3968750E+02  0.5526121E-04  0.1526901E-08
  0.3976563E+02  0.8958818E-02  0.4013021E-04  0.3976563E+02  0.1900153E-02  0.1805290E-05  0.3976563E+02  0.8983233E-03  0.4034923E-06  0.3976563E+02  0.1202284E-01  0.7227430E-04  0.3976563E+02  0.2407392E-04  0.2897768E-09  0.3976563E+02  0.1314682E-02  0.8641946E-06  0.3976563E+02  0.5637579E-04  0.1589115E-08
  0.3984375E+02  0.9017211E-02  0.4065505E-04  0.3984375E+02  0.1940405E-02  0.1882587E-05  0.3984375E+02  0.9000651E-03  0.4050586E-06  0.3984375E+02  0.1206001E-01  0.7272187E-04  0.3984375E+02  0.2234926E-04  0.2497448E-09  0.3984375E+02  0.1313353E-02  0.8624485E-06  0.3984375E+02  0.5520428E-04  0.1523756E-08
  0.3992188E+02  0.8961036E-02  0.4015009E-04  0.3992188E+02  0.1902660E-02  0.1810057E-05  0.3992188E+02  0.8605021E-03  0.3702319E-06  0.3992188E+02  0.1207272E-01  0.7287526E-04  0.3992188E+02  0.2414655E-04  0.2915279E-09  0.3992188E+02  0.1312179E-02  0.8609067E-06  0.3992188E+02  0.5201928E-04  0.1353003E-08
ZONE T="scak2_05, Fr=0.280,  Ak=0.050", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.2371211E+01  0.2811321E+01  0.0000000E+00  0.2252575E+01  0.2537047E+01  0.0000000E+00  0.1204814E+01  0.7257879E+00  0.0000000E+00  0.8725785E+01  0.3806966E+02  0.0000000E+00  0.6976411E-01  0.2433516E-02  0.0000000E+00  0.6738871E-01  0.2270620E-02  0.0000000E+00  0.9727380E-01  0.4731096E-02
  0.7812501E-01  0.9271085E+00  0.4297651E+00  0.7812501E-01  0.9082048E-01  0.4124180E-02  0.7812501E-01  0.3043952E-01  0.4632822E-03  0.7812501E-01  0.5078741E+00  0.1289681E+00  0.7812501E-01  0.2182730E-02  0.2382155E-05  0.7812501E-01  0.4929179E-01  0.1214840E-02  0.7812501E-01  0.2818991E-02  0.3973355E-05
  0.1562500E+00  0.9059526E+00  0.4103751E+00  0.1562500E+00  0.8189365E-01  0.3353284E-02  0.1562500E+00  0.3618972E-01  0.6548479E-03  0.1562500E+00  0.5876412E+00  0.1726611E+00  0.1562500E+00  0.3861068E-02  0.7453923E-05  0.1562500E+00  0.5576025E-01  0.1554603E-02  0.1562500E+00  0.1884788E-02  0.1776212E-05
  0.2343750E+00  0.6641756E+00  0.2205646E+00  0.2343750E+00  0.1091830E+00  0.5960466E-02  0.2343750E+00  0.5009852E-02  0.1254931E-04  0.2343750E+00  0.6494966E+00  0.2109229E+00  0.2343750E+00  0.1331410E-02  0.8863264E-06  0.2343750E+00  0.6484026E-01  0.2102129E-02  0.2343750E+00  0.1875777E-02  0.1759269E-05
  0.3125000E+00  0.8639336E+00  0.3731907E+00  0.3125000E+00  0.5430577E-01  0.1474558E-02  0.3125000E+00  0.6364240E-02  0.2025178E-04  0.3125000E+00  0.3709124E+00  0.6878800E-01  0.3125000E+00  0.1698262E-02  0.1442047E-05  0.3125000E+00  0.4291397E-01  0.9208042E-03  0.3125000E+00  0.2236542E-02  0.2501060E-05
  0.3906250E+00  0.1046168E+01  0.5472336E+00  0.3906250E+00  0.6782629E-01  0.2300203E-02  0.3906250E+00  0.2356750E-01  0.2777135E-03  0.3906250E+00  0.4479673E+00  0.1003373E+00  0.3906250E+00  0.1346432E-02  0.9064396E-06  0.3906250E+00  0.4756683E-01  0.1131302E-02  0.3906250E+00  0.1390925E-03  0.9673367E-08
  0.4687500E+00  0.8889275E+00  0.3950960E+00  0.4687500E+00  0.8107846E-01  0.3286859E-02  0.4687500E+00  0.1292861E-01  0.8357450E-04  0.4687500E+00  0.5302810E+00  0.1405990E+00  0.4687500E+00  0.4396640E-03  0.9665220E-07  0.4687500E+00  0.5552791E-01  0.1541674E-02  0.4687500E+00  0.1512517E-02  0.1143854E-05
  0.5468751E+00  0.1011475E+01  0.5115405E+00  0.5468751E+00  0.1045737E+00  0.5467833E-02  0.5468751E+00  0.3455506E-01  0.5970262E-03  0.5468751E+00  0.6410112E+00  0.2054477E+00  0.5468751E+00  0.2075351E-02  0.2153540E-05  0.5468751E+00  0.6104014E-01  0.1862949E-02  0.5468751E+00  0.2966284E-02  0.4399420E-05
  0.6250001E+00  0.1334683E+01  0.8906899E+00  0.6250001E+00  0.1588170E+00  0.1261142E-01  0.6250001E+00  0.1799149E-01  0.1618468E-03  0.6250001E+00  0.9693758E+00  0.4698447E+00  0.6250001E+00  0.1383515E-02  0.9570572E-06  0.6250001E+00  0.6604631E-01  0.2181058E-02  0.6250001E+00  0.1622893E-02  0.1316891E-05
  0.7031251E+00  0.1161744E+01  0.6748242E+00  0.7031251E+00  0.4766277E-02  0.1135870E-04  0.7031251E+00  0.1589591E-01  0.1263399E-03  0.7031251E+00  0.1805829E+00  0.1630508E-01  0.7031251E+00  0.2686074E-03  0.3607497E-07  0.7031251E+00  0.7755612E-01  0.3007476E-02  0.7031251E+00  0.2396352E-02  0.2871251E-05
  0.7812501E+00  0.8565989E+00  0.3668808E+00  0.7812501E+00  0.1339282E+00  0.8968383E-02  0.7812501E+00  0.3367054E-01  0.5668527E-03  0.7812501E+00  0.7630128E+00  0.2910942E+00  0.7812501E+00  0.1331096E-02  0.8859087E-06  0.7812501E+00  0.7260571E-01  0.2635795E-02  0.7812501E+00  0.2230047E-02  0.2486556E-05
  0.8593751E+00  0.1968807E+01  0.1938100E+01  0.8593751E+00  0.3057491E+00  0.4674127E-01  0.8593751E+00  0.1511562E-01  0.1142410E-03  0.8593751E+00  0.1764625E+01  0.1556951E+01  0.8593751E+00  0.3291761E-02  0.5417846E-05  0.8593751E+00  0.1299354E+00  0.8441602E-02  0.8593751E+00  0.1379117E-02  0.9509822E-06
  0.9375001E+00  0.2271784E+01  0.2580502E+01  0.9375001E+00  0.2278609E+00  0.2596031E-01  0.9375001E+00  0.2159997E-01  0.2332793E-03  0.9375001E+00  0.1269636E+01  0.8059875E+00  0.9375001E+00  0.1734337E-02  0.1503962E-05  0.9375001E+00  0.1408506E+00  0.9919442E-02  0.9375001E+00  0.2779651E-02  0.3863230E-05
  0.1015625E+01  0.2704325E+01  0.3656686E+01  0.1015625E+01  0.2979509E+00  0.4438738E-01  0.1015625E+01  0.5073564E-01  0.1287053E-02  0.1015625E+01  0.1868389E+01  0.1745438E+01  0.1015625E+01  0.2306749E-02  0.2660545E-05  0.1015625E+01  0.1890950E+00  0.1787846E-01  0.1015625E+01  0.5104126E-02  0.1302605E-04
  0.1093750E+01  0.4107855E+01  0.8437235E+01  0.1093750E+01  0.5185846E+00  0.1344650E+00  0.1093750E+01  0.6321065E-01  0.1997793E-02  0.1093750E+01  0.3268759E+01  0.5342392E+01  0.1093750E+01  0.2638906E-02  0.3481914E-05  0.1093750E+01  0.2913545E+00  0.4244372E-01  0.1093750E+01  0.1121110E-01  0.6284443E-04
  0.1171875E+01  0.1115219E+02  0.6218570E+02  0.1171875E+01  0.1260112E+01  0.7939408E+00  0.1171875E+01  0.2282596E-01  0.2605122E-03  0.1171875E+01  0.7545329E+01  0.2846599E+02  0.1171875E+01  0.8248935E-02  0.3402247E-04  0.1171875E+01  0.6580567E+00  0.2165193E+00  0.1171875E+01  0.2652223E-01  0.3517144E-03
  0.1250000E+01  0.1980596E+02  0.1961381E+03  0.1250000E+01  0.2327478E+01  0.2708576E+01  0.1250000E+01  0.2932204E+00  0.4298909E-01  0.1250000E+01  0.1429742E+02  0.1022081E+03  0.1250000E+01  0.6253646E-02  0.1955404E-04  0.1250000E+01  0.1320410E+01  0.8717412E+00  0.1250000E+01  0.2242393E-01  0.2514163E-03
  0.1328125E+01  0.4991702E+01  0.1245854E+02  0.1328125E+01  0.6553646E+00  0.2147513E+00  0.1328125E+01  0.2451778E-01  0.3005607E-03  0.1328125E+01  0.3826504E+01  0.7321067E+01  0.1328125E+01  0.5219511E-02  0.1362165E-04  0.1328125E+01  0.3234984E+00  0.5232562E-01  0.1328125E+01  0.4134963E-02  0.8548961E-05
  0.1406250E+01  0.2615687E+01  0.3420909E+01  0.1406250E+01  0.3906941E+00  0.7632093E-01  0.1406250E+01  0.2473620E-01  0.3059398E-03  0.1406250E+01  0.2349530E+01  0.2760147E+01  0.1406250E+01  0.1417490E-02  0.1004639E-05  0.1406250E+01  0.1830788E+00  0.1675892E-01  0.1406250E+01  0.1745511E-02  0.1523405E-05
  0.1484375E+01  0.1815537E+01  0.1648088E+01  0.1484375E+01  0.2647862E+00  0.3505585E-01  0.1484375E+01  0.2923261E-01  0.4272727E-03  0.1484375E+01  0.1601811E+01  0.1282899E+01  0.1484375E+01  0.2472330E-02  0.3056208E-05  0.1484375E+01  0.1272587E+00  0.8097384E-02  0.1484375E+01  0.2902912E-02  0.4213449E-05
  0.1562500E+01  0.1434226E+01  0.1028502E+01  0.1562500E+01  0.2084760E+00  0.2173113E-01  0.1562500E+01  0.1203401E-01  0.7240864E-04  0.1562500E+01  0.1197410E+01  0.7168957E+00  0.1562500E+01  0.1989127E-02  0.1978314E-05  0.1562500E+01  0.9580824E-01  0.4589609E-02  0.1562500E+01  0.2306260E-02  0.2659417E-05
  0.1640625E+01  0.1196852E+01  0.7162279E+00  0.1640625E+01  0.1798713E+00  0.1617685E-01  0.1640625E+01  0.3254563E-01  0.5296089E-03  0.1640625E+01  0.1051661E+01  0.5529956E+00  0.1640625E+01  0.8061159E-03  0.3249114E-06  0.1640625E+01  0.8050697E-01  0.3240686E-02  0.1640625E+01  0.2817766E-02  0.3969902E-05
  0.1718750E+01  0.8870364E+00  0.3934168E+00  0.1718750E+01  0.1522916E+00  0.1159636E-01  0.1718750E+01  0.8711878E-02  0.3794841E-04  0.1718750E+01  0.8821624E+00  0.3891053E+00  0.1718750E+01  0.3901694E-03  0.7611606E-07  0.1718750E+01  0.6442934E-01  0.2075570E-02  0.1718750E+01  0.1682440E-02  0.1415301E-05
  0.1796875E+01  0.6741287E+00  0.2272248E+00  0.1796875E+01  0.1445702E+00  0.1045028E-01  0.1796875E+01  0.9886207E-02  0.4886855E-04  0.1796875E+01  0.8161033E+00  0.3330123E+00  0.1796875E+01  0.1043272E-02  0.5442084E-06  0.1796875E+01  0.5634468E-01  0.1587361E-02  0.1796875E+01  0.1635303E-02  0.1337107E-05
  0.1875000E+01  0.8102677E+00  0.3282669E+00  0.1875000E+01  0.1287317E+00  0.8285929E-02  0.1875000E+01  0.1955396E-01  0.1911787E-03  0.1875000E+01  0.6690573E+00  0.2238188E+00  0.1875000E+01  0.1424967E-02  0.1015265E-05  0.1875000E+01  0.4733806E-01  0.1120446E-02  0.1875000E+01  0.8418821E-03  0.3543827E-06
  0.1953125E+01  0.6048169E+00  0.1829017E+00  0.1953125E+01  0.1193484E+00  0.7122015E-02  0.1953125E+01  0.5406296E-01  0.1461402E-02  0.1953125E+01  0.6232572E+00  0.1942248E+00  0.1953125E+01  0.4688728E-02  0.1099208E-04  0.1953125E+01  0.4183332E-01  0.8750131E-03  0.1953125E+01  0.2353337E-02  0.2769098E-05
  0.2031250E+01  0.5111598E+00  0.1306422E+00  0.2031250E+01  0.9287994E-01  0.4313342E-02  0.2031250E+01  0.5112843E-01  0.1307058E-02  0.2031250E+01  0.5427425E+00  0.1472847E+00  0.2031250E+01  0.8272003E-02  0.3421302E-04  0.2031250E+01  0.3878202E-01  0.7520227E-03  0.2031250E+01  0.3974929E-02  0.7900029E-05
  0.2109375E+01  0.3755597E+00  0.7052252E-01  0.2109375E+01  0.9475972E-01  0.4489702E-02  0.2109375E+01  0.2134560E-01  0.2278174E-03  0.2109375E+01  0.5019879E+00  0.1259959E+00  0.2109375E+01  0.3114355E-02  0.4849602E-05  0.2109375E+01  0.3599256E-01  0.6477322E-03  0.2109375E+01  0.1822563E-02  0.1660867E-05
  0.2187500E+01  0.3981875E+00  0.7927663E-01  0.2187500E+01  0.7925731E-01  0.3140860E-02  0.2187500E+01  0.6613042E-01  0.2186616E-02  0.2187500E+01  0.4691348E+00  0.1100437E+00  0.2187500E+01  0.7329243E-02  0.2685890E-04  0.2187500E+01  0.3327096E-01  0.5534783E-03  0.2187500E+01  0.5282923E-03  0.1395463E-06
