TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="spak1_01, Fr=0.28p,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.2070313E+02  0.3000340E-01  0.4501020E-03  0.2070313E+02  0.1058473E-02  0.5601825E-06  0.2070313E+02  0.6893612E-03  0.2376094E-06  0.2070313E+02  0.1144016E-02  0.6543858E-06  0.2070313E+02  0.8021840E-05  0.3217495E-10  0.2070313E+02  0.2074574E-02  0.2151928E-05  0.2070313E+02  0.5178596E-04  0.1340893E-08
  0.2078125E+02  0.2993781E-01  0.4481361E-03  0.2078125E+02  0.1114348E-02  0.6208852E-06  0.2078125E+02  0.6510610E-03  0.2119402E-06  0.2078125E+02  0.1136340E-02  0.6456340E-06  0.2078125E+02  0.9183940E-05  0.4217238E-10  0.2078125E+02  0.2077935E-02  0.2158906E-05  0.2078125E+02  0.5120380E-04  0.1310915E-08
  0.2085938E+02  0.2985803E-01  0.4457509E-03  0.2085938E+02  0.1082228E-02  0.5856085E-06  0.2085938E+02  0.7298392E-03  0.2663326E-06  0.2085938E+02  0.1003298E-02  0.5033029E-06  0.2085938E+02  0.6975155E-05  0.2432639E-10  0.2085938E+02  0.2074148E-02  0.2151044E-05  0.2085938E+02  0.4877148E-04  0.1189329E-08
  0.2093750E+02  0.2975768E-01  0.4427598E-03  0.2093750E+02  0.1085539E-02  0.5891969E-06  0.2093750E+02  0.6289206E-03  0.1977705E-06  0.2093750E+02  0.9151156E-03  0.4187182E-06  0.2093750E+02  0.5183369E-05  0.1343365E-10  0.2093750E+02  0.2058761E-02  0.2119248E-05  0.2093750E+02  0.5934312E-04  0.1760803E-08
  0.2101563E+02  0.2967393E-01  0.4402710E-03  0.2101563E+02  0.1045755E-02  0.5468017E-06  0.2101563E+02  0.7047169E-03  0.2483129E-06  0.2101563E+02  0.1008346E-02  0.5083808E-06  0.2101563E+02  0.7018682E-05  0.2463095E-10  0.2101563E+02  0.2063697E-02  0.2129422E-05  0.2101563E+02  0.4851966E-04  0.1177079E-08
  0.2109375E+02  0.2960269E-01  0.4381597E-03  0.2109375E+02  0.1100085E-02  0.6050937E-06  0.2109375E+02  0.5899260E-03  0.1740064E-06  0.2109375E+02  0.1019851E-02  0.5200479E-06  0.2109375E+02  0.6134045E-05  0.1881325E-10  0.2109375E+02  0.2050498E-02  0.2102271E-05  0.2109375E+02  0.5067764E-04  0.1284112E-08
  0.2117188E+02  0.2951358E-01  0.4355257E-03  0.2117188E+02  0.1056139E-02  0.5577148E-06  0.2117188E+02  0.6570821E-03  0.2158785E-06  0.2117188E+02  0.9991595E-03  0.4991599E-06  0.2117188E+02  0.5386769E-05  0.1450864E-10  0.2117188E+02  0.2051705E-02  0.2104747E-05  0.2117188E+02  0.5081407E-04  0.1291035E-08
  0.2125000E+02  0.2944784E-01  0.4335876E-03  0.2125000E+02  0.1054145E-02  0.5556111E-06  0.2125000E+02  0.6725157E-03  0.2261387E-06  0.2125000E+02  0.9627540E-03  0.4634476E-06  0.2125000E+02  0.5058730E-05  0.1279537E-10  0.2125000E+02  0.2039320E-02  0.2079414E-05  0.2125000E+02  0.5220505E-04  0.1362684E-08
  0.2132813E+02  0.2934770E-01  0.4306437E-03  0.2132813E+02  0.1013389E-02  0.5134782E-06  0.2132813E+02  0.7309821E-03  0.2671674E-06  0.2132813E+02  0.1061603E-02  0.5635002E-06  0.2132813E+02  0.4020036E-05  0.8080345E-11  0.2132813E+02  0.2035504E-02  0.2071637E-05  0.2132813E+02  0.5079803E-04  0.1290220E-08
  0.2140625E+02  0.2928063E-01  0.4286776E-03  0.2140625E+02  0.1056158E-02  0.5577345E-06  0.2140625E+02  0.6775517E-03  0.2295381E-06  0.2140625E+02  0.1074827E-02  0.5776265E-06  0.2140625E+02  0.4821103E-05  0.1162152E-10  0.2140625E+02  0.2030536E-02  0.2061538E-05  0.2140625E+02  0.5411216E-04  0.1464063E-08
  0.2148438E+02  0.2920220E-01  0.4263843E-03  0.2148438E+02  0.1044925E-02  0.5459339E-06  0.2148438E+02  0.6841373E-03  0.2340219E-06  0.2148438E+02  0.1046622E-02  0.5477087E-06  0.2148438E+02  0.4470369E-05  0.9992101E-11  0.2148438E+02  0.2026541E-02  0.2053434E-05  0.2148438E+02  0.5171847E-04  0.1337400E-08
  0.2156250E+02  0.2912526E-01  0.4241404E-03  0.2156250E+02  0.1022405E-02  0.5226559E-06  0.2156250E+02  0.6706988E-03  0.2249184E-06  0.2156250E+02  0.9418463E-03  0.4435372E-06  0.2156250E+02  0.7920446E-05  0.3136674E-10  0.2156250E+02  0.2017374E-02  0.2034899E-05  0.2156250E+02  0.4986154E-04  0.1243087E-08
  0.2164063E+02  0.2904831E-01  0.4219021E-03  0.2164063E+02  0.1037791E-02  0.5385051E-06  0.2164063E+02  0.6467521E-03  0.2091442E-06  0.2164063E+02  0.9597734E-03  0.4605824E-06  0.2164063E+02  0.5157613E-05  0.1330048E-10  0.2164063E+02  0.2016768E-02  0.2033676E-05  0.2164063E+02  0.4870430E-04  0.1186054E-08
  0.2171875E+02  0.2898257E-01  0.4199947E-03  0.2171875E+02  0.1050120E-02  0.5513764E-06  0.2171875E+02  0.6198196E-03  0.1920882E-06  0.2171875E+02  0.1006954E-02  0.5069783E-06  0.2171875E+02  0.7938215E-05  0.3150763E-10  0.2171875E+02  0.2008034E-02  0.2016100E-05  0.2171875E+02  0.4880365E-04  0.1190898E-08
  0.2179688E+02  0.2890209E-01  0.4176653E-03  0.2179688E+02  0.1028050E-02  0.5284437E-06  0.2179688E+02  0.6427340E-03  0.2065535E-06  0.2179688E+02  0.1049550E-02  0.5507777E-06  0.2179688E+02  0.6228585E-05  0.1939764E-10  0.2179688E+02  0.2006332E-02  0.2012684E-05  0.2179688E+02  0.4739953E-04  0.1123358E-08
  0.2187500E+02  0.2882721E-01  0.4155042E-03  0.2187500E+02  0.1035013E-02  0.5356264E-06  0.2187500E+02  0.6058423E-03  0.1835225E-06  0.2187500E+02  0.1004818E-02  0.5048298E-06  0.2187500E+02  0.8150259E-05  0.3321336E-10  0.2187500E+02  0.1996669E-02  0.1993343E-05  0.2187500E+02  0.4685277E-04  0.1097591E-08
  0.2195313E+02  0.2875669E-01  0.4134736E-03  0.2195313E+02  0.1002170E-02  0.5021720E-06  0.2195313E+02  0.6843066E-03  0.2341378E-06  0.2195313E+02  0.9863683E-03  0.4864612E-06  0.2195313E+02  0.6071417E-05  0.1843105E-10  0.2195313E+02  0.1994386E-02  0.1988787E-05  0.2195313E+02  0.4710269E-04  0.1109332E-08
  0.2203125E+02  0.2867567E-01  0.4111470E-03  0.2203125E+02  0.1017452E-02  0.5176047E-06  0.2203125E+02  0.6480485E-03  0.2099835E-06  0.2203125E+02  0.9681471E-03  0.4686545E-06  0.2203125E+02  0.7280886E-05  0.2650565E-10  0.2203125E+02  0.1986620E-02  0.1973329E-05  0.2203125E+02  0.4764124E-04  0.1134844E-08
  0.2210938E+02  0.2859665E-01  0.4088843E-03  0.2210938E+02  0.1020935E-02  0.5211543E-06  0.2210938E+02  0.6389419E-03  0.2041234E-06  0.2210938E+02  0.9784228E-03  0.4786556E-06  0.2210938E+02  0.6563843E-05  0.2154202E-10  0.2210938E+02  0.1986697E-02  0.1973483E-05  0.2210938E+02  0.4912944E-04  0.1206851E-08
  0.2218750E+02  0.2853581E-01  0.4071461E-03  0.2218750E+02  0.1012575E-02  0.5126536E-06  0.2218750E+02  0.6453735E-03  0.2082535E-06  0.2218750E+02  0.1001603E-02  0.5016047E-06  0.2218750E+02  0.4977467E-05  0.1238759E-10  0.2218750E+02  0.1978600E-02  0.1957429E-05  0.2218750E+02  0.4804744E-04  0.1154278E-08
  0.2226563E+02  0.2846088E-01  0.4050107E-03  0.2226563E+02  0.1007431E-02  0.5074584E-06  0.2226563E+02  0.6398226E-03  0.2046865E-06  0.2226563E+02  0.9809255E-03  0.4811074E-06  0.2226563E+02  0.5133931E-05  0.1317862E-10  0.2226563E+02  0.1976011E-02  0.1952310E-05  0.2226563E+02  0.4745632E-04  0.1126051E-08
  0.2234375E+02  0.2839767E-01  0.4032138E-03  0.2234375E+02  0.1002242E-02  0.5022439E-06  0.2234375E+02  0.6337447E-03  0.2008162E-06  0.2234375E+02  0.9828882E-03  0.4830345E-06  0.2234375E+02  0.6121093E-05  0.1873389E-10  0.2234375E+02  0.1967499E-02  0.1935526E-05  0.2234375E+02  0.4786872E-04  0.1145707E-08
  0.2242188E+02  0.2832780E-01  0.4012321E-03  0.2242188E+02  0.1002916E-02  0.5029203E-06  0.2242188E+02  0.6015927E-03  0.1809569E-06  0.2242188E+02  0.1007865E-02  0.5078955E-06  0.2242188E+02  0.6606346E-05  0.2182190E-10  0.2242188E+02  0.1965741E-02  0.1932068E-05  0.2242188E+02  0.4671866E-04  0.1091316E-08
  0.2250000E+02  0.2825743E-01  0.3992413E-03  0.2250000E+02  0.9961084E-03  0.4961160E-06  0.2250000E+02  0.6216209E-03  0.1932062E-06  0.2250000E+02  0.9950532E-03  0.4950654E-06  0.2250000E+02  0.5817158E-05  0.1691966E-10  0.2250000E+02  0.1958274E-02  0.1917419E-05  0.2250000E+02  0.4667608E-04  0.1089328E-08
  0.2257813E+02  0.2818359E-01  0.3971574E-03  0.2257813E+02  0.1003197E-02  0.5032025E-06  0.2257813E+02  0.6141958E-03  0.1886183E-06  0.2257813E+02  0.9520591E-03  0.4532082E-06  0.2257813E+02  0.6251877E-05  0.1954299E-10  0.2257813E+02  0.1955142E-02  0.1911291E-05  0.2257813E+02  0.4671474E-04  0.1091133E-08
  0.2265625E+02  0.2811132E-01  0.3951230E-03  0.2265625E+02  0.9921279E-03  0.4921589E-06  0.2265625E+02  0.6073928E-03  0.1844630E-06  0.2265625E+02  0.9466653E-03  0.4480876E-06  0.2265625E+02  0.5537524E-05  0.1533209E-10  0.2265625E+02  0.1951147E-02  0.1903487E-05  0.2265625E+02  0.4692368E-04  0.1100916E-08
  0.2273438E+02  0.2804822E-01  0.3933514E-03  0.2273438E+02  0.9858331E-03  0.4859335E-06  0.2273438E+02  0.6157795E-03  0.1895922E-06  0.2273438E+02  0.9810837E-03  0.4812626E-06  0.2273438E+02  0.5980052E-05  0.1788051E-10  0.2273438E+02  0.1945111E-02  0.1891729E-05  0.2273438E+02  0.4576774E-04  0.1047343E-08
  0.2281250E+02  0.2798610E-01  0.3916108E-03  0.2281250E+02  0.9920952E-03  0.4921264E-06  0.2281250E+02  0.6043169E-03  0.1825995E-06  0.2281250E+02  0.9879820E-03  0.4880542E-06  0.2281250E+02  0.6523540E-05  0.2127829E-10  0.2281250E+02  0.1941313E-02  0.1884349E-05  0.2281250E+02  0.4634507E-04  0.1073933E-08
  0.2289063E+02  0.2791480E-01  0.3896181E-03  0.2289063E+02  0.9907233E-03  0.4907664E-06  0.2289063E+02  0.5998478E-03  0.1799087E-06  0.2289063E+02  0.9625259E-03  0.4632281E-06  0.2289063E+02  0.6111798E-05  0.1867704E-10  0.2289063E+02  0.1935381E-02  0.1872850E-05  0.2289063E+02  0.4610365E-04  0.1062773E-08
  0.2296875E+02  0.2785048E-01  0.3878246E-03  0.2296875E+02  0.9787348E-03  0.4789609E-06  0.2296875E+02  0.6094879E-03  0.1857377E-06  0.2296875E+02  0.9568922E-03  0.4578214E-06  0.2296875E+02  0.6336762E-05  0.2007728E-10  0.2296875E+02  0.1931594E-02  0.1865528E-05  0.2296875E+02  0.4487898E-04  0.1007061E-08
  0.2304688E+02  0.2778467E-01  0.3859939E-03  0.2304688E+02  0.9834279E-03  0.4835651E-06  0.2304688E+02  0.5970597E-03  0.1782402E-06  0.2304688E+02  0.9709378E-03  0.4713601E-06  0.2304688E+02  0.7646262E-05  0.2923266E-10  0.2304688E+02  0.1926763E-02  0.1856208E-05  0.2304688E+02  0.4482573E-04  0.1004673E-08
  0.2312500E+02  0.2771862E-01  0.3841611E-03  0.2312500E+02  0.9756871E-03  0.4759826E-06  0.2312500E+02  0.6119417E-03  0.1872363E-06  0.2312500E+02  0.9749668E-03  0.4752801E-06  0.2312500E+02  0.6526214E-05  0.2129574E-10  0.2312500E+02  0.1922692E-02  0.1848372E-05  0.2312500E+02  0.4445275E-04  0.9880234E-09
  0.2320313E+02  0.2765567E-01  0.3824182E-03  0.2320313E+02  0.9734319E-03  0.4737849E-06  0.2320313E+02  0.6044482E-03  0.1826788E-06  0.2320313E+02  0.9592957E-03  0.4601241E-06  0.2320313E+02  0.6468627E-05  0.2092157E-10  0.2320313E+02  0.1918117E-02  0.1839586E-05  0.2320313E+02  0.4440522E-04  0.9859117E-09
  0.2328125E+02  0.2759218E-01  0.3806641E-03  0.2328125E+02  0.9730391E-03  0.4734025E-06  0.2328125E+02  0.5957292E-03  0.1774466E-06  0.2328125E+02  0.9505561E-03  0.4517784E-06  0.2328125E+02  0.6716013E-05  0.2255242E-10  0.2328125E+02  0.1914410E-02  0.1832482E-05  0.2328125E+02  0.4511868E-04  0.1017848E-08
  0.2335938E+02  0.2752853E-01  0.3789099E-03  0.2335938E+02  0.9677373E-03  0.4682578E-06  0.2335938E+02  0.5945362E-03  0.1767367E-06  0.2335938E+02  0.9555389E-03  0.4565273E-06  0.2335938E+02  0.5847863E-05  0.1709875E-10  0.2335938E+02  0.1908465E-02  0.1821120E-05  0.2335938E+02  0.4451825E-04  0.9909373E-09
  0.2343750E+02  0.2746317E-01  0.3771128E-03  0.2343750E+02  0.9687422E-03  0.4692307E-06  0.2343750E+02  0.5869401E-03  0.1722493E-06  0.2343750E+02  0.9561388E-03  0.4571007E-06  0.2343750E+02  0.6404396E-05  0.2050815E-10  0.2343750E+02  0.1905440E-02  0.1815351E-05  0.2343750E+02  0.4423235E-04  0.9782501E-09
  0.2351563E+02  0.2740216E-01  0.3754392E-03  0.2351563E+02  0.9675738E-03  0.4680996E-06  0.2351563E+02  0.5824343E-03  0.1696149E-06  0.2351563E+02  0.9612683E-03  0.4620183E-06  0.2351563E+02  0.6554445E-05  0.2148037E-10  0.2351563E+02  0.1900239E-02  0.1805454E-05  0.2351563E+02  0.4365491E-04  0.9528756E-09
  0.2359375E+02  0.2734240E-01  0.3738034E-03  0.2359375E+02  0.9648349E-03  0.4654532E-06  0.2359375E+02  0.5797775E-03  0.1680710E-06  0.2359375E+02  0.9517985E-03  0.4529602E-06  0.2359375E+02  0.6841997E-05  0.2340646E-10  0.2359375E+02  0.1896799E-02  0.1798924E-05  0.2359375E+02  0.4341282E-04  0.9423365E-09
  0.2367188E+02  0.2727989E-01  0.3720963E-03  0.2367188E+02  0.9611140E-03  0.4618701E-06  0.2367188E+02  0.5843405E-03  0.1707269E-06  0.2367188E+02  0.9412876E-03  0.4430112E-06  0.2367188E+02  0.6975511E-05  0.2432887E-10  0.2367188E+02  0.1891944E-02  0.1789727E-05  0.2367188E+02  0.4304605E-04  0.9264811E-09
  0.2375000E+02  0.2721870E-01  0.3704288E-03  0.2375000E+02  0.9612332E-03  0.4619847E-06  0.2375000E+02  0.5750416E-03  0.1653365E-06  0.2375000E+02  0.9398522E-03  0.4416611E-06  0.2375000E+02  0.6729108E-05  0.2264045E-10  0.2375000E+02  0.1887999E-02  0.1782269E-05  0.2375000E+02  0.4312042E-04  0.9296851E-09
  0.2382813E+02  0.2715961E-01  0.3688221E-03  0.2382813E+02  0.9576537E-03  0.4585503E-06  0.2382813E+02  0.5745906E-03  0.1650772E-06  0.2382813E+02  0.9463248E-03  0.4477653E-06  0.2382813E+02  0.6564890E-05  0.2154889E-10  0.2382813E+02  0.1883902E-02  0.1774544E-05  0.2382813E+02  0.4289374E-04  0.9199366E-09
  0.2390625E+02  0.2710061E-01  0.3672214E-03  0.2390625E+02  0.9540678E-03  0.4551227E-06  0.2390625E+02  0.5765597E-03  0.1662106E-06  0.2390625E+02  0.9505689E-03  0.4517907E-06  0.2390625E+02  0.6769258E-05  0.2291143E-10  0.2390625E+02  0.1879263E-02  0.1765815E-05  0.2390625E+02  0.4276597E-04  0.9144638E-09
  0.2398438E+02  0.2704003E-01  0.3655817E-03  0.2398438E+02  0.9523538E-03  0.4534889E-06  0.2398438E+02  0.5718654E-03  0.1635150E-06  0.2398438E+02  0.9461516E-03  0.4476015E-06  0.2398438E+02  0.6671810E-05  0.2225653E-10  0.2398438E+02  0.1875316E-02  0.1758406E-05  0.2398438E+02  0.4279651E-04  0.9157704E-09
  0.2406250E+02  0.2698240E-01  0.3640249E-03  0.2406250E+02  0.9510307E-03  0.4522297E-06  0.2406250E+02  0.5751168E-03  0.1653797E-06  0.2406250E+02  0.9407915E-03  0.4425443E-06  0.2406250E+02  0.6579730E-05  0.2164642E-10  0.2406250E+02  0.1871420E-02  0.1751106E-05  0.2406250E+02  0.4255578E-04  0.9054975E-09
  0.2414063E+02  0.2692400E-01  0.3624510E-03  0.2414063E+02  0.9477960E-03  0.4491586E-06  0.2414063E+02  0.5702658E-03  0.1626015E-06  0.2414063E+02  0.9382858E-03  0.4401902E-06  0.2414063E+02  0.6714034E-05  0.2253912E-10  0.2414063E+02  0.1867140E-02  0.1743107E-05  0.2414063E+02  0.4228833E-04  0.8941513E-09
  0.2421875E+02  0.2686596E-01  0.3608898E-03  0.2421875E+02  0.9462694E-03  0.4477129E-06  0.2421875E+02  0.5673695E-03  0.1609540E-06  0.2421875E+02  0.9355777E-03  0.4376528E-06  0.2421875E+02  0.6732979E-05  0.2266650E-10  0.2421875E+02  0.1863369E-02  0.1736073E-05  0.2421875E+02  0.4213521E-04  0.8876880E-09
  0.2429688E+02  0.2680914E-01  0.3593651E-03  0.2429688E+02  0.9444326E-03  0.4459764E-06  0.2429688E+02  0.5647534E-03  0.1594732E-06  0.2429688E+02  0.9350318E-03  0.4371422E-06  0.2429688E+02  0.6750376E-05  0.2278379E-10  0.2429688E+02  0.1858986E-02  0.1727914E-05  0.2429688E+02  0.4213046E-04  0.8874878E-09
  0.2437500E+02  0.2675193E-01  0.3578330E-03  0.2437500E+02  0.9413256E-03  0.4430470E-06  0.2437500E+02  0.5651325E-03  0.1596873E-06  0.2437500E+02  0.9365793E-03  0.4385904E-06  0.2437500E+02  0.6812282E-05  0.2320359E-10  0.2437500E+02  0.1855459E-02  0.1721364E-05  0.2437500E+02  0.4183800E-04  0.8752092E-09
  0.2445313E+02  0.2669570E-01  0.3563303E-03  0.2445313E+02  0.9387656E-03  0.4406404E-06  0.2445313E+02  0.5636571E-03  0.1588547E-06  0.2445313E+02  0.9369195E-03  0.4389091E-06  0.2445313E+02  0.6705900E-05  0.2248455E-10  0.2445313E+02  0.1851273E-02  0.1713606E-05  0.2445313E+02  0.4184240E-04  0.8753931E-09
  0.2453125E+02  0.2664010E-01  0.3548475E-03  0.2453125E+02  0.9376684E-03  0.4396111E-06  0.2453125E+02  0.5604387E-03  0.1570458E-06  0.2453125E+02  0.9324680E-03  0.4347484E-06  0.2453125E+02  0.6768177E-05  0.2290411E-10  0.2453125E+02  0.1847591E-02  0.1706796E-05  0.2453125E+02  0.4174916E-04  0.8714963E-09
  0.2460938E+02  0.2658463E-01  0.3533712E-03  0.2460938E+02  0.9346892E-03  0.4368220E-06  0.2460938E+02  0.5599585E-03  0.1567767E-06  0.2460938E+02  0.9279262E-03  0.4305235E-06  0.2460938E+02  0.6773440E-05  0.2293975E-10  0.2460938E+02  0.1843619E-02  0.1699466E-05  0.2460938E+02  0.4151311E-04  0.8616693E-09
  0.2468750E+02  0.2652984E-01  0.3519162E-03  0.2468750E+02  0.9321496E-03  0.4344514E-06  0.2468750E+02  0.5581173E-03  0.1557475E-06  0.2468750E+02  0.9282763E-03  0.4308484E-06  0.2468750E+02  0.6726451E-05  0.2262257E-10  0.2468750E+02  0.1839871E-02  0.1692564E-05  0.2468750E+02  0.4139409E-04  0.8567352E-09
  0.2476563E+02  0.2647543E-01  0.3504741E-03  0.2476563E+02  0.9305642E-03  0.4329749E-06  0.2476563E+02  0.5550489E-03  0.1540396E-06  0.2476563E+02  0.9289368E-03  0.4314618E-06  0.2476563E+02  0.6772687E-05  0.2293465E-10  0.2476563E+02  0.1835963E-02  0.1685380E-05  0.2476563E+02  0.4122530E-04  0.8497625E-09
  0.2484375E+02  0.2642148E-01  0.3490473E-03  0.2484375E+02  0.9288933E-03  0.4314214E-06  0.2484375E+02  0.5539161E-03  0.1534115E-06  0.2484375E+02  0.9261795E-03  0.4289042E-06  0.2484375E+02  0.6758269E-05  0.2283710E-10  0.2484375E+02  0.1832298E-02  0.1678659E-05  0.2484375E+02  0.4107076E-04  0.8434037E-09
  0.2492188E+02  0.2636825E-01  0.3476422E-03  0.2492188E+02  0.9269233E-03  0.4295934E-06  0.2492188E+02  0.5519387E-03  0.1523182E-06  0.2492188E+02  0.9239730E-03  0.4268630E-06  0.2492188E+02  0.6816579E-05  0.2323287E-10  0.2492188E+02  0.1828577E-02  0.1671847E-05  0.2492188E+02  0.4091725E-04  0.8371108E-09
  0.2500000E+02  0.2631504E-01  0.3462408E-03  0.2500000E+02  0.9247029E-03  0.4275377E-06  0.2500000E+02  0.5506926E-03  0.1516312E-06  0.2500000E+02  0.9224860E-03  0.4254902E-06  0.2500000E+02  0.6781256E-05  0.2299272E-10  0.2500000E+02  0.1824914E-02  0.1665156E-05  0.2500000E+02  0.4081230E-04  0.8328220E-09
  0.2507813E+02  0.2626249E-01  0.3448592E-03  0.2507813E+02  0.9226132E-03  0.4256075E-06  0.2507813E+02  0.5490844E-03  0.1507469E-06  0.2507813E+02  0.9204026E-03  0.4235704E-06  0.2507813E+02  0.6764617E-05  0.2288002E-10  0.2507813E+02  0.1821264E-02  0.1658502E-05  0.2507813E+02  0.4067577E-04  0.8272593E-09
  0.2515625E+02  0.2621047E-01  0.3434945E-03  0.2515625E+02  0.9208433E-03  0.4239762E-06  0.2515625E+02  0.5468359E-03  0.1495147E-06  0.2515625E+02  0.9194239E-03  0.4226702E-06  0.2515625E+02  0.6811623E-05  0.2319910E-10  0.2515625E+02  0.1817606E-02  0.1651846E-05  0.2515625E+02  0.4053041E-04  0.8213570E-09
  0.2523438E+02  0.2615872E-01  0.3421394E-03  0.2523438E+02  0.9188847E-03  0.4221746E-06  0.2523438E+02  0.5452969E-03  0.1486743E-06  0.2523438E+02  0.9176075E-03  0.4210018E-06  0.2523438E+02  0.6790086E-05  0.2305264E-10  0.2523438E+02  0.1814048E-02  0.1645385E-05  0.2523438E+02  0.4039808E-04  0.8160025E-09
  0.2531250E+02  0.2610750E-01  0.3408008E-03  0.2531250E+02  0.9171767E-03  0.4206066E-06  0.2531250E+02  0.5430900E-03  0.1474734E-06  0.2531250E+02  0.9159434E-03  0.4194761E-06  0.2531250E+02  0.6814766E-05  0.2322052E-10  0.2531250E+02  0.1810476E-02  0.1638912E-05  0.2531250E+02  0.4025087E-04  0.8100663E-09
  0.2539063E+02  0.2605670E-01  0.3394758E-03  0.2539063E+02  0.9150892E-03  0.4186942E-06  0.2539063E+02  0.5417860E-03  0.1467660E-06  0.2539063E+02  0.9142266E-03  0.4179051E-06  0.2539063E+02  0.6821843E-05  0.2326877E-10  0.2539063E+02  0.1806952E-02  0.1632538E-05  0.2539063E+02  0.4010454E-04  0.8041869E-09
  0.2546875E+02  0.2600628E-01  0.3381633E-03  0.2546875E+02  0.9132504E-03  0.4170132E-06  0.2546875E+02  0.5402362E-03  0.1459276E-06  0.2546875E+02  0.9128222E-03  0.4166222E-06  0.2546875E+02  0.6817489E-05  0.2323908E-10  0.2546875E+02  0.1803445E-02  0.1626207E-05  0.2546875E+02  0.3999327E-04  0.7997308E-09
  0.2554688E+02  0.2595636E-01  0.3368664E-03  0.2554688E+02  0.9113009E-03  0.4152347E-06  0.2554688E+02  0.5386135E-03  0.1450522E-06  0.2554688E+02  0.9114898E-03  0.4154068E-06  0.2554688E+02  0.6827368E-05  0.2330648E-10  0.2554688E+02  0.1799966E-02  0.1619938E-05  0.2554688E+02  0.3986174E-04  0.7944790E-09
  0.2562500E+02  0.2590676E-01  0.3355802E-03  0.2562500E+02  0.9095475E-03  0.4136383E-06  0.2562500E+02  0.5370311E-03  0.1442012E-06  0.2562500E+02  0.9099009E-03  0.4139599E-06  0.2562500E+02  0.6828387E-05  0.2331343E-10  0.2562500E+02  0.1796527E-02  0.1613755E-05  0.2562500E+02  0.3973849E-04  0.7895740E-09
  0.2570313E+02  0.2585774E-01  0.3343115E-03  0.2570313E+02  0.9077011E-03  0.4119606E-06  0.2570313E+02  0.5354165E-03  0.1433354E-06  0.2570313E+02  0.9083120E-03  0.4125153E-06  0.2570313E+02  0.6834179E-05  0.2335300E-10  0.2570313E+02  0.1793115E-02  0.1607631E-05  0.2570313E+02  0.3961165E-04  0.7845413E-09
  0.2578125E+02  0.2580906E-01  0.3330537E-03  0.2578125E+02  0.9058996E-03  0.4103270E-06  0.2578125E+02  0.5338113E-03  0.1424772E-06  0.2578125E+02  0.9068700E-03  0.4112066E-06  0.2578125E+02  0.6840766E-05  0.2339804E-10  0.2578125E+02  0.1789731E-02  0.1601569E-05  0.2578125E+02  0.3948828E-04  0.7796624E-09
  0.2585938E+02  0.2576075E-01  0.3318081E-03  0.2585938E+02  0.9041151E-03  0.4087120E-06  0.2585938E+02  0.5322773E-03  0.1416596E-06  0.2585938E+02  0.9053305E-03  0.4098117E-06  0.2585938E+02  0.6842751E-05  0.2341162E-10  0.2585938E+02  0.1786376E-02  0.1595571E-05  0.2585938E+02  0.3936654E-04  0.7748623E-09
  0.2593750E+02  0.2571292E-01  0.3305771E-03  0.2593750E+02  0.9023884E-03  0.4071524E-06  0.2593750E+02  0.5307536E-03  0.1408497E-06  0.2593750E+02  0.9039650E-03  0.4085764E-06  0.2593750E+02  0.6847967E-05  0.2344732E-10  0.2593750E+02  0.1783041E-02  0.1589618E-05  0.2593750E+02  0.3924543E-04  0.7701018E-09
  0.2601563E+02  0.2566547E-01  0.3293581E-03  0.2601563E+02  0.9005884E-03  0.4055297E-06  0.2601563E+02  0.5292562E-03  0.1400561E-06  0.2601563E+02  0.9023632E-03  0.4071296E-06  0.2601563E+02  0.6851496E-05  0.2347149E-10  0.2601563E+02  0.1779758E-02  0.1583769E-05  0.2601563E+02  0.3912691E-04  0.7654576E-09
  0.2609375E+02  0.2561842E-01  0.3281516E-03  0.2609375E+02  0.8988331E-03  0.4039505E-06  0.2609375E+02  0.5277633E-03  0.1392671E-06  0.2609375E+02  0.9009331E-03  0.4058402E-06  0.2609375E+02  0.6854232E-05  0.2349025E-10  0.2609375E+02  0.1776483E-02  0.1577947E-05  0.2609375E+02  0.3900964E-04  0.7608761E-09
  0.2617188E+02  0.2557178E-01  0.3269579E-03  0.2617188E+02  0.8971213E-03  0.4024133E-06  0.2617188E+02  0.5262905E-03  0.1384908E-06  0.2617188E+02  0.8994687E-03  0.4045220E-06  0.2617188E+02  0.6857402E-05  0.2351198E-10  0.2617188E+02  0.1773245E-02  0.1572199E-05  0.2617188E+02  0.3889399E-04  0.7563712E-09
  0.2625000E+02  0.2552549E-01  0.3257754E-03  0.2625000E+02  0.8954073E-03  0.4008771E-06  0.2625000E+02  0.5248368E-03  0.1377268E-06  0.2625000E+02  0.8980422E-03  0.4032399E-06  0.2625000E+02  0.6860444E-05  0.2353284E-10  0.2625000E+02  0.1770034E-02  0.1566510E-05  0.2625000E+02  0.3877972E-04  0.7519333E-09
