TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.5784838E+00  0.0000000E+00  0.0000000E+00  0.3515254E-02  0.0000000E+00  0.2927404E-02  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.7220608E+00  0.0000000E+00  0.0000000E+00  0.3211261E-02  0.0000000E+00  0.2070341E-02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.8683288E+00  0.0000000E+00  0.0000000E+00  0.1101324E-01  0.0000000E+00  0.1409673E-01  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.9154553E+00  0.0000000E+00  0.0000000E+00  0.1007135E-01  0.0000000E+00  0.2533392E-01  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.6290692E+00  0.0000000E+00  0.0000000E+00  0.1270771E-01  0.0000000E+00  0.3212752E-01  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp 3 [ND], Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1100047E-01  0.0000000E+00  0.0000000E+00  0.7644005E-03  0.0000000E+00  0.2002824E-04  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.1749091E-01  0.0000000E+00  0.0000000E+00  0.7120860E-03  0.0000000E+00  0.1484586E-03  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.1624182E-01  0.0000000E+00  0.0000000E+00  0.5853006E-03  0.0000000E+00  0.4804196E-03  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.3280403E-01  0.0000000E+00  0.0000000E+00  0.1647763E-02  0.0000000E+00  0.5096172E-03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.3923801E-01  0.0000000E+00  0.0000000E+00  0.1315324E-02  0.0000000E+00  0.1029028E-02  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.7083804E-01  0.0000000E+00  0.0000000E+00  0.1603960E-02  0.0000000E+00  0.1670623E-02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.5920203E-01  0.0000000E+00  0.0000000E+00  0.1163307E-02  0.0000000E+00  0.9531518E-03  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.1921198E-01  0.0000000E+00  0.0000000E+00  0.8391419E-03  0.0000000E+00  0.1746365E-02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.9559423E-01  0.0000000E+00  0.0000000E+00  0.3879631E-03  0.0000000E+00  0.2499961E-02  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp 4 [ND], Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1189448E-01  0.0000000E+00  0.0000000E+00  0.4154940E-03  0.0000000E+00  0.2163900E-03  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.4679766E-02  0.0000000E+00  0.0000000E+00  0.3290103E-03  0.0000000E+00  0.1797439E-03  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.1696787E-01  0.0000000E+00  0.0000000E+00  0.5999139E-03  0.0000000E+00  0.1633074E-03  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.1249935E-01  0.0000000E+00  0.0000000E+00  0.8605335E-03  0.0000000E+00  0.4458042E-03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.1647243E-01  0.0000000E+00  0.0000000E+00  0.4261318E-03  0.0000000E+00  0.4213864E-03  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.7585914E-01  0.0000000E+00  0.0000000E+00  0.1398644E-02  0.0000000E+00  0.1634509E-02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.7068387E-01  0.0000000E+00  0.0000000E+00  0.8635845E-03  0.0000000E+00  0.1467585E-02  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.1222554E+00  0.0000000E+00  0.0000000E+00  0.1179991E-02  0.0000000E+00  0.1214334E-02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.7736444E-01  0.0000000E+00  0.0000000E+00  0.1591969E-02  0.0000000E+00  0.2426429E-02  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp 5 [ND], Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1063094E-01  0.0000000E+00  0.0000000E+00  0.3125505E-03  0.0000000E+00  0.5582822E-04  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.8457956E-02  0.0000000E+00  0.0000000E+00  0.4508583E-03  0.0000000E+00  0.3796488E-04  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.1116110E-01  0.0000000E+00  0.0000000E+00  0.4007854E-03  0.0000000E+00  0.1662414E-03  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.2535954E-01  0.0000000E+00  0.0000000E+00  0.1264341E-02  0.0000000E+00  0.2657940E-03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.2931811E-01  0.0000000E+00  0.0000000E+00  0.9022976E-03  0.0000000E+00  0.8603809E-03  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.8273617E-02  0.0000000E+00  0.0000000E+00  0.9795740E-03  0.0000000E+00  0.1524022E-02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.1300388E-01  0.0000000E+00  0.0000000E+00  0.5788603E-03  0.0000000E+00  0.6242946E-03  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.3972769E-01  0.0000000E+00  0.0000000E+00  0.5688104E-03  0.0000000E+00  0.7755983E-03  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.5850441E-01  0.0000000E+00  0.0000000E+00  0.9731350E-03  0.0000000E+00  0.5178439E-03  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp 6 [ND], Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1279964E-01  0.0000000E+00  0.0000000E+00  0.3247456E-03  0.0000000E+00  0.1401546E-04  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.7223074E-02  0.0000000E+00  0.0000000E+00  0.2254425E-03  0.0000000E+00  0.2901217E-04  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.1417564E-01  0.0000000E+00  0.0000000E+00  0.5564900E-03  0.0000000E+00  0.4015267E-04  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.9313622E-02  0.0000000E+00  0.0000000E+00  0.8320492E-03  0.0000000E+00  0.3893928E-03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.1245205E-01  0.0000000E+00  0.0000000E+00  0.6779042E-03  0.0000000E+00  0.7530746E-03  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.3813907E-01  0.0000000E+00  0.0000000E+00  0.1057785E-02  0.0000000E+00  0.1289297E-02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.4247780E-01  0.0000000E+00  0.0000000E+00  0.1799398E-02  0.0000000E+00  0.3472073E-03  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.2090636E-01  0.0000000E+00  0.0000000E+00  0.3864541E-03  0.0000000E+00  0.7927875E-03  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.5939806E-01  0.0000000E+00  0.0000000E+00  0.1619403E-02  0.0000000E+00  0.1878086E-02  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp 7 [ND], Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1168120E-01  0.0000000E+00  0.0000000E+00  0.2727204E-03  0.0000000E+00  0.5371564E-05  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.7830231E-02  0.0000000E+00  0.0000000E+00  0.1406575E-03  0.0000000E+00  0.6065504E-04  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.1412563E-01  0.0000000E+00  0.0000000E+00  0.3561644E-03  0.0000000E+00  0.1056480E-03  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.6757467E-02  0.0000000E+00  0.0000000E+00  0.7594743E-03  0.0000000E+00  0.3579832E-03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.5411541E-02  0.0000000E+00  0.0000000E+00  0.6528617E-03  0.0000000E+00  0.6962567E-03  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.4740611E-01  0.0000000E+00  0.0000000E+00  0.1243807E-02  0.0000000E+00  0.1044181E-02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.4540354E-01  0.0000000E+00  0.0000000E+00  0.6915889E-03  0.0000000E+00  0.2952815E-03  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.2313227E-01  0.0000000E+00  0.0000000E+00  0.6053552E-03  0.0000000E+00  0.1289994E-02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.3318270E-01  0.0000000E+00  0.0000000E+00  0.1936946E-02  0.0000000E+00  0.5517326E-03  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp 8 [ND], Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1134899E-01  0.0000000E+00  0.0000000E+00  0.2659803E-03  0.0000000E+00  0.1029117E-04  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.6863909E-02  0.0000000E+00  0.0000000E+00  0.1563975E-03  0.0000000E+00  0.2475438E-04  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.1373028E-01  0.0000000E+00  0.0000000E+00  0.3380168E-03  0.0000000E+00  0.7848157E-04  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.8101420E-02  0.0000000E+00  0.0000000E+00  0.6824484E-03  0.0000000E+00  0.3372983E-03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.2973276E-02  0.0000000E+00  0.0000000E+00  0.5924265E-03  0.0000000E+00  0.6426953E-03  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.4908396E-01  0.0000000E+00  0.0000000E+00  0.8866327E-03  0.0000000E+00  0.1428752E-02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.3993427E-01  0.0000000E+00  0.0000000E+00  0.1127233E-02  0.0000000E+00  0.2049915E-03  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.6336037E-01  0.0000000E+00  0.0000000E+00  0.5234074E-03  0.0000000E+00  0.1038419E-02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.5251384E-01  0.0000000E+00  0.0000000E+00  0.1388718E-02  0.0000000E+00  0.6557300E-03  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp 9 [ND], Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1091882E-01  0.0000000E+00  0.0000000E+00  0.2589033E-03  0.0000000E+00  0.7781021E-05  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.6396930E-02  0.0000000E+00  0.0000000E+00  0.1307332E-03  0.0000000E+00  0.2897575E-04  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.1344606E-01  0.0000000E+00  0.0000000E+00  0.3672446E-03  0.0000000E+00  0.7462062E-04  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.7635104E-02  0.0000000E+00  0.0000000E+00  0.6843725E-03  0.0000000E+00  0.3214924E-03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.4097494E-02  0.0000000E+00  0.0000000E+00  0.5703839E-03  0.0000000E+00  0.5898293E-03  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.4788714E-01  0.0000000E+00  0.0000000E+00  0.9950069E-03  0.0000000E+00  0.1250163E-02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.4143027E-01  0.0000000E+00  0.0000000E+00  0.7573018E-03  0.0000000E+00  0.3654613E-03  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.4572197E-01  0.0000000E+00  0.0000000E+00  0.1539811E-03  0.0000000E+00  0.1048886E-02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.4342316E-01  0.0000000E+00  0.0000000E+00  0.9463908E-03  0.0000000E+00  0.8773649E-03  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp10 [ND], Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1041624E-01  0.0000000E+00  0.0000000E+00  0.2466879E-03  0.0000000E+00  0.7551273E-05  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.5839591E-02  0.0000000E+00  0.0000000E+00  0.1129889E-03  0.0000000E+00  0.2741280E-04  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.1314369E-01  0.0000000E+00  0.0000000E+00  0.3604616E-03  0.0000000E+00  0.7283936E-04  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.6729820E-02  0.0000000E+00  0.0000000E+00  0.6404981E-03  0.0000000E+00  0.2942992E-03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.3344842E-02  0.0000000E+00  0.0000000E+00  0.5312051E-03  0.0000000E+00  0.6069040E-03  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.4667997E-01  0.0000000E+00  0.0000000E+00  0.9501938E-03  0.0000000E+00  0.1200803E-02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.4348356E-01  0.0000000E+00  0.0000000E+00  0.8270445E-03  0.0000000E+00  0.1016918E-03  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.4384040E-01  0.0000000E+00  0.0000000E+00  0.4771865E-03  0.0000000E+00  0.1077293E-02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.4576362E-01  0.0000000E+00  0.0000000E+00  0.1568266E-02  0.0000000E+00  0.4267988E-03  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp2 / Amp1 %, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.2371716E-01  0.0000000E+00  0.0000000E+00  0.7002000E-02  0.0000000E+00  0.2048316E-01  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.2339857E-01  0.0000000E+00  0.0000000E+00  0.1873448E-02  0.0000000E+00  0.3756145E-01  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.2668146E-01  0.0000000E+00  0.0000000E+00  0.5072358E-02  0.0000000E+00  0.2134104E-01  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.2727978E-01  0.0000000E+00  0.0000000E+00  0.9815042E-02  0.0000000E+00  0.1361772E-01  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.2954755E-01  0.0000000E+00  0.0000000E+00  0.8451800E-02  0.0000000E+00  0.8470718E-02  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.2983189E-01  0.0000000E+00  0.0000000E+00  0.5359352E-02  0.0000000E+00  0.3417964E-02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.2847319E-01  0.0000000E+00  0.0000000E+00  0.1482927E-01  0.0000000E+00  0.1743073E-01  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.2732426E-01  0.0000000E+00  0.0000000E+00  0.1297790E-01  0.0000000E+00  0.2727243E-01  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.2064577E-01  0.0000000E+00  0.0000000E+00  0.1436241E-01  0.0000000E+00  0.3127080E-01  0.0000000E+00  0.0000000E+00  0.1037120E+01
