TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01 -0.6699545E+00  0.0000000E+00  0.0000000E+00 -0.1302808E+01  0.0000000E+00 -0.1604953E+00  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.4626171E+00  0.0000000E+00  0.0000000E+00 -0.1060654E+01  0.0000000E+00 -0.1438646E+00  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.5077815E+00  0.0000000E+00  0.0000000E+00 -0.8756104E+00  0.0000000E+00 -0.1141173E+00  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01 -0.7850705E+00  0.0000000E+00  0.0000000E+00 -0.6915315E+00  0.0000000E+00 -0.1005301E+00  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01 -0.1615492E+01  0.0000000E+00  0.0000000E+00 -0.6492655E+00  0.0000000E+00 -0.1056062E+00  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01 -0.9361005E+00  0.0000000E+00  0.0000000E+00 -0.5790862E+00  0.0000000E+00 -0.9852178E-01  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01 -0.1118383E+01  0.0000000E+00  0.0000000E+00 -0.5615475E+00  0.0000000E+00 -0.1499976E+00  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01 -0.1894342E+01  0.0000000E+00  0.0000000E+00 -0.5907328E+00  0.0000000E+00 -0.2623501E+00  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp 1 [ND], Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.5552597E+01  0.0000000E+00  0.0000000E+00  0.6397308E-01  0.0000000E+00  0.2210661E-01  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.7006208E+01  0.0000000E+00  0.0000000E+00  0.1110870E+00  0.0000000E+00  0.1817002E-01  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.8248531E+01  0.0000000E+00  0.0000000E+00  0.1408011E+00  0.0000000E+00  0.8863425E-01  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1019144E+02  0.0000000E+00  0.0000000E+00  0.3559025E+00  0.0000000E+00  0.2800722E+00  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.1220753E+02  0.0000000E+00  0.0000000E+00  0.7237650E+00  0.0000000E+00  0.5638050E+00  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.1384248E+02  0.0000000E+00  0.0000000E+00  0.9332727E+00  0.0000000E+00  0.8105897E+00  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.1545265E+02  0.0000000E+00  0.0000000E+00  0.9772897E+00  0.0000000E+00  0.9604020E+00  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1704554E+02  0.0000000E+00  0.0000000E+00  0.9657742E+00  0.0000000E+00  0.1049817E+01  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.1836639E+02  0.0000000E+00  0.0000000E+00  0.9506660E+00  0.0000000E+00  0.1061813E+01  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.1889238E+02  0.0000000E+00  0.0000000E+00  0.9940387E+00  0.0000000E+00  0.1016748E+01  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp 2 [ND], Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.9898888E-01  0.0000000E+00  0.0000000E+00  0.3251435E-02  0.0000000E+00  0.5746387E-03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.1289472E+00  0.0000000E+00  0.0000000E+00  0.2055277E-02  0.0000000E+00  0.2764441E-03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.1582671E+00  0.0000000E+00  0.0000000E+00  0.1716392E-02  0.0000000E+00  0.1332946E-02  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1915817E+00  0.0000000E+00  0.0000000E+00  0.8455254E-02  0.0000000E+00  0.2436643E-02  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.2262109E+00  0.0000000E+00  0.0000000E+00  0.7177870E-02  0.0000000E+00  0.1353022E-02  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.2658252E+00  0.0000000E+00  0.0000000E+00  0.4862075E-02  0.0000000E+00  0.3354497E-02  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.2869978E+00  0.0000000E+00  0.0000000E+00  0.1115182E-01  0.0000000E+00  0.6373828E-02  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.3204935E+00  0.0000000E+00  0.0000000E+00  0.8920454E-02  0.0000000E+00  0.9373237E-02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.3079713E+00  0.0000000E+00  0.0000000E+00  0.9804226E-02  0.0000000E+00  0.1249920E-01  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.2955003E+00  0.0000000E+00  0.0000000E+00  0.1277929E-01  0.0000000E+00  0.2942887E-01  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp 3 [ND], Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.5003035E-01  0.0000000E+00  0.0000000E+00  0.1801827E-02  0.0000000E+00  0.2673128E-03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.9197075E-02  0.0000000E+00  0.0000000E+00  0.9775221E-03  0.0000000E+00  0.3400251E-03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.6324735E-02  0.0000000E+00  0.0000000E+00  0.1110519E-02  0.0000000E+00  0.8516890E-03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.3959651E-01  0.0000000E+00  0.0000000E+00  0.3222446E-02  0.0000000E+00  0.1399448E-02  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.3694392E-01  0.0000000E+00  0.0000000E+00  0.3794468E-02  0.0000000E+00  0.1332158E-02  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.2096016E-01  0.0000000E+00  0.0000000E+00  0.3808605E-02  0.0000000E+00  0.1883931E-02  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.4597146E-01  0.0000000E+00  0.0000000E+00  0.1513260E-02  0.0000000E+00  0.1288889E-02  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1720083E-01  0.0000000E+00  0.0000000E+00  0.1909065E-02  0.0000000E+00  0.7603794E-03  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.2500716E-01  0.0000000E+00  0.0000000E+00  0.5318507E-03  0.0000000E+00  0.1263227E-02  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.6156876E-01  0.0000000E+00  0.0000000E+00  0.2565540E-02  0.0000000E+00  0.2559253E-02  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp 4 [ND], Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.4866325E-02  0.0000000E+00  0.0000000E+00  0.2199101E-02  0.0000000E+00  0.2444702E-03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.2550096E-02  0.0000000E+00  0.0000000E+00  0.1904553E-02  0.0000000E+00  0.1685006E-03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.1156853E-01  0.0000000E+00  0.0000000E+00  0.2189390E-02  0.0000000E+00  0.1875787E-03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.2106552E-01  0.0000000E+00  0.0000000E+00  0.1303818E-02  0.0000000E+00  0.6336551E-03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.1286785E-01  0.0000000E+00  0.0000000E+00  0.8709643E-03  0.0000000E+00  0.6368954E-03  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.3197319E-01  0.0000000E+00  0.0000000E+00  0.4879439E-02  0.0000000E+00  0.2604329E-02  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.1764997E-01  0.0000000E+00  0.0000000E+00  0.7885301E-02  0.0000000E+00  0.3510632E-02  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.2370383E-01  0.0000000E+00  0.0000000E+00  0.1953129E-02  0.0000000E+00  0.5359111E-03  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.4369605E-01  0.0000000E+00  0.0000000E+00  0.3326589E-02  0.0000000E+00  0.2784585E-02  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.2255458E-01  0.0000000E+00  0.0000000E+00  0.1781579E-02  0.0000000E+00  0.4236927E-02  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp 5 [ND], Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.1237877E-01  0.0000000E+00  0.0000000E+00  0.2353178E-02  0.0000000E+00  0.1013203E-03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.9787389E-02  0.0000000E+00  0.0000000E+00  0.7486820E-03  0.0000000E+00  0.3900050E-03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.3578591E-02  0.0000000E+00  0.0000000E+00  0.1295634E-02  0.0000000E+00  0.4561259E-03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.2736950E-01  0.0000000E+00  0.0000000E+00  0.1681961E-02  0.0000000E+00  0.4361509E-03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.7615716E-02  0.0000000E+00  0.0000000E+00  0.1813806E-02  0.0000000E+00  0.5555835E-03  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.1764891E-01  0.0000000E+00  0.0000000E+00  0.4993519E-02  0.0000000E+00  0.1615977E-02  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.2251546E-01  0.0000000E+00  0.0000000E+00  0.1865680E-02  0.0000000E+00  0.1679243E-02  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.3914586E-01  0.0000000E+00  0.0000000E+00  0.1669976E-02  0.0000000E+00  0.1511692E-02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.7725833E-01  0.0000000E+00  0.0000000E+00  0.9112679E-03  0.0000000E+00  0.8242705E-03  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.5043443E-01  0.0000000E+00  0.0000000E+00  0.4427113E-03  0.0000000E+00  0.3367033E-02  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp 6 [ND], Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.5186702E-02  0.0000000E+00  0.0000000E+00  0.1871060E-02  0.0000000E+00  0.1844655E-03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.6652695E-02  0.0000000E+00  0.0000000E+00  0.1604203E-02  0.0000000E+00  0.6605082E-05  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.4968040E-02  0.0000000E+00  0.0000000E+00  0.3533207E-03  0.0000000E+00  0.1597854E-03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1974593E-01  0.0000000E+00  0.0000000E+00  0.1905886E-02  0.0000000E+00  0.4926081E-03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.1119581E-01  0.0000000E+00  0.0000000E+00  0.1145693E-02  0.0000000E+00  0.3034973E-03  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.3394958E-01  0.0000000E+00  0.0000000E+00  0.4051459E-02  0.0000000E+00  0.1265703E-02  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.6868732E-02  0.0000000E+00  0.0000000E+00  0.3933006E-02  0.0000000E+00  0.1840507E-02  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.8279603E-02  0.0000000E+00  0.0000000E+00  0.4369048E-03  0.0000000E+00  0.1657435E-02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.1394232E-01  0.0000000E+00  0.0000000E+00  0.8360025E-03  0.0000000E+00  0.1627283E-02  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.2627129E-01  0.0000000E+00  0.0000000E+00  0.3106177E-03  0.0000000E+00  0.3393201E-02  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp 7 [ND], Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.9252814E-02  0.0000000E+00  0.0000000E+00  0.1583102E-02  0.0000000E+00  0.1687504E-03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.7433928E-02  0.0000000E+00  0.0000000E+00  0.9751467E-03  0.0000000E+00  0.1405493E-03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.4244025E-03  0.0000000E+00  0.0000000E+00  0.1189254E-02  0.0000000E+00  0.1094500E-03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1770313E-01  0.0000000E+00  0.0000000E+00  0.1051247E-02  0.0000000E+00  0.6873066E-03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.7146421E-02  0.0000000E+00  0.0000000E+00  0.1175848E-02  0.0000000E+00  0.8926978E-04  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.2233398E-01  0.0000000E+00  0.0000000E+00  0.3020210E-02  0.0000000E+00  0.1991743E-02  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.7286062E-02  0.0000000E+00  0.0000000E+00  0.1380693E-02  0.0000000E+00  0.2978252E-02  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.6130410E-02  0.0000000E+00  0.0000000E+00  0.1192347E-02  0.0000000E+00  0.8790305E-03  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.3023958E-02  0.0000000E+00  0.0000000E+00  0.1581709E-02  0.0000000E+00  0.3308868E-02  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.3053132E-01  0.0000000E+00  0.0000000E+00  0.7271434E-03  0.0000000E+00  0.1964762E-02  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp 8 [ND], Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.9149671E-02  0.0000000E+00  0.0000000E+00  0.1554127E-02  0.0000000E+00  0.1730163E-03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.8515846E-02  0.0000000E+00  0.0000000E+00  0.1105126E-02  0.0000000E+00  0.7785903E-04  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.2209008E-02  0.0000000E+00  0.0000000E+00  0.1033085E-02  0.0000000E+00  0.7093300E-04  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1816048E-01  0.0000000E+00  0.0000000E+00  0.1414791E-02  0.0000000E+00  0.7212713E-03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.7262983E-02  0.0000000E+00  0.0000000E+00  0.1954513E-02  0.0000000E+00  0.4818937E-03  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.2766579E-01  0.0000000E+00  0.0000000E+00  0.3058531E-02  0.0000000E+00  0.2339488E-02  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.9204050E-02  0.0000000E+00  0.0000000E+00  0.3301360E-02  0.0000000E+00  0.2459781E-02  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.7071144E-02  0.0000000E+00  0.0000000E+00  0.2566887E-02  0.0000000E+00  0.5186760E-03  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.6973245E-02  0.0000000E+00  0.0000000E+00  0.6369425E-03  0.0000000E+00  0.1354050E-02  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.1992767E-01  0.0000000E+00  0.0000000E+00  0.9168872E-03  0.0000000E+00  0.1786743E-02  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp 9 [ND], Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.8788837E-02  0.0000000E+00  0.0000000E+00  0.1599817E-02  0.0000000E+00  0.1329950E-03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.7986191E-02  0.0000000E+00  0.0000000E+00  0.1181018E-02  0.0000000E+00  0.1023727E-03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.3881710E-03  0.0000000E+00  0.0000000E+00  0.7206153E-03  0.0000000E+00  0.1208162E-03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1784052E-01  0.0000000E+00  0.0000000E+00  0.1265751E-02  0.0000000E+00  0.6416550E-03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.5242409E-02  0.0000000E+00  0.0000000E+00  0.1522863E-02  0.0000000E+00  0.6648134E-04  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.2539042E-01  0.0000000E+00  0.0000000E+00  0.2857104E-02  0.0000000E+00  0.2350864E-02  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.4111647E-02  0.0000000E+00  0.0000000E+00  0.2200293E-02  0.0000000E+00  0.2185933E-02  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1052375E-01  0.0000000E+00  0.0000000E+00  0.1708334E-02  0.0000000E+00  0.8459609E-03  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.6795452E-02  0.0000000E+00  0.0000000E+00  0.8189519E-03  0.0000000E+00  0.1375053E-02  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.1648886E-01  0.0000000E+00  0.0000000E+00  0.1045122E-02  0.0000000E+00  0.1710278E-02  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp10 [ND], Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.8394413E-02  0.0000000E+00  0.0000000E+00  0.1517559E-02  0.0000000E+00  0.1231629E-03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.7917036E-02  0.0000000E+00  0.0000000E+00  0.1161916E-02  0.0000000E+00  0.1265249E-03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.1468524E-02  0.0000000E+00  0.0000000E+00  0.9938653E-03  0.0000000E+00  0.1526871E-03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1611642E-01  0.0000000E+00  0.0000000E+00  0.1562102E-02  0.0000000E+00  0.5551348E-03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.5239009E-02  0.0000000E+00  0.0000000E+00  0.1440802E-02  0.0000000E+00  0.1858870E-03  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.2613942E-01  0.0000000E+00  0.0000000E+00  0.3165633E-02  0.0000000E+00  0.1782609E-02  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.4510672E-02  0.0000000E+00  0.0000000E+00  0.2558634E-02  0.0000000E+00  0.1930118E-02  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.7627504E-02  0.0000000E+00  0.0000000E+00  0.1056237E-02  0.0000000E+00  0.1068121E-02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.1282496E-01  0.0000000E+00  0.0000000E+00  0.8514344E-03  0.0000000E+00  0.2001905E-02  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.1497316E-01  0.0000000E+00  0.0000000E+00  0.9869412E-03  0.0000000E+00  0.1840644E-02  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp2 / Amp1 %, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.1782749E-01  0.0000000E+00  0.0000000E+00  0.5082505E-01  0.0000000E+00  0.2599398E-01  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.1840471E-01  0.0000000E+00  0.0000000E+00  0.1850151E-01  0.0000000E+00  0.1521430E-01  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.1918731E-01  0.0000000E+00  0.0000000E+00  0.1219019E-01  0.0000000E+00  0.1503872E-01  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1879830E-01  0.0000000E+00  0.0000000E+00  0.2375722E-01  0.0000000E+00  0.8700056E-02  0.0000000E+00  0.0000000E+00  0.1533520E+01
