TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.1931866E+00  0.0000000E+00  0.0000000E+00 -0.4582261E+00  0.0000000E+00 -0.8353530E-01  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01 -0.5557286E+00  0.0000000E+00  0.0000000E+00 -0.4829932E+00  0.0000000E+00 -0.7450769E-01  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.4404842E+00  0.0000000E+00  0.0000000E+00 -0.3770735E+00  0.0000000E+00 -0.6849925E-01  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01 -0.4186512E+00  0.0000000E+00  0.0000000E+00 -0.3190856E+00  0.0000000E+00 -0.5151567E-01  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.3574439E+00  0.0000000E+00  0.0000000E+00 -0.2346917E+00  0.0000000E+00 -0.5683180E-01  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.9401295E+00  0.0000000E+00  0.0000000E+00 -0.1943265E+00  0.0000000E+00 -0.5969223E-01  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.9340233E+00  0.0000000E+00  0.0000000E+00 -0.1847459E+00  0.0000000E+00 -0.8650012E-01  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01 -0.5045067E+00  0.0000000E+00  0.0000000E+00 -0.1942740E+00  0.0000000E+00 -0.1263044E+00  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp 1 [ND], Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.5322342E+01  0.0000000E+00  0.0000000E+00  0.8814538E-01  0.0000000E+00  0.3362444E-01  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.6699548E+01  0.0000000E+00  0.0000000E+00  0.1646049E+00  0.0000000E+00  0.2996665E-01  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.7590149E+01  0.0000000E+00  0.0000000E+00  0.1942215E+00  0.0000000E+00  0.6987914E-01  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.8394262E+01  0.0000000E+00  0.0000000E+00  0.2656352E+00  0.0000000E+00  0.1757048E+00  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.9878742E+01  0.0000000E+00  0.0000000E+00  0.4169430E+00  0.0000000E+00  0.3446481E+00  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.1206673E+02  0.0000000E+00  0.0000000E+00  0.6090683E+00  0.0000000E+00  0.6190596E+00  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.1515517E+02  0.0000000E+00  0.0000000E+00  0.7540746E+00  0.0000000E+00  0.8270344E+00  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.1668820E+02  0.0000000E+00  0.0000000E+00  0.7892808E+00  0.0000000E+00  0.9519073E+00  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.1805182E+02  0.0000000E+00  0.0000000E+00  0.8829548E+00  0.0000000E+00  0.1029603E+01  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.1917293E+02  0.0000000E+00  0.0000000E+00  0.9786497E+00  0.0000000E+00  0.9007655E+00  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp 2 [ND], Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.6720941E-01  0.0000000E+00  0.0000000E+00  0.1396606E-02  0.0000000E+00  0.6069870E-03  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.1019133E+00  0.0000000E+00  0.0000000E+00  0.1503408E-02  0.0000000E+00  0.6582189E-03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.1024344E+00  0.0000000E+00  0.0000000E+00  0.1229999E-02  0.0000000E+00  0.1599032E-02  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1192611E+00  0.0000000E+00  0.0000000E+00  0.1006293E-02  0.0000000E+00  0.1533676E-02  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.1521236E+00  0.0000000E+00  0.0000000E+00  0.2291491E-02  0.0000000E+00  0.1565453E-02  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.1840950E+00  0.0000000E+00  0.0000000E+00  0.4065837E-02  0.0000000E+00  0.2241865E-02  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.2245366E+00  0.0000000E+00  0.0000000E+00  0.2875950E-02  0.0000000E+00  0.7328066E-02  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.2565871E+00  0.0000000E+00  0.0000000E+00  0.4609270E-02  0.0000000E+00  0.1136937E-01  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.2331861E+00  0.0000000E+00  0.0000000E+00  0.7684852E-02  0.0000000E+00  0.1809795E-01  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.1024651E+00  0.0000000E+00  0.0000000E+00  0.9950262E-02  0.0000000E+00  0.1892976E-01  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp 3 [ND], Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.9345492E-02  0.0000000E+00  0.0000000E+00  0.8611834E-03  0.0000000E+00  0.8362504E-03  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.1034443E-01  0.0000000E+00  0.0000000E+00  0.6528892E-03  0.0000000E+00  0.1969388E-03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.6282774E-02  0.0000000E+00  0.0000000E+00  0.1825157E-02  0.0000000E+00  0.1358633E-02  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1324859E-01  0.0000000E+00  0.0000000E+00  0.9307332E-03  0.0000000E+00  0.8988005E-03  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.9191191E-02  0.0000000E+00  0.0000000E+00  0.2109180E-02  0.0000000E+00  0.6289187E-03  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.3252890E-01  0.0000000E+00  0.0000000E+00  0.1618089E-02  0.0000000E+00  0.7751476E-03  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.1173020E-01  0.0000000E+00  0.0000000E+00  0.2725550E-02  0.0000000E+00  0.1483828E-02  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.2436109E-01  0.0000000E+00  0.0000000E+00  0.2428687E-02  0.0000000E+00  0.1295410E-02  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.5625758E-01  0.0000000E+00  0.0000000E+00  0.2362315E-02  0.0000000E+00  0.3054458E-02  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.2229811E-01  0.0000000E+00  0.0000000E+00  0.1503018E-03  0.0000000E+00  0.2397949E-02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp 4 [ND], Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.1238242E-01  0.0000000E+00  0.0000000E+00  0.1631201E-02  0.0000000E+00  0.2188549E-03  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.1584842E-01  0.0000000E+00  0.0000000E+00  0.5954960E-03  0.0000000E+00  0.2235663E-03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.9633186E-02  0.0000000E+00  0.0000000E+00  0.1090383E-02  0.0000000E+00  0.7019275E-04  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1093957E-01  0.0000000E+00  0.0000000E+00  0.3829729E-03  0.0000000E+00  0.2235804E-03  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.7671812E-02  0.0000000E+00  0.0000000E+00  0.9737394E-03  0.0000000E+00  0.7939044E-03  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.1629901E-01  0.0000000E+00  0.0000000E+00  0.9548467E-03  0.0000000E+00  0.1167108E-03  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.3059764E-01  0.0000000E+00  0.0000000E+00  0.2568136E-03  0.0000000E+00  0.9040107E-03  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.3571822E-01  0.0000000E+00  0.0000000E+00  0.2550329E-02  0.0000000E+00  0.1115914E-02  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.8897240E-02  0.0000000E+00  0.0000000E+00  0.2801646E-02  0.0000000E+00  0.1701592E-02  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.2813540E-01  0.0000000E+00  0.0000000E+00  0.5669228E-03  0.0000000E+00  0.3194940E-02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp 5 [ND], Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.1062708E-01  0.0000000E+00  0.0000000E+00  0.1372407E-02  0.0000000E+00  0.1204955E-04  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.1478840E-01  0.0000000E+00  0.0000000E+00  0.8648108E-03  0.0000000E+00  0.2074346E-03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.1079039E-01  0.0000000E+00  0.0000000E+00  0.3495089E-03  0.0000000E+00  0.2687162E-03  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.9525090E-02  0.0000000E+00  0.0000000E+00  0.6663882E-03  0.0000000E+00  0.4853967E-03  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.4281301E-01  0.0000000E+00  0.0000000E+00  0.7256884E-03  0.0000000E+00  0.1209481E-03  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.2691408E-01  0.0000000E+00  0.0000000E+00  0.1111805E-02  0.0000000E+00  0.3274859E-03  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.3429827E-01  0.0000000E+00  0.0000000E+00  0.1245646E-02  0.0000000E+00  0.5060372E-03  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.1121796E-01  0.0000000E+00  0.0000000E+00  0.1294470E-04  0.0000000E+00  0.1483197E-02  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.1550139E-01  0.0000000E+00  0.0000000E+00  0.1519066E-02  0.0000000E+00  0.1974869E-02  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.4123993E-01  0.0000000E+00  0.0000000E+00  0.6088354E-03  0.0000000E+00  0.2192984E-02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp 6 [ND], Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.1048331E-01  0.0000000E+00  0.0000000E+00  0.8645815E-03  0.0000000E+00  0.8289296E-04  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.1597282E-01  0.0000000E+00  0.0000000E+00  0.7189089E-03  0.0000000E+00  0.2151388E-03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.8936699E-02  0.0000000E+00  0.0000000E+00  0.5843180E-03  0.0000000E+00  0.2456729E-03  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1531422E-01  0.0000000E+00  0.0000000E+00  0.7489840E-03  0.0000000E+00  0.2564584E-03  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.5778165E-02  0.0000000E+00  0.0000000E+00  0.5439593E-03  0.0000000E+00  0.2576502E-03  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.2431787E-02  0.0000000E+00  0.0000000E+00  0.4937557E-03  0.0000000E+00  0.4419188E-03  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.2059206E-01  0.0000000E+00  0.0000000E+00  0.1169386E-02  0.0000000E+00  0.1784738E-03  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.9423939E-02  0.0000000E+00  0.0000000E+00  0.1396231E-02  0.0000000E+00  0.2113650E-02  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.1854607E-01  0.0000000E+00  0.0000000E+00  0.1639375E-02  0.0000000E+00  0.2220462E-02  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.3356769E-01  0.0000000E+00  0.0000000E+00  0.4673045E-03  0.0000000E+00  0.1469473E-02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp 7 [ND], Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.1028291E-01  0.0000000E+00  0.0000000E+00  0.9199162E-03  0.0000000E+00  0.5825524E-04  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.1412741E-01  0.0000000E+00  0.0000000E+00  0.7511541E-03  0.0000000E+00  0.1654717E-03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.9748670E-02  0.0000000E+00  0.0000000E+00  0.2920738E-03  0.0000000E+00  0.1094130E-03  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1293318E-01  0.0000000E+00  0.0000000E+00  0.5347572E-03  0.0000000E+00  0.1354762E-03  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.2874773E-02  0.0000000E+00  0.0000000E+00  0.3757935E-03  0.0000000E+00  0.5865305E-03  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.3563741E-02  0.0000000E+00  0.0000000E+00  0.6862692E-03  0.0000000E+00  0.2435089E-03  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.2246069E-01  0.0000000E+00  0.0000000E+00  0.9291208E-03  0.0000000E+00  0.5751447E-03  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.1302305E-01  0.0000000E+00  0.0000000E+00  0.9501922E-03  0.0000000E+00  0.8321310E-03  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.3323665E-01  0.0000000E+00  0.0000000E+00  0.9475906E-03  0.0000000E+00  0.9514293E-03  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.1226798E-02  0.0000000E+00  0.0000000E+00  0.8781687E-03  0.0000000E+00  0.2361811E-02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp 8 [ND], Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.9777781E-02  0.0000000E+00  0.0000000E+00  0.8938957E-03  0.0000000E+00  0.5569532E-04  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.1328256E-01  0.0000000E+00  0.0000000E+00  0.6388720E-03  0.0000000E+00  0.1570243E-03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.9617558E-02  0.0000000E+00  0.0000000E+00  0.1775073E-03  0.0000000E+00  0.3817303E-04  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1305241E-01  0.0000000E+00  0.0000000E+00  0.2776703E-03  0.0000000E+00  0.5930188E-04  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.2104526E-02  0.0000000E+00  0.0000000E+00  0.4672972E-03  0.0000000E+00  0.4155518E-03  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.3074512E-02  0.0000000E+00  0.0000000E+00  0.7448000E-03  0.0000000E+00  0.4964382E-03  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.2149562E-01  0.0000000E+00  0.0000000E+00  0.1025219E-02  0.0000000E+00  0.1564398E-03  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.6961611E-02  0.0000000E+00  0.0000000E+00  0.1378208E-02  0.0000000E+00  0.5472015E-03  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.1143806E-01  0.0000000E+00  0.0000000E+00  0.7269151E-03  0.0000000E+00  0.2888714E-03  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.2014711E-01  0.0000000E+00  0.0000000E+00  0.1650614E-03  0.0000000E+00  0.2088805E-02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp 9 [ND], Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.9268936E-02  0.0000000E+00  0.0000000E+00  0.8399591E-03  0.0000000E+00  0.5538623E-04  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.1243845E-01  0.0000000E+00  0.0000000E+00  0.6723948E-03  0.0000000E+00  0.1324934E-03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.9521329E-02  0.0000000E+00  0.0000000E+00  0.1862155E-03  0.0000000E+00  0.4379737E-04  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1262776E-01  0.0000000E+00  0.0000000E+00  0.3440030E-03  0.0000000E+00  0.5142376E-04  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.1922609E-02  0.0000000E+00  0.0000000E+00  0.4458014E-03  0.0000000E+00  0.4006441E-03  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.2673974E-02  0.0000000E+00  0.0000000E+00  0.7463811E-03  0.0000000E+00  0.3082153E-03  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.2032016E-01  0.0000000E+00  0.0000000E+00  0.6948205E-03  0.0000000E+00  0.1061557E-03  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.5001615E-02  0.0000000E+00  0.0000000E+00  0.1177337E-02  0.0000000E+00  0.5505253E-03  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.1322659E-01  0.0000000E+00  0.0000000E+00  0.5406706E-03  0.0000000E+00  0.3489090E-03  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.1427793E-01  0.0000000E+00  0.0000000E+00  0.2353622E-03  0.0000000E+00  0.1500293E-02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp10 [ND], Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.8703300E-02  0.0000000E+00  0.0000000E+00  0.7889117E-03  0.0000000E+00  0.5242965E-04  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.1145271E-01  0.0000000E+00  0.0000000E+00  0.6259354E-03  0.0000000E+00  0.1190892E-03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.9498673E-02  0.0000000E+00  0.0000000E+00  0.1729536E-03  0.0000000E+00  0.4256849E-04  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1217134E-01  0.0000000E+00  0.0000000E+00  0.3329906E-03  0.0000000E+00  0.3810397E-04  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.1785246E-02  0.0000000E+00  0.0000000E+00  0.3495581E-03  0.0000000E+00  0.4099372E-03  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.2919106E-02  0.0000000E+00  0.0000000E+00  0.3973317E-03  0.0000000E+00  0.2002650E-03  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.1948941E-01  0.0000000E+00  0.0000000E+00  0.9010544E-03  0.0000000E+00  0.2926409E-03  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.3460512E-02  0.0000000E+00  0.0000000E+00  0.8331142E-03  0.0000000E+00  0.4575655E-03  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.1023838E-01  0.0000000E+00  0.0000000E+00  0.9726247E-03  0.0000000E+00  0.5891797E-03  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.1693178E-01  0.0000000E+00  0.0000000E+00  0.5987366E-04  0.0000000E+00  0.1682177E-02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp2 / Amp1 %, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.1262779E-01  0.0000000E+00  0.0000000E+00  0.1584434E-01  0.0000000E+00  0.1805196E-01  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.1521197E-01  0.0000000E+00  0.0000000E+00  0.9133434E-02  0.0000000E+00  0.2196505E-01  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.1349570E-01  0.0000000E+00  0.0000000E+00  0.6332971E-02  0.0000000E+00  0.2288282E-01  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1420746E-01  0.0000000E+00  0.0000000E+00  0.3788253E-02  0.0000000E+00  0.8728707E-02  0.0000000E+00  0.0000000E+00  0.1036170E+01
